Date=12/9/2020
Time=3:13:11 PM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21800 / 4000
21467 / 4000
20954 / 4000
20470 / 4000
20013 / 4000
19615 / 4000
19111 / 4000
18722 / 4000
18349 / 4000
18108 / 4000
17713 / 4000
17402 / 4000
17124 / 4000
16819 / 4000
16502 / 4000
16279 / 4000
15999 / 4000
15799 / 4000
15527 / 4000
15329 / 4000
15080 / 4000
14875 / 4000
14675 / 4000
14491 / 4000
14293 / 4000
14118 / 4000
13937 / 4000
13820 / 4000
13635 / 4000
13475 / 4000
13305 / 4000
13190 / 4000
13072 / 4000
12945 / 4000
12804 / 4000
12712 / 4000
12620 / 4000
12449 / 4000
12426 / 4000
12313 / 4000
12206 / 4000
12164 / 4000
12040 / 4000
11976 / 4000
11922 / 4000
11843 / 4000
11827 / 4000
11766 / 4000
11753 / 4000
11668 / 4000
11670 / 4000
11613 / 4000
11594 / 4000
11572 / 4000
11553 / 4000
11532 / 4000
11526 / 4000
11524 / 4000
11526 / 4000
11554 / 4000
11584 / 4000
11594 / 4000
11621 / 4000
11648 / 4000
11703 / 4000
11717 / 4000
11778 / 4000
11809 / 4000
11865 / 4000
11944 / 4000
12002 / 4000
12122 / 4000
12159 / 4000
12208 / 4000
12313 / 4000
12348 / 4000
12482 / 4000
12571 / 4000
12667 / 4000
12784 / 4000
12905 / 4000
13020 / 4000
13137 / 4000
13268 / 4000
13429 / 4000
13580 / 4000
13724 / 4000
13884 / 4000
14053 / 4000
14210 / 4000
14397 / 4000
14589 / 4000
14784 / 4000
14969 / 4000
15190 / 4000
15398 / 4000
15616 / 4000
15857 / 4000
16115 / 4000
16365 / 4000
16599 / 4000
16915 / 4000
32767 / 4000
17481 / 4000
32767 / 4000
18171 / 4000
18461 / 4000
32767 / 4000
19220 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21928 / 4000
21598 / 4000
21067 / 4000
20598 / 4000
20106 / 4000
19675 / 4000
19228 / 4000
18730 / 4000
18436 / 4000
18118 / 4000
17716 / 4000
17444 / 4000
17119 / 4000
16839 / 4000
16517 / 4000
16288 / 4000
16010 / 4000
15774 / 4000
15500 / 4000
15268 / 4000
15057 / 4000
14850 / 4000
14642 / 4000
14452 / 4000
14231 / 4000
14053 / 4000
13861 / 4000
13728 / 4000
13553 / 4000
13386 / 4000
13258 / 4000
13111 / 4000
12974 / 4000
12812 / 4000
12731 / 4000
12586 / 4000
12460 / 4000
12393 / 4000
12284 / 4000
12185 / 4000
12088 / 4000
11989 / 4000
11919 / 4000
11846 / 4000
11788 / 4000
11729 / 4000
11665 / 4000
11612 / 4000
11546 / 4000
11488 / 4000
11464 / 4000
11464 / 4000
11412 / 4000
11399 / 4000
11351 / 4000
11329 / 4000
11324 / 4000
11330 / 4000
11328 / 4000
11316 / 4000
11333 / 4000
11366 / 4000
11385 / 4000
11437 / 4000
11412 / 4000
11474 / 4000
11507 / 4000
11542 / 4000
11590 / 4000
11705 / 4000
11709 / 4000
11762 / 4000
11835 / 4000
11910 / 4000
11993 / 4000
12073 / 4000
12172 / 4000
12279 / 4000
12329 / 4000
12476 / 4000
12559 / 4000
12675 / 4000
12794 / 4000
12935 / 4000
13067 / 4000
13186 / 4000
13350 / 4000
13512 / 4000
13654 / 4000
13798 / 4000
13970 / 4000
14153 / 4000
14350 / 4000
14550 / 4000
14741 / 4000
14940 / 4000
15143 / 4000
15366 / 4000
15599 / 4000
15841 / 4000
16083 / 4000
16338 / 4000
16628 / 4000
16914 / 4000
32767 / 4000
17563 / 4000
32767 / 4000
18191 / 4000
18477 / 4000
18892 / 4000
19220 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20917 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21665 / 4000
21139 / 4000
20694 / 4000
20209 / 4000
19779 / 4000
19255 / 4000
18892 / 4000
18546 / 4000
18130 / 4000
17732 / 4000
17475 / 4000
17114 / 4000
16859 / 4000
16513 / 4000
16283 / 4000
15964 / 4000
15762 / 4000
15506 / 4000
15248 / 4000
15022 / 4000
14813 / 4000
14605 / 4000
14389 / 4000
14198 / 4000
13982 / 4000
13837 / 4000
13673 / 4000
13474 / 4000
13300 / 4000
13171 / 4000
13028 / 4000
12873 / 4000
12763 / 4000
12624 / 4000
12460 / 4000
12406 / 4000
12285 / 4000
12184 / 4000
12052 / 4000
11953 / 4000
11880 / 4000
11794 / 4000
11735 / 4000
11644 / 4000
11574 / 4000
11509 / 4000
11461 / 4000
11394 / 4000
11358 / 4000
11337 / 4000
11259 / 4000
11245 / 4000
11218 / 4000
11175 / 4000
11170 / 4000
11138 / 4000
11127 / 4000
11125 / 4000
11121 / 4000
11138 / 4000
11163 / 4000
11162 / 4000
11191 / 4000
11217 / 4000
11240 / 4000
11279 / 4000
11296 / 4000
11354 / 4000
11410 / 4000
11447 / 4000
11502 / 4000
11573 / 4000
11672 / 4000
11730 / 4000
11771 / 4000
11865 / 4000
11963 / 4000
12040 / 4000
12162 / 4000
12284 / 4000
12324 / 4000
12470 / 4000
12596 / 4000
12726 / 4000
12846 / 4000
12984 / 4000
13127 / 4000
13266 / 4000
13434 / 4000
13608 / 4000
13765 / 4000
13930 / 4000
14118 / 4000
14301 / 4000
14513 / 4000
14693 / 4000
14923 / 4000
15129 / 4000
15367 / 4000
15595 / 4000
15835 / 4000
16086 / 4000
16361 / 4000
16606 / 4000
32767 / 4000
17242 / 4000
17591 / 4000
17847 / 4000
18244 / 4000
18570 / 4000
18934 / 4000
19292 / 4000
32767 / 4000
32767 / 4000
20644 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21724 / 4000
21329 / 4000
20818 / 4000
20248 / 4000
19867 / 4000
19454 / 4000
18994 / 4000
18591 / 4000
18143 / 4000
17762 / 4000
17526 / 4000
17185 / 4000
16891 / 4000
16575 / 4000
16281 / 4000
16002 / 4000
15762 / 4000
15503 / 4000
15245 / 4000
14989 / 4000
14800 / 4000
14580 / 4000
14362 / 4000
14181 / 4000
13966 / 4000
13787 / 4000
13620 / 4000
13442 / 4000
13263 / 4000
13119 / 4000
12947 / 4000
12783 / 4000
12681 / 4000
12532 / 4000
12424 / 4000
12285 / 4000
12183 / 4000
12068 / 4000
11946 / 4000
11863 / 4000
11777 / 4000
11694 / 4000
11599 / 4000
11509 / 4000
11457 / 4000
11372 / 4000
11319 / 4000
11255 / 4000
11209 / 4000
11163 / 4000
11106 / 4000
11065 / 4000
11051 / 4000
11017 / 4000
10979 / 4000
10957 / 4000
10919 / 4000
10917 / 4000
10930 / 4000
10914 / 4000
10929 / 4000
10961 / 4000
10963 / 4000
10985 / 4000
11017 / 4000
11024 / 4000
11062 / 4000
11098 / 4000
11153 / 4000
11207 / 4000
11261 / 4000
11305 / 4000
11368 / 4000
11439 / 4000
11514 / 4000
11572 / 4000
11775 / 4000
11855 / 4000
11900 / 4000
11940 / 4000
12044 / 4000
12153 / 4000
12268 / 4000
12375 / 4000
12496 / 4000
12632 / 4000
12757 / 4000
12924 / 4000
13068 / 4000
13204 / 4000
13370 / 4000
13566 / 4000
13723 / 4000
13894 / 4000
14094 / 4000
14266 / 4000
14493 / 4000
14664 / 4000
14900 / 4000
15127 / 4000
15365 / 4000
15606 / 4000
15845 / 4000
16104 / 4000
16352 / 4000
16658 / 4000
16992 / 4000
17282 / 4000
17603 / 4000
17899 / 4000
18272 / 4000
18592 / 4000
19005 / 4000
19415 / 4000
19833 / 4000
20299 / 4000
20725 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21897 / 4000
21512 / 4000
21031 / 4000
20485 / 4000
20039 / 4000
19553 / 4000
19075 / 4000
18667 / 4000
18222 / 4000
17865 / 4000
17581 / 4000
17202 / 4000
16929 / 4000
16630 / 4000
16333 / 4000
16027 / 4000
15771 / 4000
15515 / 4000
15280 / 4000
15003 / 4000
14803 / 4000
14581 / 4000
14334 / 4000
14150 / 4000
13930 / 4000
13784 / 4000
13560 / 4000
13408 / 4000
13226 / 4000
13072 / 4000
12898 / 4000
12753 / 4000
12619 / 4000
12439 / 4000
12334 / 4000
12208 / 4000
12108 / 4000
11964 / 4000
11866 / 4000
11782 / 4000
11665 / 4000
11565 / 4000
11485 / 4000
11374 / 4000
11335 / 4000
11242 / 4000
11187 / 4000
11119 / 4000
11042 / 4000
11006 / 4000
10958 / 4000
10930 / 4000
10902 / 4000
10857 / 4000
10828 / 4000
10815 / 4000
10788 / 4000
10765 / 4000
10754 / 4000
10751 / 4000
10749 / 4000
10744 / 4000
10761 / 4000
10773 / 4000
10772 / 4000
10837 / 4000
10854 / 4000
10895 / 4000
10911 / 4000
10973 / 4000
11001 / 4000
11050 / 4000
11125 / 4000
11182 / 4000
11249 / 4000
11336 / 4000
11384 / 4000
11477 / 4000
11634 / 4000
11637 / 4000
11742 / 4000
11855 / 4000
11964 / 4000
12061 / 4000
12212 / 4000
12296 / 4000
12437 / 4000
12577 / 4000
12691 / 4000
12880 / 4000
13007 / 4000
13154 / 4000
13336 / 4000
13525 / 4000
13659 / 4000
13850 / 4000
14072 / 4000
14269 / 4000
14467 / 4000
14657 / 4000
14923 / 4000
15122 / 4000
15370 / 4000
15610 / 4000
15875 / 4000
16127 / 4000
16383 / 4000
16641 / 4000
17053 / 4000
17316 / 4000
17641 / 4000
18026 / 4000
18322 / 4000
32767 / 4000
32767 / 4000
19549 / 4000
19912 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21618 / 4000
21172 / 4000
20633 / 4000
20126 / 4000
19676 / 4000
19316 / 4000
18840 / 4000
18351 / 4000
18041 / 4000
17622 / 4000
17293 / 4000
16984 / 4000
16682 / 4000
16321 / 4000
16075 / 4000
15805 / 4000
15548 / 4000
15272 / 4000
15060 / 4000
14798 / 4000
14570 / 4000
14352 / 4000
14141 / 4000
13930 / 4000
13771 / 4000
13543 / 4000
13326 / 4000
13175 / 4000
13014 / 4000
12849 / 4000
12709 / 4000
12556 / 4000
12415 / 4000
12266 / 4000
12155 / 4000
12005 / 4000
11888 / 4000
11788 / 4000
11685 / 4000
11573 / 4000
11472 / 4000
11362 / 4000
11322 / 4000
11217 / 4000
11133 / 4000
11045 / 4000
11005 / 4000
10937 / 4000
10913 / 4000
10830 / 4000
10782 / 4000
10730 / 4000
10693 / 4000
10678 / 4000
10650 / 4000
10637 / 4000
10599 / 4000
10592 / 4000
10580 / 4000
10575 / 4000
10580 / 4000
10581 / 4000
10591 / 4000
10592 / 4000
10637 / 4000
10657 / 4000
10673 / 4000
10694 / 4000
10738 / 4000
10765 / 4000
10827 / 4000
10862 / 4000
10959 / 4000
10981 / 4000
11056 / 4000
11138 / 4000
11215 / 4000
11271 / 4000
11479 / 4000
11530 / 4000
11613 / 4000
11670 / 4000
11768 / 4000
11886 / 4000
12004 / 4000
12123 / 4000
12247 / 4000
12380 / 4000
12537 / 4000
12674 / 4000
12840 / 4000
12936 / 4000
13122 / 4000
13289 / 4000
13477 / 4000
13648 / 4000
13846 / 4000
14063 / 4000
14248 / 4000
14469 / 4000
14678 / 4000
14915 / 4000
15147 / 4000
15412 / 4000
15647 / 4000
15897 / 4000
16163 / 4000
16497 / 4000
16731 / 4000
17087 / 4000
17423 / 4000
17754 / 4000
18135 / 4000
18452 / 4000
32767 / 4000
19203 / 4000
19681 / 4000
20072 / 4000
20553 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21793 / 4000
21406 / 4000
20841 / 4000
20263 / 4000
19804 / 4000
19437 / 4000
18954 / 4000
18548 / 4000
18095 / 4000
17686 / 4000
17384 / 4000
17058 / 4000
16720 / 4000
16355 / 4000
16164 / 4000
15810 / 4000
15586 / 4000
15303 / 4000
15052 / 4000
14825 / 4000
14572 / 4000
14361 / 4000
14142 / 4000
13914 / 4000
13752 / 4000
13498 / 4000
13329 / 4000
13150 / 4000
12980 / 4000
12795 / 4000
12669 / 4000
12483 / 4000
12369 / 4000
12228 / 4000
12085 / 4000
11939 / 4000
11826 / 4000
11728 / 4000
11595 / 4000
11482 / 4000
11373 / 4000
11313 / 4000
11200 / 4000
11105 / 4000
11024 / 4000
10958 / 4000
10899 / 4000
10824 / 4000
10759 / 4000
10699 / 4000
10665 / 4000
10589 / 4000
10558 / 4000
10541 / 4000
10537 / 4000
10545 / 4000
10529 / 4000
10529 / 4000
10517 / 4000
10517 / 4000
10520 / 4000
10531 / 4000
10528 / 4000
10517 / 4000
10523 / 4000
10532 / 4000
10531 / 4000
10534 / 4000
10538 / 4000
10555 / 4000
10612 / 4000
10651 / 4000
10693 / 4000
10755 / 4000
10819 / 4000
10859 / 4000
10949 / 4000
11028 / 4000
11117 / 4000
11195 / 4000
11319 / 4000
11386 / 4000
11493 / 4000
11586 / 4000
11675 / 4000
11818 / 4000
11941 / 4000
12071 / 4000
12203 / 4000
12314 / 4000
12437 / 4000
12595 / 4000
12777 / 4000
12936 / 4000
13091 / 4000
13277 / 4000
13472 / 4000
13635 / 4000
13844 / 4000
14044 / 4000
14260 / 4000
14491 / 4000
14701 / 4000
14946 / 4000
15173 / 4000
15434 / 4000
15682 / 4000
15951 / 4000
16256 / 4000
16515 / 4000
32767 / 4000
17185 / 4000
17456 / 4000
17828 / 4000
18179 / 4000
32767 / 4000
18901 / 4000
32767 / 4000
19805 / 4000
20287 / 4000
20717 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21939 / 4000
21510 / 4000
21062 / 4000
20513 / 4000
20048 / 4000
19516 / 4000
19045 / 4000
18613 / 4000
18156 / 4000
17779 / 4000
17522 / 4000
17097 / 4000
16813 / 4000
16447 / 4000
16203 / 4000
15871 / 4000
15637 / 4000
15356 / 4000
15088 / 4000
14843 / 4000
14601 / 4000
14349 / 4000
14140 / 4000
13925 / 4000
13747 / 4000
13497 / 4000
13287 / 4000
13153 / 4000
12959 / 4000
12772 / 4000
12627 / 4000
12429 / 4000
12314 / 4000
12172 / 4000
12021 / 4000
11890 / 4000
11767 / 4000
11656 / 4000
11539 / 4000
11409 / 4000
11320 / 4000
11209 / 4000
11118 / 4000
11024 / 4000
10933 / 4000
10863 / 4000
10793 / 4000
10698 / 4000
10667 / 4000
10558 / 4000
10529 / 4000
10527 / 4000
10523 / 4000
10510 / 4000
10518 / 4000
10514 / 4000
10515 / 4000
10506 / 4000
10511 / 4000
10516 / 4000
10520 / 4000
10512 / 4000
10508 / 4000
10509 / 4000
10517 / 4000
10506 / 4000
10517 / 4000
10513 / 4000
10517 / 4000
10520 / 4000
10519 / 4000
10535 / 4000
10540 / 4000
10535 / 4000
10600 / 4000
10642 / 4000
10728 / 4000
10786 / 4000
10843 / 4000
10912 / 4000
32767 / 4000
32767 / 4000
11311 / 4000
11418 / 4000
11431 / 4000
11517 / 4000
11637 / 4000
11750 / 4000
11888 / 4000
12016 / 4000
12143 / 4000
12268 / 4000
12429 / 4000
12569 / 4000
12732 / 4000
12909 / 4000
13067 / 4000
13264 / 4000
13468 / 4000
13623 / 4000
13846 / 4000
14063 / 4000
14274 / 4000
14495 / 4000
14731 / 4000
14966 / 4000
15208 / 4000
15470 / 4000
15723 / 4000
16005 / 4000
16240 / 4000
32767 / 4000
32767 / 4000
17186 / 4000
17591 / 4000
18001 / 4000
18364 / 4000
18751 / 4000
19018 / 4000
32767 / 4000
20045 / 4000
20390 / 4000
20937 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21752 / 4000
21177 / 4000
20678 / 4000
20174 / 4000
19703 / 4000
19244 / 4000
18755 / 4000
18323 / 4000
18046 / 4000
17581 / 4000
17233 / 4000
16910 / 4000
16575 / 4000
16266 / 4000
15969 / 4000
15709 / 4000
15388 / 4000
15154 / 4000
14860 / 4000
14647 / 4000
14387 / 4000
14159 / 4000
13916 / 4000
13750 / 4000
13513 / 4000
13319 / 4000
13132 / 4000
12953 / 4000
12751 / 4000
12606 / 4000
12427 / 4000
12269 / 4000
12146 / 4000
11995 / 4000
11842 / 4000
11738 / 4000
11581 / 4000
11461 / 4000
11350 / 4000
11215 / 4000
11148 / 4000
11025 / 4000
10944 / 4000
10855 / 4000
10778 / 4000
10685 / 4000
10631 / 4000
10531 / 4000
10520 / 4000
10522 / 4000
10518 / 4000
10514 / 4000
10519 / 4000
10508 / 4000
10513 / 4000
10511 / 4000
10511 / 4000
10508 / 4000
10507 / 4000
10504 / 4000
10501 / 4000
10509 / 4000
10510 / 4000
10509 / 4000
10514 / 4000
10506 / 4000
10527 / 4000
10507 / 4000
10502 / 4000
10511 / 4000
10514 / 4000
10508 / 4000
10516 / 4000
10529 / 4000
10523 / 4000
10530 / 4000
10542 / 4000
10624 / 4000
10681 / 4000
10770 / 4000
10838 / 4000
10925 / 4000
11021 / 4000
11199 / 4000
11285 / 4000
11338 / 4000
11448 / 4000
11578 / 4000
11695 / 4000
11848 / 4000
11956 / 4000
12097 / 4000
12269 / 4000
12398 / 4000
12558 / 4000
12731 / 4000
12908 / 4000
13061 / 4000
13270 / 4000
13476 / 4000
13657 / 4000
13862 / 4000
14061 / 4000
14295 / 4000
14523 / 4000
14745 / 4000
14999 / 4000
15266 / 4000
15518 / 4000
15779 / 4000
16046 / 4000
16315 / 4000
32767 / 4000
17052 / 4000
17278 / 4000
32767 / 4000
18101 / 4000
18480 / 4000
18788 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21001 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25273 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21882 / 4000
21476 / 4000
20988 / 4000
20385 / 4000
19933 / 4000
19461 / 4000
18934 / 4000
18496 / 4000
18080 / 4000
17648 / 4000
17354 / 4000
16986 / 4000
16698 / 4000
16301 / 4000
16002 / 4000
15728 / 4000
15473 / 4000
15199 / 4000
14915 / 4000
14688 / 4000
14434 / 4000
14218 / 4000
13941 / 4000
13755 / 4000
13525 / 4000
13344 / 4000
13126 / 4000
12942 / 4000
12743 / 4000
12595 / 4000
12410 / 4000
12259 / 4000
12124 / 4000
11951 / 4000
11808 / 4000
11695 / 4000
11529 / 4000
11428 / 4000
11303 / 4000
11180 / 4000
11056 / 4000
10972 / 4000
