Date=12/7/2020
Time=12:17:23 PM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21285 / 4000
21114 / 4000
20817 / 4000
20444 / 4000
20107 / 4000
19827 / 4000
19613 / 4000
19317 / 4000
19094 / 4000
18789 / 4000
18662 / 4000
18352 / 4000
18241 / 4000
17938 / 4000
17801 / 4000
17647 / 4000
17526 / 4000
17319 / 4000
17206 / 4000
17088 / 4000
16957 / 4000
16849 / 4000
16696 / 4000
16605 / 4000
16511 / 4000
16440 / 4000
16335 / 4000
16317 / 4000
16176 / 4000
16136 / 4000
16049 / 4000
16021 / 4000
15998 / 4000
15997 / 4000
15917 / 4000
15881 / 4000
15856 / 4000
15839 / 4000
15844 / 4000
15852 / 4000
15855 / 4000
15876 / 4000
15901 / 4000
15957 / 4000
15968 / 4000
15998 / 4000
16076 / 4000
16102 / 4000
16110 / 4000
16252 / 4000
16285 / 4000
16377 / 4000
16473 / 4000
16562 / 4000
16605 / 4000
32767 / 4000
32767 / 4000
17007 / 4000
17030 / 4000
17146 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21455 / 4000
21185 / 4000
20869 / 4000
20578 / 4000
20175 / 4000
19967 / 4000
19615 / 4000
19388 / 4000
19124 / 4000
18853 / 4000
32767 / 4000
18298 / 4000
18240 / 4000
17906 / 4000
17787 / 4000
17572 / 4000
17465 / 4000
17245 / 4000
17106 / 4000
16972 / 4000
16845 / 4000
16639 / 4000
16609 / 4000
16441 / 4000
16327 / 4000
16258 / 4000
16141 / 4000
16043 / 4000
15996 / 4000
15895 / 4000
15821 / 4000
15774 / 4000
15671 / 4000
15662 / 4000
15639 / 4000
15576 / 4000
15544 / 4000
15521 / 4000
15501 / 4000
15489 / 4000
15484 / 4000
15491 / 4000
15498 / 4000
15510 / 4000
15532 / 4000
15565 / 4000
15621 / 4000
15640 / 4000
15627 / 4000
15735 / 4000
15780 / 4000
15866 / 4000
15950 / 4000
15998 / 4000
16084 / 4000
16216 / 4000
16244 / 4000
16437 / 4000
16500 / 4000
16624 / 4000
16748 / 4000
16840 / 4000
16946 / 4000
17086 / 4000
32767 / 4000
17493 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
28614 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21345 / 4000
21113 / 4000
20783 / 4000
20414 / 4000
20066 / 4000
19722 / 4000
19456 / 4000
19200 / 4000
18861 / 4000
18652 / 4000
18424 / 4000
18256 / 4000
17883 / 4000
17750 / 4000
17538 / 4000
17487 / 4000
17154 / 4000
17029 / 4000
16868 / 4000
16672 / 4000
16583 / 4000
16432 / 4000
16324 / 4000
16179 / 4000
16065 / 4000
15989 / 4000
15871 / 4000
15782 / 4000
15657 / 4000
15619 / 4000
15535 / 4000
15413 / 4000
15437 / 4000
15369 / 4000
15328 / 4000
15267 / 4000
15191 / 4000
15134 / 4000
15156 / 4000
15162 / 4000
15167 / 4000
15164 / 4000
15156 / 4000
15149 / 4000
15127 / 4000
15120 / 4000
15254 / 4000
15263 / 4000
15320 / 4000
15371 / 4000
15378 / 4000
15422 / 4000
15504 / 4000
15594 / 4000
15633 / 4000
15719 / 4000
15830 / 4000
15933 / 4000
16011 / 4000
16085 / 4000
16240 / 4000
16358 / 4000
16508 / 4000
16517 / 4000
16768 / 4000
16889 / 4000
17027 / 4000
32767 / 4000
17351 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18867 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21539 / 4000
21229 / 4000
20991 / 4000
20554 / 4000
20176 / 4000
19880 / 4000
19571 / 4000
19275 / 4000
19038 / 4000
18672 / 4000
18387 / 4000
18256 / 4000
17946 / 4000
17703 / 4000
17548 / 4000
17308 / 4000
17167 / 4000
16992 / 4000
16769 / 4000
16639 / 4000
16491 / 4000
16343 / 4000
16184 / 4000
16054 / 4000
15935 / 4000
15831 / 4000
15687 / 4000
15620 / 4000
15518 / 4000
15426 / 4000
15354 / 4000
15254 / 4000
15165 / 4000
15151 / 4000
15070 / 4000
14918 / 4000
14924 / 4000
14972 / 4000
14947 / 4000
14889 / 4000
14833 / 4000
14836 / 4000
14824 / 4000
14830 / 4000
14825 / 4000
14833 / 4000
14843 / 4000
14876 / 4000
14928 / 4000
14911 / 4000
14896 / 4000
15025 / 4000
15045 / 4000
15122 / 4000
15115 / 4000
15243 / 4000
15328 / 4000
15366 / 4000
15480 / 4000
15594 / 4000
15624 / 4000
15780 / 4000
15896 / 4000
15986 / 4000
16099 / 4000
16230 / 4000
16413 / 4000
16522 / 4000
16588 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17287 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23910 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21179 / 4000
20820 / 4000
20463 / 4000
20053 / 4000
19684 / 4000
19434 / 4000
19161 / 4000
18741 / 4000
18587 / 4000
18276 / 4000
32767 / 4000
17734 / 4000
17530 / 4000
17326 / 4000
17136 / 4000
16995 / 4000
16690 / 4000
16603 / 4000
16435 / 4000
16299 / 4000
16116 / 4000
16006 / 4000
15866 / 4000
15695 / 4000
15599 / 4000
15492 / 4000
15415 / 4000
15277 / 4000
15151 / 4000
15122 / 4000
14895 / 4000
14958 / 4000
14868 / 4000
14799 / 4000
14748 / 4000
14709 / 4000
14617 / 4000
14578 / 4000
14591 / 4000
14481 / 4000
14480 / 4000
14473 / 4000
14464 / 4000
14462 / 4000
14448 / 4000
14425 / 4000
14417 / 4000
14534 / 4000
14565 / 4000
14574 / 4000
14635 / 4000
14702 / 4000
14704 / 4000
14803 / 4000
14902 / 4000
14901 / 4000
14980 / 4000
15089 / 4000
15151 / 4000
15260 / 4000
15341 / 4000
15416 / 4000
15556 / 4000
15619 / 4000
15782 / 4000
15925 / 4000
16029 / 4000
16184 / 4000
16353 / 4000
16477 / 4000
16567 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21276 / 4000
21127 / 4000
20753 / 4000
20345 / 4000
19996 / 4000
19577 / 4000
19301 / 4000
19071 / 4000
18652 / 4000
18331 / 4000
18190 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17147 / 4000
17007 / 4000
16775 / 4000
16580 / 4000
16408 / 4000
16263 / 4000
16054 / 4000
15923 / 4000
15791 / 4000
15646 / 4000
15495 / 4000
15403 / 4000
15287 / 4000
15159 / 4000
15010 / 4000
14958 / 4000
14871 / 4000
14743 / 4000
14745 / 4000
14603 / 4000
14558 / 4000
14472 / 4000
14369 / 4000
14374 / 4000
14272 / 4000
14293 / 4000
14270 / 4000
14210 / 4000
14194 / 4000
14181 / 4000
14189 / 4000
14187 / 4000
14198 / 4000
14189 / 4000
14174 / 4000
14215 / 4000
14283 / 4000
14270 / 4000
14302 / 4000
14345 / 4000
14414 / 4000
14426 / 4000
14525 / 4000
14596 / 4000
14682 / 4000
14707 / 4000
14907 / 4000
14857 / 4000
15033 / 4000
15086 / 4000
15246 / 4000
15330 / 4000
15443 / 4000
15567 / 4000
15705 / 4000
15836 / 4000
15955 / 4000
16155 / 4000
16248 / 4000
16433 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
26143 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21270 / 4000
21054 / 4000
20694 / 4000
20194 / 4000
19900 / 4000
19529 / 4000
19223 / 4000
18913 / 4000
18582 / 4000
18240 / 4000
17899 / 4000
17696 / 4000
17524 / 4000
32767 / 4000
16988 / 4000
16776 / 4000
16617 / 4000
16415 / 4000
16262 / 4000
16047 / 4000
15878 / 4000
15723 / 4000
15592 / 4000
15443 / 4000
15324 / 4000
15145 / 4000
15018 / 4000
14941 / 4000
14831 / 4000
14745 / 4000
14608 / 4000
14527 / 4000
14451 / 4000
14370 / 4000
14295 / 4000
14309 / 4000
14174 / 4000
14092 / 4000
14057 / 4000
13983 / 4000
13935 / 4000
13967 / 4000
13956 / 4000
13908 / 4000
13899 / 4000
13880 / 4000
13891 / 4000
13894 / 4000
13892 / 4000
13912 / 4000
13950 / 4000
13928 / 4000
13946 / 4000
13986 / 4000
14038 / 4000
14107 / 4000
14160 / 4000
14258 / 4000
14275 / 4000
14339 / 4000
14414 / 4000
14522 / 4000
14651 / 4000
14686 / 4000
14854 / 4000
14887 / 4000
15019 / 4000
15102 / 4000
15297 / 4000
15348 / 4000
15481 / 4000
15704 / 4000
15795 / 4000
15931 / 4000
16135 / 4000
16306 / 4000
16361 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19107 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24348 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21260 / 4000
20978 / 4000
20648 / 4000
20113 / 4000
19710 / 4000
19442 / 4000
19117 / 4000
18772 / 4000
18347 / 4000
18207 / 4000
17827 / 4000
17575 / 4000
17356 / 4000
17123 / 4000
16859 / 4000
16645 / 4000
16480 / 4000
16296 / 4000
16037 / 4000
15894 / 4000
15731 / 4000
15566 / 4000
15419 / 4000
15287 / 4000
15135 / 4000
14931 / 4000
14982 / 4000
14737 / 4000
14617 / 4000
14488 / 4000
14402 / 4000
14309 / 4000
14326 / 4000
14158 / 4000
14060 / 4000
13973 / 4000
13966 / 4000
13899 / 4000
13862 / 4000
13763 / 4000
13726 / 4000
13713 / 4000
13667 / 4000
13621 / 4000
13594 / 4000
13572 / 4000
13564 / 4000
13571 / 4000
13566 / 4000
13577 / 4000
13590 / 4000
13615 / 4000
13681 / 4000
13714 / 4000
13721 / 4000
13750 / 4000
13813 / 4000
13883 / 4000
13928 / 4000
13964 / 4000
14037 / 4000
14129 / 4000
14239 / 4000
14298 / 4000
14395 / 4000
14504 / 4000
14639 / 4000
14676 / 4000
14862 / 4000
14876 / 4000
15040 / 4000
15217 / 4000
15278 / 4000
15507 / 4000
15623 / 4000
15795 / 4000
15924 / 4000
16134 / 4000
16361 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19014 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21558 / 4000
21226 / 4000
20962 / 4000
20473 / 4000
20075 / 4000
19678 / 4000
19341 / 4000
19069 / 4000
18594 / 4000
18274 / 4000
18084 / 4000
17742 / 4000
17529 / 4000
17237 / 4000
16998 / 4000
16686 / 4000
16554 / 4000
16336 / 4000
16088 / 4000
15919 / 4000
15758 / 4000
15571 / 4000
15403 / 4000
15246 / 4000
15129 / 4000
14944 / 4000
14803 / 4000
14721 / 4000
14555 / 4000
14442 / 4000
14312 / 4000
14277 / 4000
14092 / 4000
13988 / 4000
13963 / 4000
13881 / 4000
13787 / 4000
13715 / 4000
13638 / 4000
13536 / 4000
13518 / 4000
13479 / 4000
13465 / 4000
13364 / 4000
13378 / 4000
13384 / 4000
13249 / 4000
13254 / 4000
13264 / 4000
13271 / 4000
13268 / 4000
13295 / 4000
13357 / 4000
13346 / 4000
13348 / 4000
13421 / 4000
13451 / 4000
13472 / 4000
13483 / 4000
13575 / 4000
13667 / 4000
13706 / 4000
13792 / 4000
13871 / 4000
13905 / 4000
13989 / 4000
14116 / 4000
14221 / 4000
14294 / 4000
14393 / 4000
14526 / 4000
14631 / 4000
14799 / 4000
14881 / 4000
15029 / 4000
15155 / 4000
15315 / 4000
15495 / 4000
15649 / 4000
15816 / 4000
15981 / 4000
16153 / 4000
16340 / 4000
32767 / 4000
32767 / 4000
17114 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23593 / 4000
32767 / 4000
32767 / 4000
21554 / 4000
21223 / 4000
21012 / 4000
20403 / 4000
20054 / 4000
19651 / 4000
19255 / 4000
18939 / 4000
18595 / 4000
18208 / 4000
17908 / 4000
17615 / 4000
17475 / 4000
17132 / 4000
16932 / 4000
16608 / 4000
16423 / 4000
16202 / 4000
15994 / 4000
15820 / 4000
15602 / 4000
15454 / 4000
15288 / 4000
15118 / 4000
14934 / 4000
14756 / 4000
14685 / 4000
14480 / 4000
14370 / 4000
14299 / 4000
14145 / 4000
13989 / 4000
13953 / 4000
13866 / 4000
13753 / 4000
13645 / 4000
13515 / 4000
13493 / 4000
13450 / 4000
13380 / 4000
13306 / 4000
13297 / 4000
13221 / 4000
13152 / 4000
13113 / 4000
13114 / 4000
13009 / 4000
13022 / 4000
13032 / 4000
13036 / 4000
13032 / 4000
13023 / 4000
13021 / 4000
13038 / 4000
13091 / 4000
13083 / 4000
13112 / 4000
13162 / 4000
13254 / 4000
13267 / 4000
13321 / 4000
13348 / 4000
13431 / 4000
13467 / 4000
13549 / 4000
13664 / 4000
13722 / 4000
13857 / 4000
13896 / 4000
14002 / 4000
14118 / 4000
14261 / 4000
14345 / 4000
14483 / 4000
14618 / 4000
14762 / 4000
14860 / 4000
15002 / 4000
15202 / 4000
15329 / 4000
15508 / 4000
15690 / 4000
15871 / 4000
16047 / 4000
16304 / 4000
16444 / 4000
32767 / 4000
16900 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
