Date=12/9/2020
Time=10:18:15 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21205 / 4000
20810 / 4000
20444 / 4000
20019 / 4000
19693 / 4000
19343 / 4000
19009 / 4000
18717 / 4000
18400 / 4000
18122 / 4000
17822 / 4000
17579 / 4000
17307 / 4000
17099 / 4000
16839 / 4000
16651 / 4000
16415 / 4000
16196 / 4000
16011 / 4000
15823 / 4000
15645 / 4000
15482 / 4000
15301 / 4000
15140 / 4000
14986 / 4000
14831 / 4000
14683 / 4000
14551 / 4000
14401 / 4000
14285 / 4000
14170 / 4000
14070 / 4000
13967 / 4000
13880 / 4000
13785 / 4000
13694 / 4000
13616 / 4000
13557 / 4000
13498 / 4000
13447 / 4000
13390 / 4000
13343 / 4000
13277 / 4000
13238 / 4000
13221 / 4000
13170 / 4000
13131 / 4000
13100 / 4000
13098 / 4000
13080 / 4000
13070 / 4000
13055 / 4000
13069 / 4000
13091 / 4000
13145 / 4000
13171 / 4000
13187 / 4000
13209 / 4000
13256 / 4000
13307 / 4000
13354 / 4000
13410 / 4000
13475 / 4000
13538 / 4000
13616 / 4000
13681 / 4000
13751 / 4000
13835 / 4000
13937 / 4000
14054 / 4000
14150 / 4000
14270 / 4000
14392 / 4000
14520 / 4000
14665 / 4000
14794 / 4000
14914 / 4000
15058 / 4000
15213 / 4000
15377 / 4000
15556 / 4000
15711 / 4000
15907 / 4000
16060 / 4000
16268 / 4000
16485 / 4000
16668 / 4000
16887 / 4000
17103 / 4000
17383 / 4000
17586 / 4000
17852 / 4000
18171 / 4000
18437 / 4000
18689 / 4000
19013 / 4000
19333 / 4000
19633 / 4000
19987 / 4000
20340 / 4000
20722 / 4000
21116 / 4000
21508 / 4000
21911 / 4000
22259 / 4000
22623 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21226 / 4000
20836 / 4000
20426 / 4000
20016 / 4000
19698 / 4000
19320 / 4000
18994 / 4000
18677 / 4000
18367 / 4000
18097 / 4000
17782 / 4000
17521 / 4000
17253 / 4000
17031 / 4000
16787 / 4000
16554 / 4000
16336 / 4000
16132 / 4000
15935 / 4000
15726 / 4000
15562 / 4000
15390 / 4000
15203 / 4000
15052 / 4000
14862 / 4000
14700 / 4000
14561 / 4000
14416 / 4000
14276 / 4000
14150 / 4000
14021 / 4000
13923 / 4000
13831 / 4000
13724 / 4000
13626 / 4000
13544 / 4000
13438 / 4000
13352 / 4000
13302 / 4000
13255 / 4000
13186 / 4000
13136 / 4000
13075 / 4000
13014 / 4000
12974 / 4000
12918 / 4000
12908 / 4000
12884 / 4000
12811 / 4000
12813 / 4000
12757 / 4000
12715 / 4000
12815 / 4000
12821 / 4000
12828 / 4000
12782 / 4000
12879 / 4000
12955 / 4000
12967 / 4000
13016 / 4000
13054 / 4000
13104 / 4000
13167 / 4000
13225 / 4000
13296 / 4000
13370 / 4000
13441 / 4000
13510 / 4000
13597 / 4000
13695 / 4000
13789 / 4000
13898 / 4000
13996 / 4000
14121 / 4000
14249 / 4000
14379 / 4000
14518 / 4000
14665 / 4000
14797 / 4000
14923 / 4000
15108 / 4000
15251 / 4000
15442 / 4000
15615 / 4000
15786 / 4000
15983 / 4000
16193 / 4000
16405 / 4000
16599 / 4000
16825 / 4000
17065 / 4000
17321 / 4000
17528 / 4000
17813 / 4000
18144 / 4000
18360 / 4000
18688 / 4000
18989 / 4000
19350 / 4000
19645 / 4000
19980 / 4000
20342 / 4000
20751 / 4000
21123 / 4000
21522 / 4000
21972 / 4000
22307 / 4000
22653 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21276 / 4000
20840 / 4000
20489 / 4000
20006 / 4000
19716 / 4000
19301 / 4000
18989 / 4000
18654 / 4000
18331 / 4000
18064 / 4000
17760 / 4000
17479 / 4000
17208 / 4000
16963 / 4000
16741 / 4000
16488 / 4000
16261 / 4000
16054 / 4000
15859 / 4000
15648 / 4000
15458 / 4000
15267 / 4000
15106 / 4000
14946 / 4000
14752 / 4000
14584 / 4000
14432 / 4000
14285 / 4000
14150 / 4000
14019 / 4000
13898 / 4000
13781 / 4000
13670 / 4000
13568 / 4000
13488 / 4000
13371 / 4000
13299 / 4000
13190 / 4000
12939 / 4000
13019 / 4000
12995 / 4000
12926 / 4000
12893 / 4000
12826 / 4000
12751 / 4000
12608 / 4000
12633 / 4000
12623 / 4000
12634 / 4000
12630 / 4000
12604 / 4000
12575 / 4000
12563 / 4000
12564 / 4000
12600 / 4000
12586 / 4000
12550 / 4000
12534 / 4000
12566 / 4000
12636 / 4000
12656 / 4000
12803 / 4000
12874 / 4000
12918 / 4000
12967 / 4000
13054 / 4000
13128 / 4000
13202 / 4000
13270 / 4000
13360 / 4000
13460 / 4000
13551 / 4000
13647 / 4000
13759 / 4000
13868 / 4000
13986 / 4000
14119 / 4000
14240 / 4000
14407 / 4000
14538 / 4000
14691 / 4000
14844 / 4000
15004 / 4000
15161 / 4000
15367 / 4000
15527 / 4000
15711 / 4000
15921 / 4000
16114 / 4000
16336 / 4000
16548 / 4000
16767 / 4000
17007 / 4000
17289 / 4000
17496 / 4000
17820 / 4000
18105 / 4000
18373 / 4000
18699 / 4000
18958 / 4000
19338 / 4000
19663 / 4000
20024 / 4000
20371 / 4000
20779 / 4000
21183 / 4000
21547 / 4000
21991 / 4000
22422 / 4000
22684 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21303 / 4000
20902 / 4000
20508 / 4000
20080 / 4000
19729 / 4000
19325 / 4000
18996 / 4000
18640 / 4000
18301 / 4000
18038 / 4000
17754 / 4000
17469 / 4000
17179 / 4000
16911 / 4000
16700 / 4000
16446 / 4000
16204 / 4000
15995 / 4000
15787 / 4000
15586 / 4000
15403 / 4000
15193 / 4000
15015 / 4000
14821 / 4000
14655 / 4000
14486 / 4000
14341 / 4000
14180 / 4000
14027 / 4000
13888 / 4000
13765 / 4000
13641 / 4000
13539 / 4000
13436 / 4000
13332 / 4000
13244 / 4000
13172 / 4000
13059 / 4000
12956 / 4000
12866 / 4000
12753 / 4000
12591 / 4000
12574 / 4000
12611 / 4000
12590 / 4000
12574 / 4000
12522 / 4000
12497 / 4000
12473 / 4000
12457 / 4000
12436 / 4000
12417 / 4000
12414 / 4000
12405 / 4000
12410 / 4000
12421 / 4000
12433 / 4000
12434 / 4000
12427 / 4000
12466 / 4000
12500 / 4000
12495 / 4000
12473 / 4000
12596 / 4000
12679 / 4000
12730 / 4000
12804 / 4000
12872 / 4000
12957 / 4000
13047 / 4000
13135 / 4000
13214 / 4000
13321 / 4000
13411 / 4000
13517 / 4000
13629 / 4000
13747 / 4000
13858 / 4000
14003 / 4000
14138 / 4000
14282 / 4000
14445 / 4000
14598 / 4000
14763 / 4000
14916 / 4000
15098 / 4000
15253 / 4000
15461 / 4000
15666 / 4000
15859 / 4000
16027 / 4000
16272 / 4000
16519 / 4000
16722 / 4000
16969 / 4000
17253 / 4000
17501 / 4000
17798 / 4000
18048 / 4000
18389 / 4000
18685 / 4000
18994 / 4000
19333 / 4000
19720 / 4000
20038 / 4000
20386 / 4000
20814 / 4000
21243 / 4000
21596 / 4000
22047 / 4000
22485 / 4000
22739 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21364 / 4000
20964 / 4000
20541 / 4000
20178 / 4000
19767 / 4000
19345 / 4000
19012 / 4000
18680 / 4000
18325 / 4000
18014 / 4000
17741 / 4000
17435 / 4000
17168 / 4000
16894 / 4000
16647 / 4000
16404 / 4000
16167 / 4000
15973 / 4000
15740 / 4000
15540 / 4000
15315 / 4000
15108 / 4000
14941 / 4000
14745 / 4000
14558 / 4000
14396 / 4000
14209 / 4000
14070 / 4000
13931 / 4000
13795 / 4000
13663 / 4000
13539 / 4000
13418 / 4000
13323 / 4000
13199 / 4000
13085 / 4000
12996 / 4000
12900 / 4000
12809 / 4000
12662 / 4000
12597 / 4000
12556 / 4000
12525 / 4000
12479 / 4000
12436 / 4000
12394 / 4000
12358 / 4000
12323 / 4000
12294 / 4000
12268 / 4000
12256 / 4000
12233 / 4000
12221 / 4000
12208 / 4000
12200 / 4000
12206 / 4000
12204 / 4000
12223 / 4000
12242 / 4000
12260 / 4000
12286 / 4000
12313 / 4000
12340 / 4000
12370 / 4000
12385 / 4000
12428 / 4000
12478 / 4000
12505 / 4000
12531 / 4000
12714 / 4000
12804 / 4000
12886 / 4000
12975 / 4000
13084 / 4000
13182 / 4000
13282 / 4000
13394 / 4000
13510 / 4000
13644 / 4000
13755 / 4000
13892 / 4000
14049 / 4000
14188 / 4000
14348 / 4000
14507 / 4000
14676 / 4000
14857 / 4000
15030 / 4000
15190 / 4000
15406 / 4000
15618 / 4000
15779 / 4000
15993 / 4000
16229 / 4000
16482 / 4000
16694 / 4000
16957 / 4000
17239 / 4000
17489 / 4000
17793 / 4000
18070 / 4000
18381 / 4000
18680 / 4000
19003 / 4000
19377 / 4000
19726 / 4000
20136 / 4000
20449 / 4000
20915 / 4000
21314 / 4000
21672 / 4000
22065 / 4000
22557 / 4000
22785 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21404 / 4000
21073 / 4000
20628 / 4000
20264 / 4000
19823 / 4000
19398 / 4000
19044 / 4000
18695 / 4000
18347 / 4000
18027 / 4000
17756 / 4000
17420 / 4000
17172 / 4000
16878 / 4000
16639 / 4000
16362 / 4000
16139 / 4000
15912 / 4000
15687 / 4000
15478 / 4000
15269 / 4000
15067 / 4000
14885 / 4000
14680 / 4000
14479 / 4000
14303 / 4000
14133 / 4000
13980 / 4000
13837 / 4000
13691 / 4000
13540 / 4000
13406 / 4000
13298 / 4000
13175 / 4000
13084 / 4000
12962 / 4000
12849 / 4000
12758 / 4000
12655 / 4000
12581 / 4000
12527 / 4000
12455 / 4000
12391 / 4000
12335 / 4000
12297 / 4000
12241 / 4000
12196 / 4000
12157 / 4000
12116 / 4000
12084 / 4000
12053 / 4000
12034 / 4000
12007 / 4000
11997 / 4000
11995 / 4000
11997 / 4000
11998 / 4000
11996 / 4000
12003 / 4000
12023 / 4000
12053 / 4000
12086 / 4000
12113 / 4000
12149 / 4000
12179 / 4000
12221 / 4000
12258 / 4000
12304 / 4000
12362 / 4000
12399 / 4000
12387 / 4000
12531 / 4000
12657 / 4000
12764 / 4000
12848 / 4000
12938 / 4000
13062 / 4000
13174 / 4000
13267 / 4000
13394 / 4000
13523 / 4000
13668 / 4000
13812 / 4000
13943 / 4000
14098 / 4000
14266 / 4000
14441 / 4000
14601 / 4000
14805 / 4000
14962 / 4000
15147 / 4000
15365 / 4000
15545 / 4000
15766 / 4000
15974 / 4000
16211 / 4000
16461 / 4000
16704 / 4000
16947 / 4000
17251 / 4000
17496 / 4000
17792 / 4000
18108 / 4000
18398 / 4000
18735 / 4000
19047 / 4000
19443 / 4000
19735 / 4000
20205 / 4000
20543 / 4000
20997 / 4000
21413 / 4000
21722 / 4000
22173 / 4000
22603 / 4000
22934 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21497 / 4000
21147 / 4000
20719 / 4000
20326 / 4000
19864 / 4000
19448 / 4000
19105 / 4000
18729 / 4000
18379 / 4000
18046 / 4000
17774 / 4000
17430 / 4000
17191 / 4000
16885 / 4000
16627 / 4000
16358 / 4000
16117 / 4000
15887 / 4000
15652 / 4000
15448 / 4000
15227 / 4000
15025 / 4000
14812 / 4000
14609 / 4000
14411 / 4000
14230 / 4000
14053 / 4000
13904 / 4000
13742 / 4000
13565 / 4000
13454 / 4000
13323 / 4000
13191 / 4000
13078 / 4000
12961 / 4000
12869 / 4000
12748 / 4000
12578 / 4000
12517 / 4000
12447 / 4000
12400 / 4000
12335 / 4000
12264 / 4000
12202 / 4000
12149 / 4000
12092 / 4000
12033 / 4000
11989 / 4000
11933 / 4000
11907 / 4000
11886 / 4000
11855 / 4000
11824 / 4000
11807 / 4000
11794 / 4000
11775 / 4000
11786 / 4000
11795 / 4000
11804 / 4000
11817 / 4000
11818 / 4000
11858 / 4000
11884 / 4000
11910 / 4000
11944 / 4000
11978 / 4000
12028 / 4000
12084 / 4000
12135 / 4000
12181 / 4000
12226 / 4000
12282 / 4000
12345 / 4000
12349 / 4000
12524 / 4000
12621 / 4000
12733 / 4000
12833 / 4000
12961 / 4000
13064 / 4000
13185 / 4000
13296 / 4000
13436 / 4000
13594 / 4000
13726 / 4000
13860 / 4000
14046 / 4000
14215 / 4000
14350 / 4000
14560 / 4000
14731 / 4000
14906 / 4000
15100 / 4000
15310 / 4000
15502 / 4000
15747 / 4000
15957 / 4000
16199 / 4000
16445 / 4000
16670 / 4000
16945 / 4000
17258 / 4000
17495 / 4000
17811 / 4000
18143 / 4000
18443 / 4000
18758 / 4000
19147 / 4000
19447 / 4000
19834 / 4000
20251 / 4000
20604 / 4000
21049 / 4000
21465 / 4000
21957 / 4000
22332 / 4000
22684 / 4000
22935 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21257 / 4000
20777 / 4000
20399 / 4000
19944 / 4000
19519 / 4000
19167 / 4000
18806 / 4000
18449 / 4000
18114 / 4000
17783 / 4000
17454 / 4000
17204 / 4000
16904 / 4000
16620 / 4000
16351 / 4000
16106 / 4000
15860 / 4000
15621 / 4000
15423 / 4000
15191 / 4000
14994 / 4000
14789 / 4000
14589 / 4000
14380 / 4000
14191 / 4000
13998 / 4000
13829 / 4000
13672 / 4000
13503 / 4000
13374 / 4000
13254 / 4000
13098 / 4000
12963 / 4000
12847 / 4000
12743 / 4000
12562 / 4000
12486 / 4000
12428 / 4000
12363 / 4000
12296 / 4000
12210 / 4000
12136 / 4000
12056 / 4000
11991 / 4000
11929 / 4000
11877 / 4000
11846 / 4000
11782 / 4000
11734 / 4000
11701 / 4000
11667 / 4000
11631 / 4000
11613 / 4000
11612 / 4000
11586 / 4000
11575 / 4000
11581 / 4000
11576 / 4000
11604 / 4000
11612 / 4000
11619 / 4000
11638 / 4000
11672 / 4000
11689 / 4000
11748 / 4000
11782 / 4000
11822 / 4000
11886 / 4000
11926 / 4000
11981 / 4000
12064 / 4000
12106 / 4000
12162 / 4000
12231 / 4000
12273 / 4000
12357 / 4000
12516 / 4000
12625 / 4000
12731 / 4000
12862 / 4000
12967 / 4000
13110 / 4000
13218 / 4000
13357 / 4000
13537 / 4000
13649 / 4000
13810 / 4000
13976 / 4000
14146 / 4000
14309 / 4000
14498 / 4000
14694 / 4000
14868 / 4000
15081 / 4000
15269 / 4000
15484 / 4000
15733 / 4000
15954 / 4000
16193 / 4000
16453 / 4000
16719 / 4000
16956 / 4000
17276 / 4000
17520 / 4000
17832 / 4000
18171 / 4000
18514 / 4000
18790 / 4000
19209 / 4000
19571 / 4000
19905 / 4000
20332 / 4000
20745 / 4000
21152 / 4000
21565 / 4000
22045 / 4000
22511 / 4000
22804 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21385 / 4000
20976 / 4000
20499 / 4000
20043 / 4000
19658 / 4000
19260 / 4000
18895 / 4000
18497 / 4000
18151 / 4000
17841 / 4000
17501 / 4000
17204 / 4000
16908 / 4000
16611 / 4000
16343 / 4000
16126 / 4000
15853 / 4000
15642 / 4000
15415 / 4000
15171 / 4000
14949 / 4000
14765 / 4000
14520 / 4000
14344 / 4000
14136 / 4000
13953 / 4000
13768 / 4000
13634 / 4000
13446 / 4000
13307 / 4000
13172 / 4000
13040 / 4000
12894 / 4000
12767 / 4000
12635 / 4000
12516 / 4000
12425 / 4000
12342 / 4000
12263 / 4000
12189 / 4000
12105 / 4000
12003 / 4000
11918 / 4000
11867 / 4000
11802 / 4000
11722 / 4000
11662 / 4000
11634 / 4000
11579 / 4000
11545 / 4000
11514 / 4000
11483 / 4000
11453 / 4000
11440 / 4000
11433 / 4000
11401 / 4000
11399 / 4000
11412 / 4000
11406 / 4000
11410 / 4000
11430 / 4000
11445 / 4000
11464 / 4000
11487 / 4000
11512 / 4000
11545 / 4000
11588 / 4000
11621 / 4000
11666 / 4000
11743 / 4000
11801 / 4000
11860 / 4000
11928 / 4000
12002 / 4000
12062 / 4000
12121 / 4000
12187 / 4000
12266 / 4000
12432 / 4000
12530 / 4000
12633 / 4000
12762 / 4000
12890 / 4000
13013 / 4000
13148 / 4000
13289 / 4000
13445 / 4000
13619 / 4000
13773 / 4000
13928 / 4000
14100 / 4000
14282 / 4000
14467 / 4000
14672 / 4000
14851 / 4000
15073 / 4000
15241 / 4000
15479 / 4000
15742 / 4000
15950 / 4000
16203 / 4000
16467 / 4000
16716 / 4000
16996 / 4000
17299 / 4000
17552 / 4000
17875 / 4000
18222 / 4000
18597 / 4000
18854 / 4000
19263 / 4000
19662 / 4000
19956 / 4000
20388 / 4000
20858 / 4000
21306 / 4000
21686 / 4000
22111 / 4000
22592 / 4000
22919 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21445 / 4000
21110 / 4000
20637 / 4000
20178 / 4000
19801 / 4000
19328 / 4000
18977 / 4000
18590 / 4000
18198 / 4000
17873 / 4000
17560 / 4000
17242 / 4000
16955 / 4000
16656 / 4000
16388 / 4000
16126 / 4000
15853 / 4000
15626 / 4000
15409 / 4000
15160 / 4000
14978 / 4000
14741 / 4000
14522 / 4000
14299 / 4000
14098 / 4000
13902 / 4000
13713 / 4000
13573 / 4000
13380 / 4000
13256 / 4000
13108 / 4000
12979 / 4000
12835 / 4000
12704 / 4000
12569 / 4000
12395 / 4000
12359 / 4000
12258 / 4000
12170 / 4000
12070 / 4000
11983 / 4000
11894 / 4000
11823 / 4000
11739 / 4000
11661 / 4000
11603 / 4000
11555 / 4000
11500 / 4000
11438 / 4000
11411 / 4000
11383 / 4000
11352 / 4000
11294 / 4000
11246 / 4000
11237 / 4000
11239 / 4000
11180 / 4000
11175 / 4000
11210 / 4000
11210 / 4000
11179 / 4000
11183 / 4000
11244 / 4000
11281 / 4000
11315 / 4000
11350 / 4000
11372 / 4000
11421 / 4000
11435 / 4000
11490 / 4000
11544 / 4000
11593 / 4000
11675 / 4000
11752 / 4000
11813 / 4000
11881 / 4000
11972 / 4000
12029 / 4000
