Date=12/7/2020
Time=12:02:03 PM
21116 / 4000
20508 / 4000
20011 / 4000
19453 / 4000
19033 / 4000
18497 / 4000
18120 / 4000
17574 / 4000
17143 / 4000
16847 / 4000
16509 / 4000
16145 / 4000
15797 / 4000
15447 / 4000
15189 / 4000
14867 / 4000
14631 / 4000
14330 / 4000
14156 / 4000
13820 / 4000
13631 / 4000
13332 / 4000
13138 / 4000
12947 / 4000
12686 / 4000
12524 / 4000
12284 / 4000
12148 / 4000
11974 / 4000
11775 / 4000
11643 / 4000
11447 / 4000
11297 / 4000
11159 / 4000
11019 / 4000
10884 / 4000
10758 / 4000
10618 / 4000
10529 / 4000
10409 / 4000
10322 / 4000
10214 / 4000
10106 / 4000
10018 / 4000
9921 / 4000
9848 / 4000
9761 / 4000
9709 / 4000
9629 / 4000
9575 / 4000
9507 / 4000
9467 / 4000
9420 / 4000
9357 / 4000
9364 / 4000
9295 / 4000
9278 / 4000
9252 / 4000
9246 / 4000
9239 / 4000
9241 / 4000
9235 / 4000
9234 / 4000
9234 / 4000
9232 / 4000
9232 / 4000
9231 / 4000
9252 / 4000
9274 / 4000
9273 / 4000
9330 / 4000
9350 / 4000
9407 / 4000
9444 / 4000
9486 / 4000
9560 / 4000
9615 / 4000
9682 / 4000
9744 / 4000
9820 / 4000
9891 / 4000
9989 / 4000
10067 / 4000
10181 / 4000
10259 / 4000
10417 / 4000
10459 / 4000
10566 / 4000
10683 / 4000
10798 / 4000
10943 / 4000
11050 / 4000
11209 / 4000
11340 / 4000
11507 / 4000
11658 / 4000
11808 / 4000
11980 / 4000
12130 / 4000
12309 / 4000
12497 / 4000
12665 / 4000
12859 / 4000
13105 / 4000
13276 / 4000
13532 / 4000
13755 / 4000
14015 / 4000
14214 / 4000
14511 / 4000
14767 / 4000
15035 / 4000
15300 / 4000
15586 / 4000
15863 / 4000
32767 / 4000
16629 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19261 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21701 / 4000
21265 / 4000
20802 / 4000
20241 / 4000
19652 / 4000
19144 / 4000
18549 / 4000
18185 / 4000
17693 / 4000
17428 / 4000
16962 / 4000
16582 / 4000
16267 / 4000
15837 / 4000
15578 / 4000
15310 / 4000
14964 / 4000
14667 / 4000
14366 / 4000
14183 / 4000
13856 / 4000
13675 / 4000
13348 / 4000
13252 / 4000
12957 / 4000
12734 / 4000
12551 / 4000
12327 / 4000
12166 / 4000
11973 / 4000
11777 / 4000
11658 / 4000
11443 / 4000
11295 / 4000
11148 / 4000
11022 / 4000
10868 / 4000
10746 / 4000
10606 / 4000
10503 / 4000
10360 / 4000
10271 / 4000
10169 / 4000
10060 / 4000
9978 / 4000
9863 / 4000
9791 / 4000
9709 / 4000
9635 / 4000
9565 / 4000
9486 / 4000
9438 / 4000
9382 / 4000
9333 / 4000
9268 / 4000
9251 / 4000
9234 / 4000
9253 / 4000
9236 / 4000
9224 / 4000
9215 / 4000
9218 / 4000
9206 / 4000
9193 / 4000
9194 / 4000
9194 / 4000
9213 / 4000
9204 / 4000
9200 / 4000
9209 / 4000
9215 / 4000
9223 / 4000
9214 / 4000
9236 / 4000
9255 / 4000
9308 / 4000
9366 / 4000
9426 / 4000
9457 / 4000
9542 / 4000
9644 / 4000
9668 / 4000
9777 / 4000
9827 / 4000
9924 / 4000
10029 / 4000
10135 / 4000
10208 / 4000
10340 / 4000
10428 / 4000
10535 / 4000
10664 / 4000
10796 / 4000
10907 / 4000
11042 / 4000
11210 / 4000
11344 / 4000
11498 / 4000
11656 / 4000
11823 / 4000
12002 / 4000
12150 / 4000
12345 / 4000
12515 / 4000
12748 / 4000
12934 / 4000
13136 / 4000
13328 / 4000
13604 / 4000
13804 / 4000
14075 / 4000
14329 / 4000
14580 / 4000
14854 / 4000
15115 / 4000
15420 / 4000
15657 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18666 / 4000
32767 / 4000
32767 / 4000
19976 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21503 / 4000
21149 / 4000
20560 / 4000
19979 / 4000
19541 / 4000
19029 / 4000
18427 / 4000
18079 / 4000
17534 / 4000
17120 / 4000
16810 / 4000
16445 / 4000
16090 / 4000
15720 / 4000
15398 / 4000
15111 / 4000
14817 / 4000
14564 / 4000
14229 / 4000
13937 / 4000
13729 / 4000
13422 / 4000
13266 / 4000
12992 / 4000
12787 / 4000
12593 / 4000
12374 / 4000
12190 / 4000
12011 / 4000
11798 / 4000
11668 / 4000
11446 / 4000
11303 / 4000
11161 / 4000
11012 / 4000
10867 / 4000
10737 / 4000
10584 / 4000
10481 / 4000
10336 / 4000
10235 / 4000
10120 / 4000
10025 / 4000
9906 / 4000
9833 / 4000
9734 / 4000
9666 / 4000
9580 / 4000
9483 / 4000
9428 / 4000
9357 / 4000
9312 / 4000
9255 / 4000
9225 / 4000
9239 / 4000
9227 / 4000
9216 / 4000
9183 / 4000
9201 / 4000
9192 / 4000
9181 / 4000
9186 / 4000
9152 / 4000
9156 / 4000
9155 / 4000
9147 / 4000
9158 / 4000
9180 / 4000
9162 / 4000
9182 / 4000
9180 / 4000
9171 / 4000
9200 / 4000
9201 / 4000
9211 / 4000
9204 / 4000
9238 / 4000
9293 / 4000
9338 / 4000
9410 / 4000
9475 / 4000
9535 / 4000
9651 / 4000
9708 / 4000
9797 / 4000
9882 / 4000
9991 / 4000
10087 / 4000
10173 / 4000
10296 / 4000
10407 / 4000
10522 / 4000
10651 / 4000
10778 / 4000
10900 / 4000
11041 / 4000
11204 / 4000
11333 / 4000
11519 / 4000
11655 / 4000
11838 / 4000
12008 / 4000
12183 / 4000
12409 / 4000
12567 / 4000
12770 / 4000
13001 / 4000
13183 / 4000
13454 / 4000
13677 / 4000
13899 / 4000
14132 / 4000
14425 / 4000
14679 / 4000
14967 / 4000
15217 / 4000
15530 / 4000
15797 / 4000
16150 / 4000
32767 / 4000
16958 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23935 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21707 / 4000
21305 / 4000
20859 / 4000
20244 / 4000
19630 / 4000
19173 / 4000
18581 / 4000
18235 / 4000
17705 / 4000
17450 / 4000
16948 / 4000
16563 / 4000
16209 / 4000
15794 / 4000
15496 / 4000
15258 / 4000
14880 / 4000
14625 / 4000
14326 / 4000
14120 / 4000
13812 / 4000
13616 / 4000
13297 / 4000
13113 / 4000
12876 / 4000
12629 / 4000
12445 / 4000
12211 / 4000
12043 / 4000
11836 / 4000
11692 / 4000
11469 / 4000
11335 / 4000
11174 / 4000
11041 / 4000
10864 / 4000
10732 / 4000
10576 / 4000
10479 / 4000
10329 / 4000
10227 / 4000
10096 / 4000
9996 / 4000
9875 / 4000
9798 / 4000
9692 / 4000
9597 / 4000
9529 / 4000
9432 / 4000
9368 / 4000
9312 / 4000
9238 / 4000
9229 / 4000
9218 / 4000
9204 / 4000
9181 / 4000
9190 / 4000
9170 / 4000
9162 / 4000
9158 / 4000
9163 / 4000
9141 / 4000
9137 / 4000
9143 / 4000
9146 / 4000
9149 / 4000
9147 / 4000
9134 / 4000
9121 / 4000
9147 / 4000
9145 / 4000
9137 / 4000
9144 / 4000
9160 / 4000
9168 / 4000
9164 / 4000
9179 / 4000
9192 / 4000
9187 / 4000
9221 / 4000
9287 / 4000
9354 / 4000
9416 / 4000
9498 / 4000
9594 / 4000
9659 / 4000
9761 / 4000
9827 / 4000
9962 / 4000
10047 / 4000
10147 / 4000
10263 / 4000
10392 / 4000
10508 / 4000
10645 / 4000
10768 / 4000
10906 / 4000
11059 / 4000
11217 / 4000
11344 / 4000
11537 / 4000
11668 / 4000
11886 / 4000
12044 / 4000
12229 / 4000
12431 / 4000
12610 / 4000
12842 / 4000
13074 / 4000
13247 / 4000
13511 / 4000
13744 / 4000
14013 / 4000
14238 / 4000
14499 / 4000
14786 / 4000
15071 / 4000
15361 / 4000
15661 / 4000
15918 / 4000
16310 / 4000
32767 / 4000
32767 / 4000
17408 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21597 / 4000
21120 / 4000
20615 / 4000
20032 / 4000
19555 / 4000
19024 / 4000
18475 / 4000
18081 / 4000
17509 / 4000
17103 / 4000
16802 / 4000
16440 / 4000
16036 / 4000
15716 / 4000
15382 / 4000
15070 / 4000
14754 / 4000
14466 / 4000
14185 / 4000
13881 / 4000
13694 / 4000
13364 / 4000
13229 / 4000
12928 / 4000
12709 / 4000
12528 / 4000
12259 / 4000
12119 / 4000
11893 / 4000
11716 / 4000
11556 / 4000
11377 / 4000
11175 / 4000
11042 / 4000
10857 / 4000
10736 / 4000
10575 / 4000
10473 / 4000
10319 / 4000
10218 / 4000
10082 / 4000
9971 / 4000
9853 / 4000
9769 / 4000
9677 / 4000
9561 / 4000
9459 / 4000
9394 / 4000
9330 / 4000
9244 / 4000
9213 / 4000
9217 / 4000
9189 / 4000
9184 / 4000
9179 / 4000
9147 / 4000
9156 / 4000
9136 / 4000
9147 / 4000
9137 / 4000
9122 / 4000
9099 / 4000
9126 / 4000
9089 / 4000
9078 / 4000
9079 / 4000
9073 / 4000
9098 / 4000
9119 / 4000
9091 / 4000
9133 / 4000
9123 / 4000
9116 / 4000
9117 / 4000
9127 / 4000
9133 / 4000
9150 / 4000
9151 / 4000
9170 / 4000
9167 / 4000
9178 / 4000
9237 / 4000
9281 / 4000
9382 / 4000
9445 / 4000
9545 / 4000
9631 / 4000
9729 / 4000
9801 / 4000
9936 / 4000
10024 / 4000
10135 / 4000
10249 / 4000
10393 / 4000
10509 / 4000
10642 / 4000
10773 / 4000
10922 / 4000
11088 / 4000
11230 / 4000
11388 / 4000
11568 / 4000
11734 / 4000
11924 / 4000
12076 / 4000
12291 / 4000
12481 / 4000
12689 / 4000
12941 / 4000
13129 / 4000
13365 / 4000
13642 / 4000
13829 / 4000
14083 / 4000
14383 / 4000
14628 / 4000
14919 / 4000
15197 / 4000
15488 / 4000
15773 / 4000
16123 / 4000
32767 / 4000
32767 / 4000
17257 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21365 / 4000
20853 / 4000
20309 / 4000
19660 / 4000
19182 / 4000
18697 / 4000
18245 / 4000
17777 / 4000
17400 / 4000
16962 / 4000
16568 / 4000
16208 / 4000
15798 / 4000
15532 / 4000
15222 / 4000
14874 / 4000
14601 / 4000
14291 / 4000
14070 / 4000
13760 / 4000
13473 / 4000
13263 / 4000
12987 / 4000
12800 / 4000
12571 / 4000
12351 / 4000
12148 / 4000
11967 / 4000
11747 / 4000
11609 / 4000
11401 / 4000
11232 / 4000
11073 / 4000
10875 / 4000
10767 / 4000
10595 / 4000
10474 / 4000
10314 / 4000
10217 / 4000
10072 / 4000
9960 / 4000
9838 / 4000
9737 / 4000
9652 / 4000
9554 / 4000
9433 / 4000
9361 / 4000
9282 / 4000
9219 / 4000
9210 / 4000
9191 / 4000
9174 / 4000
9166 / 4000
9144 / 4000
9133 / 4000
9131 / 4000
9130 / 4000
9113 / 4000
9096 / 4000
9090 / 4000
9117 / 4000
9085 / 4000
9059 / 4000
9095 / 4000
9115 / 4000
9120 / 4000
9108 / 4000
9074 / 4000
9044 / 4000
9092 / 4000
9086 / 4000
9080 / 4000
9079 / 4000
9087 / 4000
9110 / 4000
9101 / 4000
9117 / 4000
9118 / 4000
9134 / 4000
9144 / 4000
9156 / 4000
9159 / 4000
9185 / 4000
9256 / 4000
9337 / 4000
9405 / 4000
9497 / 4000
9617 / 4000
9705 / 4000
9793 / 4000
9931 / 4000
10020 / 4000
10120 / 4000
10261 / 4000
10392 / 4000
10521 / 4000
10674 / 4000
10792 / 4000
10931 / 4000
11114 / 4000
11271 / 4000
11439 / 4000
11591 / 4000
11798 / 4000
11956 / 4000
12131 / 4000
12374 / 4000
12551 / 4000
12760 / 4000
13025 / 4000
13200 / 4000
13461 / 4000
13691 / 4000
13968 / 4000
14186 / 4000
14473 / 4000
14788 / 4000
15038 / 4000
15355 / 4000
15636 / 4000
15885 / 4000
16335 / 4000
16650 / 4000
17065 / 4000
17392 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21605 / 4000
21189 / 4000
20708 / 4000
20127 / 4000
19570 / 4000
19034 / 4000
18448 / 4000
18093 / 4000
17611 / 4000
17125 / 4000
16812 / 4000
16435 / 4000
16030 / 4000
15711 / 4000
15370 / 4000
15047 / 4000
14737 / 4000
14460 / 4000
14172 / 4000
13842 / 4000
13647 / 4000
13290 / 4000
13165 / 4000
12904 / 4000
12629 / 4000
12456 / 4000
12196 / 4000
12029 / 4000
11810 / 4000
11650 / 4000
11414 / 4000
11260 / 4000
11096 / 4000
10941 / 4000
10796 / 4000
10638 / 4000
10490 / 4000
10329 / 4000
10213 / 4000
10071 / 4000
9959 / 4000
9826 / 4000
9727 / 4000
9638 / 4000
9531 / 4000
9419 / 4000
9322 / 4000
9238 / 4000
9203 / 4000
9205 / 4000
9172 / 4000
9165 / 4000
9139 / 4000
9128 / 4000
9123 / 4000
9108 / 4000
9099 / 4000
9083 / 4000
9076 / 4000
9091 / 4000
9049 / 4000
9047 / 4000
9068 / 4000
9063 / 4000
9040 / 4000
9052 / 4000
9057 / 4000
9050 / 4000
9039 / 4000
9065 / 4000
9050 / 4000
9034 / 4000
9057 / 4000
9060 / 4000
9082 / 4000
9070 / 4000
9066 / 4000
9091 / 4000
9091 / 4000
9103 / 4000
9101 / 4000
9122 / 4000
9140 / 4000
9139 / 4000
9153 / 4000
9230 / 4000
9310 / 4000
9383 / 4000
9483 / 4000
9600 / 4000
9687 / 4000
9779 / 4000
9918 / 4000
10021 / 4000
10133 / 4000
10294 / 4000
10390 / 4000
10546 / 4000
10696 / 4000
10834 / 4000
10962 / 4000
11142 / 4000
11286 / 4000
11488 / 4000
11634 / 4000
11859 / 4000
12016 / 4000
12215 / 4000
12420 / 4000
12627 / 4000
12855 / 4000
13081 / 4000
13293 / 4000
13581 / 4000
13793 / 4000
14055 / 4000
14331 / 4000
14607 / 4000
14913 / 4000
15183 / 4000
15486 / 4000
15754 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17107 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21476 / 4000
21035 / 4000
20516 / 4000
19912 / 4000
19339 / 4000
18937 / 4000
18329 / 4000
17883 / 4000
17441 / 4000
16953 / 4000
16588 / 4000
16270 / 4000
15814 / 4000
15547 / 4000
15262 / 4000
14850 / 4000
14590 / 4000
14276 / 4000
14071 / 4000
13733 / 4000
13436 / 4000
13235 / 4000
12954 / 4000
12729 / 4000
12536 / 4000
12281 / 4000
12120 / 4000
11886 / 4000
11700 / 4000
11508 / 4000
11328 / 4000
11140 / 4000
10978 / 4000
10817 / 4000
10651 / 4000
10503 / 4000
10362 / 4000
10232 / 4000
10092 / 4000
9975 / 4000
9823 / 4000
9729 / 4000
9624 / 4000
9520 / 4000
9413 / 4000
9316 / 4000
9216 / 4000
9200 / 4000
9180 / 4000
9164 / 4000
9137 / 4000
9128 / 4000
9116 / 4000
9099 / 4000
9089 / 4000
9083 / 4000
9076 / 4000
9047 / 4000
9061 / 4000
9049 / 4000
9036 / 4000
9034 / 4000
9041 / 4000
9023 / 4000
9018 / 4000
9011 / 4000
9011 / 4000
9011 / 4000
9018 / 4000
9033 / 4000
9028 / 4000
9015 / 4000
9038 / 4000
9046 / 4000
9024 / 4000
9045 / 4000
9046 / 4000
9063 / 4000
9052 / 4000
9077 / 4000
9084 / 4000
9085 / 4000
9108 / 4000
9111 / 4000
9136 / 4000
9141 / 4000
9205 / 4000
9278 / 4000
9364 / 4000
9472 / 4000
9584 / 4000
9685 / 4000
9772 / 4000
9916 / 4000
10038 / 4000
10142 / 4000
10308 / 4000
10419 / 4000
10565 / 4000
10716 / 4000
10856 / 4000
11031 / 4000
11180 / 4000
11349 / 4000
11535 / 4000
11715 / 4000
11918 / 4000
12085 / 4000
12330 / 4000
12505 / 4000
12727 / 4000
12983 / 4000
13169 / 4000
13427 / 4000
13673 / 4000
13947 / 4000
14187 / 4000
14475 / 4000
14769 / 4000
15050 / 4000
15376 / 4000
15648 / 4000
15907 / 4000
32767 / 4000
16758 / 4000
17019 / 4000
32767 / 4000
32767 / 4000
18339 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21352 / 4000
20754 / 4000
20272 / 4000
19712 / 4000
19142 / 4000
18528 / 4000
18111 / 4000
17581 / 4000
17287 / 4000
16844 / 4000
16454 / 4000
16099 / 4000
15707 / 4000
15370 / 4000
15068 / 4000
14741 / 4000
14461 / 4000
14155 / 4000
13836 / 4000
13642 / 4000
13294 / 4000
13138 / 4000
12877 / 4000
12601 / 4000
12399 / 4000
12172 / 4000
11977 / 4000
11747 / 4000
11612 / 4000
11374 / 4000
11201 / 4000
11043 / 4000
10840 / 4000
10706 / 4000
10538 / 4000
10405 / 4000
10246 / 4000
10119 / 4000
9980 / 4000
9848 / 4000
9750 / 4000
9628 / 4000
9514 / 4000
9409 / 4000
9309 / 4000
9200 / 4000
9196 / 4000
9168 / 4000
9159 / 4000
9129 / 4000
9110 / 4000
9110 / 4000
9084 / 4000
9084 / 4000
9073 / 4000
9034 / 4000
9059 / 4000
9029 / 4000
9036 / 4000
9010 / 4000
8999 / 4000
9002 / 4000
9011 / 4000
8997 / 4000
9013 / 4000
9003 / 4000
8996 / 4000
8997 / 4000
8998 / 4000
8982 / 4000
8998 / 4000
8999 / 4000
9000 / 4000
9007 / 4000
9010 / 4000
9020 / 4000
9023 / 4000
9027 / 4000
9037 / 4000
9036 / 4000
9052 / 4000
9071 / 4000
9070 / 4000
9083 / 4000
9096 / 4000
9112 / 4000
9124 / 4000
9186 / 4000
9265 / 4000
9355 / 4000
9460 / 4000
9579 / 4000
9687 / 4000
9794 / 4000
9924 / 4000
10054 / 4000
10163 / 4000
10325 / 4000
10445 / 4000
10607 / 4000
10721 / 4000
10895 / 4000
11082 / 4000
11243 / 4000
11431 / 4000
11588 / 4000
11808 / 4000
11956 / 4000
12180 / 4000
12379 / 4000
12581 / 4000
12833 / 4000
13064 / 4000
13268 / 4000
13562 / 4000
13813 / 4000
14055 / 4000
14344 / 4000
14651 / 4000
14923 / 4000
15181 / 4000
15520 / 4000
15760 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18078 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21561 / 4000
21172 / 4000
20583 / 4000
19987 / 4000
19462 / 4000
19012 / 4000
18426 / 4000
18035 / 4000
17465 / 4000
17043 / 4000
16758 / 4000
16345 / 4000
15887 / 4000
15603 / 4000
15224 / 4000
14903 / 4000
14659 / 4000
14284 / 4000
14051 / 4000
13744 / 4000
13460 / 4000
13227 / 4000
12935 / 4000
12724 / 4000
12523 / 4000
12260 / 4000
12096 / 4000
11848 / 4000
11672 / 4000
11438 / 4000
11276 / 4000
11079 / 4000
10924 / 4000
10766 / 4000
10593 / 4000
10443 / 4000
10274 / 4000
10143 / 4000
9998 / 4000
9884 / 4000
9751 / 4000
9641 / 4000
9523 / 4000
9408 / 4000
9305 / 4000
9196 / 4000
9175 / 4000
9161 / 4000
9146 / 4000
9121 / 4000
9105 / 4000
9092 / 4000
9068 / 4000
9070 / 4000
9045 / 4000
9053 / 4000
9025 / 4000
9019 / 4000
8992 / 4000
9005 / 4000
8996 / 4000
8983 / 4000
8975 / 4000
8944 / 4000
8990 / 4000
8975 / 4000
8968 / 4000
8964 / 4000
8970 / 4000
8970 / 4000
8966 / 4000
8928 / 4000
8951 / 4000
8987 / 4000
8981 / 4000
8971 / 4000
8983 / 4000
8998 / 4000
9009 / 4000
9001 / 4000
9014 / 4000
9030 / 4000
9029 / 4000
9052 / 4000
9056 / 4000
9065 / 4000
9086 / 4000
9117 / 4000
9110 / 4000
9176 / 4000
9264 / 4000
9356 / 4000
9461 / 4000
9577 / 4000
9698 / 4000
9803 / 4000
9941 / 4000
10069 / 4000
10193 / 4000
10341 / 4000
10513 / 4000
10655 / 4000
10798 / 4000
10948 / 4000
11144 / 4000
11274 / 4000
11485 / 4000
11669 / 4000
11885 / 4000
12042 / 4000
12304 / 4000
12487 / 4000
12713 / 4000
12963 / 4000
13164 / 4000
13432 / 4000
13657 / 4000
13952 / 4000
14233 / 4000
14487 / 4000
14774 / 4000
15041 / 4000
15425 / 4000
15663 / 4000
16087 / 4000
32767 / 4000
32767 / 4000
17194 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
