Date=12/8/2020
Time=9:20:05 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21816 / 4000
21530 / 4000
21070 / 4000
20577 / 4000
20173 / 4000
19655 / 4000
19269 / 4000
18782 / 4000
18490 / 4000
18078 / 4000
17775 / 4000
17465 / 4000
17114 / 4000
16876 / 4000
16575 / 4000
16310 / 4000
16020 / 4000
15800 / 4000
15557 / 4000
15294 / 4000
15080 / 4000
14904 / 4000
14692 / 4000
14515 / 4000
14317 / 4000
14117 / 4000
13965 / 4000
13801 / 4000
13624 / 4000
13513 / 4000
13362 / 4000
13215 / 4000
13083 / 4000
12967 / 4000
12853 / 4000
12719 / 4000
12620 / 4000
12521 / 4000
12440 / 4000
12340 / 4000
12254 / 4000
12185 / 4000
12114 / 4000
12053 / 4000
11986 / 4000
11934 / 4000
11874 / 4000
11824 / 4000
11785 / 4000
11771 / 4000
11707 / 4000
11684 / 4000
11675 / 4000
11668 / 4000
11657 / 4000
11631 / 4000
11626 / 4000
11630 / 4000
11630 / 4000
11660 / 4000
11685 / 4000
11697 / 4000
11720 / 4000
11754 / 4000
11797 / 4000
11831 / 4000
11860 / 4000
11926 / 4000
11992 / 4000
12052 / 4000
12112 / 4000
12183 / 4000
12266 / 4000
12320 / 4000
12432 / 4000
12518 / 4000
12619 / 4000
12721 / 4000
12823 / 4000
12952 / 4000
13071 / 4000
13177 / 4000
13332 / 4000
13465 / 4000
13609 / 4000
13750 / 4000
13896 / 4000
14084 / 4000
14230 / 4000
14412 / 4000
14597 / 4000
14774 / 4000
14991 / 4000
15173 / 4000
15381 / 4000
15618 / 4000
15849 / 4000
16074 / 4000
16296 / 4000
16572 / 4000
16801 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20621 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21942 / 4000
21624 / 4000
21131 / 4000
20680 / 4000
20218 / 4000
19782 / 4000
19307 / 4000
18927 / 4000
18481 / 4000
18111 / 4000
17776 / 4000
17461 / 4000
17140 / 4000
16851 / 4000
16578 / 4000
16305 / 4000
16028 / 4000
15781 / 4000
15532 / 4000
15269 / 4000
15031 / 4000
14838 / 4000
14632 / 4000
14458 / 4000
14271 / 4000
14074 / 4000
13886 / 4000
13706 / 4000
13563 / 4000
13399 / 4000
13262 / 4000
13121 / 4000
12973 / 4000
12864 / 4000
12723 / 4000
12616 / 4000
12503 / 4000
12405 / 4000
12297 / 4000
12197 / 4000
12138 / 4000
12058 / 4000
11967 / 4000
11879 / 4000
11822 / 4000
11760 / 4000
11697 / 4000
11667 / 4000
11626 / 4000
11579 / 4000
11546 / 4000
11523 / 4000
11481 / 4000
11435 / 4000
11446 / 4000
11437 / 4000
11419 / 4000
11425 / 4000
11420 / 4000
11410 / 4000
11453 / 4000
11460 / 4000
11476 / 4000
11530 / 4000
11532 / 4000
11592 / 4000
11618 / 4000
11662 / 4000
11713 / 4000
11771 / 4000
11834 / 4000
11902 / 4000
11971 / 4000
12048 / 4000
12131 / 4000
12213 / 4000
12311 / 4000
12398 / 4000
12503 / 4000
12610 / 4000
12720 / 4000
12832 / 4000
12967 / 4000
13101 / 4000
13222 / 4000
13377 / 4000
13522 / 4000
13664 / 4000
13818 / 4000
14026 / 4000
14172 / 4000
14359 / 4000
14567 / 4000
14745 / 4000
14948 / 4000
15155 / 4000
15375 / 4000
15616 / 4000
15835 / 4000
16057 / 4000
16311 / 4000
16583 / 4000
16792 / 4000
17156 / 4000
17476 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
28329 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21637 / 4000
21257 / 4000
20844 / 4000
20342 / 4000
19842 / 4000
19350 / 4000
18998 / 4000
18559 / 4000
18184 / 4000
17801 / 4000
17511 / 4000
17160 / 4000
16861 / 4000
16585 / 4000
16316 / 4000
15998 / 4000
15778 / 4000
15503 / 4000
15240 / 4000
15025 / 4000
14826 / 4000
14591 / 4000
14383 / 4000
14221 / 4000
14028 / 4000
13843 / 4000
13656 / 4000
13501 / 4000
13328 / 4000
13178 / 4000
13018 / 4000
12895 / 4000
12762 / 4000
12631 / 4000
12518 / 4000
12397 / 4000
12285 / 4000
12163 / 4000
12104 / 4000
11998 / 4000
11911 / 4000
11823 / 4000
11755 / 4000
11667 / 4000
11626 / 4000
11560 / 4000
11499 / 4000
11447 / 4000
11404 / 4000
11361 / 4000
11319 / 4000
11304 / 4000
11274 / 4000
11256 / 4000
11250 / 4000
11221 / 4000
11202 / 4000
11204 / 4000
11211 / 4000
11220 / 4000
11242 / 4000
11267 / 4000
11286 / 4000
11303 / 4000
11338 / 4000
11373 / 4000
11408 / 4000
11460 / 4000
11530 / 4000
11554 / 4000
11621 / 4000
11690 / 4000
11757 / 4000
11833 / 4000
11915 / 4000
12008 / 4000
12107 / 4000
12193 / 4000
12290 / 4000
12391 / 4000
12503 / 4000
12630 / 4000
12746 / 4000
12873 / 4000
13006 / 4000
13131 / 4000
13305 / 4000
13450 / 4000
13624 / 4000
13770 / 4000
13957 / 4000
14134 / 4000
14317 / 4000
14532 / 4000
14709 / 4000
14909 / 4000
15131 / 4000
15353 / 4000
15598 / 4000
15820 / 4000
16061 / 4000
16295 / 4000
16621 / 4000
16787 / 4000
32767 / 4000
17477 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21726 / 4000
21443 / 4000
20972 / 4000
20423 / 4000
19907 / 4000
19471 / 4000
19127 / 4000
18571 / 4000
18280 / 4000
17846 / 4000
17565 / 4000
17209 / 4000
16894 / 4000
16596 / 4000
16321 / 4000
16001 / 4000
15756 / 4000
15483 / 4000
15243 / 4000
15003 / 4000
14801 / 4000
14569 / 4000
14352 / 4000
14132 / 4000
13987 / 4000
13777 / 4000
13576 / 4000
13431 / 4000
13273 / 4000
13104 / 4000
12952 / 4000
12822 / 4000
12666 / 4000
12548 / 4000
12405 / 4000
12287 / 4000
12160 / 4000
12108 / 4000
11993 / 4000
11876 / 4000
11778 / 4000
11706 / 4000
11625 / 4000
11546 / 4000
11490 / 4000
11400 / 4000
11355 / 4000
11296 / 4000
11242 / 4000
11196 / 4000
11182 / 4000
11132 / 4000
11102 / 4000
11073 / 4000
11044 / 4000
11046 / 4000
11051 / 4000
11014 / 4000
11011 / 4000
11022 / 4000
11050 / 4000
11066 / 4000
11040 / 4000
11085 / 4000
11096 / 4000
11151 / 4000
11185 / 4000
11211 / 4000
11269 / 4000
11309 / 4000
11362 / 4000
11420 / 4000
11486 / 4000
11549 / 4000
11639 / 4000
11710 / 4000
11797 / 4000
11879 / 4000
11984 / 4000
12094 / 4000
12190 / 4000
12296 / 4000
12415 / 4000
12526 / 4000
12655 / 4000
12790 / 4000
12944 / 4000
13078 / 4000
13240 / 4000
13390 / 4000
13559 / 4000
13709 / 4000
13904 / 4000
14087 / 4000
14271 / 4000
14479 / 4000
14650 / 4000
14879 / 4000
15128 / 4000
15335 / 4000
15598 / 4000
15816 / 4000
16070 / 4000
16303 / 4000
16669 / 4000
16807 / 4000
17173 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20549 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21526 / 4000
21056 / 4000
20545 / 4000
20101 / 4000
19594 / 4000
19169 / 4000
18642 / 4000
18349 / 4000
17919 / 4000
17641 / 4000
17281 / 4000
16935 / 4000
16607 / 4000
16365 / 4000
16015 / 4000
15772 / 4000
15486 / 4000
15235 / 4000
14993 / 4000
14795 / 4000
14548 / 4000
14344 / 4000
14110 / 4000
13931 / 4000
13744 / 4000
13554 / 4000
13355 / 4000
13207 / 4000
13029 / 4000
12888 / 4000
12735 / 4000
12585 / 4000
12474 / 4000
12328 / 4000
12208 / 4000
12106 / 4000
11978 / 4000
11880 / 4000
11772 / 4000
11679 / 4000
11592 / 4000
11509 / 4000
11422 / 4000
11352 / 4000
11280 / 4000
11219 / 4000
11160 / 4000
11112 / 4000
11048 / 4000
11006 / 4000
10977 / 4000
10925 / 4000
10887 / 4000
10902 / 4000
10855 / 4000
10814 / 4000
10837 / 4000
10849 / 4000
10847 / 4000
10844 / 4000
10845 / 4000
10830 / 4000
10841 / 4000
10907 / 4000
10913 / 4000
10920 / 4000
10978 / 4000
11004 / 4000
11059 / 4000
11122 / 4000
11183 / 4000
11227 / 4000
11290 / 4000
11365 / 4000
11431 / 4000
11514 / 4000
11607 / 4000
11686 / 4000
11788 / 4000
11872 / 4000
11994 / 4000
12103 / 4000
12225 / 4000
12325 / 4000
12453 / 4000
12595 / 4000
12722 / 4000
12870 / 4000
13024 / 4000
13168 / 4000
13342 / 4000
13505 / 4000
13664 / 4000
13856 / 4000
14063 / 4000
14245 / 4000
14464 / 4000
14642 / 4000
14873 / 4000
15113 / 4000
15324 / 4000
15612 / 4000
15829 / 4000
16094 / 4000
16333 / 4000
16666 / 4000
16893 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20640 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21610 / 4000
21208 / 4000
20736 / 4000
20238 / 4000
19721 / 4000
19250 / 4000
18814 / 4000
18419 / 4000
17968 / 4000
17694 / 4000
17329 / 4000
16977 / 4000
16683 / 4000
16390 / 4000
16059 / 4000
15830 / 4000
15514 / 4000
15228 / 4000
15012 / 4000
14771 / 4000
14546 / 4000
14327 / 4000
14082 / 4000
13926 / 4000
13692 / 4000
13520 / 4000
13322 / 4000
13163 / 4000
12991 / 4000
12843 / 4000
12679 / 4000
12536 / 4000
12378 / 4000
12253 / 4000
12135 / 4000
12011 / 4000
11902 / 4000
11773 / 4000
11681 / 4000
11575 / 4000
11498 / 4000
11390 / 4000
11313 / 4000
11230 / 4000
11147 / 4000
11094 / 4000
11026 / 4000
10970 / 4000
10900 / 4000
10876 / 4000
10809 / 4000
10771 / 4000
10764 / 4000
10726 / 4000
10694 / 4000
10685 / 4000
10664 / 4000
10653 / 4000
10634 / 4000
10628 / 4000
10628 / 4000
10641 / 4000
10663 / 4000
10684 / 4000
10704 / 4000
10728 / 4000
10770 / 4000
10789 / 4000
10834 / 4000
10870 / 4000
10912 / 4000
10977 / 4000
11054 / 4000
11109 / 4000
11181 / 4000
11253 / 4000
11321 / 4000
11405 / 4000
11500 / 4000
11597 / 4000
11683 / 4000
11795 / 4000
11901 / 4000
12012 / 4000
12135 / 4000
12259 / 4000
12396 / 4000
12521 / 4000
12656 / 4000
12811 / 4000
12967 / 4000
13113 / 4000
13305 / 4000
13470 / 4000
13649 / 4000
13818 / 4000
14037 / 4000
14245 / 4000
14437 / 4000
14625 / 4000
14896 / 4000
15119 / 4000
15344 / 4000
15621 / 4000
15861 / 4000
16124 / 4000
16356 / 4000
16710 / 4000
16973 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21810 / 4000
21400 / 4000
20913 / 4000
20396 / 4000
19854 / 4000
19369 / 4000
18982 / 4000
18477 / 4000
18146 / 4000
17732 / 4000
17369 / 4000
17044 / 4000
16759 / 4000
16424 / 4000
16096 / 4000
15856 / 4000
15541 / 4000
15271 / 4000
15041 / 4000
14787 / 4000
14558 / 4000
14328 / 4000
14079 / 4000
13913 / 4000
13683 / 4000
13506 / 4000
13303 / 4000
13124 / 4000
12946 / 4000
12787 / 4000
12627 / 4000
12487 / 4000
12324 / 4000
12190 / 4000
12076 / 4000
11934 / 4000
11811 / 4000
11705 / 4000
11584 / 4000
11495 / 4000
11397 / 4000
11291 / 4000
11214 / 4000
11129 / 4000
11037 / 4000
10971 / 4000
10888 / 4000
10844 / 4000
10774 / 4000
10747 / 4000
10683 / 4000
10642 / 4000
10597 / 4000
10571 / 4000
10530 / 4000
10534 / 4000
10511 / 4000
10471 / 4000
10456 / 4000
10457 / 4000
10464 / 4000
10472 / 4000
10471 / 4000
10449 / 4000
10503 / 4000
10544 / 4000
10559 / 4000
10559 / 4000
10608 / 4000
10649 / 4000
10702 / 4000
10755 / 4000
10799 / 4000
10852 / 4000
10916 / 4000
10989 / 4000
11060 / 4000
11150 / 4000
11213 / 4000
11314 / 4000
11394 / 4000
11509 / 4000
11610 / 4000
11702 / 4000
11826 / 4000
11948 / 4000
12078 / 4000
12212 / 4000
12314 / 4000
12480 / 4000
12623 / 4000
12766 / 4000
12928 / 4000
13081 / 4000
13275 / 4000
13455 / 4000
13636 / 4000
13801 / 4000
14033 / 4000
14230 / 4000
14444 / 4000
14650 / 4000
14912 / 4000
15124 / 4000
15364 / 4000
15640 / 4000
15898 / 4000
16160 / 4000
16410 / 4000
16705 / 4000
17038 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21507 / 4000
21033 / 4000
20547 / 4000
20082 / 4000
19540 / 4000
19115 / 4000
18612 / 4000
18281 / 4000
17772 / 4000
17512 / 4000
17136 / 4000
16806 / 4000
16505 / 4000
16130 / 4000
15891 / 4000
15581 / 4000
15361 / 4000
15068 / 4000
14836 / 4000
14577 / 4000
14327 / 4000
14101 / 4000
13914 / 4000
13682 / 4000
13495 / 4000
13305 / 4000
13098 / 4000
12909 / 4000
12761 / 4000
12581 / 4000
12451 / 4000
12280 / 4000
12133 / 4000
11996 / 4000
11872 / 4000
11741 / 4000
11611 / 4000
11511 / 4000
11425 / 4000
11302 / 4000
11218 / 4000
11111 / 4000
11016 / 4000
10943 / 4000
10850 / 4000
10790 / 4000
10725 / 4000
10664 / 4000
10606 / 4000
10544 / 4000
10514 / 4000
10468 / 4000
10430 / 4000
10379 / 4000
10361 / 4000
10354 / 4000
10319 / 4000
10318 / 4000
10295 / 4000
10299 / 4000
10305 / 4000
10305 / 4000
10298 / 4000
10300 / 4000
10319 / 4000
10361 / 4000
10386 / 4000
10389 / 4000
10440 / 4000
10472 / 4000
10536 / 4000
10572 / 4000
10609 / 4000
10691 / 4000
10748 / 4000
10806 / 4000
10886 / 4000
10942 / 4000
11043 / 4000
11148 / 4000
11218 / 4000
11321 / 4000
11419 / 4000
11546 / 4000
11646 / 4000
11766 / 4000
11883 / 4000
12010 / 4000
12146 / 4000
12293 / 4000
12438 / 4000
12596 / 4000
12736 / 4000
12906 / 4000
13064 / 4000
13256 / 4000
13441 / 4000
13622 / 4000
13806 / 4000
14040 / 4000
14243 / 4000
14447 / 4000
14672 / 4000
14943 / 4000
15138 / 4000
15398 / 4000
15663 / 4000
15944 / 4000
16214 / 4000
16459 / 4000
16723 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21629 / 4000
21236 / 4000
20820 / 4000
20289 / 4000
19691 / 4000
19280 / 4000
18817 / 4000
18394 / 4000
17923 / 4000
17647 / 4000
17231 / 4000
16877 / 4000
16582 / 4000
16264 / 4000
15939 / 4000
15685 / 4000
15415 / 4000
15112 / 4000
14864 / 4000
14610 / 4000
14346 / 4000
14154 / 4000
13933 / 4000
13690 / 4000
13482 / 4000
13292 / 4000
13084 / 4000
12905 / 4000
12751 / 4000
12560 / 4000
12412 / 4000
12243 / 4000
12092 / 4000
11962 / 4000
11816 / 4000
11688 / 4000
11551 / 4000
11448 / 4000
11327 / 4000
11213 / 4000
11114 / 4000
11029 / 4000
10939 / 4000
10850 / 4000
10757 / 4000
10704 / 4000
10626 / 4000
10549 / 4000
10491 / 4000
10447 / 4000
10370 / 4000
10342 / 4000
10284 / 4000
10266 / 4000
10221 / 4000
10187 / 4000
10175 / 4000
10145 / 4000
10141 / 4000
10128 / 4000
10125 / 4000
10126 / 4000
10128 / 4000
10138 / 4000
10145 / 4000
10150 / 4000
10192 / 4000
10205 / 4000
10233 / 4000
10258 / 4000
10309 / 4000
10371 / 4000
10401 / 4000
10456 / 4000
10527 / 4000
10579 / 4000
10635 / 4000
10725 / 4000
10790 / 4000
10869 / 4000
10962 / 4000
11045 / 4000
11159 / 4000
11261 / 4000
11350 / 4000
11467 / 4000
11590 / 4000
11693 / 4000
11829 / 4000
11973 / 4000
12114 / 4000
12247 / 4000
12390 / 4000
12565 / 4000
12716 / 4000
12876 / 4000
13055 / 4000
13249 / 4000
13433 / 4000
13627 / 4000
13807 / 4000
14070 / 4000
14252 / 4000
14488 / 4000
14698 / 4000
14977 / 4000
15181 / 4000
15462 / 4000
15714 / 4000
16000 / 4000
16260 / 4000
16604 / 4000
16922 / 4000
32767 / 4000
17659 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19509 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21425 / 4000
20972 / 4000
20408 / 4000
19897 / 4000
19437 / 4000
18940 / 4000
18444 / 4000
18087 / 4000
17686 / 4000
17333 / 4000
16981 / 4000
16674 / 4000
16348 / 4000
15992 / 4000
15755 / 4000
15447 / 4000
15149 / 4000
14903 / 4000
14649 / 4000
14382 / 4000
14200 / 4000
13939 / 4000
13716 / 4000
13484 / 4000
13269 / 4000
13091 / 4000
12885 / 4000
12732 / 4000
12540 / 4000
12380 / 4000
12211 / 4000
12073 / 4000
11922 / 4000
11779 / 4000
11644 / 4000
11506 / 4000
11407 / 4000
11276 / 4000
11166 / 4000
11059 / 4000
10938 / 4000
10844 / 4000
10762 / 4000
10694 / 4000
10600 / 4000
10515 / 4000
10474 / 4000
10377 / 4000
10319 / 4000
10273 / 4000
10224 / 4000
10167 / 4000
10119 / 4000
10106 / 4000
10057 / 4000
10013 / 4000
9996 / 4000
9997 / 4000
9986 / 4000
9968 / 4000
9967 / 4000
9972 / 4000
9968 / 4000
9973 / 4000
9983 / 4000
10007 / 4000
10028 / 4000
10021 / 4000
10080 / 4000
10111 / 4000
10144 / 4000
10193 / 4000
10237 / 4000
10295 / 4000
10354 / 4000
10421 / 4000
10477 / 4000
10551 / 4000
10616 / 4000
10716 / 4000
