Date=12/7/2020
Time=9:51:35 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18931 / 4000
18727 / 4000
18212 / 4000
17992 / 4000
32767 / 4000
32767 / 4000
16878 / 4000
16529 / 4000
16255 / 4000
16031 / 4000
15724 / 4000
15466 / 4000
15198 / 4000
14955 / 4000
14713 / 4000
14483 / 4000
14330 / 4000
14111 / 4000
13925 / 4000
13708 / 4000
13539 / 4000
13361 / 4000
13208 / 4000
13058 / 4000
12913 / 4000
12721 / 4000
12624 / 4000
12472 / 4000
12336 / 4000
12231 / 4000
12083 / 4000
12025 / 4000
11903 / 4000
11787 / 4000
11753 / 4000
11573 / 4000
11535 / 4000
11454 / 4000
11401 / 4000
11314 / 4000
11227 / 4000
11196 / 4000
11152 / 4000
11084 / 4000
11052 / 4000
11008 / 4000
10985 / 4000
10963 / 4000
10946 / 4000
10898 / 4000
10903 / 4000
10889 / 4000
10875 / 4000
10879 / 4000
10890 / 4000
10900 / 4000
10920 / 4000
10949 / 4000
10980 / 4000
10962 / 4000
11028 / 4000
11067 / 4000
11094 / 4000
11136 / 4000
11201 / 4000
11281 / 4000
11312 / 4000
11411 / 4000
11445 / 4000
11530 / 4000
11609 / 4000
11690 / 4000
11774 / 4000
11906 / 4000
11998 / 4000
12098 / 4000
12203 / 4000
12323 / 4000
12460 / 4000
12596 / 4000
12704 / 4000
12868 / 4000
12992 / 4000
13159 / 4000
13310 / 4000
13474 / 4000
13649 / 4000
13835 / 4000
14027 / 4000
14233 / 4000
14369 / 4000
14629 / 4000
14834 / 4000
15065 / 4000
15258 / 4000
15513 / 4000
15799 / 4000
15994 / 4000
16307 / 4000
16568 / 4000
16857 / 4000
32767 / 4000
32767 / 4000
17822 / 4000
18076 / 4000
18483 / 4000
18860 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19657 / 4000
32767 / 4000
18740 / 4000
18330 / 4000
18059 / 4000
32767 / 4000
32767 / 4000
16932 / 4000
16612 / 4000
16329 / 4000
16070 / 4000
15712 / 4000
15495 / 4000
15219 / 4000
14957 / 4000
14726 / 4000
14465 / 4000
14306 / 4000
14078 / 4000
13887 / 4000
13695 / 4000
13529 / 4000
13318 / 4000
13167 / 4000
12985 / 4000
12850 / 4000
12690 / 4000
12534 / 4000
12385 / 4000
12288 / 4000
12123 / 4000
12050 / 4000
11904 / 4000
11794 / 4000
11717 / 4000
11591 / 4000
11517 / 4000
11421 / 4000
11335 / 4000
11260 / 4000
11183 / 4000
11117 / 4000
11072 / 4000
10999 / 4000
10969 / 4000
10904 / 4000
10880 / 4000
10820 / 4000
10791 / 4000
10761 / 4000
10748 / 4000
10748 / 4000
10728 / 4000
10717 / 4000
10720 / 4000
10725 / 4000
10752 / 4000
10767 / 4000
10746 / 4000
10730 / 4000
10763 / 4000
10797 / 4000
10853 / 4000
10858 / 4000
10909 / 4000
10970 / 4000
11017 / 4000
11073 / 4000
11114 / 4000
11195 / 4000
11280 / 4000
11334 / 4000
11438 / 4000
11518 / 4000
11602 / 4000
11707 / 4000
11786 / 4000
11911 / 4000
12013 / 4000
12165 / 4000
12226 / 4000
12393 / 4000
12514 / 4000
12654 / 4000
12837 / 4000
12960 / 4000
13111 / 4000
13265 / 4000
13453 / 4000
13627 / 4000
13835 / 4000
13975 / 4000
14199 / 4000
14354 / 4000
14631 / 4000
14847 / 4000
15055 / 4000
15286 / 4000
15539 / 4000
15786 / 4000
16007 / 4000
16320 / 4000
16595 / 4000
16897 / 4000
32767 / 4000
17512 / 4000
17832 / 4000
18178 / 4000
18574 / 4000
18914 / 4000
19288 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19221 / 4000
18885 / 4000
18354 / 4000
18091 / 4000
17661 / 4000
32767 / 4000
16948 / 4000
16629 / 4000
16350 / 4000
16087 / 4000
15739 / 4000
15518 / 4000
15240 / 4000
14976 / 4000
14740 / 4000
14467 / 4000
14330 / 4000
14075 / 4000
13887 / 4000
13666 / 4000
13516 / 4000
13299 / 4000
13101 / 4000
12974 / 4000
12764 / 4000
12672 / 4000
12479 / 4000
12335 / 4000
12225 / 4000
12071 / 4000
11941 / 4000
11811 / 4000
11781 / 4000
11586 / 4000
11518 / 4000
11426 / 4000
11321 / 4000
11232 / 4000
11157 / 4000
11072 / 4000
11014 / 4000
10941 / 4000
10880 / 4000
10814 / 4000
10769 / 4000
10745 / 4000
10683 / 4000
10623 / 4000
10611 / 4000
10617 / 4000
10560 / 4000
10546 / 4000
10552 / 4000
10530 / 4000
10525 / 4000
10539 / 4000
10546 / 4000
10547 / 4000
10529 / 4000
10589 / 4000
10604 / 4000
10593 / 4000
10659 / 4000
10710 / 4000
10747 / 4000
10773 / 4000
10838 / 4000
10878 / 4000
10948 / 4000
11008 / 4000
11091 / 4000
11156 / 4000
11237 / 4000
11308 / 4000
11421 / 4000
11521 / 4000
11604 / 4000
11726 / 4000
11818 / 4000
11954 / 4000
12038 / 4000
12202 / 4000
12315 / 4000
12472 / 4000
12628 / 4000
12738 / 4000
12918 / 4000
13073 / 4000
13244 / 4000
13426 / 4000
13612 / 4000
13815 / 4000
13968 / 4000
14207 / 4000
14360 / 4000
14622 / 4000
14851 / 4000
15087 / 4000
15293 / 4000
15562 / 4000
15856 / 4000
16049 / 4000
16352 / 4000
16644 / 4000
16932 / 4000
17274 / 4000
17626 / 4000
17920 / 4000
18250 / 4000
18649 / 4000
32767 / 4000
19455 / 4000
32767 / 4000
20295 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24358 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20289 / 4000
32767 / 4000
32767 / 4000
18873 / 4000
18539 / 4000
18093 / 4000
17819 / 4000
17347 / 4000
32767 / 4000
32767 / 4000
16382 / 4000
16129 / 4000
15764 / 4000
15535 / 4000
15267 / 4000
14990 / 4000
14756 / 4000
14495 / 4000
14339 / 4000
14083 / 4000
13871 / 4000
13667 / 4000
13467 / 4000
13287 / 4000
13090 / 4000
12959 / 4000
12722 / 4000
12603 / 4000
12427 / 4000
12298 / 4000
12121 / 4000
12041 / 4000
11879 / 4000
11778 / 4000
11636 / 4000
11536 / 4000
11434 / 4000
11337 / 4000
11216 / 4000
11142 / 4000
11048 / 4000
10971 / 4000
10908 / 4000
10820 / 4000
10778 / 4000
10707 / 4000
10648 / 4000
10586 / 4000
10561 / 4000
10504 / 4000
10475 / 4000
10417 / 4000
10413 / 4000
10422 / 4000
10408 / 4000
10361 / 4000
10356 / 4000
10355 / 4000
10351 / 4000
10357 / 4000
10401 / 4000
10401 / 4000
10389 / 4000
10409 / 4000
10449 / 4000
10482 / 4000
10530 / 4000
10549 / 4000
10616 / 4000
10665 / 4000
10728 / 4000
10769 / 4000
10842 / 4000
10900 / 4000
10992 / 4000
11065 / 4000
11138 / 4000
11242 / 4000
11326 / 4000
11435 / 4000
11532 / 4000
11644 / 4000
11765 / 4000
11876 / 4000
12021 / 4000
12167 / 4000
12265 / 4000
12408 / 4000
12577 / 4000
12710 / 4000
12895 / 4000
13049 / 4000
13224 / 4000
13422 / 4000
13602 / 4000
13781 / 4000
13992 / 4000
14212 / 4000
14362 / 4000
14646 / 4000
14881 / 4000
15114 / 4000
15340 / 4000
15603 / 4000
15903 / 4000
16102 / 4000
16434 / 4000
16663 / 4000
16937 / 4000
17409 / 4000
17718 / 4000
17977 / 4000
32767 / 4000
18714 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23211 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19088 / 4000
18770 / 4000
18286 / 4000
17862 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16491 / 4000
16129 / 4000
15840 / 4000
15594 / 4000
15301 / 4000
15014 / 4000
14769 / 4000
14500 / 4000
14353 / 4000
14099 / 4000
13851 / 4000
13668 / 4000
13464 / 4000
13277 / 4000
13076 / 4000
12934 / 4000
12727 / 4000
12572 / 4000
12392 / 4000
12277 / 4000
12112 / 4000
11960 / 4000
11835 / 4000
11709 / 4000
11568 / 4000
11469 / 4000
11373 / 4000
11246 / 4000
11148 / 4000
11052 / 4000
10961 / 4000
10874 / 4000
10812 / 4000
10732 / 4000
10650 / 4000
10592 / 4000
10523 / 4000
10476 / 4000
10430 / 4000
10396 / 4000
10329 / 4000
10308 / 4000
10258 / 4000
10234 / 4000
10220 / 4000
10199 / 4000
10191 / 4000
10190 / 4000
10197 / 4000
10189 / 4000
10185 / 4000
10185 / 4000
10192 / 4000
10231 / 4000
10250 / 4000
10290 / 4000
10318 / 4000
10352 / 4000
10404 / 4000
10437 / 4000
10475 / 4000
10551 / 4000
10612 / 4000
10666 / 4000
10748 / 4000
10805 / 4000
10901 / 4000
10970 / 4000
11057 / 4000
11149 / 4000
11257 / 4000
11356 / 4000
11475 / 4000
11577 / 4000
11729 / 4000
11819 / 4000
11983 / 4000
12062 / 4000
12234 / 4000
12367 / 4000
12549 / 4000
12681 / 4000
12857 / 4000
13033 / 4000
13219 / 4000
13407 / 4000
13581 / 4000
13776 / 4000
14002 / 4000
14227 / 4000
14392 / 4000
14657 / 4000
14892 / 4000
15128 / 4000
15404 / 4000
15638 / 4000
15963 / 4000
16215 / 4000
16516 / 4000
16746 / 4000
16961 / 4000
17470 / 4000
17776 / 4000
32767 / 4000
18572 / 4000
18859 / 4000
32767 / 4000
32767 / 4000
20232 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19769 / 4000
19280 / 4000
18826 / 4000
18365 / 4000
18097 / 4000
17705 / 4000
32767 / 4000
32767 / 4000
16568 / 4000
16143 / 4000
15947 / 4000
15639 / 4000
15374 / 4000
15029 / 4000
14808 / 4000
14571 / 4000
14386 / 4000
14113 / 4000
13869 / 4000
13683 / 4000
13472 / 4000
13262 / 4000
13092 / 4000
12904 / 4000
12717 / 4000
12545 / 4000
12368 / 4000
12203 / 4000
12093 / 4000
11936 / 4000
11803 / 4000
11640 / 4000
11536 / 4000
11410 / 4000
11302 / 4000
11175 / 4000
11085 / 4000
10972 / 4000
10873 / 4000
10812 / 4000
10696 / 4000
10629 / 4000
10567 / 4000
10485 / 4000
10445 / 4000
10358 / 4000
10315 / 4000
10256 / 4000
10218 / 4000
10182 / 4000
10130 / 4000
10087 / 4000
10117 / 4000
10074 / 4000
10048 / 4000
10030 / 4000
10008 / 4000
9992 / 4000
10003 / 4000
10017 / 4000
10037 / 4000
10070 / 4000
10075 / 4000
10062 / 4000
10103 / 4000
10171 / 4000
10185 / 4000
10225 / 4000
10269 / 4000
10334 / 4000
10404 / 4000
10433 / 4000
10510 / 4000
10577 / 4000
10634 / 4000
10741 / 4000
10797 / 4000
10904 / 4000
10989 / 4000
11091 / 4000
11186 / 4000
11288 / 4000
11423 / 4000
11535 / 4000
11635 / 4000
11787 / 4000
11925 / 4000
12053 / 4000
12224 / 4000
12354 / 4000
12520 / 4000
12679 / 4000
12867 / 4000
13044 / 4000
13218 / 4000
13399 / 4000
13610 / 4000
13796 / 4000
14004 / 4000
14257 / 4000
14414 / 4000
14712 / 4000
14918 / 4000
15189 / 4000
15439 / 4000
15687 / 4000
16009 / 4000
16293 / 4000
16584 / 4000
16827 / 4000
17221 / 4000
17584 / 4000
17858 / 4000
18255 / 4000
18681 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18916 / 4000
18502 / 4000
18173 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16376 / 4000
16043 / 4000
15745 / 4000
15434 / 4000
15192 / 4000
14885 / 4000
14639 / 4000
14413 / 4000
14160 / 4000
13927 / 4000
13696 / 4000
13492 / 4000
13258 / 4000
13080 / 4000
12902 / 4000
12724 / 4000
12529 / 4000
12345 / 4000
12189 / 4000
12061 / 4000
11886 / 4000
11774 / 4000
11610 / 4000
11496 / 4000
11379 / 4000
11224 / 4000
11116 / 4000
11013 / 4000
10906 / 4000
10825 / 4000
10696 / 4000
10644 / 4000
10542 / 4000
10472 / 4000
10409 / 4000
10333 / 4000
10266 / 4000
10223 / 4000
10117 / 4000
10122 / 4000
10068 / 4000
10025 / 4000
10009 / 4000
9931 / 4000
9925 / 4000
9916 / 4000
9880 / 4000
9861 / 4000
9858 / 4000
9857 / 4000
9852 / 4000
9873 / 4000
9875 / 4000
9912 / 4000
9905 / 4000
9937 / 4000
9993 / 4000
10011 / 4000
10028 / 4000
10087 / 4000
10083 / 4000
10176 / 4000
10206 / 4000
10283 / 4000
10350 / 4000
10415 / 4000
10487 / 4000
10560 / 4000
10643 / 4000
10736 / 4000
10824 / 4000
10913 / 4000
11030 / 4000
11136 / 4000
11245 / 4000
11361 / 4000
11499 / 4000
11606 / 4000
11772 / 4000
11892 / 4000
12048 / 4000
12207 / 4000
12338 / 4000
12521 / 4000
12679 / 4000
12877 / 4000
13017 / 4000
13231 / 4000
13421 / 4000
13637 / 4000
13833 / 4000
14042 / 4000
14300 / 4000
14470 / 4000
14758 / 4000
14984 / 4000
15234 / 4000
15511 / 4000
15755 / 4000
16044 / 4000
16357 / 4000
16632 / 4000
16964 / 4000
32767 / 4000
17726 / 4000
17922 / 4000
18433 / 4000
18790 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19738 / 4000
19083 / 4000
18849 / 4000
18317 / 4000
17910 / 4000
32767 / 4000
17017 / 4000
16879 / 4000
16472 / 4000
16114 / 4000
15794 / 4000
15535 / 4000
15297 / 4000
14957 / 4000
14759 / 4000
14463 / 4000
14214 / 4000
13962 / 4000
13724 / 4000
13534 / 4000
13298 / 4000
13106 / 4000
12896 / 4000
12735 / 4000
12538 / 4000
12354 / 4000
12176 / 4000
12049 / 4000
11878 / 4000
11718 / 4000
11589 / 4000
11457 / 4000
11325 / 4000
11193 / 4000
11102 / 4000
10958 / 4000
10867 / 4000
10750 / 4000
10668 / 4000
10559 / 4000
10473 / 4000
10387 / 4000
10321 / 4000
10242 / 4000
10155 / 4000
10128 / 4000
10042 / 4000
10024 / 4000
9934 / 4000
9909 / 4000
9880 / 4000
9820 / 4000
9802 / 4000
9755 / 4000
9753 / 4000
9749 / 4000
9735 / 4000
9728 / 4000
9721 / 4000
9732 / 4000
9745 / 4000
9739 / 4000
9731 / 4000
9746 / 4000
9785 / 4000
9801 / 4000
9866 / 4000
9880 / 4000
9913 / 4000
9984 / 4000
10017 / 4000
10077 / 4000
10108 / 4000
10199 / 4000
10242 / 4000
10330 / 4000
10418 / 4000
10500 / 4000
10576 / 4000
10665 / 4000
10783 / 4000
10866 / 4000
10959 / 4000
11085 / 4000
11196 / 4000
11319 / 4000
11461 / 4000
11584 / 4000
11734 / 4000
11873 / 4000
12050 / 4000
12190 / 4000
12324 / 4000
12518 / 4000
12689 / 4000
12882 / 4000
13043 / 4000
13244 / 4000
13452 / 4000
13675 / 4000
13875 / 4000
14082 / 4000
14325 / 4000
14538 / 4000
14884 / 4000
15053 / 4000
15294 / 4000
15628 / 4000
15884 / 4000
16129 / 4000
16464 / 4000
16728 / 4000
17035 / 4000
32767 / 4000
17802 / 4000
32767 / 4000
18555 / 4000
18923 / 4000
19439 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23806 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19332 / 4000
18885 / 4000
18449 / 4000
18141 / 4000
17665 / 4000
32767 / 4000
16908 / 4000
16556 / 4000
16189 / 4000
15914 / 4000
15627 / 4000
15334 / 4000
15035 / 4000
14794 / 4000
14495 / 4000
14271 / 4000
14025 / 4000
13782 / 4000
13578 / 4000
13348 / 4000
13127 / 4000
12943 / 4000
12755 / 4000
12546 / 4000
12368 / 4000
12188 / 4000
12031 / 4000
11884 / 4000
11693 / 4000
11559 / 4000
11429 / 4000
11289 / 4000
11155 / 4000
11025 / 4000
10917 / 4000
10810 / 4000
10681 / 4000
10606 / 4000
10501 / 4000
10405 / 4000
10321 / 4000
10254 / 4000
10150 / 4000
10087 / 4000
10059 / 4000
9953 / 4000
9916 / 4000
9840 / 4000
9794 / 4000
9762 / 4000
9739 / 4000
9688 / 4000
9659 / 4000
9623 / 4000
9597 / 4000
9593 / 4000
9577 / 4000
9573 / 4000
9569 / 4000
9563 / 4000
9579 / 4000
9596 / 4000
9595 / 4000
9614 / 4000
9640 / 4000
9673 / 4000
9709 / 4000
9747 / 4000
9770 / 4000
9820 / 4000
9873 / 4000
9918 / 4000
9997 / 4000
10045 / 4000
10110 / 4000
10188 / 4000
10262 / 4000
10341 / 4000
10430 / 4000
10530 / 4000
10613 / 4000
10717 / 4000
10826 / 4000
10936 / 4000
11059 / 4000
11173 / 4000
11314 / 4000
11443 / 4000
11572 / 4000
11735 / 4000
11861 / 4000
12044 / 4000
12169 / 4000
12331 / 4000
12516 / 4000
12699 / 4000
12911 / 4000
13079 / 4000
13269 / 4000
13471 / 4000
13696 / 4000
13903 / 4000
14155 / 4000
14346 / 4000
14624 / 4000
14893 / 4000
15149 / 4000
15398 / 4000
15673 / 4000
15999 / 4000
16297 / 4000
16576 / 4000
16807 / 4000
32767 / 4000
17634 / 4000
17851 / 4000
18360 / 4000
18715 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21478 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19040 / 4000
18755 / 4000
18228 / 4000
32767 / 4000
32767 / 4000
17032 / 4000
16684 / 4000
16379 / 4000
16019 / 4000
15763 / 4000
15420 / 4000
15113 / 4000
14846 / 4000
14548 / 4000
14357 / 4000
14088 / 4000
13805 / 4000
13625 / 4000
13388 / 4000
13157 / 4000
12986 / 4000
12768 / 4000
12554 / 4000
12391 / 4000
12192 / 4000
12034 / 4000
11880 / 4000
11691 / 4000
11547 / 4000
11417 / 4000
11260 / 4000
11133 / 4000
10998 / 4000
10902 / 4000
10763 / 4000
10668 / 4000
10538 / 4000
10460 / 4000
10357 / 4000
10269 / 4000
10179 / 4000
10148 / 4000
10008 / 4000
9957 / 4000
9874 / 4000
9805 / 4000
9769 / 4000
9714 / 4000
9651 / 4000
9615 / 4000
9590 / 4000
9551 / 4000
9511 / 4000
9492 / 4000
9443 / 4000
9441 / 4000
9437 / 4000
9427 / 4000
9430 / 4000
9433 / 4000
9442 / 4000
9442 / 4000
9426 / 4000
9480 / 4000
9517 / 4000
9485 / 4000
9572 / 4000
9605 / 4000
9635 / 4000
9671 / 4000
9740 / 4000
9785 / 4000
9820 / 4000
9914 / 4000
9970 / 4000
10044 / 4000
10118 / 4000
10201 / 4000
10287 / 4000
10371 / 4000
10466 / 4000
10585 / 4000
10682 / 4000
10801 / 4000
10903 / 4000
11024 / 4000
11150 / 4000
11288 / 4000
