Date=12/9/2020
Time=10:25:31 AM
12487 / 4000
12372 / 4000
12198 / 4000
12078 / 4000
11933 / 4000
11814 / 4000
11694 / 4000
11579 / 4000
11406 / 4000
11377 / 4000
11332 / 4000
11276 / 4000
11170 / 4000
11140 / 4000
11151 / 4000
11138 / 4000
11141 / 4000
11136 / 4000
11140 / 4000
11146 / 4000
11144 / 4000
11150 / 4000
11144 / 4000
11148 / 4000
11151 / 4000
11156 / 4000
11158 / 4000
11161 / 4000
11157 / 4000
11172 / 4000
11166 / 4000
11159 / 4000
11166 / 4000
11162 / 4000
11163 / 4000
11167 / 4000
11181 / 4000
11173 / 4000
11175 / 4000
11174 / 4000
11180 / 4000
11189 / 4000
11190 / 4000
11200 / 4000
11205 / 4000
11214 / 4000
11183 / 4000
11334 / 4000
11455 / 4000
11540 / 4000
11637 / 4000
11723 / 4000
11833 / 4000
11942 / 4000
12070 / 4000
12197 / 4000
12330 / 4000
12452 / 4000
12604 / 4000
12760 / 4000
12887 / 4000
13029 / 4000
13216 / 4000
13359 / 4000
13573 / 4000
13778 / 4000
13952 / 4000
14141 / 4000
14403 / 4000
14611 / 4000
14833 / 4000
15061 / 4000
15305 / 4000
15558 / 4000
15789 / 4000
16079 / 4000
16307 / 4000
16634 / 4000
16887 / 4000
17204 / 4000
17569 / 4000
17875 / 4000
18246 / 4000
18613 / 4000
19023 / 4000
19440 / 4000
19796 / 4000
20228 / 4000
20714 / 4000
21194 / 4000
21721 / 4000
22146 / 4000
22685 / 4000
23241 / 4000
23709 / 4000
24067 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23412 / 4000
23109 / 4000
22658 / 4000
22076 / 4000
21459 / 4000
20924 / 4000
20471 / 4000
19977 / 4000
19559 / 4000
19149 / 4000
18723 / 4000
18313 / 4000
17964 / 4000
17606 / 4000
17302 / 4000
16942 / 4000
16621 / 4000
16329 / 4000
16079 / 4000
15820 / 4000
15552 / 4000
15265 / 4000
15050 / 4000
14733 / 4000
14574 / 4000
14321 / 4000
14111 / 4000
13883 / 4000
13688 / 4000
13501 / 4000
13295 / 4000
13119 / 4000
12957 / 4000
12775 / 4000
12627 / 4000
12462 / 4000
12332 / 4000
12166 / 4000
12039 / 4000
11906 / 4000
11779 / 4000
11627 / 4000
11529 / 4000
11416 / 4000
11328 / 4000
11266 / 4000
11147 / 4000
11130 / 4000
11128 / 4000
11130 / 4000
11133 / 4000
11130 / 4000
11130 / 4000
11126 / 4000
11126 / 4000
11146 / 4000
11138 / 4000
11138 / 4000
11146 / 4000
11144 / 4000
11149 / 4000
11148 / 4000
11152 / 4000
11159 / 4000
11163 / 4000
11159 / 4000
11161 / 4000
11165 / 4000
11156 / 4000
11161 / 4000
11157 / 4000
11171 / 4000
11171 / 4000
11166 / 4000
11177 / 4000
11181 / 4000
11185 / 4000
11179 / 4000
11174 / 4000
11185 / 4000
11203 / 4000
11206 / 4000
11205 / 4000
11209 / 4000
11158 / 4000
11340 / 4000
11466 / 4000
11568 / 4000
11669 / 4000
11760 / 4000
11865 / 4000
11998 / 4000
12130 / 4000
12280 / 4000
12414 / 4000
12532 / 4000
12704 / 4000
12848 / 4000
12985 / 4000
13185 / 4000
13337 / 4000
13577 / 4000
13752 / 4000
13947 / 4000
14158 / 4000
14404 / 4000
14659 / 4000
14858 / 4000
15080 / 4000
15352 / 4000
15577 / 4000
15867 / 4000
16143 / 4000
16419 / 4000
16717 / 4000
17026 / 4000
17322 / 4000
17674 / 4000
18005 / 4000
18354 / 4000
18742 / 4000
19102 / 4000
19574 / 4000
19981 / 4000
20409 / 4000
20922 / 4000
21362 / 4000
21912 / 4000
22404 / 4000
22908 / 4000
23431 / 4000
23899 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23711 / 4000
23236 / 4000
22841 / 4000
22253 / 4000
21637 / 4000
21271 / 4000
20754 / 4000
20230 / 4000
19768 / 4000
19348 / 4000
18829 / 4000
18522 / 4000
18047 / 4000
17710 / 4000
17384 / 4000
17000 / 4000
16741 / 4000
16420 / 4000
16164 / 4000
15843 / 4000
15563 / 4000
15298 / 4000
15070 / 4000
14745 / 4000
14612 / 4000
14308 / 4000
14128 / 4000
13888 / 4000
13682 / 4000
13506 / 4000
13293 / 4000
13110 / 4000
12947 / 4000
12768 / 4000
12608 / 4000
12450 / 4000
12309 / 4000
12146 / 4000
11998 / 4000
11858 / 4000
11726 / 4000
11600 / 4000
11473 / 4000
11351 / 4000
11281 / 4000
11194 / 4000
11134 / 4000
11126 / 4000
11125 / 4000
11121 / 4000
11118 / 4000
11122 / 4000
11126 / 4000
11124 / 4000
11129 / 4000
11134 / 4000
11134 / 4000
11143 / 4000
11134 / 4000
11127 / 4000
11133 / 4000
11137 / 4000
11144 / 4000
11143 / 4000
11148 / 4000
11155 / 4000
11150 / 4000
11157 / 4000
11162 / 4000
11159 / 4000
11160 / 4000
11171 / 4000
11175 / 4000
11173 / 4000
11183 / 4000
11166 / 4000
11182 / 4000
11174 / 4000
11179 / 4000
11191 / 4000
11183 / 4000
11195 / 4000
11194 / 4000
11192 / 4000
11191 / 4000
11213 / 4000
11214 / 4000
11116 / 4000
11388 / 4000
11503 / 4000
11608 / 4000
11728 / 4000
11834 / 4000
11940 / 4000
12085 / 4000
12237 / 4000
12370 / 4000
12532 / 4000
12682 / 4000
12819 / 4000
12978 / 4000
13184 / 4000
13354 / 4000
13573 / 4000
13761 / 4000
13931 / 4000
14156 / 4000
14458 / 4000
14690 / 4000
14900 / 4000
15165 / 4000
15450 / 4000
15643 / 4000
15937 / 4000
16201 / 4000
16499 / 4000
16783 / 4000
17130 / 4000
17461 / 4000
17803 / 4000
18141 / 4000
18506 / 4000
18915 / 4000
19316 / 4000
19719 / 4000
20139 / 4000
20634 / 4000
21135 / 4000
21605 / 4000
22076 / 4000
22673 / 4000
23110 / 4000
23597 / 4000
24004 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23412 / 4000
23088 / 4000
22613 / 4000
22034 / 4000
21417 / 4000
20881 / 4000
20390 / 4000
19893 / 4000
19472 / 4000
19067 / 4000
18677 / 4000
18250 / 4000
17889 / 4000
17510 / 4000
17190 / 4000
16830 / 4000
16512 / 4000
16183 / 4000
15883 / 4000
15657 / 4000
15366 / 4000
15118 / 4000
14808 / 4000
14623 / 4000
14321 / 4000
14152 / 4000
13880 / 4000
13697 / 4000
13521 / 4000
13307 / 4000
13108 / 4000
12958 / 4000
12753 / 4000
12600 / 4000
12424 / 4000
12283 / 4000
12161 / 4000
11964 / 4000
11845 / 4000
11694 / 4000
11562 / 4000
11421 / 4000
11305 / 4000
11235 / 4000
11120 / 4000
11118 / 4000
11121 / 4000
11112 / 4000
11113 / 4000
11122 / 4000
11127 / 4000
11126 / 4000
11134 / 4000
11119 / 4000
11128 / 4000
11135 / 4000
11138 / 4000
11141 / 4000
11135 / 4000
11129 / 4000
11135 / 4000
11135 / 4000
11142 / 4000
11144 / 4000
11148 / 4000
11151 / 4000
11151 / 4000
11158 / 4000
11156 / 4000
11149 / 4000
11146 / 4000
11157 / 4000
11159 / 4000
11164 / 4000
11157 / 4000
11174 / 4000
11174 / 4000
11170 / 4000
11167 / 4000
11180 / 4000
11187 / 4000
11192 / 4000
11193 / 4000
11192 / 4000
11188 / 4000
11201 / 4000
11212 / 4000
11216 / 4000
11198 / 4000
11311 / 4000
11455 / 4000
11571 / 4000
11665 / 4000
11811 / 4000
11918 / 4000
12066 / 4000
12209 / 4000
12353 / 4000
12505 / 4000
12655 / 4000
12819 / 4000
12970 / 4000
13163 / 4000
13382 / 4000
13579 / 4000
13783 / 4000
13950 / 4000
14198 / 4000
14474 / 4000
14691 / 4000
14939 / 4000
15200 / 4000
15469 / 4000
15766 / 4000
16023 / 4000
16275 / 4000
16613 / 4000
16893 / 4000
17202 / 4000
17566 / 4000
17898 / 4000
18256 / 4000
18619 / 4000
19037 / 4000
19490 / 4000
19899 / 4000
20336 / 4000
20817 / 4000
21298 / 4000
21831 / 4000
22326 / 4000
22832 / 4000
23379 / 4000
23874 / 4000
24116 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23677 / 4000
23261 / 4000
22793 / 4000
22175 / 4000
21594 / 4000
21233 / 4000
20727 / 4000
20083 / 4000
19697 / 4000
19229 / 4000
18746 / 4000
18388 / 4000
17973 / 4000
17603 / 4000
17262 / 4000
16917 / 4000
16584 / 4000
16278 / 4000
15998 / 4000
15736 / 4000
15421 / 4000
15169 / 4000
14926 / 4000
14628 / 4000
14397 / 4000
14201 / 4000
13980 / 4000
13733 / 4000
13561 / 4000
13313 / 4000
13126 / 4000
12955 / 4000
12750 / 4000
12599 / 4000
12417 / 4000
12273 / 4000
12128 / 4000
11954 / 4000
11822 / 4000
11684 / 4000
11522 / 4000
11401 / 4000
11272 / 4000
11185 / 4000
11126 / 4000
11121 / 4000
11109 / 4000
11111 / 4000
11117 / 4000
11124 / 4000
11118 / 4000
11126 / 4000
11120 / 4000
11128 / 4000
11128 / 4000
11131 / 4000
11126 / 4000
11135 / 4000
11135 / 4000
11131 / 4000
11126 / 4000
11141 / 4000
11137 / 4000
11142 / 4000
11140 / 4000
11147 / 4000
11143 / 4000
11143 / 4000
11147 / 4000
11152 / 4000
11153 / 4000
11145 / 4000
11152 / 4000
11156 / 4000
11154 / 4000
11148 / 4000
11165 / 4000
11171 / 4000
11172 / 4000
11170 / 4000
11181 / 4000
11171 / 4000
11183 / 4000
11183 / 4000
11194 / 4000
11196 / 4000
11195 / 4000
11193 / 4000
11204 / 4000
11217 / 4000
11223 / 4000
11153 / 4000
11412 / 4000
11551 / 4000
11648 / 4000
11768 / 4000
11899 / 4000
12036 / 4000
12182 / 4000
12345 / 4000
12494 / 4000
12671 / 4000
12816 / 4000
12994 / 4000
13167 / 4000
13382 / 4000
13603 / 4000
13795 / 4000
13994 / 4000
14235 / 4000
14468 / 4000
14748 / 4000
14988 / 4000
15265 / 4000
15523 / 4000
15818 / 4000
16122 / 4000
16390 / 4000
16695 / 4000
17031 / 4000
17359 / 4000
17690 / 4000
18085 / 4000
18446 / 4000
18851 / 4000
19210 / 4000
19658 / 4000
20114 / 4000
20565 / 4000
21068 / 4000
21563 / 4000
22016 / 4000
22581 / 4000
23074 / 4000
23613 / 4000
23959 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23373 / 4000
23082 / 4000
22653 / 4000
22001 / 4000
21358 / 4000
20837 / 4000
20352 / 4000
19859 / 4000
19421 / 4000
18954 / 4000
18588 / 4000
18175 / 4000
17821 / 4000
17431 / 4000
17049 / 4000
16748 / 4000
16416 / 4000
16099 / 4000
15794 / 4000
15491 / 4000
15242 / 4000
15004 / 4000
14672 / 4000
14495 / 4000
14255 / 4000
14026 / 4000
13761 / 4000
13581 / 4000
13344 / 4000
13161 / 4000
12972 / 4000
12771 / 4000
12612 / 4000
12407 / 4000
12280 / 4000
12119 / 4000
11942 / 4000
11809 / 4000
11654 / 4000
11510 / 4000
11394 / 4000
11257 / 4000
11103 / 4000
11121 / 4000
11114 / 4000
11111 / 4000
11110 / 4000
11113 / 4000
11112 / 4000
11118 / 4000
11114 / 4000
11123 / 4000
11125 / 4000
11131 / 4000
11123 / 4000
11122 / 4000
11129 / 4000
11132 / 4000
11127 / 4000
11139 / 4000
11130 / 4000
11129 / 4000
11131 / 4000
11134 / 4000
11140 / 4000
11131 / 4000
11149 / 4000
11149 / 4000
11150 / 4000
11143 / 4000
11136 / 4000
11149 / 4000
11151 / 4000
11143 / 4000
11154 / 4000
11155 / 4000
11168 / 4000
11163 / 4000
11164 / 4000
11173 / 4000
11176 / 4000
11176 / 4000
11173 / 4000
11188 / 4000
11192 / 4000
11190 / 4000
11197 / 4000
11192 / 4000
11199 / 4000
11204 / 4000
11209 / 4000
11243 / 4000
11182 / 4000
11342 / 4000
11495 / 4000
11636 / 4000
11743 / 4000
11892 / 4000
12016 / 4000
12174 / 4000
12338 / 4000
12476 / 4000
12664 / 4000
12840 / 4000
13056 / 4000
13226 / 4000
13417 / 4000
13634 / 4000
13857 / 4000
14028 / 4000
14276 / 4000
14530 / 4000
14825 / 4000
15082 / 4000
15369 / 4000
15610 / 4000
15905 / 4000
16216 / 4000
16497 / 4000
16810 / 4000
17151 / 4000
17480 / 4000
17858 / 4000
18203 / 4000
18583 / 4000
18992 / 4000
19468 / 4000
19852 / 4000
20297 / 4000
20766 / 4000
21260 / 4000
21802 / 4000
22315 / 4000
22801 / 4000
23366 / 4000
23855 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23191 / 4000
22771 / 4000
22179 / 4000
21638 / 4000
21232 / 4000
20689 / 4000
20074 / 4000
19699 / 4000
19142 / 4000
18686 / 4000
18295 / 4000
17918 / 4000
17521 / 4000
17211 / 4000
16850 / 4000
16504 / 4000
16183 / 4000
15880 / 4000
15633 / 4000
15346 / 4000
15038 / 4000
14755 / 4000
14550 / 4000
14273 / 4000
14062 / 4000
13809 / 4000
13610 / 4000
13374 / 4000
13195 / 4000
12973 / 4000
12790 / 4000
12623 / 4000
12419 / 4000
12285 / 4000
12104 / 4000
11934 / 4000
11810 / 4000
11640 / 4000
11512 / 4000
11383 / 4000
11235 / 4000
11123 / 4000
11109 / 4000
11107 / 4000
11110 / 4000
11107 / 4000
11106 / 4000
11112 / 4000
11109 / 4000
11120 / 4000
11110 / 4000
11120 / 4000
11118 / 4000
11122 / 4000
11130 / 4000
11118 / 4000
11134 / 4000
11136 / 4000
11133 / 4000
11138 / 4000
11138 / 4000
11129 / 4000
11126 / 4000
11135 / 4000
11137 / 4000
11142 / 4000
11140 / 4000
11143 / 4000
11145 / 4000
11144 / 4000
11153 / 4000
11154 / 4000
11153 / 4000
11152 / 4000
11156 / 4000
11159 / 4000
11160 / 4000
11161 / 4000
11167 / 4000
11176 / 4000
11175 / 4000
11172 / 4000
11182 / 4000
11181 / 4000
11184 / 4000
11181 / 4000
11186 / 4000
11189 / 4000
11191 / 4000
11198 / 4000
11200 / 4000
11199 / 4000
11214 / 4000
11206 / 4000
11331 / 4000
11497 / 4000
11592 / 4000
11732 / 4000
11868 / 4000
12015 / 4000
12176 / 4000
12358 / 4000
12525 / 4000
12672 / 4000
12835 / 4000
13038 / 4000
13245 / 4000
13466 / 4000
13681 / 4000
13887 / 4000
14099 / 4000
14320 / 4000
14605 / 4000
14915 / 4000
15157 / 4000
15443 / 4000
15748 / 4000
16023 / 4000
16285 / 4000
16662 / 4000
16952 / 4000
17298 / 4000
17644 / 4000
18029 / 4000
18388 / 4000
18806 / 4000
19141 / 4000
19627 / 4000
20076 / 4000
20539 / 4000
21078 / 4000
21569 / 4000
22017 / 4000
22587 / 4000
23104 / 4000
23633 / 4000
23963 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23434 / 4000
23074 / 4000
22655 / 4000
21989 / 4000
21424 / 4000
20871 / 4000
20343 / 4000
19841 / 4000
19414 / 4000
18929 / 4000
18567 / 4000
18131 / 4000
17787 / 4000
17360 / 4000
16974 / 4000
16617 / 4000
16284 / 4000
16006 / 4000
15733 / 4000
15422 / 4000
15139 / 4000
14895 / 4000
14599 / 4000
14323 / 4000
14123 / 4000
13846 / 4000
13661 / 4000
13452 / 4000
13225 / 4000
13001 / 4000
12842 / 4000
12633 / 4000
12452 / 4000
12287 / 4000
12113 / 4000
11964 / 4000
11804 / 4000
11636 / 4000
11497 / 4000
11348 / 4000
11236 / 4000
11114 / 4000
11106 / 4000
11099 / 4000
11110 / 4000
11103 / 4000
11101 / 4000
11109 / 4000
11119 / 4000
11112 / 4000
11112 / 4000
11114 / 4000
11120 / 4000
11124 / 4000
11124 / 4000
11123 / 4000
11125 / 4000
11127 / 4000
11125 / 4000
11129 / 4000
11121 / 4000
11142 / 4000
11135 / 4000
11134 / 4000
11142 / 4000
11131 / 4000
11132 / 4000
11138 / 4000
11133 / 4000
11138 / 4000
11148 / 4000
11139 / 4000
11155 / 4000
11154 / 4000
11151 / 4000
11168 / 4000
11151 / 4000
11153 / 4000
11164 / 4000
11169 / 4000
11159 / 4000
11179 / 4000
11168 / 4000
11180 / 4000
11175 / 4000
11181 / 4000
11177 / 4000
11184 / 4000
11186 / 4000
11181 / 4000
11201 / 4000
11203 / 4000
11198 / 4000
11202 / 4000
11231 / 4000
11211 / 4000
11179 / 4000
11497 / 4000
11605 / 4000
11742 / 4000
11877 / 4000
12036 / 4000
12195 / 4000
12360 / 4000
12488 / 4000
12697 / 4000
12874 / 4000
13092 / 4000
13284 / 4000
13533 / 4000
13713 / 4000
13939 / 4000
14156 / 4000
14423 / 4000
14711 / 4000
14968 / 4000
15291 / 4000
15545 / 4000
15826 / 4000
16137 / 4000
16449 / 4000
16751 / 4000
17105 / 4000
17455 / 4000
17816 / 4000
18178 / 4000
18542 / 4000
18988 / 4000
19430 / 4000
19852 / 4000
20273 / 4000
20787 / 4000
21271 / 4000
21832 / 4000
22330 / 4000
22846 / 4000
23411 / 4000
23851 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23197 / 4000
22849 / 4000
22254 / 4000
21695 / 4000
21224 / 4000
20705 / 4000
20103 / 4000
19720 / 4000
19150 / 4000
18671 / 4000
18278 / 4000
17905 / 4000
17496 / 4000
17173 / 4000
16811 / 4000
16481 / 4000
16122 / 4000
15805 / 4000
15555 / 4000
15246 / 4000
14992 / 4000
14650 / 4000
14481 / 4000
14212 / 4000
13973 / 4000
13719 / 4000
13526 / 4000
13269 / 4000
13051 / 4000
12893 / 4000
12659 / 4000
12493 / 4000
12319 / 4000
12128 / 4000
11986 / 4000
11796 / 4000
11669 / 4000
11493 / 4000
11378 / 4000
11221 / 4000
11112 / 4000
11107 / 4000
11099 / 4000
11093 / 4000
11103 / 4000
11102 / 4000
11101 / 4000
11109 / 4000
11114 / 4000
11109 / 4000
11112 / 4000
11116 / 4000
11119 / 4000
11118 / 4000
11122 / 4000
11120 / 4000
11121 / 4000
11119 / 4000
11122 / 4000
11126 / 4000
11131 / 4000
11132 / 4000
11130 / 4000
11139 / 4000
11140 / 4000
11128 / 4000
11132 / 4000
11136 / 4000
11133 / 4000
11144 / 4000
11148 / 4000
11141 / 4000
11140 / 4000
11142 / 4000
11155 / 4000
11155 / 4000
11150 / 4000
11159 / 4000
11158 / 4000
11162 / 4000
11164 / 4000
11172 / 4000
11160 / 4000
11171 / 4000
11166 / 4000
11165 / 4000
11178 / 4000
11184 / 4000
11186 / 4000
11195 / 4000
11189 / 4000
11190 / 4000
11187 / 4000
11197 / 4000
11201 / 4000
11210 / 4000
11221 / 4000
11138 / 4000
11475 / 4000
11600 / 4000
11745 / 4000
11892 / 4000
12033 / 4000
12219 / 4000
12375 / 4000
12548 / 4000
12750 / 4000
12941 / 4000
13158 / 4000
13374 / 4000
13594 / 4000
13798 / 4000
14002 / 4000
14263 / 4000
14529 / 4000
14795 / 4000
15095 / 4000
15374 / 4000
15666 / 4000
15986 / 4000
16264 / 4000
16606 / 4000
16918 / 4000
17254 / 4000
17629 / 4000
18030 / 4000
18382 / 4000
18782 / 4000
19167 / 4000
19650 / 4000
20081 / 4000
20565 / 4000
21109 / 4000
21597 / 4000
22062 / 4000
22600 / 4000
23182 / 4000
23691 / 4000
23979 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23107 / 4000
22637 / 4000
22011 / 4000
21444 / 4000
20870 / 4000
20427 / 4000
19866 / 4000
19481 / 4000
18938 / 4000
18601 / 4000
18103 / 4000
17797 / 4000
17348 / 4000
16949 / 4000
16595 / 4000
16258 / 4000
15983 / 4000
15693 / 4000
15339 / 4000
15077 / 4000
14772 / 4000
14552 / 4000
14246 / 4000
14038 / 4000
13799 / 4000
13566 / 4000
13334 / 4000
13136 / 4000
12933 / 4000
12707 / 4000
12546 / 4000
12343 / 4000
12153 / 4000
12001 / 4000
11818 / 4000
11673 / 4000
11480 / 4000
11364 / 4000
11232 / 4000
11109 / 4000
11109 / 4000
11091 / 4000
11098 / 4000
11089 / 4000
11106 / 4000
11108 / 4000
11107 / 4000
11109 / 4000
11111 / 4000
11108 / 4000
11106 / 4000
11108 / 4000
11112 / 4000
11111 / 4000
11116 / 4000
11119 / 4000
11117 / 4000
11129 / 4000
11120 / 4000
11124 / 4000
11127 / 4000
11121 / 4000
11125 / 4000
11133 / 4000
11117 / 4000
11140 / 4000
11134 / 4000
11136 / 4000
11143 / 4000
11142 / 4000
11139 / 4000
11148 / 4000
11135 / 4000
11140 / 4000
11149 / 4000
11146 / 4000
11147 / 4000
11161 / 4000
11160 / 4000
11159 / 4000
11157 / 4000
11165 / 4000
11159 / 4000
11170 / 4000
11166 / 4000
11171 / 4000
11168 / 4000
11181 / 4000
11176 / 4000
11178 / 4000
11187 / 4000
11174 / 4000
11186 / 4000
11187 / 4000
11192 / 4000
11205 / 4000
11210 / 4000
11218 / 4000
11181 / 4000
11475 / 4000
11622 / 4000
11766 / 4000
11906 / 4000
12065 / 4000
12241 / 4000
12434 / 4000
12603 / 4000
12701 / 4000
12932 / 4000
13208 / 4000
13432 / 4000
13657 / 4000
13862 / 4000
14078 / 4000
14333 / 4000
14672 / 4000
14933 / 4000
15213 / 4000
15512 / 4000
15825 / 4000
16084 / 4000
16446 / 4000
16719 / 4000
17076 / 4000
17453 / 4000
17792 / 4000
18176 / 4000
18551 / 4000
18971 / 4000
19449 / 4000
19855 / 4000
20308 / 4000
20868 / 4000
21333 / 4000
