Date=12/7/2020
Time=11:01:47 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20497 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22023 / 4000
21682 / 4000
21259 / 4000
20662 / 4000
20117 / 4000
19646 / 4000
19215 / 4000
18729 / 4000
18342 / 4000
17891 / 4000
17482 / 4000
17182 / 4000
16783 / 4000
16516 / 4000
16138 / 4000
15901 / 4000
15603 / 4000
15278 / 4000
15084 / 4000
14832 / 4000
14549 / 4000
14340 / 4000
14077 / 4000
13885 / 4000
13662 / 4000
13479 / 4000
13265 / 4000
13083 / 4000
12912 / 4000
12750 / 4000
12561 / 4000
12418 / 4000
12259 / 4000
12114 / 4000
11996 / 4000
11830 / 4000
11722 / 4000
11577 / 4000
11488 / 4000
11400 / 4000
11266 / 4000
11180 / 4000
11075 / 4000
10976 / 4000
10902 / 4000
10813 / 4000
10738 / 4000
10695 / 4000
10620 / 4000
10568 / 4000
10510 / 4000
10442 / 4000
10417 / 4000
10387 / 4000
10331 / 4000
10319 / 4000
10273 / 4000
10272 / 4000
10273 / 4000
10284 / 4000
10285 / 4000
10279 / 4000
10281 / 4000
10259 / 4000
10251 / 4000
10259 / 4000
10285 / 4000
10310 / 4000
10379 / 4000
10387 / 4000
10420 / 4000
10474 / 4000
10530 / 4000
10573 / 4000
10637 / 4000
10679 / 4000
10759 / 4000
10847 / 4000
10910 / 4000
10997 / 4000
11094 / 4000
11178 / 4000
11279 / 4000
11382 / 4000
11473 / 4000
11600 / 4000
11700 / 4000
11848 / 4000
11963 / 4000
12087 / 4000
12239 / 4000
12382 / 4000
12530 / 4000
12688 / 4000
12831 / 4000
13015 / 4000
13182 / 4000
13387 / 4000
13565 / 4000
13764 / 4000
13983 / 4000
14204 / 4000
14389 / 4000
14649 / 4000
14861 / 4000
15098 / 4000
15384 / 4000
15609 / 4000
15878 / 4000
16221 / 4000
16395 / 4000
16733 / 4000
17193 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18842 / 4000
32767 / 4000
19816 / 4000
32767 / 4000
20731 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21861 / 4000
21411 / 4000
20808 / 4000
20295 / 4000
19800 / 4000
19340 / 4000
18835 / 4000
18436 / 4000
18016 / 4000
17637 / 4000
17290 / 4000
16892 / 4000
16572 / 4000
16178 / 4000
15940 / 4000
15655 / 4000
15344 / 4000
15112 / 4000
14843 / 4000
14569 / 4000
14356 / 4000
14100 / 4000
13879 / 4000
13672 / 4000
13483 / 4000
13260 / 4000
13063 / 4000
12899 / 4000
12734 / 4000
12535 / 4000
12381 / 4000
12223 / 4000
12073 / 4000
11939 / 4000
11766 / 4000
11673 / 4000
11536 / 4000
11438 / 4000
11291 / 4000
11195 / 4000
11087 / 4000
10984 / 4000
10904 / 4000
10806 / 4000
10706 / 4000
10662 / 4000
10579 / 4000
10517 / 4000
10436 / 4000
10405 / 4000
10318 / 4000
10287 / 4000
10250 / 4000
10196 / 4000
10184 / 4000
10147 / 4000
10125 / 4000
10070 / 4000
10070 / 4000
10057 / 4000
10052 / 4000
10048 / 4000
10053 / 4000
10060 / 4000
10040 / 4000
10119 / 4000
10106 / 4000
10154 / 4000
10160 / 4000
10240 / 4000
10252 / 4000
10288 / 4000
10359 / 4000
10391 / 4000
10464 / 4000
10530 / 4000
10606 / 4000
10651 / 4000
10736 / 4000
10834 / 4000
10913 / 4000
10996 / 4000
11101 / 4000
11189 / 4000
11321 / 4000
11414 / 4000
11523 / 4000
11638 / 4000
11791 / 4000
11911 / 4000
12042 / 4000
12199 / 4000
12351 / 4000
12498 / 4000
12667 / 4000
12816 / 4000
12991 / 4000
13164 / 4000
13376 / 4000
13553 / 4000
13774 / 4000
13979 / 4000
14220 / 4000
14394 / 4000
14667 / 4000
14918 / 4000
15136 / 4000
15412 / 4000
15671 / 4000
15902 / 4000
16282 / 4000
16502 / 4000
16754 / 4000
17190 / 4000
32767 / 4000
32767 / 4000
18266 / 4000
18648 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
26829 / 4000
26877 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21966 / 4000
21548 / 4000
21086 / 4000
20607 / 4000
19925 / 4000
19508 / 4000
19016 / 4000
18547 / 4000
18171 / 4000
17740 / 4000
17343 / 4000
16989 / 4000
16662 / 4000
16368 / 4000
16029 / 4000
15696 / 4000
15441 / 4000
15180 / 4000
14871 / 4000
14617 / 4000
14375 / 4000
14133 / 4000
13918 / 4000
13680 / 4000
13498 / 4000
13258 / 4000
13074 / 4000
12895 / 4000
12712 / 4000
12517 / 4000
12351 / 4000
12189 / 4000
12042 / 4000
11923 / 4000
11728 / 4000
11597 / 4000
11486 / 4000
11378 / 4000
11239 / 4000
11101 / 4000
11031 / 4000
10914 / 4000
10809 / 4000
10701 / 4000
10656 / 4000
10560 / 4000
10478 / 4000
10419 / 4000
10327 / 4000
10277 / 4000
10212 / 4000
10169 / 4000
10107 / 4000
10073 / 4000
10033 / 4000
9997 / 4000
9998 / 4000
9975 / 4000
9936 / 4000
9926 / 4000
9886 / 4000
9881 / 4000
9886 / 4000
9902 / 4000
9924 / 4000
9918 / 4000
9946 / 4000
9962 / 4000
9972 / 4000
10024 / 4000
10030 / 4000
10089 / 4000
10123 / 4000
10202 / 4000
10224 / 4000
10288 / 4000
10361 / 4000
10422 / 4000
10507 / 4000
10581 / 4000
10648 / 4000
10739 / 4000
10834 / 4000
10942 / 4000
11025 / 4000
11129 / 4000
11244 / 4000
11360 / 4000
11461 / 4000
11615 / 4000
11743 / 4000
11883 / 4000
12005 / 4000
12157 / 4000
12327 / 4000
12467 / 4000
12653 / 4000
12803 / 4000
13000 / 4000
13167 / 4000
13363 / 4000
13572 / 4000
13775 / 4000
14001 / 4000
14229 / 4000
14433 / 4000
14685 / 4000
14949 / 4000
15188 / 4000
15463 / 4000
15767 / 4000
15993 / 4000
16315 / 4000
16617 / 4000
32767 / 4000
17245 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20071 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24346 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21776 / 4000
21404 / 4000
20801 / 4000
20233 / 4000
19714 / 4000
19268 / 4000
18782 / 4000
18331 / 4000
17868 / 4000
17497 / 4000
17123 / 4000
16749 / 4000
16454 / 4000
16086 / 4000
15803 / 4000
15522 / 4000
15208 / 4000
14896 / 4000
14691 / 4000
14393 / 4000
14215 / 4000
13950 / 4000
13709 / 4000
13503 / 4000
13269 / 4000
13073 / 4000
12891 / 4000
12708 / 4000
12503 / 4000
12327 / 4000
12165 / 4000
12025 / 4000
11883 / 4000
11702 / 4000
11548 / 4000
11445 / 4000
11294 / 4000
11191 / 4000
11069 / 4000
10940 / 4000
10858 / 4000
10736 / 4000
10666 / 4000
10561 / 4000
10464 / 4000
10412 / 4000
10297 / 4000
10248 / 4000
10177 / 4000
10102 / 4000
10059 / 4000
10008 / 4000
9972 / 4000
9911 / 4000
9884 / 4000
9850 / 4000
9786 / 4000
9791 / 4000
9809 / 4000
9733 / 4000
9746 / 4000
9743 / 4000
9739 / 4000
9737 / 4000
9747 / 4000
9784 / 4000
9758 / 4000
9804 / 4000
9820 / 4000
9846 / 4000
9889 / 4000
9944 / 4000
9963 / 4000
10009 / 4000
10069 / 4000
10129 / 4000
10199 / 4000
10251 / 4000
10339 / 4000
10414 / 4000
10494 / 4000
10577 / 4000
10660 / 4000
10761 / 4000
10853 / 4000
10958 / 4000
11079 / 4000
11179 / 4000
11324 / 4000
11444 / 4000
11569 / 4000
11694 / 4000
11863 / 4000
11986 / 4000
12136 / 4000
12296 / 4000
12459 / 4000
12638 / 4000
12805 / 4000
12997 / 4000
13192 / 4000
13372 / 4000
13613 / 4000
13799 / 4000
14042 / 4000
14239 / 4000
14492 / 4000
14736 / 4000
14992 / 4000
15259 / 4000
15514 / 4000
15807 / 4000
16137 / 4000
16384 / 4000
16678 / 4000
17148 / 4000
32767 / 4000
17810 / 4000
32767 / 4000
18604 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21917 / 4000
21534 / 4000
21026 / 4000
20480 / 4000
19855 / 4000
19392 / 4000
18906 / 4000
18471 / 4000
18022 / 4000
17672 / 4000
17250 / 4000
16895 / 4000
16555 / 4000
16135 / 4000
15902 / 4000
15577 / 4000
15252 / 4000
15017 / 4000
14769 / 4000
14465 / 4000
14262 / 4000
13973 / 4000
13745 / 4000
13532 / 4000
13297 / 4000
13089 / 4000
12900 / 4000
12694 / 4000
12513 / 4000
12326 / 4000
12151 / 4000
12011 / 4000
11852 / 4000
11686 / 4000
11522 / 4000
11417 / 4000
11269 / 4000
11144 / 4000
11031 / 4000
10907 / 4000
10791 / 4000
10674 / 4000
10586 / 4000
10496 / 4000
10407 / 4000
10301 / 4000
10238 / 4000
10161 / 4000
10070 / 4000
10009 / 4000
9963 / 4000
9903 / 4000
9860 / 4000
9790 / 4000
9752 / 4000
9729 / 4000
9650 / 4000
9633 / 4000
9648 / 4000
9612 / 4000
9589 / 4000
9584 / 4000
9580 / 4000
9574 / 4000
9570 / 4000
9585 / 4000
9606 / 4000
9627 / 4000
9597 / 4000
9646 / 4000
9702 / 4000
9747 / 4000
9768 / 4000
9820 / 4000
9858 / 4000
9930 / 4000
9974 / 4000
10037 / 4000
10100 / 4000
10182 / 4000
10246 / 4000
10334 / 4000
10423 / 4000
10512 / 4000
10595 / 4000
10696 / 4000
10808 / 4000
10923 / 4000
11038 / 4000
11139 / 4000
11281 / 4000
11398 / 4000
11540 / 4000
11669 / 4000
11846 / 4000
11968 / 4000
12132 / 4000
12306 / 4000
12466 / 4000
12652 / 4000
12820 / 4000
13021 / 4000
13211 / 4000
13415 / 4000
13642 / 4000
13848 / 4000
14090 / 4000
14292 / 4000
14567 / 4000
14805 / 4000
15040 / 4000
15352 / 4000
15617 / 4000
15858 / 4000
16228 / 4000
16436 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17825 / 4000
32767 / 4000
18673 / 4000
32767 / 4000
32767 / 4000
20025 / 4000
20540 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21771 / 4000
21344 / 4000
20763 / 4000
20199 / 4000
19650 / 4000
19193 / 4000
18647 / 4000
18272 / 4000
17766 / 4000
17384 / 4000
16988 / 4000
16653 / 4000
16364 / 4000
16021 / 4000
15663 / 4000
15381 / 4000
15109 / 4000
14813 / 4000
14518 / 4000
14290 / 4000
14017 / 4000
13785 / 4000
13547 / 4000
13328 / 4000
13125 / 4000
12922 / 4000
12724 / 4000
12509 / 4000
12339 / 4000
12154 / 4000
12004 / 4000
11836 / 4000
11678 / 4000
11510 / 4000
11402 / 4000
11231 / 4000
11093 / 4000
10990 / 4000
10862 / 4000
10726 / 4000
10650 / 4000
10527 / 4000
10427 / 4000
10332 / 4000
10245 / 4000
10163 / 4000
10063 / 4000
10000 / 4000
9942 / 4000
9865 / 4000
9802 / 4000
9755 / 4000
9677 / 4000
9650 / 4000
9601 / 4000
9601 / 4000
9520 / 4000
9492 / 4000
9482 / 4000
9490 / 4000
9457 / 4000
9418 / 4000
9392 / 4000
9402 / 4000
9425 / 4000
9440 / 4000
9472 / 4000
9470 / 4000
9469 / 4000
9506 / 4000
9556 / 4000
9594 / 4000
9592 / 4000
9672 / 4000
9721 / 4000
9777 / 4000
9827 / 4000
9898 / 4000
9946 / 4000
10032 / 4000
10096 / 4000
10175 / 4000
10273 / 4000
10343 / 4000
10467 / 4000
10552 / 4000
10646 / 4000
10761 / 4000
10887 / 4000
10992 / 4000
11106 / 4000
11258 / 4000
11378 / 4000
11522 / 4000
11654 / 4000
11830 / 4000
11970 / 4000
12131 / 4000
12305 / 4000
12468 / 4000
12661 / 4000
12836 / 4000
13052 / 4000
13252 / 4000
13433 / 4000
13673 / 4000
13878 / 4000
14146 / 4000
14338 / 4000
14626 / 4000
14875 / 4000
15142 / 4000
15398 / 4000
15742 / 4000
15987 / 4000
16296 / 4000
16569 / 4000
32767 / 4000
17290 / 4000
17760 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20249 / 4000
20702 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25231 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21945 / 4000
21496 / 4000
21019 / 4000
20398 / 4000
19817 / 4000
19364 / 4000
18841 / 4000
18448 / 4000
17988 / 4000
17592 / 4000
17197 / 4000
16800 / 4000
16510 / 4000
16074 / 4000
15789 / 4000
15497 / 4000
15180 / 4000
14857 / 4000
14637 / 4000
14332 / 4000
14089 / 4000
13858 / 4000
13599 / 4000
13393 / 4000
13169 / 4000
12956 / 4000
12752 / 4000
12536 / 4000
12366 / 4000
12169 / 4000
12005 / 4000
11838 / 4000
11674 / 4000
11504 / 4000
11392 / 4000
11217 / 4000
11058 / 4000
10939 / 4000
10846 / 4000
10688 / 4000
10602 / 4000
10488 / 4000
10388 / 4000
10267 / 4000
10178 / 4000
10080 / 4000
10009 / 4000
9935 / 4000
9866 / 4000
9777 / 4000
9723 / 4000
9641 / 4000
9608 / 4000
9554 / 4000
9487 / 4000
9476 / 4000
9399 / 4000
9390 / 4000
9389 / 4000
9369 / 4000
9372 / 4000
9362 / 4000
9347 / 4000
9335 / 4000
9333 / 4000
9339 / 4000
9361 / 4000
9340 / 4000
9342 / 4000
9382 / 4000
9354 / 4000
9379 / 4000
9448 / 4000
9458 / 4000
9544 / 4000
9572 / 4000
9617 / 4000
9689 / 4000
9741 / 4000
9803 / 4000
9884 / 4000
9947 / 4000
10035 / 4000
10119 / 4000
10196 / 4000
10302 / 4000
10400 / 4000
10510 / 4000
10591 / 4000
10720 / 4000
10854 / 4000
10950 / 4000
11079 / 4000
11234 / 4000
11363 / 4000
11507 / 4000
11645 / 4000
11813 / 4000
11972 / 4000
12136 / 4000
12314 / 4000
12491 / 4000
12672 / 4000
12872 / 4000
13069 / 4000
13285 / 4000
13480 / 4000
13730 / 4000
13964 / 4000
14191 / 4000
14427 / 4000
14697 / 4000
14971 / 4000
15179 / 4000
32767 / 4000
15868 / 4000
16168 / 4000
16334 / 4000
16791 / 4000
17162 / 4000
17393 / 4000
17810 / 4000
32767 / 4000
18625 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24146 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21745 / 4000
21279 / 4000
20706 / 4000
20161 / 4000
19643 / 4000
19146 / 4000
18628 / 4000
18174 / 4000
17746 / 4000
17316 / 4000
16940 / 4000
16603 / 4000
16181 / 4000
15954 / 4000
15583 / 4000
15248 / 4000
15018 / 4000
14726 / 4000
14412 / 4000
14234 / 4000
13924 / 4000
13669 / 4000
13456 / 4000
13205 / 4000
12982 / 4000
12781 / 4000
12587 / 4000
12396 / 4000
12191 / 4000
12010 / 4000
11854 / 4000
11668 / 4000
11498 / 4000
11383 / 4000
11199 / 4000
11061 / 4000
10916 / 4000
10818 / 4000
10663 / 4000
10554 / 4000
10448 / 4000
10343 / 4000
10233 / 4000
10140 / 4000
10030 / 4000
9961 / 4000
9862 / 4000
9779 / 4000
9719 / 4000
9636 / 4000
9583 / 4000
9498 / 4000
9458 / 4000
9397 / 4000
9381 / 4000
9374 / 4000
9372 / 4000
9354 / 4000
9340 / 4000
9340 / 4000
9348 / 4000
9345 / 4000
9330 / 4000
9336 / 4000
9331 / 4000
9324 / 4000
9320 / 4000
9327 / 4000
9319 / 4000
9313 / 4000
9330 / 4000
9334 / 4000
9328 / 4000
9351 / 4000
9356 / 4000
9428 / 4000
9476 / 4000
9551 / 4000
9592 / 4000
9674 / 4000
9741 / 4000
9814 / 4000
9892 / 4000
9979 / 4000
10063 / 4000
10147 / 4000
10265 / 4000
10368 / 4000
10475 / 4000
10569 / 4000
10696 / 4000
10820 / 4000
10933 / 4000
11057 / 4000
11220 / 4000
11362 / 4000
11502 / 4000
11660 / 4000
11808 / 4000
11979 / 4000
12155 / 4000
12321 / 4000
12521 / 4000
12708 / 4000
12910 / 4000
13119 / 4000
13314 / 4000
13561 / 4000
13779 / 4000
14046 / 4000
14260 / 4000
14540 / 4000
14799 / 4000
15039 / 4000
15306 / 4000
15614 / 4000
15879 / 4000
16252 / 4000
16472 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19726 / 4000
32767 / 4000
20684 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21912 / 4000
21500 / 4000
21039 / 4000
20437 / 4000
19837 / 4000
19345 / 4000
18828 / 4000
18401 / 4000
17938 / 4000
17549 / 4000
17156 / 4000
16746 / 4000
16445 / 4000
16026 / 4000
15750 / 4000
15409 / 4000
15121 / 4000
14803 / 4000
14520 / 4000
14271 / 4000
13995 / 4000
13740 / 4000
13496 / 4000
13273 / 4000
13050 / 4000
12844 / 4000
12606 / 4000
12432 / 4000
12225 / 4000
12040 / 4000
11890 / 4000
11683 / 4000
11507 / 4000
11384 / 4000
11202 / 4000
11044 / 4000
10911 / 4000
10794 / 4000
10650 / 4000
10526 / 4000
10413 / 4000
10301 / 4000
10198 / 4000
10065 / 4000
9997 / 4000
9898 / 4000
9811 / 4000
9725 / 4000
9633 / 4000
9577 / 4000
9486 / 4000
9423 / 4000
9380 / 4000
9374 / 4000
9367 / 4000
9341 / 4000
9337 / 4000
9327 / 4000
9319 / 4000
9322 / 4000
9305 / 4000
9301 / 4000
9299 / 4000
9309 / 4000
9299 / 4000
9305 / 4000
9290 / 4000
9268 / 4000
9285 / 4000
9293 / 4000
9299 / 4000
9287 / 4000
9305 / 4000
9307 / 4000
9308 / 4000
9321 / 4000
9322 / 4000
9322 / 4000
9406 / 4000
9464 / 4000
9528 / 4000
9601 / 4000
9676 / 4000
9759 / 4000
9850 / 4000
9923 / 4000
10012 / 4000
10122 / 4000
10230 / 4000
10329 / 4000
10446 / 4000
10541 / 4000
10677 / 4000
10802 / 4000
10927 / 4000
11052 / 4000
11218 / 4000
11350 / 4000
11517 / 4000
11684 / 4000
11835 / 4000
12003 / 4000
12198 / 4000
12370 / 4000
12563 / 4000
12749 / 4000
12974 / 4000
13176 / 4000
13385 / 4000
13627 / 4000
13857 / 4000
14108 / 4000
14343 / 4000
14616 / 4000
14921 / 4000
15171 / 4000
15444 / 4000
15731 / 4000
16019 / 4000
16316 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24146 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21781 / 4000
21333 / 4000
20687 / 4000
20150 / 4000
19621 / 4000
19170 / 4000
18601 / 4000
18220 / 4000
17737 / 4000
17305 / 4000
16905 / 4000
16551 / 4000
16121 / 4000
15922 / 4000
15549 / 4000
15174 / 4000
14909 / 4000
14663 / 4000
14339 / 4000
14096 / 4000
13834 / 4000
13567 / 4000
13342 / 4000
13118 / 4000
12911 / 4000
12697 / 4000
12467 / 4000
12255 / 4000
12069 / 4000
11909 / 4000
11709 / 4000
11531 / 4000
11402 / 4000
11206 / 4000
11060 / 4000
10913 / 4000
10806 / 4000
10641 / 4000
10507 / 4000
10399 / 4000
10267 / 4000
10174 / 4000
10052 / 4000
9958 / 4000
9857 / 4000
9766 / 4000
9669 / 4000
9603 / 4000
9494 / 4000
9439 / 4000
9387 / 4000
