Date=12/7/2020
Time=11:11:54 AM
13832 / 4000
13706 / 4000
13559 / 4000
13470 / 4000
13293 / 4000
13189 / 4000
13093 / 4000
13012 / 4000
12891 / 4000
12797 / 4000
12721 / 4000
12625 / 4000
12571 / 4000
12481 / 4000
12439 / 4000
12374 / 4000
12282 / 4000
12324 / 4000
12226 / 4000
12203 / 4000
12176 / 4000
12118 / 4000
12070 / 4000
12087 / 4000
12078 / 4000
12064 / 4000
12051 / 4000
12053 / 4000
12078 / 4000
12074 / 4000
12085 / 4000
12093 / 4000
12165 / 4000
12239 / 4000
12212 / 4000
12273 / 4000
12331 / 4000
12357 / 4000
12417 / 4000
12490 / 4000
12558 / 4000
12634 / 4000
12705 / 4000
12780 / 4000
12886 / 4000
12987 / 4000
13090 / 4000
13201 / 4000
13274 / 4000
13421 / 4000
13520 / 4000
13665 / 4000
13804 / 4000
13905 / 4000
14079 / 4000
14235 / 4000
14374 / 4000
14545 / 4000
14711 / 4000
14867 / 4000
15070 / 4000
15266 / 4000
15462 / 4000
15679 / 4000
15862 / 4000
16128 / 4000
16339 / 4000
16586 / 4000
16837 / 4000
17040 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18309 / 4000
32767 / 4000
32767 / 4000
19291 / 4000
19767 / 4000
20136 / 4000
20573 / 4000
32767 / 4000
21415 / 4000
32767 / 4000
22447 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21714 / 4000
21349 / 4000
20913 / 4000
20451 / 4000
19941 / 4000
19545 / 4000
19207 / 4000
18667 / 4000
18455 / 4000
17995 / 4000
17743 / 4000
17409 / 4000
17095 / 4000
16839 / 4000
16576 / 4000
16225 / 4000
16054 / 4000
15797 / 4000
15589 / 4000
15341 / 4000
15137 / 4000
14936 / 4000
14747 / 4000
14562 / 4000
14399 / 4000
14182 / 4000
14042 / 4000
13883 / 4000
13724 / 4000
13601 / 4000
13471 / 4000
13315 / 4000
13189 / 4000
13072 / 4000
12991 / 4000
12845 / 4000
12733 / 4000
12681 / 4000
12567 / 4000
12480 / 4000
12416 / 4000
12327 / 4000
12280 / 4000
12220 / 4000
12160 / 4000
12085 / 4000
12051 / 4000
12016 / 4000
11982 / 4000
11914 / 4000
11880 / 4000
11866 / 4000
11869 / 4000
11854 / 4000
11830 / 4000
11809 / 4000
11814 / 4000
11829 / 4000
11868 / 4000
11880 / 4000
11886 / 4000
11952 / 4000
11947 / 4000
12041 / 4000
12045 / 4000
12085 / 4000
12153 / 4000
12218 / 4000
12271 / 4000
12320 / 4000
12409 / 4000
12482 / 4000
12575 / 4000
12662 / 4000
12745 / 4000
12835 / 4000
12955 / 4000
13061 / 4000
13183 / 4000
13270 / 4000
13422 / 4000
13548 / 4000
13708 / 4000
13833 / 4000
13944 / 4000
14142 / 4000
14291 / 4000
14483 / 4000
14621 / 4000
14802 / 4000
15025 / 4000
15203 / 4000
15421 / 4000
15623 / 4000
15830 / 4000
16087 / 4000
16314 / 4000
16565 / 4000
16849 / 4000
17014 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19400 / 4000
32767 / 4000
32767 / 4000
20633 / 4000
32767 / 4000
21491 / 4000
22016 / 4000
32767 / 4000
32767 / 4000
23663 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
28657 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21790 / 4000
21524 / 4000
21051 / 4000
20554 / 4000
19988 / 4000
19609 / 4000
19239 / 4000
18717 / 4000
18484 / 4000
18013 / 4000
17774 / 4000
17413 / 4000
17083 / 4000
16842 / 4000
16561 / 4000
16217 / 4000
16039 / 4000
15726 / 4000
15561 / 4000
15319 / 4000
15086 / 4000
14876 / 4000
14645 / 4000
14488 / 4000
14316 / 4000
14140 / 4000
13966 / 4000
13781 / 4000
13653 / 4000
13494 / 4000
13351 / 4000
13218 / 4000
13078 / 4000
12975 / 4000
12844 / 4000
12731 / 4000
12641 / 4000
12530 / 4000
12424 / 4000
12349 / 4000
12262 / 4000
12188 / 4000
12120 / 4000
12041 / 4000
11990 / 4000
11923 / 4000
11854 / 4000
11831 / 4000
11765 / 4000
11751 / 4000
11728 / 4000
11682 / 4000
11663 / 4000
11629 / 4000
11644 / 4000
11650 / 4000
11644 / 4000
11636 / 4000
11642 / 4000
11636 / 4000
11648 / 4000
11702 / 4000
11697 / 4000
11766 / 4000
11787 / 4000
11809 / 4000
11868 / 4000
11927 / 4000
11985 / 4000
12050 / 4000
12107 / 4000
12212 / 4000
12271 / 4000
12342 / 4000
12424 / 4000
12517 / 4000
12640 / 4000
12726 / 4000
12820 / 4000
12949 / 4000
13073 / 4000
13185 / 4000
13305 / 4000
13455 / 4000
13597 / 4000
13748 / 4000
13872 / 4000
14067 / 4000
14233 / 4000
14397 / 4000
14575 / 4000
14748 / 4000
14945 / 4000
15195 / 4000
15364 / 4000
15576 / 4000
15801 / 4000
16053 / 4000
16284 / 4000
16547 / 4000
16827 / 4000
17035 / 4000
17372 / 4000
17661 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20637 / 4000
32767 / 4000
32767 / 4000
22052 / 4000
22615 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25310 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21938 / 4000
21587 / 4000
21129 / 4000
20614 / 4000
20096 / 4000
19686 / 4000
19268 / 4000
18882 / 4000
18491 / 4000
18055 / 4000
17769 / 4000
17435 / 4000
17039 / 4000
16840 / 4000
16555 / 4000
16203 / 4000
16025 / 4000
15706 / 4000
15527 / 4000
15292 / 4000
15070 / 4000
14829 / 4000
14601 / 4000
14427 / 4000
14223 / 4000
14060 / 4000
13880 / 4000
13701 / 4000
13567 / 4000
13426 / 4000
13239 / 4000
13107 / 4000
12997 / 4000
12864 / 4000
12728 / 4000
12648 / 4000
12516 / 4000
12395 / 4000
12292 / 4000
12230 / 4000
12150 / 4000
12038 / 4000
11977 / 4000
11896 / 4000
11827 / 4000
11753 / 4000
11716 / 4000
11664 / 4000
11621 / 4000
11591 / 4000
11517 / 4000
11499 / 4000
11471 / 4000
11450 / 4000
11429 / 4000
11402 / 4000
11398 / 4000
11406 / 4000
11408 / 4000
11411 / 4000
11436 / 4000
11466 / 4000
11474 / 4000
11492 / 4000
11551 / 4000
11551 / 4000
11629 / 4000
11669 / 4000
11708 / 4000
11783 / 4000
11815 / 4000
11893 / 4000
11975 / 4000
12047 / 4000
12119 / 4000
12222 / 4000
12308 / 4000
12405 / 4000
12487 / 4000
12619 / 4000
12728 / 4000
12830 / 4000
12964 / 4000
13097 / 4000
13200 / 4000
13365 / 4000
13516 / 4000
13666 / 4000
13800 / 4000
13971 / 4000
14171 / 4000
14317 / 4000
14534 / 4000
14718 / 4000
14905 / 4000
15153 / 4000
15324 / 4000
15550 / 4000
15792 / 4000
16052 / 4000
16277 / 4000
16538 / 4000
16833 / 4000
17025 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20707 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24033 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21678 / 4000
21215 / 4000
20730 / 4000
20315 / 4000
19822 / 4000
19322 / 4000
18832 / 4000
18538 / 4000
18101 / 4000
17807 / 4000
17458 / 4000
17119 / 4000
16840 / 4000
16574 / 4000
16207 / 4000
16010 / 4000
15717 / 4000
15515 / 4000
15271 / 4000
15035 / 4000
14812 / 4000
14580 / 4000
14383 / 4000
14172 / 4000
14003 / 4000
13810 / 4000
13640 / 4000
13484 / 4000
13323 / 4000
13172 / 4000
13025 / 4000
12926 / 4000
12756 / 4000
12654 / 4000
12502 / 4000
12392 / 4000
12275 / 4000
12212 / 4000
12109 / 4000
11988 / 4000
11922 / 4000
11828 / 4000
11734 / 4000
11701 / 4000
11633 / 4000
11580 / 4000
11489 / 4000
11457 / 4000
11392 / 4000
11377 / 4000
11323 / 4000
11294 / 4000
11274 / 4000
11277 / 4000
11224 / 4000
11214 / 4000
11213 / 4000
11215 / 4000
11209 / 4000
11219 / 4000
11226 / 4000
11252 / 4000
11291 / 4000
11297 / 4000
11363 / 4000
11347 / 4000
11413 / 4000
11468 / 4000
11504 / 4000
11576 / 4000
11626 / 4000
11698 / 4000
11774 / 4000
11824 / 4000
11931 / 4000
12009 / 4000
12100 / 4000
12211 / 4000
12301 / 4000
12399 / 4000
12498 / 4000
12628 / 4000
12740 / 4000
12866 / 4000
13035 / 4000
13159 / 4000
13281 / 4000
13437 / 4000
13601 / 4000
13755 / 4000
13897 / 4000
14121 / 4000
14277 / 4000
14494 / 4000
14689 / 4000
14865 / 4000
15119 / 4000
15285 / 4000
15538 / 4000
15786 / 4000
16039 / 4000
16275 / 4000
16532 / 4000
16820 / 4000
17135 / 4000
17348 / 4000
17783 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19127 / 4000
32767 / 4000
32767 / 4000
20468 / 4000
20775 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21758 / 4000
21328 / 4000
20914 / 4000
20392 / 4000
19863 / 4000
19414 / 4000
19089 / 4000
18569 / 4000
18180 / 4000
17852 / 4000
17516 / 4000
17153 / 4000
16857 / 4000
16601 / 4000
16233 / 4000
16018 / 4000
15701 / 4000
15518 / 4000
15257 / 4000
15023 / 4000
14800 / 4000
14559 / 4000
14362 / 4000
14145 / 4000
13964 / 4000
13756 / 4000
13613 / 4000
13425 / 4000
13251 / 4000
13099 / 4000
12974 / 4000
12815 / 4000
12663 / 4000
12535 / 4000
12422 / 4000
12299 / 4000
12210 / 4000
12108 / 4000
11980 / 4000
11889 / 4000
11802 / 4000
11703 / 4000
11626 / 4000
11579 / 4000
11476 / 4000
11423 / 4000
11364 / 4000
11301 / 4000
11262 / 4000
11204 / 4000
11179 / 4000
11138 / 4000
11083 / 4000
11066 / 4000
11056 / 4000
11041 / 4000
11060 / 4000
11000 / 4000
10990 / 4000
10998 / 4000
11031 / 4000
11057 / 4000
11064 / 4000
11078 / 4000
11087 / 4000
11144 / 4000
11173 / 4000
11225 / 4000
11270 / 4000
11312 / 4000
11364 / 4000
11423 / 4000
11494 / 4000
11579 / 4000
11658 / 4000
11736 / 4000
11793 / 4000
11889 / 4000
12009 / 4000
12095 / 4000
12212 / 4000
12312 / 4000
12427 / 4000
12534 / 4000
12678 / 4000
12789 / 4000
12918 / 4000
13085 / 4000
13195 / 4000
13376 / 4000
13542 / 4000
13730 / 4000
13848 / 4000
14081 / 4000
14253 / 4000
14447 / 4000
14667 / 4000
14844 / 4000
15105 / 4000
15278 / 4000
15536 / 4000
15786 / 4000
16051 / 4000
16291 / 4000
16536 / 4000
16827 / 4000
17221 / 4000
32767 / 4000
32767 / 4000
18107 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20564 / 4000
20870 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23744 / 4000
24476 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27578 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21907 / 4000
21549 / 4000
21079 / 4000
20496 / 4000
19984 / 4000
19529 / 4000
19149 / 4000
18619 / 4000
18302 / 4000
17870 / 4000
17589 / 4000
17198 / 4000
16955 / 4000
16615 / 4000
16253 / 4000
16041 / 4000
15744 / 4000
15523 / 4000
15253 / 4000
15003 / 4000
14810 / 4000
14545 / 4000
14348 / 4000
14132 / 4000
13936 / 4000
13724 / 4000
13585 / 4000
13384 / 4000
13197 / 4000
13037 / 4000
12908 / 4000
12731 / 4000
12623 / 4000
12455 / 4000
12334 / 4000
12218 / 4000
12118 / 4000
11990 / 4000
11898 / 4000
11796 / 4000
11688 / 4000
11605 / 4000
11518 / 4000
11433 / 4000
11357 / 4000
11292 / 4000
11244 / 4000
11164 / 4000
11115 / 4000
11055 / 4000
11018 / 4000
10970 / 4000
10949 / 4000
10906 / 4000
10869 / 4000
10872 / 4000
10864 / 4000
10878 / 4000
10857 / 4000
10833 / 4000
10838 / 4000
10869 / 4000
10881 / 4000
10877 / 4000
10892 / 4000
10911 / 4000
10929 / 4000
10999 / 4000
11011 / 4000
11069 / 4000
11140 / 4000
11181 / 4000
11240 / 4000
11307 / 4000
11370 / 4000
11444 / 4000
11516 / 4000
11628 / 4000
11715 / 4000
11775 / 4000
11889 / 4000
12002 / 4000
12109 / 4000
12235 / 4000
12325 / 4000
12455 / 4000
12587 / 4000
12724 / 4000
12856 / 4000
13026 / 4000
13159 / 4000
13336 / 4000
13493 / 4000
13691 / 4000
13839 / 4000
14053 / 4000
14228 / 4000
14436 / 4000
14652 / 4000
14831 / 4000
15101 / 4000
15288 / 4000
15559 / 4000
15793 / 4000
16084 / 4000
16322 / 4000
16612 / 4000
16830 / 4000
17215 / 4000
17571 / 4000
17860 / 4000
18221 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25620 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21640 / 4000
21172 / 4000
20697 / 4000
20257 / 4000
19707 / 4000
19277 / 4000
18785 / 4000
18446 / 4000
17974 / 4000
17698 / 4000
17277 / 4000
16978 / 4000
16655 / 4000
16355 / 4000
16066 / 4000
15807 / 4000
15539 / 4000
15256 / 4000
15023 / 4000
14768 / 4000
14550 / 4000
14341 / 4000
14108 / 4000
13927 / 4000
13694 / 4000
13561 / 4000
13334 / 4000
13167 / 4000
13004 / 4000
12861 / 4000
12668 / 4000
12556 / 4000
12397 / 4000
12267 / 4000
12163 / 4000
12017 / 4000
11903 / 4000
11801 / 4000
11679 / 4000
11600 / 4000
11501 / 4000
11403 / 4000
11321 / 4000
11244 / 4000
11163 / 4000
11118 / 4000
11044 / 4000
10975 / 4000
10922 / 4000
10860 / 4000
10852 / 4000
10782 / 4000
10770 / 4000
10722 / 4000
10689 / 4000
10685 / 4000
10675 / 4000
10629 / 4000
10620 / 4000
10621 / 4000
10620 / 4000
10627 / 4000
10655 / 4000
10696 / 4000
10696 / 4000
10720 / 4000
10765 / 4000
10799 / 4000
10859 / 4000
10883 / 4000
10928 / 4000
10996 / 4000
11050 / 4000
11122 / 4000
11189 / 4000
11272 / 4000
11340 / 4000
11422 / 4000
11499 / 4000
11631 / 4000
11712 / 4000
11792 / 4000
11931 / 4000
12026 / 4000
12165 / 4000
12267 / 4000
12400 / 4000
12531 / 4000
12683 / 4000
12806 / 4000
12989 / 4000
13126 / 4000
13314 / 4000
13474 / 4000
13657 / 4000
13826 / 4000
14021 / 4000
14226 / 4000
14441 / 4000
14644 / 4000
14842 / 4000
15106 / 4000
15314 / 4000
15594 / 4000
15812 / 4000
16081 / 4000
16347 / 4000
16748 / 4000
16873 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22797 / 4000
23556 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21717 / 4000
21396 / 4000
20894 / 4000
20381 / 4000
19812 / 4000
19326 / 4000
18964 / 4000
18531 / 4000
18062 / 4000
17765 / 4000
17376 / 4000
17041 / 4000
16714 / 4000
16401 / 4000
16082 / 4000
15844 / 4000
15557 / 4000
15264 / 4000
15026 / 4000
14775 / 4000
14553 / 4000
14332 / 4000
14099 / 4000
13900 / 4000
13672 / 4000
13540 / 4000
13313 / 4000
13138 / 4000
12967 / 4000
12813 / 4000
12618 / 4000
12472 / 4000
12343 / 4000
12197 / 4000
12095 / 4000
11952 / 4000
11829 / 4000
11702 / 4000
11609 / 4000
11519 / 4000
11404 / 4000
11313 / 4000
11215 / 4000
11139 / 4000
11056 / 4000
10992 / 4000
10912 / 4000
10848 / 4000
10819 / 4000
10746 / 4000
10699 / 4000
10653 / 4000
10607 / 4000
10607 / 4000
10542 / 4000
10518 / 4000
10501 / 4000
10476 / 4000
10473 / 4000
10442 / 4000
10446 / 4000
10457 / 4000
10463 / 4000
10481 / 4000
10513 / 4000
10533 / 4000
10567 / 4000
10583 / 4000
10641 / 4000
10652 / 4000
10697 / 4000
10758 / 4000
10815 / 4000
10875 / 4000
10935 / 4000
10998 / 4000
11094 / 4000
11144 / 4000
11251 / 4000
11329 / 4000
11419 / 4000
11528 / 4000
11628 / 4000
11734 / 4000
11822 / 4000
11957 / 4000
12079 / 4000
12219 / 4000
12336 / 4000
12461 / 4000
12631 / 4000
12763 / 4000
12944 / 4000
13109 / 4000
13255 / 4000
13432 / 4000
13635 / 4000
13815 / 4000
14013 / 4000
14218 / 4000
14439 / 4000
14639 / 4000
14867 / 4000
15123 / 4000
15353 / 4000
15652 / 4000
15858 / 4000
16142 / 4000
16365 / 4000
16773 / 4000
17037 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19597 / 4000
32767 / 4000
20470 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21953 / 4000
21508 / 4000
21055 / 4000
20548 / 4000
20035 / 4000
19514 / 4000
19115 / 4000
18562 / 4000
18227 / 4000
17798 / 4000
17453 / 4000
17113 / 4000
16799 / 4000
16468 / 4000
16147 / 4000
15905 / 4000
15572 / 4000
15282 / 4000
15048 / 4000
14817 / 4000
14585 / 4000
14345 / 4000
14101 / 4000
13911 / 4000
13674 / 4000
13529 / 4000
13300 / 4000
13123 / 4000
12936 / 4000
12780 / 4000
12592 / 4000
12435 / 4000
12287 / 4000
12160 / 4000
12030 / 4000
11888 / 4000
11770 / 4000
11628 / 4000
11551 / 4000
11427 / 4000
11313 / 4000
11214 / 4000
11135 / 4000
11057 / 4000
10954 / 4000
10876 / 4000
10826 / 4000
10750 / 4000
10678 / 4000
10614 / 4000
10596 / 4000
10520 / 4000
10474 / 4000
10435 / 4000
10412 / 4000
10380 / 4000
10339 / 4000
10349 / 4000
10308 / 4000
10286 / 4000
10291 / 4000
10273 / 4000
10277 / 4000
10297 / 4000
10307 / 4000
10341 / 4000
10331 / 4000
10396 / 4000
10396 / 4000
10473 / 4000
10476 / 4000
10543 / 4000
10580 / 4000
10641 / 4000
10693 / 4000
10770 / 4000
10844 / 4000
10891 / 4000
10983 / 4000
11073 / 4000
11152 / 4000
11253 / 4000
11345 / 4000
11441 / 4000
11550 / 4000
11677 / 4000
11753 / 4000
11911 / 4000
12013 / 4000
12168 / 4000
12296 / 4000
12426 / 4000
12592 / 4000
12736 / 4000
12903 / 4000
13086 / 4000
13237 / 4000
13431 / 4000
13639 / 4000
13817 / 4000
14023 / 4000
14220 / 4000
14456 / 4000
14665 / 4000
14899 / 4000
15135 / 4000
15390 / 4000
15671 / 4000
15931 / 4000
16188 / 4000
16438 / 4000
16765 / 4000
32767 / 4000
17442 / 4000
17803 / 4000
18148 / 4000
18515 / 4000
32767 / 4000
32767 / 4000
19693 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22788 / 4000
32767 / 4000
24043 / 4000
32767 / 4000
32767 / 4000
