Date=12/9/2020
Time=1:33:35 PM
10840 / 4000
10840 / 4000
10838 / 4000
10837 / 4000
10834 / 4000
10842 / 4000
10854 / 4000
10838 / 4000
10849 / 4000
10845 / 4000
10867 / 4000
10858 / 4000
10861 / 4000
10876 / 4000
10866 / 4000
10873 / 4000
10879 / 4000
10878 / 4000
10816 / 4000
10868 / 4000
10897 / 4000
10890 / 4000
10901 / 4000
10898 / 4000
10911 / 4000
10892 / 4000
10909 / 4000
10905 / 4000
10899 / 4000
10917 / 4000
10920 / 4000
10927 / 4000
10938 / 4000
10929 / 4000
10924 / 4000
10921 / 4000
10921 / 4000
10947 / 4000
10947 / 4000
10976 / 4000
10979 / 4000
10982 / 4000
10971 / 4000
10978 / 4000
11052 / 4000
11186 / 4000
11331 / 4000
11463 / 4000
11611 / 4000
11785 / 4000
11930 / 4000
12102 / 4000
12277 / 4000
12459 / 4000
12624 / 4000
12824 / 4000
13021 / 4000
13216 / 4000
13466 / 4000
13675 / 4000
13873 / 4000
14120 / 4000
14415 / 4000
14602 / 4000
14971 / 4000
32767 / 4000
32767 / 4000
15814 / 4000
16060 / 4000
16330 / 4000
16681 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18246 / 4000
18671 / 4000
18800 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20149 / 4000
19754 / 4000
19255 / 4000
18714 / 4000
18357 / 4000
17893 / 4000
17473 / 4000
17172 / 4000
16659 / 4000
16376 / 4000
16081 / 4000
15752 / 4000
15464 / 4000
15121 / 4000
14853 / 4000
14587 / 4000
14332 / 4000
14049 / 4000
13807 / 4000
13573 / 4000
13344 / 4000
13131 / 4000
12919 / 4000
12706 / 4000
12523 / 4000
12347 / 4000
12155 / 4000
11972 / 4000
11799 / 4000
11619 / 4000
11465 / 4000
11332 / 4000
11205 / 4000
11040 / 4000
10941 / 4000
10898 / 4000
10875 / 4000
10858 / 4000
10846 / 4000
10839 / 4000
10852 / 4000
10842 / 4000
10834 / 4000
10827 / 4000
10822 / 4000
10822 / 4000
10818 / 4000
10833 / 4000
10834 / 4000
10829 / 4000
10840 / 4000
10847 / 4000
10840 / 4000
10853 / 4000
10860 / 4000
10860 / 4000
10848 / 4000
10867 / 4000
10868 / 4000
10868 / 4000
10867 / 4000
10865 / 4000
10879 / 4000
10888 / 4000
10883 / 4000
10894 / 4000
10888 / 4000
10903 / 4000
10909 / 4000
10892 / 4000
10902 / 4000
10925 / 4000
10904 / 4000
10910 / 4000
10912 / 4000
10920 / 4000
10924 / 4000
10924 / 4000
10922 / 4000
10916 / 4000
10924 / 4000
10940 / 4000
10938 / 4000
10939 / 4000
10951 / 4000
10953 / 4000
10965 / 4000
10965 / 4000
10999 / 4000
11053 / 4000
11165 / 4000
11307 / 4000
11453 / 4000
11608 / 4000
11775 / 4000
11947 / 4000
12126 / 4000
12297 / 4000
12489 / 4000
12648 / 4000
12882 / 4000
13060 / 4000
13263 / 4000
13530 / 4000
13734 / 4000
13930 / 4000
14171 / 4000
14472 / 4000
14675 / 4000
15004 / 4000
15261 / 4000
15555 / 4000
15839 / 4000
16179 / 4000
16443 / 4000
16849 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18308 / 4000
18719 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19965 / 4000
19456 / 4000
18910 / 4000
18555 / 4000
18080 / 4000
17763 / 4000
32767 / 4000
32767 / 4000
16642 / 4000
16199 / 4000
15912 / 4000
15571 / 4000
15254 / 4000
14948 / 4000
14681 / 4000
14398 / 4000
14130 / 4000
13889 / 4000
13630 / 4000
13403 / 4000
13180 / 4000
12958 / 4000
12751 / 4000
12554 / 4000
12364 / 4000
12174 / 4000
11995 / 4000
11805 / 4000
11624 / 4000
11457 / 4000
11327 / 4000
11181 / 4000
11043 / 4000
10950 / 4000
10878 / 4000
10846 / 4000
10844 / 4000
10826 / 4000
10825 / 4000
10833 / 4000
10826 / 4000
10821 / 4000
10829 / 4000
10832 / 4000
10834 / 4000
10839 / 4000
10832 / 4000
10838 / 4000
10847 / 4000
10840 / 4000
10839 / 4000
10840 / 4000
10858 / 4000
10835 / 4000
10853 / 4000
10859 / 4000
10848 / 4000
10856 / 4000
10856 / 4000
10871 / 4000
10880 / 4000
10873 / 4000
10879 / 4000
10887 / 4000
10888 / 4000
10895 / 4000
10904 / 4000
10900 / 4000
10917 / 4000
10907 / 4000
10904 / 4000
10912 / 4000
10907 / 4000
10909 / 4000
10909 / 4000
10906 / 4000
10912 / 4000
10910 / 4000
10932 / 4000
10934 / 4000
10937 / 4000
10948 / 4000
10939 / 4000
10940 / 4000
10945 / 4000
10945 / 4000
10950 / 4000
10959 / 4000
10955 / 4000
10986 / 4000
11054 / 4000
11152 / 4000
11311 / 4000
11451 / 4000
11618 / 4000
11799 / 4000
11977 / 4000
12146 / 4000
12313 / 4000
12499 / 4000
12703 / 4000
12918 / 4000
13106 / 4000
13323 / 4000
13558 / 4000
13793 / 4000
14050 / 4000
14259 / 4000
14500 / 4000
14803 / 4000
15101 / 4000
15424 / 4000
15691 / 4000
15988 / 4000
16289 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18201 / 4000
18410 / 4000
18804 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20194 / 4000
19798 / 4000
19327 / 4000
18671 / 4000
18195 / 4000
17968 / 4000
32767 / 4000
32767 / 4000
16679 / 4000
16328 / 4000
16012 / 4000
15637 / 4000
15368 / 4000
15061 / 4000
14752 / 4000
14527 / 4000
14218 / 4000
14009 / 4000
13693 / 4000
13478 / 4000
13228 / 4000
13013 / 4000
12804 / 4000
12592 / 4000
12408 / 4000
12211 / 4000
12013 / 4000
11849 / 4000
11648 / 4000
11467 / 4000
11326 / 4000
11184 / 4000
11037 / 4000
10926 / 4000
10877 / 4000
10834 / 4000
10837 / 4000
10826 / 4000
10822 / 4000
10827 / 4000
10834 / 4000
10834 / 4000
10825 / 4000
10840 / 4000
10831 / 4000
10832 / 4000
10843 / 4000
10832 / 4000
10839 / 4000
10835 / 4000
10853 / 4000
10851 / 4000
10845 / 4000
10841 / 4000
10847 / 4000
10853 / 4000
10854 / 4000
10861 / 4000
10861 / 4000
10866 / 4000
10873 / 4000
10871 / 4000
10858 / 4000
10881 / 4000
10870 / 4000
10870 / 4000
10883 / 4000
10894 / 4000
10900 / 4000
10900 / 4000
10908 / 4000
10897 / 4000
10901 / 4000
10908 / 4000
10907 / 4000
10919 / 4000
10907 / 4000
10932 / 4000
10923 / 4000
10929 / 4000
10914 / 4000
10924 / 4000
10924 / 4000
10926 / 4000
10925 / 4000
10920 / 4000
10935 / 4000
10931 / 4000
10945 / 4000
10948 / 4000
10966 / 4000
10991 / 4000
11018 / 4000
11137 / 4000
11312 / 4000
11462 / 4000
11628 / 4000
11846 / 4000
11985 / 4000
12178 / 4000
12352 / 4000
12568 / 4000
12737 / 4000
12944 / 4000
13180 / 4000
13410 / 4000
13632 / 4000
13860 / 4000
14132 / 4000
14398 / 4000
14610 / 4000
14970 / 4000
15153 / 4000
15469 / 4000
15782 / 4000
16121 / 4000
16380 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17926 / 4000
18287 / 4000
18716 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20486 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20293 / 4000
20035 / 4000
19458 / 4000
18971 / 4000
18597 / 4000
18068 / 4000
17772 / 4000
32767 / 4000
16777 / 4000
16582 / 4000
16181 / 4000
15766 / 4000
15542 / 4000
15212 / 4000
14898 / 4000
14606 / 4000
14355 / 4000
14058 / 4000
13789 / 4000
13562 / 4000
13358 / 4000
13062 / 4000
12886 / 4000
12633 / 4000
12443 / 4000
12251 / 4000
12059 / 4000
11882 / 4000
11667 / 4000
11497 / 4000
11340 / 4000
11184 / 4000
11048 / 4000
10919 / 4000
10867 / 4000
10843 / 4000
10832 / 4000
10818 / 4000
10817 / 4000
10821 / 4000
10819 / 4000
10829 / 4000
10828 / 4000
10822 / 4000
10827 / 4000
10835 / 4000
10830 / 4000
10825 / 4000
10835 / 4000
10836 / 4000
10844 / 4000
10840 / 4000
10839 / 4000
10853 / 4000
10860 / 4000
10842 / 4000
10853 / 4000
10863 / 4000
10872 / 4000
10865 / 4000
10866 / 4000
10862 / 4000
10870 / 4000
10879 / 4000
10886 / 4000
10872 / 4000
10877 / 4000
10883 / 4000
10893 / 4000
10894 / 4000
10890 / 4000
10904 / 4000
10903 / 4000
10912 / 4000
10896 / 4000
10899 / 4000
10910 / 4000
10908 / 4000
10929 / 4000
10922 / 4000
10929 / 4000
10925 / 4000
10929 / 4000
10932 / 4000
10937 / 4000
10938 / 4000
10935 / 4000
10950 / 4000
10949 / 4000
10943 / 4000
10959 / 4000
10963 / 4000
10955 / 4000
10974 / 4000
11021 / 4000
11175 / 4000
11312 / 4000
11505 / 4000
11671 / 4000
11854 / 4000
12026 / 4000
12211 / 4000
12392 / 4000
12610 / 4000
12810 / 4000
13022 / 4000
13222 / 4000
13468 / 4000
13702 / 4000
13976 / 4000
14171 / 4000
14489 / 4000
14708 / 4000
15032 / 4000
15315 / 4000
15677 / 4000
15869 / 4000
16231 / 4000
16577 / 4000
16876 / 4000
32767 / 4000
17733 / 4000
18067 / 4000
18418 / 4000
18803 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20206 / 4000
19764 / 4000
19358 / 4000
18675 / 4000
18212 / 4000
17929 / 4000
17432 / 4000
32767 / 4000
16691 / 4000
16270 / 4000
16007 / 4000
15632 / 4000
15307 / 4000
15003 / 4000
14721 / 4000
14452 / 4000
14166 / 4000
13888 / 4000
13642 / 4000
13432 / 4000
13169 / 4000
12928 / 4000
12732 / 4000
12507 / 4000
12306 / 4000
12092 / 4000
11916 / 4000
11741 / 4000
11512 / 4000
11356 / 4000
11210 / 4000
11073 / 4000
10918 / 4000
10869 / 4000
10835 / 4000
10845 / 4000
10840 / 4000
10831 / 4000
10820 / 4000
10816 / 4000
10818 / 4000
10819 / 4000
10816 / 4000
10829 / 4000
10832 / 4000
10826 / 4000
10830 / 4000
10836 / 4000
10830 / 4000
10828 / 4000
10842 / 4000
10839 / 4000
10841 / 4000
10843 / 4000
10861 / 4000
10855 / 4000
10849 / 4000
10845 / 4000
10846 / 4000
10848 / 4000
10861 / 4000
10862 / 4000
10882 / 4000
10884 / 4000
10885 / 4000
10880 / 4000
10887 / 4000
10900 / 4000
10894 / 4000
10886 / 4000
10895 / 4000
10923 / 4000
10899 / 4000
10912 / 4000
10916 / 4000
10914 / 4000
10922 / 4000
10922 / 4000
10928 / 4000
10930 / 4000
10913 / 4000
10903 / 4000
10935 / 4000
10931 / 4000
10935 / 4000
10939 / 4000
10935 / 4000
10938 / 4000
10942 / 4000
10936 / 4000
10941 / 4000
10949 / 4000
10955 / 4000
10981 / 4000
10987 / 4000
11039 / 4000
11189 / 4000
11365 / 4000
11541 / 4000
11714 / 4000
11884 / 4000
12048 / 4000
12265 / 4000
12460 / 4000
12670 / 4000
12868 / 4000
13111 / 4000
13302 / 4000
13594 / 4000
13809 / 4000
14098 / 4000
14248 / 4000
14574 / 4000
14886 / 4000
15135 / 4000
15467 / 4000
15774 / 4000
16097 / 4000
32767 / 4000
16843 / 4000
32767 / 4000
32767 / 4000
17803 / 4000
18280 / 4000
18750 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20499 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20045 / 4000
19501 / 4000
18990 / 4000
18595 / 4000
18089 / 4000
17779 / 4000
17294 / 4000
16797 / 4000
32767 / 4000
16134 / 4000
15747 / 4000
15473 / 4000
15117 / 4000
14886 / 4000
14556 / 4000
14292 / 4000
14009 / 4000
13728 / 4000
13495 / 4000
13257 / 4000
13027 / 4000
12804 / 4000
12593 / 4000
12386 / 4000
12160 / 4000
11957 / 4000
11770 / 4000
11556 / 4000
11381 / 4000
11242 / 4000
11095 / 4000
10941 / 4000
10880 / 4000
10800 / 4000
10796 / 4000
10793 / 4000
10801 / 4000
10804 / 4000
10825 / 4000
10833 / 4000
10834 / 4000
10828 / 4000
10844 / 4000
10852 / 4000
10844 / 4000
10848 / 4000
10838 / 4000
10834 / 4000
10832 / 4000
10834 / 4000
10846 / 4000
10834 / 4000
10843 / 4000
10838 / 4000
10846 / 4000
10841 / 4000
10849 / 4000
10845 / 4000
10862 / 4000
10848 / 4000
10854 / 4000
10868 / 4000
10867 / 4000
10875 / 4000
10882 / 4000
10873 / 4000
10875 / 4000
10884 / 4000
10903 / 4000
10918 / 4000
10900 / 4000
10899 / 4000
10915 / 4000
10905 / 4000
10895 / 4000
10897 / 4000
10914 / 4000
10917 / 4000
10920 / 4000
10933 / 4000
10937 / 4000
10923 / 4000
10939 / 4000
10918 / 4000
10936 / 4000
10935 / 4000
10937 / 4000
10939 / 4000
10937 / 4000
10947 / 4000
10942 / 4000
10947 / 4000
10946 / 4000
10966 / 4000
10977 / 4000
10997 / 4000
11047 / 4000
11231 / 4000
11413 / 4000
11568 / 4000
11724 / 4000
11961 / 4000
12118 / 4000
12332 / 4000
12528 / 4000
12718 / 4000
12949 / 4000
13167 / 4000
13438 / 4000
13641 / 4000
13883 / 4000
14158 / 4000
14475 / 4000
14724 / 4000
15053 / 4000
15259 / 4000
15565 / 4000
15839 / 4000
16225 / 4000
32767 / 4000
16949 / 4000
32767 / 4000
32767 / 4000
18161 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20410 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20231 / 4000
19914 / 4000
19412 / 4000
18717 / 4000
18338 / 4000
17935 / 4000
32767 / 4000
32767 / 4000
16699 / 4000
16332 / 4000
15977 / 4000
15636 / 4000
15293 / 4000
14990 / 4000
14725 / 4000
14453 / 4000
14142 / 4000
13872 / 4000
13592 / 4000
13345 / 4000
13157 / 4000
12885 / 4000
12650 / 4000
12444 / 4000
12246 / 4000
12034 / 4000
11857 / 4000
11635 / 4000
11428 / 4000
11265 / 4000
11121 / 4000
10951 / 4000
10873 / 4000
10837 / 4000
10807 / 4000
10798 / 4000
10801 / 4000
10799 / 4000
10807 / 4000
10805 / 4000
10797 / 4000
10808 / 4000
10804 / 4000
10814 / 4000
10822 / 4000
10821 / 4000
10825 / 4000
10822 / 4000
10830 / 4000
10826 / 4000
10838 / 4000
10837 / 4000
10842 / 4000
10836 / 4000
10840 / 4000
10841 / 4000
10846 / 4000
10850 / 4000
10859 / 4000
10842 / 4000
10857 / 4000
10865 / 4000
10869 / 4000
10864 / 4000
10867 / 4000
10869 / 4000
10866 / 4000
10870 / 4000
10899 / 4000
10896 / 4000
10895 / 4000
10895 / 4000
10889 / 4000
10899 / 4000
10897 / 4000
10904 / 4000
10915 / 4000
10909 / 4000
10913 / 4000
10918 / 4000
10917 / 4000
10930 / 4000
10932 / 4000
10938 / 4000
10938 / 4000
10934 / 4000
10932 / 4000
10931 / 4000
10950 / 4000
10936 / 4000
10947 / 4000
10951 / 4000
10942 / 4000
10942 / 4000
10947 / 4000
10955 / 4000
10964 / 4000
10987 / 4000
11089 / 4000
11269 / 4000
11464 / 4000
11597 / 4000
11780 / 4000
12050 / 4000
12186 / 4000
12383 / 4000
12617 / 4000
12811 / 4000
13036 / 4000
13272 / 4000
13544 / 4000
13735 / 4000
14022 / 4000
14249 / 4000
14572 / 4000
14847 / 4000
15161 / 4000
15465 / 4000
15779 / 4000
16118 / 4000
16369 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18316 / 4000
18766 / 4000
32767 / 4000
19732 / 4000
20216 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20143 / 4000
19509 / 4000
32767 / 4000
18617 / 4000
18143 / 4000
17816 / 4000
32767 / 4000
32767 / 4000
16528 / 4000
16175 / 4000
15757 / 4000
15535 / 4000
15102 / 4000
14860 / 4000
14546 / 4000
14252 / 4000
14021 / 4000
13733 / 4000
13459 / 4000
13205 / 4000
12986 / 4000
12743 / 4000
12521 / 4000
12317 / 4000
12096 / 4000
11887 / 4000
11712 / 4000
11500 / 4000
11314 / 4000
11166 / 4000
11010 / 4000
10884 / 4000
10836 / 4000
10813 / 4000
10807 / 4000
10799 / 4000
10795 / 4000
10796 / 4000
10801 / 4000
10809 / 4000
10811 / 4000
10806 / 4000
10814 / 4000
10826 / 4000
10820 / 4000
10825 / 4000
10824 / 4000
10823 / 4000
10823 / 4000
10832 / 4000
10842 / 4000
10835 / 4000
10835 / 4000
10840 / 4000
10837 / 4000
10841 / 4000
10836 / 4000
10852 / 4000
10852 / 4000
10851 / 4000
10854 / 4000
10867 / 4000
10857 / 4000
10863 / 4000
10880 / 4000
10868 / 4000
10871 / 4000
10873 / 4000
10877 / 4000
10879 / 4000
10886 / 4000
10893 / 4000
10901 / 4000
10904 / 4000
10891 / 4000
10910 / 4000
10915 / 4000
10913 / 4000
10930 / 4000
10926 / 4000
10911 / 4000
10936 / 4000
10922 / 4000
10918 / 4000
10936 / 4000
10931 / 4000
10928 / 4000
10925 / 4000
10932 / 4000
10937 / 4000
10938 / 4000
10943 / 4000
10952 / 4000
10947 / 4000
10959 / 4000
10970 / 4000
10968 / 4000
10974 / 4000
10996 / 4000
11137 / 4000
11337 / 4000
11513 / 4000
11662 / 4000
11840 / 4000
12085 / 4000
12286 / 4000
12453 / 4000
12690 / 4000
12941 / 4000
13158 / 4000
13392 / 4000
13629 / 4000
13904 / 4000
14130 / 4000
14447 / 4000
14679 / 4000
15037 / 4000
15279 / 4000
15599 / 4000
15887 / 4000
16255 / 4000
32767 / 4000
16941 / 4000
32767 / 4000
32767 / 4000
18269 / 4000
18577 / 4000
18912 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19483 / 4000
18802 / 4000
18528 / 4000
18038 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15994 / 4000
15663 / 4000
15328 / 4000
15010 / 4000
14722 / 4000
14433 / 4000
14129 / 4000
13876 / 4000
13604 / 4000
13329 / 4000
13070 / 4000
12844 / 4000
12618 / 4000
12402 / 4000
12170 / 4000
11956 / 4000
11776 / 4000
11586 / 4000
11392 / 4000
11218 / 4000
11042 / 4000
10903 / 4000
10851 / 4000
10809 / 4000
10808 / 4000
10784 / 4000
10784 / 4000
10785 / 4000
10801 / 4000
10805 / 4000
10801 / 4000
10808 / 4000
10802 / 4000
10811 / 4000
10813 / 4000
10795 / 4000
10815 / 4000
10818 / 4000
10826 / 4000
10827 / 4000
10829 / 4000
10830 / 4000
10838 / 4000
10833 / 4000
10845 / 4000
10846 / 4000
10843 / 4000
10839 / 4000
10854 / 4000
10856 / 4000
10858 / 4000
10856 / 4000
10848 / 4000
10862 / 4000
10875 / 4000
10876 / 4000
10878 / 4000
10888 / 4000
10887 / 4000
10885 / 4000
10894 / 4000
10899 / 4000
10896 / 4000
10898 / 4000
10890 / 4000
10898 / 4000
10900 / 4000
10898 / 4000
10910 / 4000
10917 / 4000
10918 / 4000
10901 / 4000
10923 / 4000
10937 / 4000
10926 / 4000
10943 / 4000
10948 / 4000
10946 / 4000
10944 / 4000
10938 / 4000
10931 / 4000
10931 / 4000
10932 / 4000
10943 / 4000
10936 / 4000
10955 / 4000
10954 / 4000
10956 / 4000
10966 / 4000
10969 / 4000
11000 / 4000
11181 / 4000
11408 / 4000
11571 / 4000
11736 / 4000
11978 / 4000
12165 / 4000
12351 / 4000
12596 / 4000
12786 / 4000
13062 / 4000
13249 / 4000
13544 / 4000
13717 / 4000
13998 / 4000
14246 / 4000
14614 / 4000
14832 / 4000
15118 / 4000
32767 / 4000
15804 / 4000
16184 / 4000
16458 / 4000
32767 / 4000
32767 / 4000
17579 / 4000
17957 / 4000
18362 / 4000
18820 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
