Date=12/9/2020
Time=11:04:19 AM
32767 / 4000
32767 / 4000
32767 / 4000
18769 / 4000
18440 / 4000
17942 / 4000
17583 / 4000
17241 / 4000
16891 / 4000
16594 / 4000
16214 / 4000
15891 / 4000
15623 / 4000
15330 / 4000
15056 / 4000
14792 / 4000
14521 / 4000
14280 / 4000
14043 / 4000
13796 / 4000
13542 / 4000
13309 / 4000
13100 / 4000
12883 / 4000
12657 / 4000
12499 / 4000
12331 / 4000
12146 / 4000
11975 / 4000
11734 / 4000
11551 / 4000
11409 / 4000
11340 / 4000
11230 / 4000
11143 / 4000
11030 / 4000
10906 / 4000
10777 / 4000
10680 / 4000
10556 / 4000
10472 / 4000
10369 / 4000
10280 / 4000
10255 / 4000
10242 / 4000
10248 / 4000
10233 / 4000
10235 / 4000
10205 / 4000
10212 / 4000
10222 / 4000
10211 / 4000
10215 / 4000
10216 / 4000
10218 / 4000
10225 / 4000
10220 / 4000
10206 / 4000
10218 / 4000
10209 / 4000
10210 / 4000
10212 / 4000
10200 / 4000
10192 / 4000
10204 / 4000
10212 / 4000
10201 / 4000
10207 / 4000
10204 / 4000
10214 / 4000
10209 / 4000
10205 / 4000
10211 / 4000
10210 / 4000
10203 / 4000
10205 / 4000
10216 / 4000
10211 / 4000
10227 / 4000
10244 / 4000
10263 / 4000
10377 / 4000
10437 / 4000
10507 / 4000
10635 / 4000
10742 / 4000
10829 / 4000
10884 / 4000
10983 / 4000
11039 / 4000
11089 / 4000
11255 / 4000
11520 / 4000
11647 / 4000
11832 / 4000
12027 / 4000
12194 / 4000
12376 / 4000
12570 / 4000
12771 / 4000
12951 / 4000
13176 / 4000
13372 / 4000
13590 / 4000
13789 / 4000
14004 / 4000
14301 / 4000
14484 / 4000
14752 / 4000
15030 / 4000
15258 / 4000
15555 / 4000
15859 / 4000
16161 / 4000
16479 / 4000
16770 / 4000
17168 / 4000
17492 / 4000
17904 / 4000
18215 / 4000
18683 / 4000
19047 / 4000
19456 / 4000
19938 / 4000
20403 / 4000
32767 / 4000
32767 / 4000
22013 / 4000
22671 / 4000
23283 / 4000
24087 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19114 / 4000
18638 / 4000
18169 / 4000
17816 / 4000
17427 / 4000
17052 / 4000
16723 / 4000
16359 / 4000
16048 / 4000
15740 / 4000
15472 / 4000
15140 / 4000
14904 / 4000
14613 / 4000
14367 / 4000
14120 / 4000
13884 / 4000
13608 / 4000
13392 / 4000
13170 / 4000
12936 / 4000
12711 / 4000
12531 / 4000
12351 / 4000
12171 / 4000
12005 / 4000
11856 / 4000
11577 / 4000
11400 / 4000
11317 / 4000
11229 / 4000
11143 / 4000
11028 / 4000
10842 / 4000
10752 / 4000
10647 / 4000
10513 / 4000
10452 / 4000
10322 / 4000
10256 / 4000
10239 / 4000
10241 / 4000
10227 / 4000
10230 / 4000
10218 / 4000
10220 / 4000
10202 / 4000
10215 / 4000
10216 / 4000
10216 / 4000
10216 / 4000
10221 / 4000
10232 / 4000
10212 / 4000
10222 / 4000
10213 / 4000
10219 / 4000
10210 / 4000
10212 / 4000
10205 / 4000
10208 / 4000
10213 / 4000
10213 / 4000
10197 / 4000
10189 / 4000
10204 / 4000
10198 / 4000
10202 / 4000
10197 / 4000
10203 / 4000
10196 / 4000
10206 / 4000
10195 / 4000
10204 / 4000
10207 / 4000
10209 / 4000
10209 / 4000
10223 / 4000
10225 / 4000
10250 / 4000
10326 / 4000
10407 / 4000
10487 / 4000
10599 / 4000
10716 / 4000
10843 / 4000
10892 / 4000
10946 / 4000
11032 / 4000
11163 / 4000
11351 / 4000
11522 / 4000
11709 / 4000
11873 / 4000
12057 / 4000
12241 / 4000
12425 / 4000
12619 / 4000
12818 / 4000
13010 / 4000
13224 / 4000
13445 / 4000
13649 / 4000
13853 / 4000
14137 / 4000
14327 / 4000
14617 / 4000
14822 / 4000
15119 / 4000
15393 / 4000
15679 / 4000
16023 / 4000
16275 / 4000
16602 / 4000
16911 / 4000
17301 / 4000
17664 / 4000
18043 / 4000
18427 / 4000
18777 / 4000
19289 / 4000
19683 / 4000
32767 / 4000
32767 / 4000
21111 / 4000
32767 / 4000
32767 / 4000
23038 / 4000
23615 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19805 / 4000
19272 / 4000
32767 / 4000
18379 / 4000
32767 / 4000
17535 / 4000
17239 / 4000
16861 / 4000
16518 / 4000
16185 / 4000
15848 / 4000
15579 / 4000
15248 / 4000
15003 / 4000
14703 / 4000
14470 / 4000
14207 / 4000
13957 / 4000
13695 / 4000
13470 / 4000
13245 / 4000
13008 / 4000
12775 / 4000
12560 / 4000
12380 / 4000
12172 / 4000
11988 / 4000
11856 / 4000
11652 / 4000
11374 / 4000
11300 / 4000
11196 / 4000
11129 / 4000
10992 / 4000
10879 / 4000
10742 / 4000
10622 / 4000
10515 / 4000
10417 / 4000
10276 / 4000
10259 / 4000
10236 / 4000
10239 / 4000
10213 / 4000
10240 / 4000
10230 / 4000
10220 / 4000
10213 / 4000
10212 / 4000
10215 / 4000
10206 / 4000
10215 / 4000
10208 / 4000
10212 / 4000
10216 / 4000
10213 / 4000
10208 / 4000
10208 / 4000
10214 / 4000
10207 / 4000
10210 / 4000
10212 / 4000
10199 / 4000
10207 / 4000
10199 / 4000
10206 / 4000
10209 / 4000
10209 / 4000
10201 / 4000
10201 / 4000
10194 / 4000
10208 / 4000
10194 / 4000
10199 / 4000
10207 / 4000
10196 / 4000
10199 / 4000
10196 / 4000
10201 / 4000
10208 / 4000
10215 / 4000
10223 / 4000
10245 / 4000
10277 / 4000
10367 / 4000
10470 / 4000
10583 / 4000
10685 / 4000
10804 / 4000
10876 / 4000
10938 / 4000
10959 / 4000
11170 / 4000
11346 / 4000
11598 / 4000
11742 / 4000
11917 / 4000
12086 / 4000
12285 / 4000
12470 / 4000
12665 / 4000
12870 / 4000
13060 / 4000
13298 / 4000
13491 / 4000
13713 / 4000
13938 / 4000
14205 / 4000
14429 / 4000
14679 / 4000
14993 / 4000
15217 / 4000
15507 / 4000
15808 / 4000
16068 / 4000
16431 / 4000
16752 / 4000
17074 / 4000
17484 / 4000
17843 / 4000
18232 / 4000
18699 / 4000
19063 / 4000
19499 / 4000
19928 / 4000
20517 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23439 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27318 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18692 / 4000
18226 / 4000
17794 / 4000
17396 / 4000
17001 / 4000
16691 / 4000
16345 / 4000
16043 / 4000
15694 / 4000
15391 / 4000
15116 / 4000
14842 / 4000
14572 / 4000
14290 / 4000
14051 / 4000
13808 / 4000
13560 / 4000
13317 / 4000
13085 / 4000
12849 / 4000
12649 / 4000
12377 / 4000
12215 / 4000
12000 / 4000
11904 / 4000
11713 / 4000
11445 / 4000
11314 / 4000
11225 / 4000
11150 / 4000
11020 / 4000
10903 / 4000
10744 / 4000
10598 / 4000
10498 / 4000
10399 / 4000
10278 / 4000
10257 / 4000
10240 / 4000
10223 / 4000
10224 / 4000
10203 / 4000
10212 / 4000
10209 / 4000
10213 / 4000
10210 / 4000
10209 / 4000
10205 / 4000
10205 / 4000
10213 / 4000
10208 / 4000
10211 / 4000
10208 / 4000
10208 / 4000
10213 / 4000
10206 / 4000
10212 / 4000
10202 / 4000
10203 / 4000
10207 / 4000
10200 / 4000
10200 / 4000
10207 / 4000
10203 / 4000
10204 / 4000
10196 / 4000
10199 / 4000
10204 / 4000
10207 / 4000
10195 / 4000
10202 / 4000
10193 / 4000
10203 / 4000
10197 / 4000
10186 / 4000
10190 / 4000
10197 / 4000
10197 / 4000
10201 / 4000
10213 / 4000
10210 / 4000
10230 / 4000
10253 / 4000
10384 / 4000
10455 / 4000
10579 / 4000
10686 / 4000
10782 / 4000
10853 / 4000
10917 / 4000
11039 / 4000
11216 / 4000
11396 / 4000
11594 / 4000
11789 / 4000
11952 / 4000
12139 / 4000
12326 / 4000
12516 / 4000
12739 / 4000
12920 / 4000
13139 / 4000
13342 / 4000
13578 / 4000
13806 / 4000
14073 / 4000
14292 / 4000
14562 / 4000
14763 / 4000
15112 / 4000
15328 / 4000
15640 / 4000
15966 / 4000
16279 / 4000
16621 / 4000
16833 / 4000
17302 / 4000
17663 / 4000
18084 / 4000
18459 / 4000
18842 / 4000
19317 / 4000
19765 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23103 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
26867 / 4000
26591 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19858 / 4000
19361 / 4000
18841 / 4000
18474 / 4000
18003 / 4000
17616 / 4000
17238 / 4000
16879 / 4000
16508 / 4000
16169 / 4000
15828 / 4000
15542 / 4000
15235 / 4000
14944 / 4000
14658 / 4000
14418 / 4000
14146 / 4000
13912 / 4000
13666 / 4000
13409 / 4000
13171 / 4000
12965 / 4000
12737 / 4000
12463 / 4000
12242 / 4000
12069 / 4000
11902 / 4000
11724 / 4000
11564 / 4000
11389 / 4000
11241 / 4000
11155 / 4000
11075 / 4000
10871 / 4000
10762 / 4000
10606 / 4000
10501 / 4000
10395 / 4000
10276 / 4000
10247 / 4000
10211 / 4000
10228 / 4000
10205 / 4000
10207 / 4000
10215 / 4000
10235 / 4000
10222 / 4000
10217 / 4000
10218 / 4000
10210 / 4000
10199 / 4000
10201 / 4000
10202 / 4000
10205 / 4000
10208 / 4000
10204 / 4000
10195 / 4000
10207 / 4000
10203 / 4000
10202 / 4000
10201 / 4000
10204 / 4000
10213 / 4000
10191 / 4000
10188 / 4000
10197 / 4000
10183 / 4000
10202 / 4000
10201 / 4000
10196 / 4000
10178 / 4000
10196 / 4000
10192 / 4000
10194 / 4000
10208 / 4000
10199 / 4000
10199 / 4000
10194 / 4000
10199 / 4000
10188 / 4000
10197 / 4000
10197 / 4000
10202 / 4000
10194 / 4000
10202 / 4000
10229 / 4000
10234 / 4000
10361 / 4000
10462 / 4000
10569 / 4000
10698 / 4000
10788 / 4000
10845 / 4000
10882 / 4000
11028 / 4000
11322 / 4000
11464 / 4000
11660 / 4000
11848 / 4000
12019 / 4000
12191 / 4000
12381 / 4000
12600 / 4000
12809 / 4000
12992 / 4000
13233 / 4000
13439 / 4000
13662 / 4000
13893 / 4000
14148 / 4000
14362 / 4000
14655 / 4000
14957 / 4000
15202 / 4000
15485 / 4000
15807 / 4000
16121 / 4000
16451 / 4000
16745 / 4000
17130 / 4000
17541 / 4000
17871 / 4000
18241 / 4000
18667 / 4000
19085 / 4000
19527 / 4000
19987 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22150 / 4000
32767 / 4000
23394 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
26032 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19686 / 4000
19189 / 4000
18702 / 4000
18334 / 4000
17848 / 4000
17468 / 4000
17056 / 4000
16693 / 4000
16390 / 4000
16008 / 4000
15710 / 4000
15368 / 4000
15104 / 4000
14818 / 4000
14526 / 4000
14268 / 4000
14007 / 4000
13760 / 4000
13547 / 4000
13279 / 4000
13044 / 4000
12822 / 4000
12572 / 4000
12374 / 4000
12150 / 4000
11967 / 4000
11737 / 4000
11588 / 4000
11345 / 4000
11251 / 4000
11171 / 4000
11063 / 4000
10903 / 4000
10781 / 4000
10639 / 4000
10483 / 4000
10397 / 4000
10268 / 4000
10233 / 4000
10215 / 4000
10229 / 4000
10204 / 4000
10202 / 4000
10211 / 4000
10200 / 4000
10217 / 4000
10200 / 4000
10220 / 4000
10206 / 4000
10201 / 4000
10210 / 4000
10204 / 4000
10193 / 4000
10211 / 4000
10207 / 4000
10201 / 4000
10194 / 4000
10199 / 4000
10205 / 4000
10204 / 4000
10200 / 4000
10200 / 4000
10210 / 4000
10193 / 4000
10200 / 4000
10201 / 4000
10195 / 4000
10207 / 4000
10204 / 4000
10191 / 4000
10203 / 4000
10183 / 4000
10185 / 4000
10195 / 4000
10192 / 4000
10196 / 4000
10200 / 4000
10198 / 4000
10189 / 4000
10198 / 4000
10179 / 4000
10201 / 4000
10189 / 4000
10186 / 4000
10180 / 4000
10208 / 4000
10217 / 4000
10217 / 4000
10359 / 4000
10470 / 4000
10584 / 4000
10697 / 4000
10765 / 4000
10828 / 4000
10900 / 4000
11175 / 4000
11330 / 4000
11543 / 4000
11729 / 4000
11886 / 4000
12086 / 4000
12269 / 4000
12468 / 4000
12673 / 4000
12864 / 4000
13117 / 4000
13306 / 4000
13524 / 4000
13774 / 4000
14021 / 4000
14252 / 4000
14521 / 4000
14827 / 4000
15024 / 4000
15367 / 4000
15640 / 4000
15964 / 4000
16288 / 4000
16624 / 4000
16910 / 4000
17292 / 4000
17739 / 4000
18113 / 4000
18521 / 4000
18914 / 4000
19446 / 4000
19854 / 4000
20316 / 4000
20848 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25707 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19431 / 4000
32767 / 4000
18541 / 4000
18032 / 4000
17682 / 4000
17303 / 4000
16885 / 4000
16557 / 4000
16221 / 4000
15870 / 4000
15546 / 4000
15267 / 4000
14961 / 4000
14661 / 4000
14401 / 4000
14121 / 4000
13875 / 4000
13624 / 4000
13375 / 4000
13155 / 4000
12906 / 4000
12683 / 4000
12443 / 4000
12236 / 4000
12048 / 4000
11874 / 4000
11643 / 4000
11395 / 4000
11251 / 4000
11178 / 4000
11084 / 4000
10948 / 4000
10815 / 4000
10631 / 4000
10520 / 4000
10412 / 4000
10260 / 4000
10233 / 4000
10221 / 4000
10212 / 4000
10214 / 4000
10209 / 4000
10199 / 4000
10208 / 4000
10206 / 4000
10207 / 4000
10209 / 4000
10206 / 4000
10205 / 4000
10201 / 4000
10195 / 4000
10196 / 4000
10195 / 4000
10202 / 4000
10199 / 4000
10189 / 4000
10193 / 4000
10195 / 4000
10201 / 4000
10191 / 4000
10201 / 4000
10202 / 4000
10194 / 4000
10192 / 4000
10194 / 4000
10192 / 4000
10197 / 4000
10196 / 4000
10186 / 4000
10195 / 4000
10179 / 4000
10201 / 4000
10182 / 4000
10197 / 4000
10203 / 4000
10192 / 4000
10188 / 4000
10195 / 4000
10191 / 4000
10201 / 4000
10186 / 4000
10181 / 4000
10192 / 4000
10186 / 4000
10192 / 4000
10188 / 4000
10194 / 4000
10208 / 4000
10255 / 4000
10369 / 4000
10489 / 4000
10588 / 4000
10723 / 4000
10763 / 4000
10836 / 4000
11001 / 4000
11211 / 4000
11376 / 4000
11610 / 4000
11788 / 4000
11941 / 4000
12145 / 4000
12365 / 4000
12551 / 4000
12736 / 4000
12956 / 4000
13196 / 4000
13394 / 4000
13623 / 4000
13906 / 4000
14108 / 4000
14370 / 4000
14680 / 4000
14912 / 4000
15190 / 4000
15490 / 4000
15827 / 4000
16120 / 4000
16454 / 4000
16764 / 4000
17151 / 4000
17580 / 4000
17944 / 4000
18271 / 4000
18731 / 4000
19151 / 4000
19584 / 4000
20051 / 4000
20656 / 4000
21132 / 4000
32767 / 4000
22384 / 4000
32767 / 4000
23789 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19706 / 4000
19310 / 4000
32767 / 4000
18357 / 4000
17879 / 4000
17511 / 4000
17127 / 4000
16758 / 4000
16403 / 4000
16080 / 4000
15747 / 4000
15411 / 4000
15104 / 4000
14813 / 4000
14550 / 4000
14264 / 4000
14010 / 4000
13751 / 4000
13516 / 4000
13247 / 4000
13031 / 4000
12799 / 4000
12536 / 4000
12313 / 4000
12088 / 4000
11922 / 4000
11734 / 4000
11491 / 4000
11319 / 4000
11180 / 4000
11097 / 4000
10984 / 4000
10818 / 4000
10669 / 4000
10552 / 4000
10425 / 4000
10270 / 4000
10235 / 4000
10223 / 4000
10213 / 4000
10220 / 4000
10215 / 4000
10208 / 4000
10205 / 4000
10211 / 4000
10213 / 4000
10197 / 4000
10203 / 4000
10211 / 4000
10202 / 4000
10203 / 4000
10199 / 4000
10197 / 4000
10194 / 4000
10195 / 4000
10202 / 4000
10196 / 4000
10190 / 4000
10206 / 4000
10187 / 4000
10197 / 4000
10203 / 4000
10191 / 4000
10199 / 4000
10204 / 4000
10188 / 4000
10183 / 4000
10178 / 4000
10203 / 4000
10181 / 4000
10187 / 4000
10184 / 4000
10192 / 4000
10186 / 4000
10188 / 4000
10194 / 4000
10194 / 4000
10189 / 4000
10190 / 4000
10195 / 4000
10191 / 4000
10188 / 4000
10188 / 4000
10186 / 4000
10179 / 4000
10199 / 4000
10183 / 4000
10185 / 4000
10187 / 4000
10206 / 4000
10267 / 4000
10366 / 4000
10511 / 4000
10624 / 4000
10704 / 4000
10750 / 4000
10835 / 4000
11037 / 4000
11273 / 4000
11491 / 4000
11659 / 4000
11847 / 4000
12018 / 4000
12250 / 4000
12437 / 4000
12616 / 4000
12826 / 4000
13086 / 4000
13276 / 4000
13486 / 4000
13741 / 4000
13998 / 4000
14278 / 4000
14569 / 4000
14745 / 4000
15095 / 4000
15397 / 4000
15672 / 4000
15952 / 4000
16305 / 4000
16651 / 4000
16992 / 4000
17399 / 4000
17800 / 4000
18174 / 4000
18599 / 4000
19015 / 4000
19448 / 4000
19932 / 4000
20448 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22836 / 4000
23515 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19569 / 4000
19213 / 4000
32767 / 4000
18167 / 4000
17766 / 4000
17350 / 4000
16965 / 4000
16604 / 4000
16232 / 4000
15920 / 4000
15592 / 4000
15278 / 4000
14980 / 4000
14690 / 4000
14409 / 4000
14128 / 4000
13879 / 4000
13623 / 4000
13384 / 4000
13128 / 4000
12897 / 4000
12681 / 4000
12421 / 4000
12245 / 4000
12038 / 4000
11790 / 4000
11594 / 4000
11298 / 4000
11208 / 4000
11111 / 4000
11030 / 4000
10884 / 4000
10713 / 4000
10570 / 4000
10461 / 4000
10322 / 4000
10243 / 4000
10209 / 4000
10222 / 4000
10200 / 4000
10204 / 4000
10198 / 4000
10203 / 4000
10197 / 4000
10204 / 4000
10185 / 4000
10191 / 4000
10207 / 4000
10198 / 4000
10193 / 4000
10199 / 4000
10196 / 4000
10194 / 4000
10186 / 4000
10189 / 4000
10194 / 4000
10199 / 4000
10190 / 4000
10192 / 4000
10183 / 4000
10195 / 4000
10187 / 4000
10194 / 4000
10191 / 4000
10189 / 4000
10173 / 4000
10183 / 4000
10199 / 4000
10183 / 4000
10190 / 4000
10194 / 4000
10178 / 4000
10186 / 4000
10189 / 4000
10186 / 4000
10186 / 4000
10183 / 4000
10188 / 4000
10195 / 4000
10188 / 4000
10189 / 4000
10197 / 4000
10191 / 4000
10191 / 4000
10184 / 4000
10183 / 4000
10178 / 4000
10176 / 4000
10186 / 4000
10200 / 4000
10211 / 4000
10307 / 4000
10404 / 4000
10528 / 4000
10648 / 4000
10662 / 4000
10752 / 4000
10937 / 4000
11144 / 4000
11361 / 4000
11565 / 4000
11744 / 4000
11928 / 4000
12113 / 4000
12333 / 4000
12522 / 4000
12709 / 4000
12959 / 4000
13179 / 4000
13373 / 4000
13627 / 4000
13909 / 4000
14107 / 4000
14411 / 4000
14675 / 4000
14955 / 4000
15224 / 4000
15543 / 4000
15868 / 4000
16173 / 4000
16498 / 4000
16834 / 4000
17239 / 4000
17664 / 4000
18016 / 4000
18451 / 4000
18862 / 4000
19365 / 4000
19822 / 4000
20245 / 4000
20778 / 4000
32767 / 4000
21928 / 4000
32767 / 4000
23376 / 4000
23954 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19386 / 4000
19007 / 4000
32767 / 4000
17999 / 4000
17585 / 4000
17245 / 4000
16822 / 4000
16470 / 4000
16159 / 4000
15785 / 4000
15469 / 4000
15140 / 4000
14837 / 4000
14579 / 4000
14292 / 4000
14014 / 4000
13754 / 4000
13528 / 4000
13262 / 4000
13019 / 4000
12783 / 4000
12521 / 4000
12333 / 4000
12090 / 4000
11923 / 4000
11658 / 4000
11428 / 4000
11221 / 4000
11147 / 4000
11053 / 4000
10960 / 4000
10770 / 4000
10594 / 4000
10478 / 4000
10362 / 4000
10250 / 4000
10226 / 4000
10206 / 4000
10204 / 4000
10198 / 4000
10203 / 4000
10209 / 4000
10212 / 4000
10190 / 4000
10196 / 4000
10198 / 4000
10201 / 4000
10194 / 4000
10201 / 4000
10192 / 4000
10192 / 4000
10185 / 4000
10190 / 4000
10194 / 4000
10193 / 4000
10192 / 4000
10182 / 4000
10187 / 4000
10180 / 4000
10179 / 4000
10189 / 4000
10190 / 4000
10192 / 4000
10195 / 4000
10187 / 4000
10189 / 4000
10192 / 4000
10181 / 4000
10176 / 4000
10192 / 4000
10173 / 4000
10186 / 4000
10187 / 4000
10191 / 4000
10174 / 4000
10175 / 4000
10188 / 4000
10190 / 4000
10181 / 4000
10193 / 4000
10184 / 4000
10182 / 4000
10186 / 4000
10183 / 4000
10179 / 4000
10173 / 4000
10185 / 4000
10175 / 4000
10174 / 4000
10172 / 4000
10185 / 4000
10230 / 4000
10314 / 4000
10443 / 4000
10561 / 4000
10641 / 4000
10679 / 4000
