Date=12/7/2020
Time=10:50:58 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19685 / 4000
32767 / 4000
18865 / 4000
18340 / 4000
18081 / 4000
17645 / 4000
32767 / 4000
16894 / 4000
16552 / 4000
16313 / 4000
15958 / 4000
15701 / 4000
15373 / 4000
15124 / 4000
14925 / 4000
14676 / 4000
14373 / 4000
14231 / 4000
13965 / 4000
13778 / 4000
13567 / 4000
13367 / 4000
13213 / 4000
13012 / 4000
12816 / 4000
12714 / 4000
12532 / 4000
12380 / 4000
12225 / 4000
12099 / 4000
11989 / 4000
11817 / 4000
11719 / 4000
11604 / 4000
11513 / 4000
11379 / 4000
11310 / 4000
11196 / 4000
11131 / 4000
11019 / 4000
10962 / 4000
10868 / 4000
10834 / 4000
10749 / 4000
10682 / 4000
10633 / 4000
10577 / 4000
10532 / 4000
10553 / 4000
10448 / 4000
10457 / 4000
10440 / 4000
10416 / 4000
10418 / 4000
10363 / 4000
10325 / 4000
10302 / 4000
10317 / 4000
10374 / 4000
10416 / 4000
10412 / 4000
10443 / 4000
10454 / 4000
10458 / 4000
10519 / 4000
10549 / 4000
10612 / 4000
10643 / 4000
10695 / 4000
10790 / 4000
10827 / 4000
10873 / 4000
10969 / 4000
11046 / 4000
11111 / 4000
11217 / 4000
11317 / 4000
11399 / 4000
11513 / 4000
11609 / 4000
11748 / 4000
11833 / 4000
11991 / 4000
12094 / 4000
12232 / 4000
12384 / 4000
12504 / 4000
12694 / 4000
12800 / 4000
12996 / 4000
13159 / 4000
13313 / 4000
13539 / 4000
13704 / 4000
13909 / 4000
14109 / 4000
14331 / 4000
14514 / 4000
14745 / 4000
14989 / 4000
15233 / 4000
15469 / 4000
15737 / 4000
16049 / 4000
16347 / 4000
16544 / 4000
16890 / 4000
17163 / 4000
17663 / 4000
17959 / 4000
18290 / 4000
18716 / 4000
18988 / 4000
19569 / 4000
19963 / 4000
20225 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19759 / 4000
32767 / 4000
18892 / 4000
18430 / 4000
18133 / 4000
17729 / 4000
32767 / 4000
16915 / 4000
16600 / 4000
16356 / 4000
15985 / 4000
15803 / 4000
15439 / 4000
15185 / 4000
14970 / 4000
14687 / 4000
14384 / 4000
14255 / 4000
13969 / 4000
13780 / 4000
13569 / 4000
13342 / 4000
13192 / 4000
13011 / 4000
12805 / 4000
12696 / 4000
12477 / 4000
12336 / 4000
12164 / 4000
12074 / 4000
11925 / 4000
11793 / 4000
11659 / 4000
11539 / 4000
11423 / 4000
11320 / 4000
11209 / 4000
11136 / 4000
11002 / 4000
10936 / 4000
10854 / 4000
10797 / 4000
10716 / 4000
10640 / 4000
10576 / 4000
10541 / 4000
10471 / 4000
10435 / 4000
10333 / 4000
10319 / 4000
10324 / 4000
10232 / 4000
10232 / 4000
10247 / 4000
10199 / 4000
10208 / 4000
10229 / 4000
10230 / 4000
10215 / 4000
10204 / 4000
10206 / 4000
10256 / 4000
10222 / 4000
10274 / 4000
10329 / 4000
10322 / 4000
10398 / 4000
10451 / 4000
10470 / 4000
10532 / 4000
10594 / 4000
10642 / 4000
10718 / 4000
10820 / 4000
10901 / 4000
10953 / 4000
11046 / 4000
11140 / 4000
11229 / 4000
11345 / 4000
11437 / 4000
11554 / 4000
11663 / 4000
11789 / 4000
11918 / 4000
12066 / 4000
12167 / 4000
12338 / 4000
12453 / 4000
12688 / 4000
12775 / 4000
12977 / 4000
13135 / 4000
13304 / 4000
13532 / 4000
13706 / 4000
13928 / 4000
14114 / 4000
14345 / 4000
14546 / 4000
14766 / 4000
15001 / 4000
15256 / 4000
15492 / 4000
15836 / 4000
16107 / 4000
16406 / 4000
16663 / 4000
16943 / 4000
17218 / 4000
17711 / 4000
18036 / 4000
18342 / 4000
18811 / 4000
19149 / 4000
19586 / 4000
20121 / 4000
20439 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20000 / 4000
19654 / 4000
18981 / 4000
18807 / 4000
18285 / 4000
17786 / 4000
32767 / 4000
16976 / 4000
16887 / 4000
16449 / 4000
16051 / 4000
15843 / 4000
15519 / 4000
15257 / 4000
14963 / 4000
14711 / 4000
14415 / 4000
14253 / 4000
13993 / 4000
13804 / 4000
13570 / 4000
13334 / 4000
13198 / 4000
13006 / 4000
12801 / 4000
12676 / 4000
12454 / 4000
12304 / 4000
12139 / 4000
12037 / 4000
11839 / 4000
11730 / 4000
11606 / 4000
11490 / 4000
11373 / 4000
11250 / 4000
11149 / 4000
11027 / 4000
10944 / 4000
10868 / 4000
10764 / 4000
10671 / 4000
10618 / 4000
10552 / 4000
10471 / 4000
10436 / 4000
10336 / 4000
10317 / 4000
10244 / 4000
10241 / 4000
10145 / 4000
10128 / 4000
10117 / 4000
10098 / 4000
9989 / 4000
10022 / 4000
10055 / 4000
10069 / 4000
10073 / 4000
10064 / 4000
10043 / 4000
10011 / 4000
10013 / 4000
10097 / 4000
10121 / 4000
10122 / 4000
10188 / 4000
10232 / 4000
10240 / 4000
10325 / 4000
10333 / 4000
10452 / 4000
10485 / 4000
10550 / 4000
10621 / 4000
10716 / 4000
10801 / 4000
10863 / 4000
10961 / 4000
11074 / 4000
11172 / 4000
11256 / 4000
11381 / 4000
11507 / 4000
11620 / 4000
11752 / 4000
11873 / 4000
12038 / 4000
12143 / 4000
12292 / 4000
12447 / 4000
12680 / 4000
12757 / 4000
12973 / 4000
13135 / 4000
13305 / 4000
13542 / 4000
13725 / 4000
13938 / 4000
14144 / 4000
14369 / 4000
14600 / 4000
14827 / 4000
15029 / 4000
15316 / 4000
15564 / 4000
15878 / 4000
16173 / 4000
16463 / 4000
16844 / 4000
17034 / 4000
17543 / 4000
17832 / 4000
18151 / 4000
18516 / 4000
18870 / 4000
19289 / 4000
19704 / 4000
20256 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19745 / 4000
19291 / 4000
18915 / 4000
18365 / 4000
18057 / 4000
17682 / 4000
32767 / 4000
16917 / 4000
16470 / 4000
16243 / 4000
15892 / 4000
15586 / 4000
15244 / 4000
15060 / 4000
14752 / 4000
14483 / 4000
14299 / 4000
14016 / 4000
13828 / 4000
13570 / 4000
13360 / 4000
13194 / 4000
13020 / 4000
12792 / 4000
12689 / 4000
12453 / 4000
12292 / 4000
12129 / 4000
12001 / 4000
11823 / 4000
11705 / 4000
11562 / 4000
11440 / 4000
11300 / 4000
11193 / 4000
11104 / 4000
10974 / 4000
10875 / 4000
10785 / 4000
10664 / 4000
10607 / 4000
10524 / 4000
10475 / 4000
10351 / 4000
10311 / 4000
10242 / 4000
10212 / 4000
10148 / 4000
10073 / 4000
10056 / 4000
10056 / 4000
9972 / 4000
9947 / 4000
9934 / 4000
9902 / 4000
9901 / 4000
9901 / 4000
9878 / 4000
9877 / 4000
9888 / 4000
9907 / 4000
9911 / 4000
9906 / 4000
9940 / 4000
9943 / 4000
9999 / 4000
10076 / 4000
10031 / 4000
10122 / 4000
10126 / 4000
10229 / 4000
10259 / 4000
10333 / 4000
10399 / 4000
10473 / 4000
10548 / 4000
10629 / 4000
10700 / 4000
10837 / 4000
10881 / 4000
10992 / 4000
11105 / 4000
11211 / 4000
11346 / 4000
11451 / 4000
11569 / 4000
11720 / 4000
11835 / 4000
11995 / 4000
12124 / 4000
12273 / 4000
12445 / 4000
12641 / 4000
12780 / 4000
12968 / 4000
13151 / 4000
13317 / 4000
13552 / 4000
13742 / 4000
13962 / 4000
14181 / 4000
14400 / 4000
14660 / 4000
14916 / 4000
15116 / 4000
15380 / 4000
15680 / 4000
15994 / 4000
16268 / 4000
16546 / 4000
16887 / 4000
17199 / 4000
17669 / 4000
17969 / 4000
18281 / 4000
18742 / 4000
19002 / 4000
19630 / 4000
20006 / 4000
20357 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25622 / 4000
32767 / 4000
23815 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19599 / 4000
18960 / 4000
18500 / 4000
18173 / 4000
17732 / 4000
32767 / 4000
16930 / 4000
16613 / 4000
16329 / 4000
15929 / 4000
15666 / 4000
15345 / 4000
15098 / 4000
14809 / 4000
14563 / 4000
14334 / 4000
14043 / 4000
13866 / 4000
13600 / 4000
13388 / 4000
13216 / 4000
13003 / 4000
12801 / 4000
12678 / 4000
12449 / 4000
12285 / 4000
12126 / 4000
11982 / 4000
11811 / 4000
11665 / 4000
11550 / 4000
11411 / 4000
11261 / 4000
11162 / 4000
11024 / 4000
10894 / 4000
10840 / 4000
10715 / 4000
10632 / 4000
10521 / 4000
10467 / 4000
10367 / 4000
10276 / 4000
10223 / 4000
10145 / 4000
10049 / 4000
10095 / 4000
9972 / 4000
9948 / 4000
9915 / 4000
9854 / 4000
9830 / 4000
9779 / 4000
9780 / 4000
9754 / 4000
9751 / 4000
9716 / 4000
9654 / 4000
9646 / 4000
9662 / 4000
9733 / 4000
9749 / 4000
9783 / 4000
9776 / 4000
9803 / 4000
9833 / 4000
9875 / 4000
9913 / 4000
9953 / 4000
10021 / 4000
10056 / 4000
10119 / 4000
10166 / 4000
10253 / 4000
10316 / 4000
10371 / 4000
10475 / 4000
10564 / 4000
10655 / 4000
10727 / 4000
10865 / 4000
10945 / 4000
11053 / 4000
11175 / 4000
11284 / 4000
11401 / 4000
11552 / 4000
11672 / 4000
11817 / 4000
11970 / 4000
12118 / 4000
12261 / 4000
12448 / 4000
12641 / 4000
12779 / 4000
12993 / 4000
13163 / 4000
13340 / 4000
13581 / 4000
13764 / 4000
13987 / 4000
14224 / 4000
14427 / 4000
14705 / 4000
14986 / 4000
15247 / 4000
15475 / 4000
15753 / 4000
32767 / 4000
16385 / 4000
16556 / 4000
16931 / 4000
32767 / 4000
17726 / 4000
18064 / 4000
18376 / 4000
18849 / 4000
19262 / 4000
19644 / 4000
20257 / 4000
20463 / 4000
32767 / 4000
32767 / 4000
22243 / 4000
32767 / 4000
23501 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25231 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19758 / 4000
19055 / 4000
18887 / 4000
18320 / 4000
17906 / 4000
17627 / 4000
16999 / 4000
16876 / 4000
16448 / 4000
16064 / 4000
15771 / 4000
15420 / 4000
15156 / 4000
14898 / 4000
14686 / 4000
14355 / 4000
14120 / 4000
13907 / 4000
13652 / 4000
13461 / 4000
13243 / 4000
13030 / 4000
12815 / 4000
12695 / 4000
12464 / 4000
12267 / 4000
12135 / 4000
11956 / 4000
11806 / 4000
11654 / 4000
11499 / 4000
11379 / 4000
11225 / 4000
11125 / 4000
10998 / 4000
10893 / 4000
10763 / 4000
10655 / 4000
10568 / 4000
10489 / 4000
10369 / 4000
10268 / 4000
10220 / 4000
10147 / 4000
10077 / 4000
9996 / 4000
9961 / 4000
9884 / 4000
9841 / 4000
9795 / 4000
9750 / 4000
9718 / 4000
9664 / 4000
9642 / 4000
9641 / 4000
9620 / 4000
9623 / 4000
9550 / 4000
9542 / 4000
9533 / 4000
9527 / 4000
9582 / 4000
9614 / 4000
9631 / 4000
9645 / 4000
9655 / 4000
9723 / 4000
9690 / 4000
9778 / 4000
9793 / 4000
9853 / 4000
9915 / 4000
9964 / 4000
10081 / 4000
10068 / 4000
10148 / 4000
10259 / 4000
10327 / 4000
10391 / 4000
10495 / 4000
10601 / 4000
10678 / 4000
10820 / 4000
10882 / 4000
11012 / 4000
11138 / 4000
11250 / 4000
11393 / 4000
11527 / 4000
11666 / 4000
11808 / 4000
11954 / 4000
12120 / 4000
12257 / 4000
12451 / 4000
12645 / 4000
12783 / 4000
13013 / 4000
13187 / 4000
13364 / 4000
13607 / 4000
13817 / 4000
14032 / 4000
14277 / 4000
14485 / 4000
14742 / 4000
15013 / 4000
15291 / 4000
15557 / 4000
15840 / 4000
16143 / 4000
16468 / 4000
16895 / 4000
16991 / 4000
17565 / 4000
17895 / 4000
18181 / 4000
18671 / 4000
18937 / 4000
19650 / 4000
19783 / 4000
20336 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23797 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19470 / 4000
18937 / 4000
18572 / 4000
18120 / 4000
17730 / 4000
32767 / 4000
16909 / 4000
16516 / 4000
16240 / 4000
15882 / 4000
15558 / 4000
15287 / 4000
15013 / 4000
14730 / 4000
14403 / 4000
14226 / 4000
13975 / 4000
13705 / 4000
13534 / 4000
13279 / 4000
13069 / 4000
12844 / 4000
12720 / 4000
12481 / 4000
12288 / 4000
12135 / 4000
11939 / 4000
11806 / 4000
11642 / 4000
11496 / 4000
11338 / 4000
11220 / 4000
11065 / 4000
10936 / 4000
10862 / 4000
10706 / 4000
10631 / 4000
10508 / 4000
10393 / 4000
10313 / 4000
10229 / 4000
10142 / 4000
10092 / 4000
9991 / 4000
9923 / 4000
9852 / 4000
9797 / 4000
9734 / 4000
9727 / 4000
9653 / 4000
9615 / 4000
9573 / 4000
9540 / 4000
9479 / 4000
9516 / 4000
9419 / 4000
9403 / 4000
9399 / 4000
9414 / 4000
9419 / 4000
9410 / 4000
9408 / 4000
9414 / 4000
9485 / 4000
9494 / 4000
9505 / 4000
9559 / 4000
9556 / 4000
9640 / 4000
9669 / 4000
9718 / 4000
9785 / 4000
9815 / 4000
9883 / 4000
9960 / 4000
10043 / 4000
10083 / 4000
10161 / 4000
10258 / 4000
10355 / 4000
10418 / 4000
10551 / 4000
10650 / 4000
10756 / 4000
10885 / 4000
10977 / 4000
11114 / 4000
11223 / 4000
11379 / 4000
11505 / 4000
11660 / 4000
11799 / 4000
11952 / 4000
12127 / 4000
12265 / 4000
12464 / 4000
12687 / 4000
12790 / 4000
13039 / 4000
13198 / 4000
13427 / 4000
13631 / 4000
13858 / 4000
14070 / 4000
14361 / 4000
14533 / 4000
14827 / 4000
15069 / 4000
15366 / 4000
15639 / 4000
15934 / 4000
16323 / 4000
16506 / 4000
16923 / 4000
17262 / 4000
17659 / 4000
18049 / 4000
18356 / 4000
18830 / 4000
19162 / 4000
19673 / 4000
20225 / 4000
20454 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23383 / 4000
32767 / 4000
32767 / 4000
21233 / 4000
32767 / 4000
32767 / 4000
19708 / 4000
19050 / 4000
18823 / 4000
18378 / 4000
17801 / 4000
17519 / 4000
16989 / 4000
32767 / 4000
16273 / 4000
15969 / 4000
15697 / 4000
15355 / 4000
15061 / 4000
14775 / 4000
14501 / 4000
14308 / 4000
14023 / 4000
13744 / 4000
13582 / 4000
13302 / 4000
13088 / 4000
12872 / 4000
12727 / 4000
12490 / 4000
12315 / 4000
12146 / 4000
11966 / 4000
11804 / 4000
11643 / 4000
11496 / 4000
11329 / 4000
11203 / 4000
11050 / 4000
10915 / 4000
10823 / 4000
10678 / 4000
10595 / 4000
10495 / 4000
10376 / 4000
10272 / 4000
10173 / 4000
10095 / 4000
10004 / 4000
9927 / 4000
9847 / 4000
9798 / 4000
9722 / 4000
9673 / 4000
9600 / 4000
9562 / 4000
9502 / 4000
9425 / 4000
9449 / 4000
9377 / 4000
9361 / 4000
9370 / 4000
9362 / 4000
9318 / 4000
9289 / 4000
9279 / 4000
9276 / 4000
9283 / 4000
9304 / 4000
9341 / 4000
9370 / 4000
9355 / 4000
9367 / 4000
9430 / 4000
9431 / 4000
9493 / 4000
9524 / 4000
9560 / 4000
9659 / 4000
9691 / 4000
9745 / 4000
9809 / 4000
9879 / 4000
9966 / 4000
10074 / 4000
10103 / 4000
10203 / 4000
10285 / 4000
10417 / 4000
10508 / 4000
10618 / 4000
10721 / 4000
10858 / 4000
10945 / 4000
11077 / 4000
11217 / 4000
11373 / 4000
11493 / 4000
11653 / 4000
11815 / 4000
11960 / 4000
12139 / 4000
12295 / 4000
12480 / 4000
12734 / 4000
12819 / 4000
13074 / 4000
13255 / 4000
13499 / 4000
13692 / 4000
13921 / 4000
14159 / 4000
14427 / 4000
14697 / 4000
14977 / 4000
15238 / 4000
15478 / 4000
15752 / 4000
16043 / 4000
16403 / 4000
16627 / 4000
16955 / 4000
17427 / 4000
17899 / 4000
18115 / 4000
18491 / 4000
18927 / 4000
19482 / 4000
19773 / 4000
20343 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19825 / 4000
19436 / 4000
18959 / 4000
18453 / 4000
18183 / 4000
17702 / 4000
17210 / 4000
16957 / 4000
32767 / 4000
16088 / 4000
15856 / 4000
15442 / 4000
15160 / 4000
14921 / 4000
14671 / 4000
14382 / 4000
14083 / 4000
13875 / 4000
13629 / 4000
13374 / 4000
13151 / 4000
12939 / 4000
12776 / 4000
12518 / 4000
12347 / 4000
12162 / 4000
11999 / 4000
11828 / 4000
11641 / 4000
11487 / 4000
11326 / 4000
11200 / 4000
11045 / 4000
10923 / 4000
10794 / 4000
10671 / 4000
10542 / 4000
10434 / 4000
10318 / 4000
10233 / 4000
10110 / 4000
10036 / 4000
9964 / 4000
9863 / 4000
9799 / 4000
9732 / 4000
9675 / 4000
9579 / 4000
9533 / 4000
9447 / 4000
9427 / 4000
9381 / 4000
9371 / 4000
9298 / 4000
9271 / 4000
9208 / 4000
9209 / 4000
9182 / 4000
9212 / 4000
9188 / 4000
9168 / 4000
9160 / 4000
9176 / 4000
9206 / 4000
9193 / 4000
9200 / 4000
9209 / 4000
9238 / 4000
9290 / 4000
9310 / 4000
9372 / 4000
9380 / 4000
9450 / 4000
9496 / 4000
9555 / 4000
9626 / 4000
9682 / 4000
9753 / 4000
9818 / 4000
9891 / 4000
9987 / 4000
10094 / 4000
10165 / 4000
10265 / 4000
10368 / 4000
10493 / 4000
10598 / 4000
10699 / 4000
10832 / 4000
10941 / 4000
11069 / 4000
11239 / 4000
11359 / 4000
11497 / 4000
11667 / 4000
11823 / 4000
11995 / 4000
12157 / 4000
12316 / 4000
12494 / 4000
12749 / 4000
12872 / 4000
13117 / 4000
13312 / 4000
13582 / 4000
13768 / 4000
14006 / 4000
14254 / 4000
14476 / 4000
14769 / 4000
15049 / 4000
15292 / 4000
15582 / 4000
15900 / 4000
16175 / 4000
16523 / 4000
16927 / 4000
17202 / 4000
17689 / 4000
18041 / 4000
18333 / 4000
18856 / 4000
19156 / 4000
19704 / 4000
20202 / 4000
20458 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19745 / 4000
19106 / 4000
18678 / 4000
18299 / 4000
17832 / 4000
17574 / 4000
16981 / 4000
32767 / 4000
32767 / 4000
15969 / 4000
15653 / 4000
15325 / 4000
15068 / 4000
14751 / 4000
14404 / 4000
14188 / 4000
13957 / 4000
13665 / 4000
13449 / 4000
13231 / 4000
13026 / 4000
12810 / 4000
12557 / 4000
12376 / 4000
12186 / 4000
12044 / 4000
11843 / 4000
11663 / 4000
11516 / 4000
11336 / 4000
11206 / 4000
11039 / 4000
10928 / 4000
10777 / 4000
10668 / 4000
10533 / 4000
10407 / 4000
10308 / 4000
10192 / 4000
10113 / 4000
10006 / 4000
9905 / 4000
9822 / 4000
9730 / 4000
9680 / 4000
9585 / 4000
9520 / 4000
9462 / 4000
9390 / 4000
9370 / 4000
9295 / 4000
9234 / 4000
9205 / 4000
9179 / 4000
9147 / 4000
9130 / 4000
9083 / 4000
9098 / 4000
9011 / 4000
8993 / 4000
9013 / 4000
9020 / 4000
9004 / 4000
8995 / 4000
9094 / 4000
9084 / 4000
9094 / 4000
9138 / 4000
9151 / 4000
9194 / 4000
9217 / 4000
9291 / 4000
9304 / 4000
9385 / 4000
9434 / 4000
9476 / 4000
9551 / 4000
9627 / 4000
9704 / 4000
9771 / 4000
9848 / 4000
9964 / 4000
10050 / 4000
10127 / 4000
10236 / 4000
10310 / 4000
10483 / 4000
10562 / 4000
10685 / 4000
10812 / 4000
10929 / 4000
11069 / 4000
11231 / 4000
11365 / 4000
11522 / 4000
11700 / 4000
11848 / 4000
12036 / 4000
12179 / 4000
12374 / 4000
12541 / 4000
12783 / 4000
