Date=12/9/2020
Time=1:04:49 PM
11808 / 4000
11806 / 4000
11758 / 4000
11732 / 4000
11716 / 4000
11702 / 4000
11699 / 4000
11688 / 4000
11669 / 4000
11650 / 4000
11666 / 4000
11685 / 4000
11711 / 4000
11739 / 4000
11772 / 4000
11794 / 4000
11799 / 4000
11838 / 4000
11912 / 4000
11907 / 4000
11972 / 4000
12010 / 4000
12121 / 4000
12187 / 4000
12259 / 4000
12340 / 4000
12449 / 4000
12557 / 4000
12653 / 4000
12765 / 4000
12873 / 4000
13001 / 4000
13125 / 4000
13235 / 4000
13384 / 4000
13535 / 4000
13680 / 4000
13823 / 4000
14012 / 4000
14158 / 4000
14297 / 4000
14517 / 4000
14664 / 4000
14868 / 4000
15043 / 4000
15295 / 4000
15475 / 4000
15728 / 4000
15952 / 4000
16196 / 4000
16397 / 4000
16711 / 4000
17105 / 4000
17311 / 4000
17533 / 4000
17901 / 4000
18162 / 4000
18589 / 4000
18868 / 4000
19377 / 4000
19557 / 4000
20037 / 4000
20290 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20730 / 4000
20330 / 4000
19868 / 4000
19613 / 4000
19135 / 4000
18758 / 4000
18402 / 4000
18007 / 4000
17679 / 4000
17320 / 4000
16984 / 4000
16824 / 4000
16501 / 4000
16220 / 4000
15954 / 4000
15738 / 4000
15509 / 4000
15270 / 4000
15021 / 4000
14847 / 4000
14609 / 4000
14410 / 4000
14219 / 4000
14034 / 4000
13854 / 4000
13674 / 4000
13524 / 4000
13358 / 4000
13216 / 4000
13076 / 4000
12930 / 4000
12784 / 4000
12671 / 4000
12496 / 4000
12463 / 4000
12335 / 4000
12195 / 4000
11743 / 4000
11730 / 4000
11837 / 4000
11908 / 4000
11836 / 4000
11742 / 4000
11709 / 4000
11688 / 4000
11644 / 4000
11579 / 4000
11534 / 4000
11515 / 4000
11488 / 4000
11483 / 4000
11458 / 4000
11460 / 4000
11456 / 4000
11449 / 4000
11444 / 4000
11463 / 4000
11470 / 4000
11491 / 4000
11523 / 4000
11533 / 4000
11520 / 4000
11585 / 4000
11631 / 4000
11683 / 4000
11725 / 4000
11776 / 4000
11792 / 4000
11820 / 4000
11937 / 4000
12041 / 4000
12144 / 4000
12217 / 4000
12333 / 4000
12430 / 4000
12550 / 4000
12647 / 4000
12764 / 4000
12875 / 4000
13031 / 4000
13138 / 4000
13304 / 4000
13464 / 4000
13577 / 4000
13749 / 4000
13884 / 4000
14088 / 4000
14231 / 4000
14448 / 4000
14590 / 4000
14809 / 4000
15025 / 4000
15191 / 4000
15429 / 4000
15693 / 4000
15905 / 4000
16186 / 4000
16408 / 4000
16749 / 4000
16932 / 4000
17277 / 4000
17590 / 4000
17911 / 4000
18185 / 4000
18593 / 4000
18907 / 4000
19437 / 4000
19624 / 4000
20093 / 4000
20400 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20443 / 4000
20016 / 4000
19639 / 4000
19191 / 4000
18764 / 4000
18421 / 4000
18020 / 4000
17716 / 4000
17313 / 4000
16993 / 4000
16806 / 4000
16498 / 4000
16214 / 4000
15948 / 4000
15701 / 4000
15455 / 4000
15202 / 4000
14997 / 4000
14772 / 4000
14562 / 4000
14354 / 4000
14160 / 4000
13964 / 4000
13796 / 4000
13599 / 4000
13436 / 4000
13292 / 4000
13133 / 4000
12972 / 4000
12831 / 4000
12684 / 4000
12570 / 4000
12365 / 4000
12175 / 4000
12023 / 4000
11947 / 4000
11771 / 4000
11592 / 4000
11666 / 4000
11687 / 4000
11544 / 4000
11611 / 4000
11529 / 4000
11509 / 4000
11475 / 4000
11443 / 4000
11391 / 4000
11380 / 4000
11352 / 4000
11316 / 4000
11301 / 4000
11302 / 4000
11288 / 4000
11276 / 4000
11277 / 4000
11283 / 4000
11291 / 4000
11293 / 4000
11297 / 4000
11312 / 4000
11333 / 4000
11378 / 4000
11398 / 4000
11428 / 4000
11468 / 4000
11527 / 4000
11560 / 4000
11634 / 4000
11673 / 4000
11713 / 4000
11842 / 4000
11903 / 4000
12035 / 4000
12112 / 4000
12199 / 4000
12300 / 4000
12426 / 4000
12551 / 4000
12666 / 4000
12838 / 4000
12965 / 4000
13127 / 4000
13286 / 4000
13393 / 4000
13507 / 4000
13647 / 4000
13858 / 4000
14047 / 4000
14166 / 4000
14391 / 4000
14556 / 4000
14786 / 4000
14983 / 4000
15162 / 4000
15407 / 4000
15688 / 4000
15878 / 4000
16193 / 4000
16377 / 4000
16714 / 4000
16994 / 4000
17341 / 4000
17589 / 4000
17936 / 4000
18227 / 4000
18632 / 4000
18947 / 4000
19487 / 4000
19873 / 4000
20136 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20509 / 4000
20148 / 4000
19774 / 4000
19229 / 4000
18833 / 4000
18421 / 4000
18107 / 4000
17705 / 4000
17377 / 4000
16999 / 4000
16830 / 4000
16519 / 4000
16225 / 4000
15935 / 4000
15665 / 4000
15429 / 4000
15183 / 4000
14956 / 4000
14730 / 4000
14535 / 4000
14312 / 4000
14120 / 4000
13930 / 4000
13728 / 4000
13556 / 4000
13370 / 4000
13210 / 4000
13045 / 4000
12892 / 4000
12736 / 4000
12603 / 4000
12454 / 4000
12259 / 4000
12070 / 4000
11885 / 4000
11814 / 4000
11774 / 4000
11692 / 4000
11574 / 4000
11518 / 4000
11572 / 4000
11522 / 4000
11443 / 4000
11400 / 4000
11352 / 4000
11300 / 4000
11271 / 4000
11237 / 4000
11215 / 4000
11184 / 4000
11182 / 4000
11175 / 4000
11173 / 4000
11167 / 4000
11179 / 4000
11163 / 4000
11173 / 4000
11171 / 4000
11161 / 4000
11166 / 4000
11172 / 4000
11182 / 4000
11192 / 4000
11231 / 4000
11256 / 4000
11303 / 4000
11347 / 4000
11383 / 4000
11443 / 4000
11507 / 4000
11567 / 4000
11637 / 4000
11685 / 4000
11780 / 4000
11907 / 4000
11967 / 4000
12092 / 4000
12207 / 4000
12328 / 4000
12452 / 4000
12579 / 4000
12780 / 4000
12872 / 4000
12996 / 4000
13133 / 4000
13274 / 4000
13437 / 4000
13593 / 4000
13782 / 4000
13965 / 4000
14125 / 4000
14366 / 4000
14550 / 4000
14749 / 4000
14951 / 4000
15141 / 4000
15419 / 4000
15686 / 4000
15905 / 4000
16168 / 4000
16438 / 4000
16716 / 4000
16958 / 4000
17384 / 4000
17635 / 4000
17994 / 4000
18263 / 4000
18677 / 4000
19064 / 4000
19491 / 4000
19926 / 4000
20203 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20575 / 4000
20246 / 4000
19782 / 4000
19318 / 4000
18853 / 4000
18513 / 4000
18151 / 4000
17775 / 4000
17428 / 4000
17083 / 4000
16860 / 4000
16519 / 4000
16239 / 4000
15938 / 4000
15659 / 4000
15421 / 4000
15164 / 4000
14938 / 4000
14713 / 4000
14516 / 4000
14282 / 4000
14081 / 4000
13890 / 4000
13683 / 4000
13512 / 4000
13316 / 4000
13149 / 4000
12971 / 4000
12831 / 4000
12677 / 4000
12521 / 4000
12397 / 4000
12240 / 4000
12073 / 4000
11777 / 4000
11633 / 4000
11696 / 4000
11543 / 4000
11559 / 4000
11436 / 4000
11427 / 4000
11380 / 4000
11331 / 4000
11276 / 4000
11249 / 4000
11187 / 4000
11164 / 4000
11163 / 4000
11158 / 4000
11155 / 4000
11151 / 4000
11137 / 4000
11137 / 4000
11140 / 4000
11148 / 4000
11139 / 4000
11137 / 4000
11128 / 4000
11139 / 4000
11135 / 4000
11144 / 4000
11152 / 4000
11159 / 4000
11144 / 4000
11157 / 4000
11154 / 4000
11172 / 4000
11160 / 4000
11216 / 4000
11279 / 4000
11332 / 4000
11348 / 4000
11444 / 4000
11523 / 4000
11582 / 4000
11681 / 4000
11790 / 4000
11907 / 4000
12012 / 4000
12129 / 4000
12240 / 4000
12352 / 4000
12504 / 4000
12641 / 4000
12751 / 4000
12907 / 4000
13081 / 4000
13217 / 4000
13364 / 4000
13584 / 4000
13732 / 4000
13908 / 4000
14130 / 4000
14233 / 4000
14509 / 4000
14705 / 4000
14921 / 4000
15142 / 4000
15426 / 4000
15706 / 4000
15870 / 4000
16188 / 4000
16495 / 4000
16735 / 4000
17020 / 4000
17431 / 4000
17749 / 4000
18051 / 4000
18417 / 4000
18696 / 4000
19088 / 4000
19538 / 4000
20000 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20721 / 4000
20374 / 4000
19834 / 4000
19477 / 4000
19036 / 4000
18620 / 4000
18211 / 4000
17910 / 4000
17484 / 4000
17107 / 4000
16886 / 4000
16551 / 4000
16268 / 4000
15968 / 4000
15674 / 4000
15419 / 4000
15178 / 4000
14938 / 4000
14679 / 4000
14493 / 4000
14267 / 4000
14039 / 4000
13843 / 4000
13670 / 4000
13471 / 4000
13268 / 4000
13113 / 4000
12942 / 4000
12793 / 4000
12627 / 4000
12491 / 4000
12345 / 4000
12223 / 4000
12071 / 4000
11870 / 4000
11763 / 4000
11614 / 4000
11561 / 4000
11484 / 4000
11441 / 4000
11362 / 4000
11290 / 4000
11236 / 4000
11187 / 4000
11166 / 4000
11151 / 4000
11124 / 4000
11136 / 4000
11131 / 4000
11123 / 4000
11123 / 4000
11129 / 4000
11116 / 4000
11109 / 4000
11124 / 4000
11121 / 4000
11123 / 4000
11116 / 4000
11117 / 4000
11118 / 4000
11122 / 4000
11126 / 4000
11132 / 4000
11136 / 4000
11126 / 4000
11135 / 4000
11136 / 4000
11131 / 4000
11134 / 4000
11151 / 4000
11152 / 4000
11161 / 4000
11221 / 4000
11278 / 4000
11330 / 4000
11425 / 4000
11490 / 4000
11544 / 4000
11680 / 4000
11836 / 4000
11925 / 4000
12029 / 4000
12171 / 4000
12295 / 4000
12417 / 4000
12567 / 4000
12702 / 4000
12853 / 4000
13038 / 4000
13203 / 4000
13333 / 4000
13527 / 4000
13681 / 4000
13889 / 4000
14101 / 4000
14231 / 4000
14527 / 4000
14673 / 4000
14944 / 4000
15139 / 4000
15418 / 4000
15701 / 4000
15904 / 4000
16204 / 4000
16515 / 4000
16758 / 4000
17113 / 4000
17479 / 4000
17814 / 4000
18124 / 4000
18554 / 4000
18810 / 4000
19254 / 4000
19556 / 4000
19997 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20465 / 4000
20050 / 4000
19710 / 4000
19164 / 4000
18741 / 4000
18331 / 4000
18028 / 4000
17595 / 4000
17160 / 4000
16925 / 4000
16592 / 4000
16302 / 4000
15974 / 4000
15720 / 4000
15457 / 4000
15184 / 4000
14956 / 4000
14694 / 4000
14477 / 4000
14239 / 4000
14028 / 4000
13824 / 4000
13626 / 4000
13465 / 4000
13233 / 4000
13074 / 4000
12892 / 4000
12722 / 4000
12583 / 4000
12406 / 4000
12272 / 4000
12135 / 4000
11998 / 4000
11846 / 4000
11739 / 4000
11612 / 4000
11538 / 4000
11426 / 4000
11350 / 4000
11277 / 4000
11213 / 4000
11176 / 4000
11148 / 4000
11150 / 4000
11134 / 4000
11128 / 4000
11112 / 4000
11114 / 4000
11112 / 4000
11107 / 4000
11111 / 4000
11107 / 4000
11106 / 4000
11100 / 4000
11105 / 4000
11109 / 4000
11104 / 4000
11111 / 4000
11109 / 4000
11109 / 4000
11111 / 4000
11111 / 4000
11118 / 4000
11113 / 4000
11110 / 4000
11116 / 4000
11124 / 4000
11118 / 4000
11118 / 4000
11125 / 4000
11122 / 4000
11145 / 4000
11139 / 4000
11154 / 4000
11166 / 4000
11267 / 4000
11328 / 4000
11415 / 4000
11463 / 4000
11585 / 4000
11698 / 4000
11825 / 4000
11963 / 4000
12083 / 4000
12222 / 4000
12351 / 4000
12515 / 4000
12647 / 4000
12825 / 4000
12992 / 4000
13154 / 4000
13303 / 4000
13505 / 4000
13670 / 4000
13871 / 4000
14077 / 4000
14232 / 4000
14526 / 4000
14675 / 4000
14952 / 4000
15152 / 4000
15438 / 4000
15716 / 4000
15962 / 4000
16260 / 4000
16548 / 4000
16785 / 4000
17109 / 4000
17504 / 4000
17888 / 4000
18176 / 4000
18630 / 4000
18877 / 4000
19488 / 4000
19759 / 4000
20120 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20536 / 4000
20250 / 4000
19721 / 4000
19317 / 4000
18855 / 4000
18445 / 4000
18095 / 4000
17686 / 4000
17323 / 4000
16950 / 4000
16641 / 4000
16331 / 4000
16024 / 4000
15781 / 4000
15501 / 4000
15210 / 4000
14958 / 4000
14719 / 4000
14482 / 4000
14267 / 4000
14013 / 4000
13817 / 4000
13623 / 4000
13433 / 4000
13223 / 4000
13051 / 4000
12863 / 4000
12670 / 4000
12521 / 4000
12358 / 4000
12210 / 4000
12078 / 4000
11922 / 4000
11801 / 4000
11673 / 4000
11557 / 4000
11450 / 4000
11361 / 4000
11272 / 4000
11206 / 4000
11152 / 4000
11132 / 4000
11133 / 4000
11137 / 4000
11126 / 4000
11109 / 4000
11110 / 4000
11107 / 4000
11095 / 4000
11099 / 4000
11105 / 4000
11101 / 4000
11094 / 4000
11095 / 4000
11106 / 4000
11096 / 4000
11099 / 4000
11102 / 4000
11098 / 4000
11101 / 4000
11104 / 4000
11096 / 4000
11101 / 4000
11107 / 4000
11104 / 4000
11100 / 4000
11110 / 4000
11103 / 4000
11099 / 4000
11104 / 4000
11110 / 4000
11110 / 4000
11118 / 4000
11125 / 4000
11131 / 4000
11129 / 4000
11132 / 4000
11165 / 4000
11255 / 4000
11328 / 4000
11410 / 4000
11494 / 4000
11655 / 4000
11790 / 4000
11889 / 4000
12018 / 4000
12166 / 4000
12301 / 4000
12448 / 4000
12593 / 4000
12807 / 4000
12932 / 4000
13129 / 4000
13283 / 4000
13473 / 4000
13661 / 4000
13855 / 4000
14079 / 4000
14231 / 4000
14535 / 4000
14706 / 4000
14980 / 4000
15166 / 4000
15426 / 4000
15762 / 4000
16017 / 4000
16277 / 4000
16643 / 4000
16830 / 4000
17244 / 4000
17561 / 4000
17929 / 4000
18234 / 4000
18666 / 4000
19021 / 4000
19511 / 4000
19955 / 4000
20211 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20306 / 4000
19812 / 4000
19435 / 4000
18967 / 4000
18510 / 4000
18147 / 4000
17764 / 4000
17383 / 4000
17027 / 4000
16690 / 4000
16408 / 4000
16098 / 4000
15826 / 4000
15529 / 4000
15251 / 4000
14991 / 4000
14722 / 4000
14513 / 4000
14289 / 4000
14035 / 4000
13807 / 4000
13623 / 4000
13394 / 4000
13218 / 4000
13018 / 4000
12836 / 4000
12622 / 4000
12477 / 4000
12325 / 4000
12180 / 4000
12021 / 4000
11855 / 4000
11752 / 4000
11609 / 4000
11496 / 4000
11375 / 4000
11296 / 4000
11204 / 4000
11158 / 4000
11137 / 4000
11118 / 4000
11106 / 4000
11106 / 4000
11105 / 4000
11090 / 4000
11096 / 4000
11087 / 4000
11098 / 4000
11090 / 4000
11091 / 4000
11083 / 4000
11087 / 4000
11091 / 4000
11091 / 4000
11090 / 4000
11092 / 4000
11088 / 4000
11093 / 4000
11092 / 4000
11094 / 4000
11094 / 4000
11092 / 4000
11090 / 4000
11095 / 4000
11098 / 4000
11094 / 4000
11102 / 4000
11099 / 4000
11099 / 4000
11097 / 4000
11102 / 4000
11103 / 4000
11103 / 4000
11109 / 4000
11108 / 4000
11112 / 4000
11109 / 4000
11128 / 4000
11132 / 4000
11177 / 4000
11270 / 4000
11353 / 4000
11446 / 4000
11586 / 4000
11724 / 4000
11841 / 4000
11988 / 4000
12120 / 4000
12264 / 4000
12415 / 4000
12576 / 4000
12755 / 4000
12953 / 4000
13094 / 4000
13260 / 4000
13474 / 4000
13662 / 4000
13864 / 4000
14094 / 4000
14257 / 4000
14538 / 4000
14753 / 4000
15002 / 4000
15210 / 4000
15515 / 4000
15791 / 4000
16103 / 4000
16335 / 4000
16703 / 4000
16931 / 4000
32767 / 4000
17737 / 4000
18035 / 4000
18450 / 4000
18714 / 4000
19185 / 4000
19576 / 4000
20081 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20430 / 4000
20127 / 4000
19586 / 4000
19139 / 4000
18709 / 4000
18263 / 4000
17970 / 4000
17529 / 4000
17110 / 4000
16797 / 4000
16493 / 4000
16179 / 4000
15878 / 4000
15590 / 4000
15305 / 4000
15039 / 4000
14787 / 4000
14512 / 4000
14282 / 4000
14055 / 4000
13834 / 4000
13609 / 4000
13414 / 4000
13210 / 4000
13020 / 4000
12815 / 4000
12629 / 4000
12454 / 4000
12301 / 4000
12130 / 4000
11984 / 4000
11798 / 4000
11679 / 4000
11593 / 4000
11467 / 4000
11342 / 4000
11232 / 4000
11160 / 4000
11120 / 4000
11116 / 4000
11096 / 4000
11115 / 4000
11097 / 4000
11089 / 4000
11091 / 4000
11096 / 4000
11090 / 4000
11088 / 4000
11086 / 4000
11079 / 4000
11082 / 4000
11083 / 4000
11087 / 4000
11089 / 4000
11089 / 4000
11086 / 4000
11092 / 4000
11088 / 4000
11084 / 4000
11083 / 4000
11088 / 4000
11089 / 4000
11086 / 4000
11093 / 4000
11089 / 4000
11093 / 4000
11095 / 4000
11096 / 4000
11093 / 4000
11094 / 4000
11017 / 4000
11087 / 4000
11090 / 4000
11092 / 4000
11096 / 4000
11100 / 4000
11102 / 4000
11098 / 4000
11101 / 4000
11111 / 4000
11119 / 4000
11123 / 4000
11206 / 4000
11303 / 4000
11408 / 4000
11521 / 4000
11654 / 4000
11798 / 4000
11951 / 4000
12090 / 4000
12234 / 4000
12391 / 4000
12560 / 4000
12748 / 4000
12981 / 4000
13088 / 4000
13254 / 4000
13481 / 4000
13655 / 4000
13876 / 4000
14100 / 4000
14269 / 4000
14573 / 4000
14833 / 4000
15021 / 4000
15272 / 4000
15562 / 4000
15820 / 4000
16165 / 4000
16345 / 4000
16744 / 4000
32767 / 4000
17458 / 4000
17848 / 4000
18179 / 4000
18622 / 4000
18850 / 4000
19509 / 4000
19685 / 4000
20103 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
