Date=12/9/2020
Time=1:17:01 PM
16612 / 4000
16859 / 4000
17179 / 4000
17557 / 4000
17859 / 4000
18271 / 4000
32767 / 4000
32767 / 4000
19366 / 4000
19856 / 4000
20184 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22006 / 4000
21517 / 4000
21011 / 4000
20513 / 4000
19967 / 4000
19572 / 4000
19033 / 4000
18614 / 4000
18178 / 4000
17842 / 4000
17510 / 4000
17150 / 4000
16857 / 4000
16505 / 4000
16202 / 4000
15915 / 4000
15688 / 4000
15351 / 4000
15121 / 4000
14861 / 4000
14618 / 4000
14405 / 4000
14196 / 4000
13922 / 4000
13790 / 4000
13550 / 4000
13348 / 4000
13170 / 4000
13003 / 4000
12852 / 4000
12670 / 4000
12530 / 4000
12389 / 4000
12251 / 4000
12084 / 4000
11958 / 4000
11845 / 4000
11721 / 4000
11597 / 4000
11472 / 4000
11399 / 4000
11391 / 4000
11384 / 4000
11383 / 4000
11371 / 4000
11383 / 4000
11375 / 4000
11387 / 4000
11382 / 4000
11385 / 4000
11387 / 4000
11384 / 4000
11389 / 4000
11393 / 4000
11395 / 4000
11385 / 4000
11392 / 4000
11395 / 4000
11389 / 4000
11389 / 4000
11395 / 4000
11395 / 4000
11399 / 4000
11394 / 4000
11394 / 4000
11401 / 4000
11411 / 4000
11406 / 4000
11398 / 4000
11408 / 4000
11410 / 4000
11413 / 4000
11415 / 4000
11409 / 4000
11404 / 4000
11411 / 4000
11425 / 4000
11426 / 4000
11419 / 4000
11432 / 4000
11435 / 4000
11437 / 4000
11447 / 4000
11468 / 4000
11596 / 4000
11712 / 4000
11820 / 4000
11980 / 4000
12075 / 4000
12205 / 4000
12337 / 4000
12493 / 4000
12629 / 4000
12831 / 4000
12973 / 4000
13156 / 4000
13319 / 4000
13517 / 4000
13707 / 4000
13901 / 4000
14101 / 4000
14324 / 4000
14547 / 4000
14768 / 4000
15014 / 4000
15252 / 4000
15567 / 4000
15777 / 4000
16062 / 4000
16330 / 4000
16653 / 4000
16931 / 4000
17237 / 4000
17626 / 4000
18017 / 4000
18283 / 4000
32767 / 4000
32767 / 4000
19627 / 4000
19907 / 4000
20434 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22119 / 4000
21763 / 4000
21260 / 4000
20719 / 4000
20133 / 4000
19731 / 4000
19124 / 4000
18746 / 4000
18414 / 4000
17975 / 4000
17584 / 4000
17251 / 4000
16969 / 4000
16594 / 4000
16258 / 4000
15996 / 4000
15725 / 4000
15432 / 4000
15166 / 4000
14888 / 4000
14666 / 4000
14423 / 4000
14220 / 4000
13924 / 4000
13774 / 4000
13587 / 4000
13347 / 4000
13153 / 4000
12994 / 4000
12800 / 4000
12643 / 4000
12514 / 4000
12325 / 4000
12182 / 4000
12032 / 4000
11946 / 4000
11786 / 4000
11670 / 4000
11493 / 4000
11417 / 4000
11385 / 4000
11367 / 4000
11376 / 4000
11380 / 4000
11371 / 4000
11365 / 4000
11365 / 4000
11374 / 4000
11378 / 4000
11379 / 4000
11380 / 4000
11379 / 4000
11385 / 4000
11382 / 4000
11385 / 4000
11380 / 4000
11382 / 4000
11386 / 4000
11392 / 4000
11394 / 4000
11399 / 4000
11400 / 4000
11398 / 4000
11397 / 4000
11406 / 4000
11405 / 4000
11413 / 4000
11414 / 4000
11396 / 4000
11402 / 4000
11404 / 4000
11397 / 4000
11412 / 4000
11405 / 4000
11415 / 4000
11417 / 4000
11418 / 4000
11414 / 4000
11412 / 4000
11415 / 4000
11418 / 4000
11430 / 4000
11416 / 4000
11429 / 4000
11443 / 4000
11452 / 4000
11490 / 4000
11672 / 4000
11747 / 4000
11910 / 4000
12035 / 4000
12165 / 4000
12321 / 4000
12471 / 4000
12613 / 4000
12818 / 4000
12930 / 4000
13133 / 4000
13323 / 4000
13529 / 4000
13697 / 4000
13906 / 4000
14116 / 4000
14354 / 4000
14561 / 4000
14808 / 4000
15034 / 4000
15280 / 4000
15569 / 4000
15855 / 4000
16084 / 4000
16422 / 4000
16718 / 4000
17075 / 4000
17393 / 4000
17620 / 4000
18173 / 4000
18378 / 4000
18919 / 4000
19201 / 4000
19824 / 4000
20014 / 4000
20618 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21922 / 4000
21464 / 4000
20924 / 4000
20419 / 4000
19919 / 4000
19525 / 4000
18887 / 4000
18560 / 4000
18049 / 4000
17656 / 4000
17327 / 4000
17005 / 4000
16674 / 4000
16287 / 4000
16069 / 4000
15766 / 4000
15477 / 4000
15216 / 4000
14955 / 4000
14715 / 4000
14454 / 4000
14250 / 4000
13961 / 4000
13772 / 4000
13637 / 4000
13343 / 4000
13150 / 4000
12995 / 4000
12779 / 4000
12648 / 4000
12453 / 4000
12328 / 4000
12165 / 4000
11987 / 4000
11860 / 4000
11715 / 4000
11610 / 4000
11474 / 4000
11366 / 4000
11378 / 4000
11355 / 4000
11360 / 4000
11368 / 4000
11356 / 4000
11366 / 4000
11374 / 4000
11366 / 4000
11370 / 4000
11375 / 4000
11372 / 4000
11372 / 4000
11377 / 4000
11380 / 4000
11383 / 4000
11382 / 4000
11376 / 4000
11380 / 4000
11386 / 4000
11387 / 4000
11382 / 4000
11378 / 4000
11385 / 4000
11389 / 4000
11391 / 4000
11391 / 4000
11382 / 4000
11389 / 4000
11402 / 4000
11394 / 4000
11399 / 4000
11395 / 4000
11415 / 4000
11401 / 4000
11403 / 4000
11406 / 4000
11414 / 4000
11410 / 4000
11408 / 4000
11407 / 4000
11409 / 4000
11403 / 4000
11406 / 4000
11411 / 4000
11424 / 4000
11427 / 4000
11426 / 4000
11439 / 4000
11462 / 4000
11602 / 4000
11725 / 4000
11858 / 4000
11990 / 4000
12130 / 4000
12300 / 4000
12454 / 4000
12567 / 4000
12801 / 4000
12929 / 4000
13126 / 4000
13328 / 4000
13531 / 4000
13713 / 4000
13918 / 4000
14132 / 4000
14379 / 4000
14570 / 4000
14842 / 4000
15093 / 4000
15341 / 4000
15597 / 4000
15906 / 4000
16166 / 4000
16524 / 4000
16790 / 4000
17139 / 4000
17587 / 4000
17848 / 4000
18236 / 4000
18624 / 4000
19035 / 4000
19511 / 4000
19867 / 4000
20359 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22045 / 4000
21689 / 4000
21126 / 4000
20624 / 4000
20090 / 4000
19575 / 4000
19049 / 4000
18637 / 4000
18164 / 4000
17915 / 4000
17481 / 4000
17112 / 4000
16811 / 4000
16415 / 4000
16173 / 4000
15834 / 4000
15530 / 4000
15264 / 4000
15037 / 4000
14737 / 4000
14483 / 4000
14285 / 4000
14051 / 4000
13784 / 4000
13612 / 4000
13372 / 4000
13153 / 4000
12992 / 4000
12828 / 4000
12640 / 4000
12424 / 4000
12299 / 4000
12130 / 4000
11972 / 4000
11829 / 4000
11682 / 4000
11551 / 4000
11370 / 4000
11367 / 4000
11362 / 4000
11367 / 4000
11357 / 4000
11358 / 4000
11358 / 4000
11362 / 4000
11369 / 4000
11367 / 4000
11371 / 4000
11371 / 4000
11369 / 4000
11377 / 4000
11373 / 4000
11381 / 4000
11376 / 4000
11374 / 4000
11375 / 4000
11378 / 4000
11376 / 4000
11380 / 4000
11377 / 4000
11387 / 4000
11390 / 4000
11386 / 4000
11379 / 4000
11383 / 4000
11393 / 4000
11392 / 4000
11386 / 4000
11388 / 4000
11395 / 4000
11402 / 4000
11402 / 4000
11393 / 4000
11403 / 4000
11398 / 4000
11405 / 4000
11397 / 4000
11409 / 4000
11403 / 4000
11402 / 4000
11406 / 4000
11409 / 4000
11406 / 4000
11402 / 4000
11406 / 4000
11413 / 4000
11413 / 4000
11415 / 4000
11428 / 4000
11447 / 4000
11535 / 4000
11675 / 4000
11819 / 4000
11968 / 4000
12099 / 4000
12264 / 4000
12407 / 4000
12571 / 4000
12780 / 4000
12925 / 4000
13143 / 4000
13341 / 4000
13543 / 4000
13743 / 4000
13962 / 4000
14165 / 4000
14422 / 4000
14632 / 4000
14910 / 4000
15146 / 4000
15479 / 4000
15673 / 4000
15985 / 4000
16275 / 4000
16595 / 4000
16887 / 4000
17125 / 4000
17580 / 4000
17997 / 4000
18233 / 4000
32767 / 4000
32767 / 4000
19698 / 4000
19932 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24313 / 4000
32767 / 4000
32767 / 4000
21897 / 4000
21349 / 4000
20904 / 4000
20412 / 4000
19796 / 4000
19412 / 4000
18876 / 4000
18478 / 4000
18002 / 4000
17574 / 4000
17248 / 4000
16942 / 4000
16571 / 4000
16226 / 4000
15917 / 4000
15664 / 4000
15337 / 4000
15092 / 4000
14778 / 4000
14542 / 4000
14304 / 4000
14048 / 4000
13801 / 4000
13626 / 4000
13399 / 4000
13159 / 4000
13021 / 4000
12800 / 4000
12610 / 4000
12402 / 4000
12315 / 4000
12138 / 4000
11920 / 4000
11811 / 4000
11692 / 4000
11513 / 4000
11372 / 4000
11366 / 4000
11349 / 4000
11348 / 4000
11361 / 4000
11352 / 4000
11356 / 4000
11363 / 4000
11364 / 4000
11350 / 4000
11358 / 4000
11361 / 4000
11363 / 4000
11371 / 4000
11364 / 4000
11366 / 4000
11367 / 4000
11381 / 4000
11367 / 4000
11368 / 4000
11368 / 4000
11374 / 4000
11384 / 4000
11371 / 4000
11372 / 4000
11387 / 4000
11385 / 4000
11386 / 4000
11389 / 4000
11393 / 4000
11381 / 4000
11382 / 4000
11380 / 4000
11387 / 4000
11383 / 4000
11388 / 4000
11386 / 4000
11393 / 4000
11393 / 4000
11389 / 4000
11400 / 4000
11398 / 4000
11402 / 4000
11406 / 4000
11403 / 4000
11405 / 4000
11408 / 4000
11409 / 4000
11406 / 4000
11407 / 4000
11410 / 4000
11414 / 4000
11420 / 4000
11423 / 4000
11447 / 4000
11499 / 4000
11670 / 4000
11800 / 4000
11942 / 4000
12099 / 4000
12229 / 4000
12410 / 4000
12567 / 4000
12775 / 4000
12939 / 4000
13155 / 4000
13349 / 4000
13565 / 4000
13729 / 4000
13999 / 4000
14209 / 4000
14477 / 4000
14687 / 4000
14977 / 4000
15221 / 4000
15525 / 4000
15757 / 4000
16043 / 4000
16378 / 4000
16683 / 4000
17038 / 4000
17441 / 4000
17687 / 4000
18196 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19833 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22062 / 4000
21744 / 4000
21055 / 4000
20544 / 4000
19957 / 4000
19554 / 4000
19010 / 4000
18543 / 4000
18054 / 4000
17791 / 4000
17379 / 4000
17033 / 4000
16688 / 4000
16280 / 4000
16074 / 4000
15717 / 4000
15432 / 4000
15143 / 4000
14868 / 4000
14615 / 4000
14346 / 4000
14106 / 4000
13855 / 4000
13687 / 4000
13420 / 4000
13193 / 4000
13027 / 4000
12798 / 4000
12646 / 4000
12432 / 4000
12298 / 4000
12116 / 4000
11940 / 4000
11786 / 4000
11687 / 4000
11505 / 4000
11354 / 4000
11348 / 4000
11345 / 4000
11350 / 4000
11349 / 4000
11346 / 4000
11346 / 4000
11356 / 4000
11360 / 4000
11352 / 4000
11351 / 4000
11356 / 4000
11358 / 4000
11368 / 4000
11360 / 4000
11366 / 4000
11360 / 4000
11371 / 4000
11367 / 4000
11363 / 4000
11376 / 4000
11375 / 4000
11381 / 4000
11367 / 4000
11380 / 4000
11378 / 4000
11381 / 4000
11374 / 4000
11378 / 4000
11372 / 4000
11385 / 4000
11384 / 4000
11382 / 4000
11369 / 4000
11381 / 4000
11391 / 4000
11392 / 4000
11385 / 4000
11387 / 4000
11393 / 4000
11388 / 4000
11395 / 4000
11389 / 4000
11402 / 4000
11397 / 4000
11400 / 4000
11400 / 4000
11400 / 4000
11400 / 4000
11404 / 4000
11398 / 4000
11404 / 4000
11405 / 4000
11405 / 4000
11413 / 4000
11424 / 4000
11428 / 4000
11460 / 4000
11644 / 4000
11761 / 4000
11930 / 4000
12079 / 4000
12259 / 4000
12420 / 4000
12571 / 4000
12787 / 4000
12953 / 4000
13169 / 4000
13408 / 4000
13610 / 4000
13761 / 4000
14068 / 4000
14313 / 4000
14493 / 4000
14784 / 4000
15032 / 4000
15308 / 4000
15589 / 4000
15885 / 4000
16183 / 4000
16545 / 4000
16792 / 4000
17104 / 4000
17538 / 4000
17824 / 4000
18234 / 4000
32767 / 4000
32767 / 4000
19586 / 4000
19915 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21885 / 4000
21399 / 4000
20894 / 4000
20290 / 4000
19773 / 4000
19361 / 4000
18851 / 4000
18457 / 4000
17953 / 4000
17501 / 4000
17177 / 4000
16854 / 4000
16490 / 4000
16130 / 4000
15824 / 4000
15504 / 4000
15223 / 4000
14996 / 4000
14717 / 4000
14445 / 4000
14213 / 4000
13926 / 4000
13730 / 4000
13466 / 4000
13290 / 4000
13066 / 4000
12846 / 4000
12658 / 4000
12459 / 4000
12324 / 4000
12135 / 4000
11929 / 4000
11801 / 4000
11660 / 4000
11493 / 4000
11350 / 4000
11338 / 4000
11346 / 4000
11335 / 4000
11349 / 4000
11350 / 4000
11336 / 4000
11346 / 4000
11345 / 4000
11349 / 4000
11353 / 4000
11351 / 4000
11354 / 4000
11347 / 4000
11357 / 4000
11353 / 4000
11348 / 4000
11356 / 4000
11355 / 4000
11377 / 4000
11362 / 4000
11355 / 4000
11362 / 4000
11365 / 4000
11371 / 4000
11362 / 4000
11364 / 4000
11358 / 4000
11363 / 4000
11367 / 4000
11364 / 4000
11364 / 4000
11364 / 4000
11374 / 4000
11389 / 4000
11390 / 4000
11388 / 4000
11383 / 4000
11382 / 4000
11387 / 4000
11388 / 4000
11385 / 4000
11394 / 4000
11389 / 4000
11388 / 4000
11386 / 4000
11397 / 4000
11393 / 4000
11395 / 4000
11399 / 4000
11394 / 4000
11403 / 4000
11395 / 4000
11401 / 4000
11406 / 4000
11407 / 4000
11406 / 4000
11416 / 4000
11430 / 4000
11451 / 4000
11649 / 4000
11777 / 4000
11924 / 4000
12096 / 4000
12263 / 4000
12428 / 4000
12604 / 4000
12811 / 4000
13023 / 4000
13195 / 4000
13453 / 4000
13645 / 4000
13881 / 4000
14078 / 4000
14390 / 4000
14584 / 4000
14894 / 4000
15111 / 4000
15430 / 4000
15668 / 4000
15985 / 4000
16279 / 4000
16619 / 4000
17019 / 4000
17305 / 4000
17548 / 4000
18043 / 4000
32767 / 4000
18855 / 4000
19309 / 4000
19749 / 4000
20099 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22027 / 4000
21664 / 4000
21112 / 4000
20643 / 4000
20001 / 4000
19543 / 4000
19025 / 4000
18555 / 4000
18020 / 4000
17722 / 4000
17306 / 4000
16967 / 4000
16628 / 4000
16227 / 4000
15951 / 4000
15665 / 4000
15341 / 4000
15080 / 4000
14763 / 4000
14516 / 4000
14260 / 4000
14011 / 4000
13746 / 4000
13538 / 4000
13321 / 4000
13100 / 4000
12894 / 4000
12674 / 4000
12486 / 4000
12329 / 4000
12148 / 4000
11969 / 4000
11838 / 4000
11639 / 4000
11498 / 4000
11339 / 4000
11340 / 4000
11334 / 4000
11344 / 4000
11343 / 4000
11341 / 4000
11334 / 4000
11349 / 4000
11343 / 4000
11344 / 4000
11345 / 4000
11345 / 4000
11347 / 4000
11351 / 4000
11348 / 4000
11357 / 4000
11348 / 4000
11370 / 4000
11350 / 4000
11358 / 4000
11350 / 4000
11360 / 4000
11358 / 4000
11360 / 4000
11357 / 4000
11358 / 4000
11360 / 4000
11375 / 4000
11368 / 4000
11373 / 4000
11369 / 4000
11366 / 4000
11369 / 4000
11379 / 4000
11378 / 4000
11363 / 4000
11372 / 4000
11387 / 4000
11379 / 4000
11380 / 4000
11387 / 4000
11382 / 4000
11395 / 4000
11389 / 4000
11387 / 4000
11393 / 4000
11392 / 4000
11391 / 4000
11399 / 4000
11389 / 4000
11396 / 4000
11388 / 4000
11391 / 4000
11396 / 4000
11395 / 4000
11398 / 4000
11399 / 4000
11404 / 4000
11401 / 4000
11405 / 4000
11422 / 4000
11455 / 4000
11623 / 4000
11787 / 4000
11955 / 4000
12105 / 4000
12274 / 4000
12443 / 4000
12623 / 4000
12836 / 4000
13040 / 4000
13269 / 4000
13489 / 4000
13703 / 4000
13939 / 4000
14133 / 4000
14429 / 4000
14677 / 4000
14960 / 4000
15187 / 4000
15504 / 4000
15810 / 4000
16102 / 4000
16446 / 4000
16710 / 4000
17069 / 4000
17461 / 4000
17862 / 4000
18180 / 4000
32767 / 4000
32767 / 4000
19608 / 4000
19892 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21883 / 4000
21437 / 4000
20884 / 4000
20330 / 4000
19729 / 4000
19379 / 4000
18791 / 4000
18424 / 4000
17951 / 4000
17458 / 4000
17136 / 4000
16824 / 4000
16387 / 4000
16113 / 4000
15752 / 4000
15466 / 4000
15162 / 4000
14906 / 4000
14582 / 4000
14340 / 4000
14074 / 4000
13819 / 4000
13625 / 4000
13360 / 4000
13143 / 4000
12962 / 4000
12739 / 4000
12523 / 4000
12345 / 4000
12173 / 4000
11981 / 4000
11825 / 4000
11684 / 4000
11471 / 4000
11333 / 4000
11331 / 4000
11327 / 4000
11336 / 4000
11329 / 4000
11329 / 4000
11333 / 4000
11342 / 4000
11331 / 4000
11344 / 4000
11340 / 4000
11342 / 4000
11339 / 4000
11348 / 4000
11347 / 4000
11342 / 4000
11364 / 4000
11353 / 4000
11348 / 4000
11358 / 4000
11354 / 4000
11353 / 4000
11358 / 4000
11364 / 4000
11357 / 4000
11357 / 4000
11366 / 4000
11366 / 4000
11356 / 4000
11359 / 4000
11370 / 4000
11368 / 4000
11366 / 4000
11370 / 4000
11368 / 4000
11373 / 4000
11373 / 4000
11372 / 4000
11369 / 4000
11374 / 4000
11374 / 4000
11374 / 4000
11375 / 4000
11377 / 4000
11382 / 4000
11389 / 4000
11374 / 4000
11387 / 4000
11390 / 4000
11381 / 4000
11384 / 4000
11388 / 4000
11392 / 4000
11389 / 4000
11393 / 4000
11388 / 4000
11395 / 4000
11395 / 4000
11393 / 4000
11400 / 4000
11406 / 4000
11408 / 4000
11424 / 4000
11456 / 4000
11630 / 4000
11800 / 4000
11970 / 4000
12116 / 4000
12302 / 4000
12474 / 4000
12693 / 4000
12877 / 4000
13089 / 4000
13357 / 4000
13552 / 4000
13795 / 4000
14007 / 4000
14256 / 4000
14508 / 4000
14781 / 4000
15023 / 4000
15348 / 4000
15619 / 4000
15926 / 4000
16256 / 4000
16557 / 4000
16982 / 4000
17236 / 4000
17534 / 4000
18060 / 4000
18286 / 4000
18821 / 4000
19313 / 4000
19757 / 4000
20108 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22120 / 4000
21742 / 4000
21187 / 4000
20564 / 4000
20051 / 4000
19571 / 4000
18994 / 4000
18558 / 4000
18083 / 4000
17687 / 4000
17303 / 4000
16921 / 4000
16601 / 4000
16194 / 4000
15901 / 4000
15614 / 4000
15267 / 4000
15009 / 4000
14699 / 4000
14433 / 4000
14204 / 4000
13956 / 4000
13688 / 4000
13461 / 4000
13227 / 4000
13016 / 4000
12788 / 4000
12590 / 4000
12354 / 4000
