Date=12/7/2020
Time=4:29:00 PM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24045 / 4000
32767 / 4000
32767 / 4000
21901 / 4000
21533 / 4000
20961 / 4000
20515 / 4000
20120 / 4000
19763 / 4000
19383 / 4000
18984 / 4000
18638 / 4000
18297 / 4000
17953 / 4000
17722 / 4000
17444 / 4000
17161 / 4000
16920 / 4000
16651 / 4000
16409 / 4000
16233 / 4000
16011 / 4000
15817 / 4000
15623 / 4000
15431 / 4000
15284 / 4000
15065 / 4000
14956 / 4000
14787 / 4000
14630 / 4000
14488 / 4000
14375 / 4000
14224 / 4000
14093 / 4000
14003 / 4000
13867 / 4000
13765 / 4000
13671 / 4000
13582 / 4000
13486 / 4000
13396 / 4000
13348 / 4000
13238 / 4000
13200 / 4000
13124 / 4000
13080 / 4000
13044 / 4000
12978 / 4000
12957 / 4000
12918 / 4000
12897 / 4000
12866 / 4000
12836 / 4000
12832 / 4000
12826 / 4000
12828 / 4000
12851 / 4000
12890 / 4000
12921 / 4000
12925 / 4000
12951 / 4000
13000 / 4000
13042 / 4000
13082 / 4000
13135 / 4000
13194 / 4000
13274 / 4000
13313 / 4000
13401 / 4000
13479 / 4000
13565 / 4000
13659 / 4000
13736 / 4000
13837 / 4000
13935 / 4000
14049 / 4000
14149 / 4000
14281 / 4000
14410 / 4000
14510 / 4000
14642 / 4000
14812 / 4000
14940 / 4000
15119 / 4000
15251 / 4000
15454 / 4000
15615 / 4000
15812 / 4000
16014 / 4000
16158 / 4000
16363 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17650 / 4000
32767 / 4000
18236 / 4000
32767 / 4000
18894 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20336 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21861 / 4000
21550 / 4000
21014 / 4000
20505 / 4000
20142 / 4000
19723 / 4000
19375 / 4000
18939 / 4000
18606 / 4000
18266 / 4000
17948 / 4000
17620 / 4000
17383 / 4000
17082 / 4000
16844 / 4000
16604 / 4000
16300 / 4000
16160 / 4000
15873 / 4000
15708 / 4000
15480 / 4000
15335 / 4000
15105 / 4000
14991 / 4000
14802 / 4000
14627 / 4000
14481 / 4000
14382 / 4000
14183 / 4000
14057 / 4000
13943 / 4000
13821 / 4000
13709 / 4000
13617 / 4000
13484 / 4000
13390 / 4000
13311 / 4000
13239 / 4000
13118 / 4000
13063 / 4000
12988 / 4000
12942 / 4000
12874 / 4000
12823 / 4000
12754 / 4000
12743 / 4000
12665 / 4000
12658 / 4000
12626 / 4000
12613 / 4000
12607 / 4000
12607 / 4000
12594 / 4000
12604 / 4000
12606 / 4000
12632 / 4000
12632 / 4000
12670 / 4000
12709 / 4000
12727 / 4000
12802 / 4000
12831 / 4000
12885 / 4000
12934 / 4000
13005 / 4000
13053 / 4000
13139 / 4000
13227 / 4000
13291 / 4000
13384 / 4000
13485 / 4000
13570 / 4000
13674 / 4000
13764 / 4000
13882 / 4000
14014 / 4000
14115 / 4000
14252 / 4000
14393 / 4000
14510 / 4000
14662 / 4000
14832 / 4000
14989 / 4000
15154 / 4000
15318 / 4000
15514 / 4000
15701 / 4000
15892 / 4000
16074 / 4000
16279 / 4000
16529 / 4000
16815 / 4000
17058 / 4000
17231 / 4000
32767 / 4000
32767 / 4000
18350 / 4000
18418 / 4000
18833 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20719 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21918 / 4000
21594 / 4000
21009 / 4000
20567 / 4000
20143 / 4000
19741 / 4000
19381 / 4000
18914 / 4000
18581 / 4000
18240 / 4000
17901 / 4000
17607 / 4000
17325 / 4000
17034 / 4000
16786 / 4000
16552 / 4000
16256 / 4000
16068 / 4000
15806 / 4000
15610 / 4000
15408 / 4000
15227 / 4000
15016 / 4000
14858 / 4000
14652 / 4000
14520 / 4000
14397 / 4000
14186 / 4000
14056 / 4000
13931 / 4000
13805 / 4000
13676 / 4000
13553 / 4000
13438 / 4000
13359 / 4000
13234 / 4000
13120 / 4000
13061 / 4000
12958 / 4000
12879 / 4000
12805 / 4000
12746 / 4000
12668 / 4000
12624 / 4000
12562 / 4000
12515 / 4000
12479 / 4000
12454 / 4000
12434 / 4000
12402 / 4000
12370 / 4000
12339 / 4000
12336 / 4000
12336 / 4000
12337 / 4000
12383 / 4000
12407 / 4000
12409 / 4000
12426 / 4000
12455 / 4000
12490 / 4000
12553 / 4000
12570 / 4000
12637 / 4000
12684 / 4000
12752 / 4000
12821 / 4000
12879 / 4000
12973 / 4000
13032 / 4000
13129 / 4000
13227 / 4000
13307 / 4000
13407 / 4000
13510 / 4000
13624 / 4000
13734 / 4000
13861 / 4000
13992 / 4000
14117 / 4000
14243 / 4000
14408 / 4000
14549 / 4000
14708 / 4000
14861 / 4000
15054 / 4000
15235 / 4000
15432 / 4000
15606 / 4000
15821 / 4000
16047 / 4000
16257 / 4000
16520 / 4000
16721 / 4000
16960 / 4000
17229 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18862 / 4000
32767 / 4000
32767 / 4000
19914 / 4000
20332 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22001 / 4000
21595 / 4000
21062 / 4000
20691 / 4000
20192 / 4000
19760 / 4000
19373 / 4000
18927 / 4000
18578 / 4000
18211 / 4000
17883 / 4000
17571 / 4000
17279 / 4000
17001 / 4000
16727 / 4000
16479 / 4000
16218 / 4000
15999 / 4000
15769 / 4000
15518 / 4000
15336 / 4000
15096 / 4000
14972 / 4000
14774 / 4000
14592 / 4000
14427 / 4000
14249 / 4000
14059 / 4000
13968 / 4000
13803 / 4000
13677 / 4000
13542 / 4000
13418 / 4000
13304 / 4000
13187 / 4000
13081 / 4000
12968 / 4000
12900 / 4000
12787 / 4000
12696 / 4000
12639 / 4000
12544 / 4000
12488 / 4000
12443 / 4000
12354 / 4000
12318 / 4000
12281 / 4000
12240 / 4000
12195 / 4000
12158 / 4000
12175 / 4000
12178 / 4000
12133 / 4000
12116 / 4000
12117 / 4000
12144 / 4000
12160 / 4000
12140 / 4000
12138 / 4000
12194 / 4000
12219 / 4000
12261 / 4000
12298 / 4000
12345 / 4000
12395 / 4000
12446 / 4000
12522 / 4000
12565 / 4000
12644 / 4000
12709 / 4000
12819 / 4000
12875 / 4000
12969 / 4000
13063 / 4000
13158 / 4000
13263 / 4000
13359 / 4000
13487 / 4000
13598 / 4000
13714 / 4000
13867 / 4000
13997 / 4000
14148 / 4000
14293 / 4000
14440 / 4000
14597 / 4000
14791 / 4000
14976 / 4000
15144 / 4000
15339 / 4000
15535 / 4000
15776 / 4000
16003 / 4000
16209 / 4000
16496 / 4000
16642 / 4000
16939 / 4000
17196 / 4000
17528 / 4000
17768 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22033 / 4000
21649 / 4000
21186 / 4000
20796 / 4000
20227 / 4000
19794 / 4000
19380 / 4000
18929 / 4000
18580 / 4000
18196 / 4000
17880 / 4000
17530 / 4000
17249 / 4000
16956 / 4000
16697 / 4000
16387 / 4000
16160 / 4000
15875 / 4000
15716 / 4000
15435 / 4000
15254 / 4000
15011 / 4000
14856 / 4000
14634 / 4000
14479 / 4000
14341 / 4000
14147 / 4000
13990 / 4000
13826 / 4000
13698 / 4000
13572 / 4000
13410 / 4000
13301 / 4000
13164 / 4000
13059 / 4000
12943 / 4000
12827 / 4000
12729 / 4000
12640 / 4000
12555 / 4000
12474 / 4000
12383 / 4000
12320 / 4000
12262 / 4000
12186 / 4000
12156 / 4000
12097 / 4000
12058 / 4000
12002 / 4000
11963 / 4000
11958 / 4000
11948 / 4000
11896 / 4000
11880 / 4000
11877 / 4000
11871 / 4000
11878 / 4000
11909 / 4000
11938 / 4000
11929 / 4000
11951 / 4000
11991 / 4000
12024 / 4000
12070 / 4000
12117 / 4000
12160 / 4000
12212 / 4000
12269 / 4000
12342 / 4000
12410 / 4000
12492 / 4000
12548 / 4000
12641 / 4000
12735 / 4000
12822 / 4000
12922 / 4000
13002 / 4000
13130 / 4000
13239 / 4000
13339 / 4000
13480 / 4000
13601 / 4000
13740 / 4000
13884 / 4000
14026 / 4000
14188 / 4000
14366 / 4000
14519 / 4000
14702 / 4000
14883 / 4000
15089 / 4000
15265 / 4000
15494 / 4000
15709 / 4000
15955 / 4000
16170 / 4000
16454 / 4000
16629 / 4000
16912 / 4000
17296 / 4000
17478 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19644 / 4000
32767 / 4000
20494 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22148 / 4000
21666 / 4000
21354 / 4000
20831 / 4000
20253 / 4000
19840 / 4000
19416 / 4000
18956 / 4000
18601 / 4000
18239 / 4000
17871 / 4000
17560 / 4000
17238 / 4000
16930 / 4000
16664 / 4000
16361 / 4000
16172 / 4000
15830 / 4000
15661 / 4000
15388 / 4000
15216 / 4000
14976 / 4000
14778 / 4000
14592 / 4000
14430 / 4000
14197 / 4000
14063 / 4000
13873 / 4000
13731 / 4000
13597 / 4000
13428 / 4000
13305 / 4000
13169 / 4000
13060 / 4000
12933 / 4000
12807 / 4000
12700 / 4000
12608 / 4000
12506 / 4000
12409 / 4000
12321 / 4000
12245 / 4000
12169 / 4000
12097 / 4000
12031 / 4000
11969 / 4000
11897 / 4000
11848 / 4000
11834 / 4000
11785 / 4000
11728 / 4000
11720 / 4000
11699 / 4000
11671 / 4000
11653 / 4000
11652 / 4000
11656 / 4000
11656 / 4000
11678 / 4000
11699 / 4000
11692 / 4000
11722 / 4000
11780 / 4000
11796 / 4000
11830 / 4000
11891 / 4000
11933 / 4000
11994 / 4000
12048 / 4000
12107 / 4000
12178 / 4000
12246 / 4000
12336 / 4000
12411 / 4000
12495 / 4000
12583 / 4000
12681 / 4000
12786 / 4000
12896 / 4000
12989 / 4000
13114 / 4000
13247 / 4000
13367 / 4000
13499 / 4000
13634 / 4000
13799 / 4000
13945 / 4000
14123 / 4000
14275 / 4000
14430 / 4000
14619 / 4000
14800 / 4000
15014 / 4000
15207 / 4000
15448 / 4000
15664 / 4000
15917 / 4000
16110 / 4000
16424 / 4000
16592 / 4000
16911 / 4000
17315 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20467 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21806 / 4000
21470 / 4000
20897 / 4000
20338 / 4000
19928 / 4000
19468 / 4000
18988 / 4000
18626 / 4000
18279 / 4000
17868 / 4000
17552 / 4000
17255 / 4000
16937 / 4000
16670 / 4000
16327 / 4000
16130 / 4000
15817 / 4000
15606 / 4000
15356 / 4000
15140 / 4000
14946 / 4000
14696 / 4000
14527 / 4000
14375 / 4000
14135 / 4000
13985 / 4000
13797 / 4000
13654 / 4000
13478 / 4000
13336 / 4000
13187 / 4000
13066 / 4000
12947 / 4000
12809 / 4000
12695 / 4000
12589 / 4000
12478 / 4000
12365 / 4000
12273 / 4000
12179 / 4000
12103 / 4000
12025 / 4000
11950 / 4000
11865 / 4000
11833 / 4000
11741 / 4000
11686 / 4000
11637 / 4000
11604 / 4000
11562 / 4000
11537 / 4000
11509 / 4000
11481 / 4000
11462 / 4000
11448 / 4000
11436 / 4000
11456 / 4000
11443 / 4000
11465 / 4000
11470 / 4000
11502 / 4000
11510 / 4000
11564 / 4000
11577 / 4000
11613 / 4000
11662 / 4000
11722 / 4000
11767 / 4000
11825 / 4000
11893 / 4000
11963 / 4000
12037 / 4000
12105 / 4000
12186 / 4000
12277 / 4000
12364 / 4000
12460 / 4000
12560 / 4000
12672 / 4000
12773 / 4000
12890 / 4000
13000 / 4000
13138 / 4000
13256 / 4000
13419 / 4000
13557 / 4000
13701 / 4000
13864 / 4000
14028 / 4000
14197 / 4000
14382 / 4000
14560 / 4000
14776 / 4000
14973 / 4000
15179 / 4000
15414 / 4000
15636 / 4000
15897 / 4000
16104 / 4000
16394 / 4000
16578 / 4000
16925 / 4000
17278 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18855 / 4000
32767 / 4000
32767 / 4000
20156 / 4000
32767 / 4000
20959 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25080 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21908 / 4000
21538 / 4000
20935 / 4000
20425 / 4000
19994 / 4000
19526 / 4000
19095 / 4000
18683 / 4000
18331 / 4000
17923 / 4000
17584 / 4000
17308 / 4000
16947 / 4000
16669 / 4000
16343 / 4000
16134 / 4000
15802 / 4000
15592 / 4000
15339 / 4000
15082 / 4000
14934 / 4000
14650 / 4000
14461 / 4000
14306 / 4000
14079 / 4000
13895 / 4000
13727 / 4000
13576 / 4000
13391 / 4000
13268 / 4000
13104 / 4000
12949 / 4000
12854 / 4000
12700 / 4000
12597 / 4000
12468 / 4000
12348 / 4000
12244 / 4000
12152 / 4000
12075 / 4000
11959 / 4000
11864 / 4000
11818 / 4000
11719 / 4000
11643 / 4000
11604 / 4000
11538 / 4000
11475 / 4000
11449 / 4000
11395 / 4000
11353 / 4000
11306 / 4000
11281 / 4000
11274 / 4000
11265 / 4000
11256 / 4000
11247 / 4000
11246 / 4000
11249 / 4000
11260 / 4000
11256 / 4000
11269 / 4000
11300 / 4000
11335 / 4000
11377 / 4000
11412 / 4000
11470 / 4000
11506 / 4000
11551 / 4000
11614 / 4000
11670 / 4000
11746 / 4000
11819 / 4000
11891 / 4000
11974 / 4000
12058 / 4000
12144 / 4000
12239 / 4000
12312 / 4000
12436 / 4000
12548 / 4000
12661 / 4000
12779 / 4000
12904 / 4000
13038 / 4000
13189 / 4000
13313 / 4000
13474 / 4000
13627 / 4000
13801 / 4000
13947 / 4000
14150 / 4000
14338 / 4000
14523 / 4000
14729 / 4000
14948 / 4000
15165 / 4000
15389 / 4000
15611 / 4000
15890 / 4000
16091 / 4000
16388 / 4000
16604 / 4000
16900 / 4000
32767 / 4000
17579 / 4000
32767 / 4000
18266 / 4000
18622 / 4000
32767 / 4000
32767 / 4000
19785 / 4000
20203 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22020 / 4000
21626 / 4000
21111 / 4000
20627 / 4000
20111 / 4000
19639 / 4000
19239 / 4000
18730 / 4000
18399 / 4000
17976 / 4000
17633 / 4000
17312 / 4000
16969 / 4000
16687 / 4000
16358 / 4000
16138 / 4000
15785 / 4000
15589 / 4000
15337 / 4000
15030 / 4000
14891 / 4000
14616 / 4000
14434 / 4000
14205 / 4000
14013 / 4000
13830 / 4000
13668 / 4000
13501 / 4000
13326 / 4000
13170 / 4000
13028 / 4000
12892 / 4000
12726 / 4000
12611 / 4000
12479 / 4000
12371 / 4000
12249 / 4000
12140 / 4000
12053 / 4000
11925 / 4000
11838 / 4000
11741 / 4000
11654 / 4000
11601 / 4000
11534 / 4000
11458 / 4000
11387 / 4000
11323 / 4000
11290 / 4000
11228 / 4000
11188 / 4000
11135 / 4000
11122 / 4000
11104 / 4000
11077 / 4000
11056 / 4000
11033 / 4000
11036 / 4000
11029 / 4000
11031 / 4000
11041 / 4000
11069 / 4000
11086 / 4000
11109 / 4000
11136 / 4000
11174 / 4000
11217 / 4000
11246 / 4000
11295 / 4000
11351 / 4000
11416 / 4000
11476 / 4000
11536 / 4000
11607 / 4000
11685 / 4000
11759 / 4000
11852 / 4000
11935 / 4000
12029 / 4000
12124 / 4000
12234 / 4000
12334 / 4000
12440 / 4000
12570 / 4000
12697 / 4000
12816 / 4000
12953 / 4000
13109 / 4000
13247 / 4000
13404 / 4000
13566 / 4000
13748 / 4000
13910 / 4000
14096 / 4000
14307 / 4000
14485 / 4000
14708 / 4000
14924 / 4000
15134 / 4000
15379 / 4000
15617 / 4000
15895 / 4000
16126 / 4000
16389 / 4000
16685 / 4000
32767 / 4000
17290 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20301 / 4000
20743 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24130 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22113 / 4000
21739 / 4000
21375 / 4000
20787 / 4000
20229 / 4000
19766 / 4000
19362 / 4000
18879 / 4000
18478 / 4000
18035 / 4000
17725 / 4000
17375 / 4000
17004 / 4000
16713 / 4000
16435 / 4000
16113 / 4000
15795 / 4000
15602 / 4000
15323 / 4000
15037 / 4000
14892 / 4000
14603 / 4000
14416 / 4000
14155 / 4000
13985 / 4000
13792 / 4000
13622 / 4000
