Date=12/7/2020
Time=11:18:45 AM
14922 / 4000
14756 / 4000
14707 / 4000
14587 / 4000
14583 / 4000
14437 / 4000
14359 / 4000
14279 / 4000
14227 / 4000
14155 / 4000
14097 / 4000
14080 / 4000
14026 / 4000
13987 / 4000
13993 / 4000
13955 / 4000
13886 / 4000
13892 / 4000
13891 / 4000
13876 / 4000
13872 / 4000
13912 / 4000
13984 / 4000
13958 / 4000
13964 / 4000
14007 / 4000
14038 / 4000
14083 / 4000
14123 / 4000
14191 / 4000
14263 / 4000
14356 / 4000
14379 / 4000
14461 / 4000
14564 / 4000
14641 / 4000
14745 / 4000
14871 / 4000
14929 / 4000
15058 / 4000
15165 / 4000
15303 / 4000
15432 / 4000
15568 / 4000
15703 / 4000
15862 / 4000
16019 / 4000
16166 / 4000
16327 / 4000
16498 / 4000
16723 / 4000
16911 / 4000
17066 / 4000
17311 / 4000
32767 / 4000
17791 / 4000
18001 / 4000
32767 / 4000
32767 / 4000
18827 / 4000
19080 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27638 / 4000
32767 / 4000
25802 / 4000
24858 / 4000
24114 / 4000
23631 / 4000
22920 / 4000
22262 / 4000
21825 / 4000
21462 / 4000
21046 / 4000
20539 / 4000
20228 / 4000
19820 / 4000
19451 / 4000
19154 / 4000
18745 / 4000
18456 / 4000
18262 / 4000
17933 / 4000
17665 / 4000
17446 / 4000
17224 / 4000
16995 / 4000
16740 / 4000
16544 / 4000
16350 / 4000
16149 / 4000
16012 / 4000
15787 / 4000
15673 / 4000
15509 / 4000
15353 / 4000
15213 / 4000
15028 / 4000
14965 / 4000
14832 / 4000
14717 / 4000
14612 / 4000
14540 / 4000
14412 / 4000
14319 / 4000
14207 / 4000
14130 / 4000
14058 / 4000
14026 / 4000
13981 / 4000
13896 / 4000
13814 / 4000
13778 / 4000
13753 / 4000
13712 / 4000
13661 / 4000
13648 / 4000
13636 / 4000
13618 / 4000
13603 / 4000
13593 / 4000
13588 / 4000
13635 / 4000
13652 / 4000
13668 / 4000
13711 / 4000
13719 / 4000
13786 / 4000
13822 / 4000
13849 / 4000
13936 / 4000
13977 / 4000
14034 / 4000
14087 / 4000
14198 / 4000
14278 / 4000
14359 / 4000
14442 / 4000
14568 / 4000
14659 / 4000
14781 / 4000
14873 / 4000
15001 / 4000
15126 / 4000
15277 / 4000
15409 / 4000
15542 / 4000
15703 / 4000
15886 / 4000
16037 / 4000
16229 / 4000
16361 / 4000
16570 / 4000
16806 / 4000
16915 / 4000
32767 / 4000
17404 / 4000
17674 / 4000
17849 / 4000
32767 / 4000
32767 / 4000
18781 / 4000
18995 / 4000
19311 / 4000
32767 / 4000
32767 / 4000
20350 / 4000
20745 / 4000
21120 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25901 / 4000
32767 / 4000
24139 / 4000
23453 / 4000
23017 / 4000
22168 / 4000
21945 / 4000
21423 / 4000
21059 / 4000
20515 / 4000
20192 / 4000
19805 / 4000
19413 / 4000
19036 / 4000
18702 / 4000
18394 / 4000
18172 / 4000
17878 / 4000
17595 / 4000
17307 / 4000
17144 / 4000
16870 / 4000
16598 / 4000
16486 / 4000
16238 / 4000
16052 / 4000
15839 / 4000
15723 / 4000
15505 / 4000
15355 / 4000
15214 / 4000
15017 / 4000
14910 / 4000
14777 / 4000
14668 / 4000
14562 / 4000
14423 / 4000
14318 / 4000
14175 / 4000
14123 / 4000
14037 / 4000
13974 / 4000
13884 / 4000
13787 / 4000
13708 / 4000
13683 / 4000
13598 / 4000
13592 / 4000
13497 / 4000
13451 / 4000
13458 / 4000
13457 / 4000
13375 / 4000
13353 / 4000
13350 / 4000
13344 / 4000
13363 / 4000
13351 / 4000
13336 / 4000
13414 / 4000
13419 / 4000
13430 / 4000
13434 / 4000
13516 / 4000
13557 / 4000
13583 / 4000
13648 / 4000
13679 / 4000
13781 / 4000
13852 / 4000
13901 / 4000
13996 / 4000
14061 / 4000
14179 / 4000
14275 / 4000
14406 / 4000
14501 / 4000
14589 / 4000
14733 / 4000
14850 / 4000
14960 / 4000
15127 / 4000
15265 / 4000
15403 / 4000
15557 / 4000
15738 / 4000
15893 / 4000
16086 / 4000
16260 / 4000
16436 / 4000
16647 / 4000
16899 / 4000
17001 / 4000
17343 / 4000
17564 / 4000
17800 / 4000
18074 / 4000
32767 / 4000
18714 / 4000
18901 / 4000
19233 / 4000
19616 / 4000
19943 / 4000
20338 / 4000
20728 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25874 / 4000
25216 / 4000
24185 / 4000
23551 / 4000
23003 / 4000
22196 / 4000
21966 / 4000
21428 / 4000
21045 / 4000
20498 / 4000
20179 / 4000
19781 / 4000
19407 / 4000
19018 / 4000
18641 / 4000
18338 / 4000
18062 / 4000
17803 / 4000
17500 / 4000
17257 / 4000
17005 / 4000
16734 / 4000
16538 / 4000
16334 / 4000
16117 / 4000
15948 / 4000
15748 / 4000
15556 / 4000
15412 / 4000
15230 / 4000
15032 / 4000
14910 / 4000
14748 / 4000
14625 / 4000
14539 / 4000
14398 / 4000
14266 / 4000
14120 / 4000
14027 / 4000
13968 / 4000
13850 / 4000
13769 / 4000
13656 / 4000
13616 / 4000
13480 / 4000
13464 / 4000
13386 / 4000
13351 / 4000
13330 / 4000
13256 / 4000
13239 / 4000
13189 / 4000
13137 / 4000
13105 / 4000
13097 / 4000
13104 / 4000
13104 / 4000
13103 / 4000
13115 / 4000
13108 / 4000
13115 / 4000
13088 / 4000
13197 / 4000
13196 / 4000
13251 / 4000
13288 / 4000
13335 / 4000
13377 / 4000
13417 / 4000
13519 / 4000
13562 / 4000
13629 / 4000
13727 / 4000
13836 / 4000
13908 / 4000
13991 / 4000
14101 / 4000
14213 / 4000
14357 / 4000
14440 / 4000
14560 / 4000
14706 / 4000
14841 / 4000
14962 / 4000
15122 / 4000
15292 / 4000
15442 / 4000
15586 / 4000
15795 / 4000
15963 / 4000
16167 / 4000
16335 / 4000
16527 / 4000
16813 / 4000
16967 / 4000
17231 / 4000
17491 / 4000
17737 / 4000
32767 / 4000
18309 / 4000
18638 / 4000
18902 / 4000
19257 / 4000
19604 / 4000
19903 / 4000
20329 / 4000
32767 / 4000
21083 / 4000
21516 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24346 / 4000
23722 / 4000
22936 / 4000
22251 / 4000
21980 / 4000
21480 / 4000
21069 / 4000
20477 / 4000
20175 / 4000
19766 / 4000
19379 / 4000
19010 / 4000
18582 / 4000
18315 / 4000
17985 / 4000
17706 / 4000
17471 / 4000
17205 / 4000
16944 / 4000
16654 / 4000
16503 / 4000
16227 / 4000
16024 / 4000
15771 / 4000
15639 / 4000
15449 / 4000
15267 / 4000
15077 / 4000
14949 / 4000
14774 / 4000
14620 / 4000
14517 / 4000
14371 / 4000
14206 / 4000
14084 / 4000
14012 / 4000
13899 / 4000
13781 / 4000
13652 / 4000
13596 / 4000
13468 / 4000
13417 / 4000
13356 / 4000
13252 / 4000
13230 / 4000
13112 / 4000
13099 / 4000
13056 / 4000
13002 / 4000
12953 / 4000
12869 / 4000
12894 / 4000
12882 / 4000
12866 / 4000
12866 / 4000
12857 / 4000
12846 / 4000
12851 / 4000
12865 / 4000
12868 / 4000
12847 / 4000
12910 / 4000
12947 / 4000
12999 / 4000
13064 / 4000
13051 / 4000
13141 / 4000
13176 / 4000
13256 / 4000
13324 / 4000
13371 / 4000
13498 / 4000
13549 / 4000
13624 / 4000
13761 / 4000
13847 / 4000
13953 / 4000
14034 / 4000
14179 / 4000
14294 / 4000
14435 / 4000
14551 / 4000
14730 / 4000
14840 / 4000
14990 / 4000
15174 / 4000
15325 / 4000
15490 / 4000
15682 / 4000
15846 / 4000
16083 / 4000
16258 / 4000
16453 / 4000
16734 / 4000
16869 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18021 / 4000
32767 / 4000
32767 / 4000
18885 / 4000
19182 / 4000
19611 / 4000
32767 / 4000
32767 / 4000
20672 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23852 / 4000
23169 / 4000
22505 / 4000
21982 / 4000
21525 / 4000
21083 / 4000
20494 / 4000
20176 / 4000
19787 / 4000
19424 / 4000
18976 / 4000
18590 / 4000
18279 / 4000
17982 / 4000
17636 / 4000
17424 / 4000
17176 / 4000
16876 / 4000
16565 / 4000
16445 / 4000
16119 / 4000
15960 / 4000
15733 / 4000
15515 / 4000
15348 / 4000
15157 / 4000
14996 / 4000
14834 / 4000
14652 / 4000
14533 / 4000
14369 / 4000
14215 / 4000
14058 / 4000
13989 / 4000
13847 / 4000
13723 / 4000
13605 / 4000
13501 / 4000
13409 / 4000
13324 / 4000
13225 / 4000
13139 / 4000
13097 / 4000
13008 / 4000
12962 / 4000
12891 / 4000
12822 / 4000
12792 / 4000
12722 / 4000
12722 / 4000
12670 / 4000
12667 / 4000
12616 / 4000
12604 / 4000
12593 / 4000
12593 / 4000
12595 / 4000
12591 / 4000
12601 / 4000
12637 / 4000
12660 / 4000
12685 / 4000
12658 / 4000
12752 / 4000
12777 / 4000
12817 / 4000
12886 / 4000
12936 / 4000
13020 / 4000
13042 / 4000
13151 / 4000
13234 / 4000
13318 / 4000
13374 / 4000
13511 / 4000
13569 / 4000
13698 / 4000
13821 / 4000
13926 / 4000
14019 / 4000
14174 / 4000
14313 / 4000
14454 / 4000
14572 / 4000
14747 / 4000
14853 / 4000
15048 / 4000
15232 / 4000
15408 / 4000
15571 / 4000
15797 / 4000
15988 / 4000
16192 / 4000
16380 / 4000
16607 / 4000
16835 / 4000
32767 / 4000
32767 / 4000
17665 / 4000
17893 / 4000
32767 / 4000
18592 / 4000
18840 / 4000
19186 / 4000
19614 / 4000
19946 / 4000
20296 / 4000
20719 / 4000
21124 / 4000
32767 / 4000
22038 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23954 / 4000
23304 / 4000
22331 / 4000
22010 / 4000
21545 / 4000
21111 / 4000
20515 / 4000
20208 / 4000
19780 / 4000
19354 / 4000
18983 / 4000
18555 / 4000
18264 / 4000
17956 / 4000
17604 / 4000
17368 / 4000
17128 / 4000
16821 / 4000
16521 / 4000
16329 / 4000
16070 / 4000
15878 / 4000
15683 / 4000
15453 / 4000
15246 / 4000
15037 / 4000
14890 / 4000
14692 / 4000
14561 / 4000
14384 / 4000
14249 / 4000
14054 / 4000
14002 / 4000
13832 / 4000
13678 / 4000
13593 / 4000
13473 / 4000
13345 / 4000
13260 / 4000
13156 / 4000
13087 / 4000
12981 / 4000
12895 / 4000
12839 / 4000
12774 / 4000
12709 / 4000
12654 / 4000
12608 / 4000
12559 / 4000
12555 / 4000
12480 / 4000
12460 / 4000
12401 / 4000
12392 / 4000
12401 / 4000
12410 / 4000
12403 / 4000
12384 / 4000
12376 / 4000
12366 / 4000
12363 / 4000
12430 / 4000
12440 / 4000
12540 / 4000
12473 / 4000
12547 / 4000
12587 / 4000
12636 / 4000
12708 / 4000
12769 / 4000
12819 / 4000
12890 / 4000
13003 / 4000
13066 / 4000
13147 / 4000
13240 / 4000
13329 / 4000
13453 / 4000
13538 / 4000
13667 / 4000
13796 / 4000
13915 / 4000
14026 / 4000
14183 / 4000
14336 / 4000
14465 / 4000
14649 / 4000
14787 / 4000
14948 / 4000
15163 / 4000
15312 / 4000
15485 / 4000
15718 / 4000
15897 / 4000
16136 / 4000
16319 / 4000
16559 / 4000
16830 / 4000
32767 / 4000
17307 / 4000
17635 / 4000
17885 / 4000
18262 / 4000
18543 / 4000
32767 / 4000
19156 / 4000
32767 / 4000
32767 / 4000
20338 / 4000
20754 / 4000
21162 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27637 / 4000
32767 / 4000
32767 / 4000
24899 / 4000
24123 / 4000
23414 / 4000
32767 / 4000
22009 / 4000
21692 / 4000
21141 / 4000
20609 / 4000
20270 / 4000
19795 / 4000
19414 / 4000
18969 / 4000
18540 / 4000
18251 / 4000
17933 / 4000
17583 / 4000
17312 / 4000
17106 / 4000
16767 / 4000
16509 / 4000
16266 / 4000
16037 / 4000
15768 / 4000
15595 / 4000
15384 / 4000
15188 / 4000
14998 / 4000
14800 / 4000
14599 / 4000
14460 / 4000
14290 / 4000
14111 / 4000
14013 / 4000
13846 / 4000
13676 / 4000
13589 / 4000
13447 / 4000
13342 / 4000
13206 / 4000
13114 / 4000
13001 / 4000
12925 / 4000
12828 / 4000
12736 / 4000
12677 / 4000
12628 / 4000
12540 / 4000
12475 / 4000
12445 / 4000
12364 / 4000
12320 / 4000
12268 / 4000
12249 / 4000
12249 / 4000
12170 / 4000
12165 / 4000
12156 / 4000
12143 / 4000
12148 / 4000
12150 / 4000
12153 / 4000
12147 / 4000
12150 / 4000
12203 / 4000
12210 / 4000
12240 / 4000
12267 / 4000
12325 / 4000
12376 / 4000
12409 / 4000
12467 / 4000
12522 / 4000
12601 / 4000
12669 / 4000
12737 / 4000
12833 / 4000
12910 / 4000
13001 / 4000
13111 / 4000
13203 / 4000
13305 / 4000
13444 / 4000
13525 / 4000
13685 / 4000
13809 / 4000
13917 / 4000
14089 / 4000
14223 / 4000
14376 / 4000
14528 / 4000
14730 / 4000
14867 / 4000
15067 / 4000
15252 / 4000
15438 / 4000
15653 / 4000
15832 / 4000
16076 / 4000
16269 / 4000
16502 / 4000
16808 / 4000
17054 / 4000
32767 / 4000
32767 / 4000
17901 / 4000
18196 / 4000
18510 / 4000
32767 / 4000
19182 / 4000
19584 / 4000
19988 / 4000
20388 / 4000
20800 / 4000
21203 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27312 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23523 / 4000
22828 / 4000
22035 / 4000
21812 / 4000
21188 / 4000
20749 / 4000
20331 / 4000
19837 / 4000
19401 / 4000
18979 / 4000
18565 / 4000
18267 / 4000
17931 / 4000
17570 / 4000
17299 / 4000
17086 / 4000
16714 / 4000
16502 / 4000
16231 / 4000
16012 / 4000
15729 / 4000
15515 / 4000
15326 / 4000
15126 / 4000
14919 / 4000
14723 / 4000
14559 / 4000
14360 / 4000
14181 / 4000
14026 / 4000
13905 / 4000
13745 / 4000
13606 / 4000
13459 / 4000
13344 / 4000
13196 / 4000
13101 / 4000
12986 / 4000
12875 / 4000
12783 / 4000
12681 / 4000
12594 / 4000
12557 / 4000
12449 / 4000
12374 / 4000
12301 / 4000
12257 / 4000
12183 / 4000
12162 / 4000
12083 / 4000
12081 / 4000
12007 / 4000
11977 / 4000
11977 / 4000
11991 / 4000
11931 / 4000
11899 / 4000
11891 / 4000
11905 / 4000
11937 / 4000
11971 / 4000
11942 / 4000
11945 / 4000
11976 / 4000
12013 / 4000
12053 / 4000
12105 / 4000
12153 / 4000
12189 / 4000
12233 / 4000
12315 / 4000
12380 / 4000
12441 / 4000
12516 / 4000
12587 / 4000
12692 / 4000
12767 / 4000
12860 / 4000
12974 / 4000
13087 / 4000
13196 / 4000
13299 / 4000
13434 / 4000
13563 / 4000
13704 / 4000
13834 / 4000
13953 / 4000
14138 / 4000
14307 / 4000
14444 / 4000
14657 / 4000
14784 / 4000
14971 / 4000
15188 / 4000
15387 / 4000
15584 / 4000
15794 / 4000
16024 / 4000
16214 / 4000
16496 / 4000
16805 / 4000
32767 / 4000
17342 / 4000
17574 / 4000
17893 / 4000
18215 / 4000
32767 / 4000
18954 / 4000
19238 / 4000
19611 / 4000
20066 / 4000
20456 / 4000
20869 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25324 / 4000
32767 / 4000
23714 / 4000
32767 / 4000
22138 / 4000
21875 / 4000
21304 / 4000
20878 / 4000
20351 / 4000
19908 / 4000
19424 / 4000
18982 / 4000
18583 / 4000
18326 / 4000
17928 / 4000
17586 / 4000
17305 / 4000
17085 / 4000
16706 / 4000
16475 / 4000
16200 / 4000
15981 / 4000
15719 / 4000
15489 / 4000
15283 / 4000
15047 / 4000
14848 / 4000
14651 / 4000
14485 / 4000
14312 / 4000
14091 / 4000
13982 / 4000
13788 / 4000
13633 / 4000
13454 / 4000
13371 / 4000
13224 / 4000
13101 / 4000
12981 / 4000
12874 / 4000
12757 / 4000
12657 / 4000
12562 / 4000
12467 / 4000
12386 / 4000
12294 / 4000
12233 / 4000
12156 / 4000
12094 / 4000
12015 / 4000
11982 / 4000
11911 / 4000
11893 / 4000
11845 / 4000
11824 / 4000
11764 / 4000
11744 / 4000
11735 / 4000
11683 / 4000
11655 / 4000
11643 / 4000
11653 / 4000
11665 / 4000
11712 / 4000
11706 / 4000
11746 / 4000
11814 / 4000
11784 / 4000
11857 / 4000
11897 / 4000
11918 / 4000
11963 / 4000
12001 / 4000
12086 / 4000
12161 / 4000
12230 / 4000
12305 / 4000
12400 / 4000
12462 / 4000
12547 / 4000
12658 / 4000
12753 / 4000
12839 / 4000
12959 / 4000
13096 / 4000
13214 / 4000
13335 / 4000
13459 / 4000
13599 / 4000
13755 / 4000
13889 / 4000
14052 / 4000
14232 / 4000
14387 / 4000
14582 / 4000
14739 / 4000
14918 / 4000
15149 / 4000
15343 / 4000
15558 / 4000
15765 / 4000
15994 / 4000
16198 / 4000
16467 / 4000
16796 / 4000
17040 / 4000
17281 / 4000
17631 / 4000
17874 / 4000
32767 / 4000
18641 / 4000
18945 / 4000
32767 / 4000
19674 / 4000
20111 / 4000
20529 / 4000
20972 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
