Date=12/7/2020
Time=11:27:48 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21367 / 4000
20942 / 4000
20280 / 4000
19849 / 4000
19410 / 4000
18895 / 4000
18431 / 4000
18219 / 4000
17774 / 4000
17356 / 4000
17070 / 4000
16724 / 4000
16463 / 4000
16030 / 4000
15856 / 4000
15551 / 4000
15290 / 4000
15042 / 4000
14768 / 4000
14556 / 4000
14346 / 4000
14115 / 4000
13898 / 4000
13685 / 4000
13527 / 4000
13329 / 4000
13164 / 4000
12954 / 4000
12835 / 4000
12640 / 4000
12512 / 4000
12350 / 4000
12218 / 4000
12075 / 4000
11979 / 4000
11852 / 4000
11714 / 4000
11614 / 4000
11522 / 4000
11418 / 4000
11318 / 4000
11256 / 4000
11142 / 4000
11091 / 4000
11010 / 4000
10930 / 4000
10857 / 4000
10819 / 4000
10763 / 4000
10724 / 4000
10641 / 4000
10625 / 4000
10607 / 4000
10570 / 4000
10535 / 4000
10524 / 4000
10506 / 4000
10510 / 4000
10511 / 4000
10514 / 4000
10511 / 4000
10499 / 4000
10506 / 4000
10554 / 4000
10571 / 4000
10589 / 4000
10610 / 4000
10664 / 4000
10732 / 4000
10746 / 4000
10806 / 4000
10848 / 4000
10931 / 4000
10991 / 4000
11078 / 4000
11131 / 4000
11217 / 4000
11311 / 4000
11395 / 4000
11497 / 4000
11585 / 4000
11689 / 4000
11795 / 4000
11923 / 4000
12051 / 4000
12171 / 4000
12312 / 4000
12449 / 4000
12547 / 4000
12727 / 4000
12897 / 4000
13035 / 4000
13198 / 4000
13397 / 4000
13565 / 4000
13756 / 4000
13954 / 4000
14157 / 4000
14384 / 4000
14541 / 4000
14807 / 4000
15016 / 4000
15194 / 4000
15558 / 4000
15847 / 4000
16061 / 4000
16291 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19080 / 4000
19448 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24249 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21463 / 4000
21076 / 4000
20520 / 4000
19988 / 4000
19615 / 4000
19123 / 4000
18683 / 4000
18265 / 4000
17842 / 4000
17418 / 4000
17095 / 4000
16762 / 4000
16479 / 4000
16114 / 4000
15940 / 4000
15573 / 4000
15278 / 4000
15065 / 4000
14813 / 4000
14563 / 4000
14355 / 4000
14119 / 4000
13903 / 4000
13658 / 4000
13514 / 4000
13303 / 4000
13129 / 4000
12922 / 4000
12802 / 4000
12585 / 4000
12487 / 4000
12308 / 4000
12172 / 4000
12028 / 4000
11923 / 4000
11787 / 4000
11655 / 4000
11524 / 4000
11473 / 4000
11314 / 4000
11255 / 4000
11129 / 4000
11062 / 4000
10985 / 4000
10880 / 4000
10826 / 4000
10757 / 4000
10706 / 4000
10607 / 4000
10589 / 4000
10538 / 4000
10494 / 4000
10469 / 4000
10405 / 4000
10398 / 4000
10371 / 4000
10324 / 4000
10315 / 4000
10327 / 4000
10334 / 4000
10328 / 4000
10343 / 4000
10338 / 4000
10331 / 4000
10370 / 4000
10383 / 4000
10429 / 4000
10451 / 4000
10496 / 4000
10528 / 4000
10579 / 4000
10611 / 4000
10691 / 4000
10728 / 4000
10818 / 4000
10863 / 4000
10945 / 4000
11043 / 4000
11124 / 4000
11219 / 4000
11315 / 4000
11404 / 4000
11519 / 4000
11613 / 4000
11710 / 4000
11857 / 4000
12005 / 4000
12122 / 4000
12222 / 4000
12382 / 4000
12526 / 4000
12686 / 4000
12859 / 4000
12992 / 4000
13180 / 4000
13377 / 4000
13552 / 4000
13736 / 4000
13948 / 4000
14151 / 4000
14386 / 4000
14570 / 4000
14833 / 4000
15074 / 4000
15240 / 4000
15515 / 4000
15928 / 4000
16091 / 4000
16386 / 4000
16710 / 4000
32767 / 4000
17310 / 4000
17664 / 4000
32767 / 4000
18474 / 4000
18826 / 4000
32767 / 4000
19587 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21630 / 4000
21287 / 4000
20780 / 4000
20235 / 4000
19734 / 4000
19234 / 4000
18790 / 4000
18354 / 4000
17847 / 4000
17608 / 4000
17185 / 4000
16894 / 4000
16528 / 4000
16153 / 4000
15963 / 4000
15614 / 4000
15355 / 4000
15121 / 4000
14827 / 4000
14577 / 4000
14367 / 4000
14118 / 4000
13920 / 4000
13673 / 4000
13494 / 4000
13281 / 4000
13109 / 4000
12893 / 4000
12755 / 4000
12555 / 4000
12413 / 4000
12278 / 4000
12135 / 4000
12000 / 4000
11834 / 4000
11698 / 4000
11591 / 4000
11483 / 4000
11361 / 4000
11262 / 4000
11127 / 4000
11065 / 4000
10980 / 4000
10856 / 4000
10805 / 4000
10714 / 4000
10631 / 4000
10584 / 4000
10520 / 4000
10461 / 4000
10409 / 4000
10363 / 4000
10312 / 4000
10299 / 4000
10245 / 4000
10223 / 4000
10184 / 4000
10171 / 4000
10166 / 4000
10146 / 4000
10135 / 4000
10137 / 4000
10149 / 4000
10161 / 4000
10176 / 4000
10195 / 4000
10206 / 4000
10240 / 4000
10291 / 4000
10327 / 4000
10347 / 4000
10415 / 4000
10477 / 4000
10505 / 4000
10576 / 4000
10626 / 4000
10720 / 4000
10792 / 4000
10841 / 4000
10943 / 4000
11053 / 4000
11122 / 4000
11235 / 4000
11311 / 4000
11459 / 4000
11550 / 4000
11668 / 4000
11810 / 4000
11910 / 4000
12054 / 4000
12172 / 4000
12354 / 4000
12491 / 4000
12649 / 4000
12837 / 4000
12958 / 4000
13169 / 4000
13354 / 4000
13542 / 4000
13740 / 4000
13953 / 4000
14157 / 4000
14384 / 4000
14591 / 4000
14870 / 4000
15071 / 4000
15369 / 4000
15585 / 4000
15941 / 4000
16163 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18740 / 4000
18884 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23552 / 4000
32767 / 4000
21741 / 4000
21465 / 4000
20973 / 4000
20374 / 4000
19883 / 4000
19431 / 4000
18913 / 4000
18467 / 4000
18135 / 4000
17756 / 4000
17310 / 4000
16970 / 4000
16661 / 4000
16331 / 4000
15971 / 4000
15673 / 4000
15424 / 4000
15155 / 4000
14872 / 4000
14605 / 4000
14386 / 4000
14144 / 4000
13950 / 4000
13627 / 4000
13469 / 4000
13297 / 4000
13104 / 4000
12890 / 4000
12750 / 4000
12542 / 4000
12374 / 4000
12222 / 4000
12063 / 4000
11955 / 4000
11792 / 4000
11670 / 4000
11489 / 4000
11442 / 4000
11292 / 4000
11166 / 4000
11087 / 4000
10974 / 4000
10862 / 4000
10796 / 4000
10710 / 4000
10598 / 4000
10555 / 4000
10481 / 4000
10411 / 4000
10344 / 4000
10307 / 4000
10235 / 4000
10190 / 4000
10131 / 4000
10094 / 4000
10101 / 4000
10032 / 4000
10021 / 4000
10038 / 4000
9994 / 4000
9955 / 4000
9953 / 4000
9954 / 4000
9962 / 4000
9996 / 4000
10001 / 4000
10027 / 4000
10041 / 4000
10098 / 4000
10076 / 4000
10144 / 4000
10188 / 4000
10249 / 4000
10282 / 4000
10336 / 4000
10403 / 4000
10482 / 4000
10535 / 4000
10601 / 4000
10701 / 4000
10780 / 4000
10829 / 4000
10970 / 4000
11073 / 4000
11159 / 4000
11268 / 4000
11377 / 4000
11504 / 4000
11600 / 4000
11761 / 4000
11870 / 4000
12031 / 4000
12148 / 4000
12328 / 4000
12465 / 4000
12630 / 4000
12816 / 4000
12952 / 4000
13158 / 4000
13344 / 4000
13532 / 4000
13746 / 4000
13980 / 4000
14183 / 4000
14424 / 4000
14614 / 4000
14892 / 4000
15139 / 4000
15381 / 4000
15654 / 4000
15962 / 4000
16194 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18326 / 4000
18856 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21975 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22529 / 4000
21614 / 4000
21137 / 4000
20660 / 4000
20141 / 4000
19654 / 4000
19161 / 4000
18736 / 4000
18243 / 4000
17782 / 4000
17391 / 4000
16985 / 4000
16720 / 4000
16390 / 4000
15981 / 4000
15773 / 4000
15475 / 4000
15205 / 4000
14931 / 4000
14648 / 4000
14388 / 4000
14187 / 4000
13957 / 4000
13756 / 4000
13482 / 4000
13289 / 4000
13097 / 4000
12894 / 4000
12737 / 4000
12528 / 4000
12358 / 4000
12195 / 4000
12030 / 4000
11924 / 4000
11753 / 4000
11615 / 4000
11483 / 4000
11362 / 4000
11242 / 4000
11107 / 4000
11013 / 4000
10904 / 4000
10802 / 4000
10707 / 4000
10608 / 4000
10541 / 4000
10454 / 4000
10386 / 4000
10302 / 4000
10247 / 4000
10185 / 4000
10114 / 4000
10081 / 4000
10013 / 4000
9988 / 4000
9940 / 4000
9924 / 4000
9900 / 4000
9815 / 4000
9829 / 4000
9852 / 4000
9859 / 4000
9833 / 4000
9839 / 4000
9856 / 4000
9835 / 4000
9812 / 4000
9857 / 4000
9885 / 4000
9932 / 4000
9956 / 4000
9966 / 4000
10029 / 4000
10085 / 4000
10116 / 4000
10173 / 4000
10246 / 4000
10312 / 4000
10389 / 4000
10465 / 4000
10530 / 4000
10596 / 4000
10704 / 4000
10791 / 4000
10891 / 4000
10989 / 4000
11094 / 4000
11218 / 4000
11302 / 4000
11467 / 4000
11571 / 4000
11716 / 4000
11840 / 4000
12008 / 4000
12125 / 4000
12299 / 4000
12444 / 4000
12624 / 4000
12816 / 4000
12945 / 4000
13159 / 4000
13366 / 4000
13539 / 4000
13762 / 4000
14014 / 4000
14207 / 4000
14449 / 4000
14682 / 4000
14942 / 4000
15170 / 4000
15437 / 4000
15869 / 4000
15990 / 4000
16242 / 4000
32767 / 4000
17057 / 4000
32767 / 4000
32767 / 4000
18032 / 4000
18526 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20556 / 4000
32767 / 4000
21510 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21714 / 4000
21401 / 4000
20887 / 4000
20235 / 4000
19813 / 4000
19296 / 4000
18827 / 4000
18309 / 4000
17867 / 4000
17705 / 4000
17263 / 4000
16858 / 4000
16529 / 4000
16097 / 4000
15900 / 4000
15568 / 4000
15253 / 4000
14982 / 4000
14705 / 4000
14444 / 4000
14211 / 4000
13983 / 4000
13813 / 4000
13582 / 4000
13339 / 4000
13096 / 4000
12880 / 4000
12749 / 4000
12518 / 4000
12357 / 4000
12174 / 4000
12011 / 4000
11882 / 4000
11729 / 4000
11587 / 4000
11468 / 4000
11308 / 4000
11207 / 4000
11077 / 4000
10961 / 4000
10826 / 4000
10754 / 4000
10650 / 4000
10547 / 4000
10450 / 4000
10383 / 4000
10297 / 4000
10222 / 4000
10141 / 4000
10093 / 4000
10016 / 4000
9955 / 4000
9928 / 4000
9884 / 4000
9838 / 4000
9791 / 4000
9777 / 4000
9742 / 4000
9717 / 4000
9695 / 4000
9659 / 4000
9629 / 4000
9628 / 4000
9637 / 4000
9662 / 4000
9663 / 4000
9670 / 4000
9720 / 4000
9727 / 4000
9751 / 4000
9817 / 4000
9814 / 4000
9857 / 4000
9931 / 4000
9954 / 4000
10021 / 4000
10080 / 4000
10148 / 4000
10221 / 4000
10300 / 4000
10377 / 4000
10466 / 4000
10530 / 4000
10652 / 4000
10730 / 4000
10811 / 4000
10945 / 4000
11063 / 4000
11169 / 4000
11264 / 4000
11422 / 4000
11545 / 4000
11674 / 4000
11825 / 4000
11987 / 4000
12112 / 4000
12290 / 4000
12439 / 4000
12627 / 4000
12823 / 4000
12964 / 4000
13178 / 4000
13406 / 4000
13562 / 4000
13802 / 4000
14055 / 4000
14276 / 4000
14484 / 4000
14765 / 4000
15007 / 4000
15230 / 4000
15493 / 4000
15893 / 4000
16084 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18890 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21595 / 4000
21112 / 4000
20610 / 4000
20086 / 4000
19600 / 4000
19079 / 4000
18654 / 4000
18187 / 4000
17731 / 4000
17356 / 4000
16949 / 4000
16637 / 4000
16306 / 4000
15939 / 4000
15610 / 4000
15374 / 4000
15079 / 4000
14786 / 4000
14522 / 4000
14273 / 4000
14036 / 4000
13814 / 4000
13611 / 4000
13373 / 4000
13105 / 4000
12900 / 4000
12747 / 4000
12521 / 4000
12370 / 4000
12176 / 4000
12001 / 4000
11869 / 4000
11715 / 4000
11569 / 4000
11430 / 4000
11281 / 4000
11149 / 4000
11045 / 4000
10921 / 4000
10785 / 4000
10690 / 4000
10567 / 4000
10489 / 4000
10393 / 4000
10294 / 4000
10223 / 4000
10120 / 4000
10078 / 4000
9995 / 4000
9917 / 4000
9891 / 4000
9824 / 4000
9771 / 4000
9707 / 4000
9682 / 4000
9628 / 4000
9617 / 4000
9584 / 4000
9552 / 4000
9555 / 4000
9526 / 4000
9500 / 4000
9475 / 4000
9479 / 4000
9493 / 4000
9523 / 4000
9553 / 4000
9561 / 4000
9556 / 4000
9613 / 4000
9655 / 4000
9672 / 4000
9722 / 4000
9786 / 4000
9808 / 4000
9878 / 4000
9931 / 4000
10000 / 4000
10065 / 4000
10140 / 4000
10219 / 4000
10303 / 4000
10393 / 4000
10477 / 4000
10565 / 4000
10684 / 4000
10772 / 4000
10900 / 4000
11024 / 4000
11134 / 4000
11244 / 4000
11400 / 4000
11519 / 4000
11648 / 4000
11808 / 4000
11968 / 4000
12121 / 4000
12279 / 4000
12442 / 4000
12626 / 4000
12839 / 4000
12997 / 4000
13204 / 4000
13438 / 4000
13571 / 4000
13860 / 4000
14070 / 4000
14308 / 4000
14536 / 4000
14840 / 4000
15070 / 4000
15330 / 4000
15657 / 4000
15929 / 4000
16159 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18391 / 4000
18824 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27733 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21613 / 4000
21398 / 4000
20862 / 4000
20182 / 4000
19769 / 4000
19225 / 4000
18780 / 4000
18378 / 4000
17798 / 4000
17551 / 4000
17135 / 4000
16765 / 4000
16399 / 4000
15984 / 4000
15778 / 4000
15455 / 4000
15140 / 4000
14869 / 4000
14577 / 4000
14332 / 4000
14079 / 4000
13882 / 4000
13603 / 4000
13430 / 4000
13142 / 4000
12956 / 4000
12769 / 4000
12545 / 4000
12381 / 4000
12190 / 4000
12004 / 4000
11882 / 4000
11698 / 4000
11549 / 4000
11418 / 4000
11251 / 4000
11116 / 4000
11002 / 4000
10874 / 4000
10751 / 4000
10659 / 4000
10527 / 4000
10436 / 4000
10338 / 4000
10248 / 4000
10154 / 4000
10072 / 4000
9990 / 4000
9911 / 4000
9841 / 4000
9788 / 4000
9715 / 4000
9671 / 4000
9641 / 4000
9565 / 4000
9539 / 4000
9463 / 4000
9473 / 4000
9456 / 4000
9451 / 4000
9451 / 4000
9432 / 4000
9412 / 4000
9415 / 4000
9415 / 4000
9408 / 4000
9436 / 4000
9451 / 4000
9451 / 4000
9456 / 4000
9486 / 4000
9478 / 4000
9542 / 4000
9568 / 4000
9632 / 4000
9672 / 4000
9723 / 4000
9796 / 4000
9846 / 4000
9915 / 4000
9998 / 4000
10065 / 4000
10144 / 4000
10255 / 4000
10328 / 4000
10445 / 4000
10529 / 4000
10644 / 4000
10734 / 4000
10860 / 4000
10984 / 4000
11103 / 4000
11207 / 4000
11396 / 4000
11497 / 4000
11620 / 4000
11802 / 4000
11962 / 4000
12124 / 4000
12296 / 4000
12474 / 4000
12637 / 4000
12847 / 4000
13067 / 4000
13246 / 4000
13453 / 4000
13682 / 4000
13899 / 4000
14150 / 4000
14374 / 4000
14611 / 4000
14874 / 4000
15130 / 4000
15343 / 4000
15813 / 4000
16034 / 4000
32767 / 4000
16680 / 4000
17040 / 4000
17332 / 4000
32767 / 4000
32767 / 4000
18420 / 4000
32767 / 4000
32767 / 4000
19765 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21547 / 4000
21118 / 4000
20565 / 4000
20052 / 4000
19582 / 4000
19033 / 4000
18604 / 4000
18128 / 4000
17692 / 4000
17210 / 4000
16922 / 4000
16570 / 4000
16153 / 4000
15882 / 4000
15545 / 4000
15219 / 4000
14962 / 4000
14664 / 4000
14415 / 4000
14163 / 4000
13900 / 4000
13640 / 4000
13445 / 4000
13199 / 4000
12982 / 4000
12785 / 4000
12608 / 4000
12407 / 4000
12219 / 4000
12028 / 4000
11899 / 4000
11704 / 4000
11545 / 4000
11414 / 4000
11239 / 4000
11086 / 4000
10973 / 4000
10830 / 4000
10730 / 4000
10613 / 4000
10489 / 4000
10389 / 4000
10281 / 4000
10186 / 4000
10078 / 4000
10010 / 4000
9919 / 4000
9846 / 4000
9781 / 4000
9700 / 4000
9645 / 4000
9585 / 4000
9530 / 4000
9446 / 4000
9450 / 4000
9437 / 4000
9416 / 4000
9426 / 4000
9407 / 4000
9403 / 4000
9407 / 4000
9411 / 4000
9410 / 4000
9405 / 4000
9406 / 4000
9413 / 4000
9415 / 4000
9414 / 4000
9408 / 4000
9402 / 4000
9430 / 4000
9420 / 4000
9443 / 4000
9450 / 4000
9471 / 4000
9536 / 4000
9594 / 4000
9646 / 4000
9698 / 4000
9785 / 4000
9866 / 4000
9919 / 4000
10015 / 4000
10089 / 4000
10167 / 4000
10283 / 4000
10393 / 4000
10482 / 4000
10607 / 4000
10713 / 4000
10818 / 4000
10952 / 4000
11074 / 4000
11209 / 4000
11375 / 4000
11492 / 4000
11635 / 4000
11804 / 4000
11961 / 4000
12123 / 4000
12312 / 4000
12479 / 4000
12704 / 4000
12857 / 4000
13082 / 4000
13299 / 4000
13471 / 4000
13759 / 4000
13988 / 4000
14230 / 4000
14447 / 4000
14731 / 4000
15027 / 4000
15249 / 4000
32767 / 4000
15891 / 4000
16102 / 4000
16497 / 4000
32767 / 4000
17172 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21357 / 4000
20922 / 4000
20236 / 4000
19770 / 4000
19240 / 4000
18757 / 4000
18257 / 4000
17739 / 4000
17329 / 4000
17015 / 4000
16688 / 4000
16328 / 4000
15928 / 4000
15646 / 4000
15402 / 4000
15025 / 4000
14790 / 4000
14489 / 4000
14230 / 4000
13997 / 4000
13770 / 4000
13456 / 4000
13297 / 4000
13049 / 4000
12821 / 4000
12649 / 4000
12420 / 4000
12228 / 4000
12062 / 4000
11918 / 4000
11712 / 4000
11542 / 4000
11410 / 4000
11232 / 4000
11084 / 4000
10960 / 4000
10810 / 4000
10708 / 4000
10574 / 4000
10466 / 4000
10364 / 4000
10251 / 4000
10132 / 4000
10043 / 4000
9948 / 4000
9872 / 4000
9773 / 4000
9714 / 4000
9637 / 4000
9569 / 4000
9508 / 4000
9452 / 4000
9428 / 4000
9410 / 4000
9405 / 4000
