Date=12/9/2020
Time=1:25:08 PM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22446 / 4000
22004 / 4000
21472 / 4000
20984 / 4000
20446 / 4000
19995 / 4000
19507 / 4000
19154 / 4000
18695 / 4000
18357 / 4000
17915 / 4000
17570 / 4000
17266 / 4000
16950 / 4000
16618 / 4000
16393 / 4000
16092 / 4000
15824 / 4000
15571 / 4000
15351 / 4000
15047 / 4000
14864 / 4000
14664 / 4000
14433 / 4000
14191 / 4000
14031 / 4000
13808 / 4000
13624 / 4000
13458 / 4000
13317 / 4000
13123 / 4000
13000 / 4000
12831 / 4000
12704 / 4000
12564 / 4000
12428 / 4000
12292 / 4000
12187 / 4000
12083 / 4000
11963 / 4000
11830 / 4000
11844 / 4000
11831 / 4000
11825 / 4000
11820 / 4000
11836 / 4000
11812 / 4000
11813 / 4000
11830 / 4000
11830 / 4000
11822 / 4000
11824 / 4000
11808 / 4000
11817 / 4000
11824 / 4000
11817 / 4000
11817 / 4000
11798 / 4000
11802 / 4000
11807 / 4000
11807 / 4000
11814 / 4000
11801 / 4000
11788 / 4000
11801 / 4000
11807 / 4000
11813 / 4000
11813 / 4000
11801 / 4000
11811 / 4000
11813 / 4000
11811 / 4000
11805 / 4000
11809 / 4000
11807 / 4000
11811 / 4000
11806 / 4000
11821 / 4000
11811 / 4000
11817 / 4000
11811 / 4000
11869 / 4000
12009 / 4000
12080 / 4000
12203 / 4000
12327 / 4000
12455 / 4000
12572 / 4000
12703 / 4000
12845 / 4000
12988 / 4000
13148 / 4000
13298 / 4000
13486 / 4000
13678 / 4000
13852 / 4000
14006 / 4000
14209 / 4000
14409 / 4000
14653 / 4000
14829 / 4000
15047 / 4000
15298 / 4000
15531 / 4000
15823 / 4000
16066 / 4000
16318 / 4000
16623 / 4000
16856 / 4000
17259 / 4000
32767 / 4000
17859 / 4000
18153 / 4000
18524 / 4000
18927 / 4000
19302 / 4000
19774 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22298 / 4000
21664 / 4000
21302 / 4000
20585 / 4000
20127 / 4000
19797 / 4000
19245 / 4000
18810 / 4000
18409 / 4000
17970 / 4000
17687 / 4000
17327 / 4000
17001 / 4000
16675 / 4000
16417 / 4000
16115 / 4000
15843 / 4000
15582 / 4000
15353 / 4000
15075 / 4000
14840 / 4000
14642 / 4000
14430 / 4000
14177 / 4000
14012 / 4000
13773 / 4000
13625 / 4000
13416 / 4000
13263 / 4000
13076 / 4000
12944 / 4000
12753 / 4000
12625 / 4000
12489 / 4000
12367 / 4000
12216 / 4000
12108 / 4000
12011 / 4000
11812 / 4000
11833 / 4000
11814 / 4000
11826 / 4000
11824 / 4000
11830 / 4000
11818 / 4000
11835 / 4000
11815 / 4000
11819 / 4000
11814 / 4000
11824 / 4000
11826 / 4000
11799 / 4000
11824 / 4000
11797 / 4000
11806 / 4000
11806 / 4000
11794 / 4000
11797 / 4000
11810 / 4000
11812 / 4000
11824 / 4000
11822 / 4000
11809 / 4000
11795 / 4000
11789 / 4000
11806 / 4000
11811 / 4000
11797 / 4000
11801 / 4000
11787 / 4000
11803 / 4000
11802 / 4000
11791 / 4000
11814 / 4000
11806 / 4000
11797 / 4000
11781 / 4000
11796 / 4000
11787 / 4000
11794 / 4000
11806 / 4000
11830 / 4000
11830 / 4000
11905 / 4000
11988 / 4000
12130 / 4000
12260 / 4000
12363 / 4000
12510 / 4000
12649 / 4000
12786 / 4000
12942 / 4000
13099 / 4000
13271 / 4000
13455 / 4000
13676 / 4000
13812 / 4000
13982 / 4000
14204 / 4000
14406 / 4000
14667 / 4000
14838 / 4000
15080 / 4000
15313 / 4000
15536 / 4000
15825 / 4000
16089 / 4000
16377 / 4000
16643 / 4000
16881 / 4000
32767 / 4000
32767 / 4000
17887 / 4000
18393 / 4000
18575 / 4000
19046 / 4000
19466 / 4000
19758 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22357 / 4000
21921 / 4000
21433 / 4000
20714 / 4000
20299 / 4000
19846 / 4000
19259 / 4000
18885 / 4000
18502 / 4000
18098 / 4000
17799 / 4000
17396 / 4000
17113 / 4000
16744 / 4000
16455 / 4000
16160 / 4000
15900 / 4000
15621 / 4000
15370 / 4000
15092 / 4000
14880 / 4000
14673 / 4000
14403 / 4000
14176 / 4000
13985 / 4000
13761 / 4000
13591 / 4000
13394 / 4000
13235 / 4000
13043 / 4000
12885 / 4000
12713 / 4000
12599 / 4000
12431 / 4000
12299 / 4000
12178 / 4000
12045 / 4000
11911 / 4000
11822 / 4000
11815 / 4000
11819 / 4000
11809 / 4000
11822 / 4000
11818 / 4000
11792 / 4000
11801 / 4000
11822 / 4000
11804 / 4000
11817 / 4000
11799 / 4000
11812 / 4000
11816 / 4000
11800 / 4000
11810 / 4000
11800 / 4000
11806 / 4000
11784 / 4000
11789 / 4000
11817 / 4000
11810 / 4000
11814 / 4000
11799 / 4000
11796 / 4000
11808 / 4000
11814 / 4000
11784 / 4000
11780 / 4000
11804 / 4000
11785 / 4000
11799 / 4000
11785 / 4000
11796 / 4000
11781 / 4000
11785 / 4000
11788 / 4000
11795 / 4000
11794 / 4000
11792 / 4000
11802 / 4000
11782 / 4000
11788 / 4000
11793 / 4000
11788 / 4000
11816 / 4000
11800 / 4000
11834 / 4000
11943 / 4000
12043 / 4000
12196 / 4000
12323 / 4000
12455 / 4000
12606 / 4000
12752 / 4000
12903 / 4000
13078 / 4000
13237 / 4000
13416 / 4000
13623 / 4000
13803 / 4000
14005 / 4000
14205 / 4000
14449 / 4000
14647 / 4000
14873 / 4000
15124 / 4000
15368 / 4000
15635 / 4000
15852 / 4000
16145 / 4000
16434 / 4000
16734 / 4000
32767 / 4000
32767 / 4000
17727 / 4000
18014 / 4000
18428 / 4000
18759 / 4000
19262 / 4000
19634 / 4000
20032 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22509 / 4000
22233 / 4000
21539 / 4000
21036 / 4000
20490 / 4000
19999 / 4000
19505 / 4000
19131 / 4000
18715 / 4000
18307 / 4000
17863 / 4000
17519 / 4000
17208 / 4000
16825 / 4000
16504 / 4000
16231 / 4000
15960 / 4000
15658 / 4000
15393 / 4000
15113 / 4000
14901 / 4000
14664 / 4000
14409 / 4000
14166 / 4000
13990 / 4000
13794 / 4000
13537 / 4000
13389 / 4000
13237 / 4000
13021 / 4000
12857 / 4000
12686 / 4000
12548 / 4000
12387 / 4000
12223 / 4000
12127 / 4000
12012 / 4000
11807 / 4000
11803 / 4000
11806 / 4000
11810 / 4000
11825 / 4000
11799 / 4000
11805 / 4000
11798 / 4000
11809 / 4000
11809 / 4000
11799 / 4000
11802 / 4000
11809 / 4000
11788 / 4000
11795 / 4000
11802 / 4000
11793 / 4000
11805 / 4000
11781 / 4000
11795 / 4000
11794 / 4000
11802 / 4000
11791 / 4000
11788 / 4000
11774 / 4000
11767 / 4000
11772 / 4000
11778 / 4000
11795 / 4000
11796 / 4000
11790 / 4000
11796 / 4000
11776 / 4000
11796 / 4000
11786 / 4000
11778 / 4000
11777 / 4000
11780 / 4000
11787 / 4000
11779 / 4000
11780 / 4000
11804 / 4000
11776 / 4000
11777 / 4000
11774 / 4000
11776 / 4000
11782 / 4000
11784 / 4000
11790 / 4000
11795 / 4000
11809 / 4000
11873 / 4000
12014 / 4000
12155 / 4000
12270 / 4000
12420 / 4000
12563 / 4000
12716 / 4000
12869 / 4000
13043 / 4000
13213 / 4000
13400 / 4000
13606 / 4000
13790 / 4000
13976 / 4000
14234 / 4000
14482 / 4000
14665 / 4000
14895 / 4000
15130 / 4000
15391 / 4000
15670 / 4000
15915 / 4000
16182 / 4000
16499 / 4000
16792 / 4000
32767 / 4000
32767 / 4000
17751 / 4000
18079 / 4000
18448 / 4000
18831 / 4000
19280 / 4000
19846 / 4000
20065 / 4000
20582 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22329 / 4000
21880 / 4000
21304 / 4000
20679 / 4000
20186 / 4000
19794 / 4000
19237 / 4000
18777 / 4000
18374 / 4000
17935 / 4000
17618 / 4000
17263 / 4000
16948 / 4000
16573 / 4000
16310 / 4000
16012 / 4000
15727 / 4000
15468 / 4000
15164 / 4000
14922 / 4000
14675 / 4000
14439 / 4000
14176 / 4000
13999 / 4000
13799 / 4000
13624 / 4000
13382 / 4000
13220 / 4000
13016 / 4000
12839 / 4000
12670 / 4000
12499 / 4000
12376 / 4000
12191 / 4000
12075 / 4000
11951 / 4000
11790 / 4000
11809 / 4000
11807 / 4000
11799 / 4000
11802 / 4000
11799 / 4000
11795 / 4000
11805 / 4000
11797 / 4000
11788 / 4000
11803 / 4000
11788 / 4000
11796 / 4000
11785 / 4000
11789 / 4000
11778 / 4000
11790 / 4000
11787 / 4000
11781 / 4000
11790 / 4000
11789 / 4000
11787 / 4000
11760 / 4000
11775 / 4000
11787 / 4000
11789 / 4000
11789 / 4000
11770 / 4000
11774 / 4000
11784 / 4000
11773 / 4000
11777 / 4000
11779 / 4000
11803 / 4000
11770 / 4000
11776 / 4000
11781 / 4000
11768 / 4000
11774 / 4000
11773 / 4000
11785 / 4000
11776 / 4000
11786 / 4000
11771 / 4000
11775 / 4000
11772 / 4000
11765 / 4000
11772 / 4000
11768 / 4000
11773 / 4000
11762 / 4000
11776 / 4000
11791 / 4000
11817 / 4000
11965 / 4000
12101 / 4000
12234 / 4000
12383 / 4000
12531 / 4000
12697 / 4000
12853 / 4000
13032 / 4000
13220 / 4000
13421 / 4000
13637 / 4000
13827 / 4000
14016 / 4000
14224 / 4000
14474 / 4000
14685 / 4000
14944 / 4000
15190 / 4000
15439 / 4000
15705 / 4000
15999 / 4000
16247 / 4000
16531 / 4000
16823 / 4000
17237 / 4000
17653 / 4000
17831 / 4000
18362 / 4000
18614 / 4000
19215 / 4000
19515 / 4000
19890 / 4000
20241 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22448 / 4000
22141 / 4000
21464 / 4000
20983 / 4000
20406 / 4000
19914 / 4000
19348 / 4000
18973 / 4000
18535 / 4000
18196 / 4000
17764 / 4000
17365 / 4000
17061 / 4000
16671 / 4000
16412 / 4000
16075 / 4000
15773 / 4000
15515 / 4000
15266 / 4000
14968 / 4000
14730 / 4000
14480 / 4000
14228 / 4000
14028 / 4000
13818 / 4000
13619 / 4000
13382 / 4000
13207 / 4000
13004 / 4000
12827 / 4000
12673 / 4000
12481 / 4000
12346 / 4000
12173 / 4000
12047 / 4000
11899 / 4000
11795 / 4000
11791 / 4000
11782 / 4000
11801 / 4000
11788 / 4000
11798 / 4000
11796 / 4000
11789 / 4000
11787 / 4000
11806 / 4000
11777 / 4000
11782 / 4000
11782 / 4000
11792 / 4000
11786 / 4000
11781 / 4000
11772 / 4000
11792 / 4000
11764 / 4000
11798 / 4000
11785 / 4000
11785 / 4000
11763 / 4000
11801 / 4000
11795 / 4000
11774 / 4000
11768 / 4000
11783 / 4000
11786 / 4000
11788 / 4000
11784 / 4000
11785 / 4000
11760 / 4000
11765 / 4000
11780 / 4000
11783 / 4000
11763 / 4000
11775 / 4000
11780 / 4000
11761 / 4000
11778 / 4000
11772 / 4000
11769 / 4000
11768 / 4000
11758 / 4000
11779 / 4000
11768 / 4000
11763 / 4000
11765 / 4000
11758 / 4000
11763 / 4000
11773 / 4000
11775 / 4000
11767 / 4000
11787 / 4000
11814 / 4000
11904 / 4000
12077 / 4000
12202 / 4000
12361 / 4000
12514 / 4000
12686 / 4000
12840 / 4000
13024 / 4000
13213 / 4000
13424 / 4000
13653 / 4000
13796 / 4000
14056 / 4000
14306 / 4000
14523 / 4000
14720 / 4000
15007 / 4000
15238 / 4000
15510 / 4000
15758 / 4000
16077 / 4000
16351 / 4000
16712 / 4000
17044 / 4000
17295 / 4000
17643 / 4000
18020 / 4000
18385 / 4000
18711 / 4000
19230 / 4000
19697 / 4000
19993 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22295 / 4000
21734 / 4000
21243 / 4000
20617 / 4000
20095 / 4000
19679 / 4000
19155 / 4000
18737 / 4000
18300 / 4000
17833 / 4000
17533 / 4000
17188 / 4000
16786 / 4000
16483 / 4000
16155 / 4000
15877 / 4000
15579 / 4000
15332 / 4000
15029 / 4000
14789 / 4000
14567 / 4000
14304 / 4000
14046 / 4000
13849 / 4000
13617 / 4000
13385 / 4000
13219 / 4000
13044 / 4000
12820 / 4000
12654 / 4000
12477 / 4000
12340 / 4000
12152 / 4000
12026 / 4000
11833 / 4000
11800 / 4000
11790 / 4000
11783 / 4000
11783 / 4000
11791 / 4000
11792 / 4000
11784 / 4000
11787 / 4000
11779 / 4000
11783 / 4000
11793 / 4000
11765 / 4000
11779 / 4000
11777 / 4000
11776 / 4000
11785 / 4000
11765 / 4000
11785 / 4000
11767 / 4000
11775 / 4000
11777 / 4000
11754 / 4000
11788 / 4000
11773 / 4000
11766 / 4000
11773 / 4000
11787 / 4000
11788 / 4000
11785 / 4000
11786 / 4000
11785 / 4000
11771 / 4000
11756 / 4000
11774 / 4000
11768 / 4000
11750 / 4000
11766 / 4000
11769 / 4000
11753 / 4000
11779 / 4000
11758 / 4000
11776 / 4000
11761 / 4000
11764 / 4000
11760 / 4000
11756 / 4000
11764 / 4000
11753 / 4000
11744 / 4000
11749 / 4000
11761 / 4000
11759 / 4000
11760 / 4000
11755 / 4000
11761 / 4000
11762 / 4000
11770 / 4000
11801 / 4000
11873 / 4000
12064 / 4000
12208 / 4000
12344 / 4000
12516 / 4000
12676 / 4000
12870 / 4000
13039 / 4000
13263 / 4000
13434 / 4000
13640 / 4000
13838 / 4000
14146 / 4000
14325 / 4000
14568 / 4000
14774 / 4000
15076 / 4000
15303 / 4000
15623 / 4000
15874 / 4000
16155 / 4000
16439 / 4000
16763 / 4000
17160 / 4000
17388 / 4000
17888 / 4000
18275 / 4000
18471 / 4000
32767 / 4000
32767 / 4000
19900 / 4000
20246 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22386 / 4000
22024 / 4000
21374 / 4000
20930 / 4000
20337 / 4000
19869 / 4000
19229 / 4000
18798 / 4000
18345 / 4000
18008 / 4000
17626 / 4000
17283 / 4000
16931 / 4000
16567 / 4000
16295 / 4000
15976 / 4000
15671 / 4000
15395 / 4000
15090 / 4000
14856 / 4000
14593 / 4000
14355 / 4000
14077 / 4000
13897 / 4000
13645 / 4000
13426 / 4000
13263 / 4000
13045 / 4000
12859 / 4000
12645 / 4000
12489 / 4000
12335 / 4000
12147 / 4000
12011 / 4000
11819 / 4000
11793 / 4000
11789 / 4000
11791 / 4000
11781 / 4000
11773 / 4000
11779 / 4000
11781 / 4000
11779 / 4000
11786 / 4000
11772 / 4000
11782 / 4000
11777 / 4000
11782 / 4000
11772 / 4000
11775 / 4000
11764 / 4000
11766 / 4000
11768 / 4000
11781 / 4000
11776 / 4000
11750 / 4000
11771 / 4000
11768 / 4000
11748 / 4000
11768 / 4000
11777 / 4000
11763 / 4000
11763 / 4000
11756 / 4000
11751 / 4000
11751 / 4000
11761 / 4000
11769 / 4000
11763 / 4000
11765 / 4000
11746 / 4000
11763 / 4000
11770 / 4000
11748 / 4000
11751 / 4000
11751 / 4000
11753 / 4000
11756 / 4000
11761 / 4000
11747 / 4000
11748 / 4000
11763 / 4000
11750 / 4000
11739 / 4000
11761 / 4000
11749 / 4000
11743 / 4000
11741 / 4000
11755 / 4000
11748 / 4000
11736 / 4000
11743 / 4000
11747 / 4000
11756 / 4000
11772 / 4000
11869 / 4000
12067 / 4000
12187 / 4000
12342 / 4000
12510 / 4000
12684 / 4000
12916 / 4000
13061 / 4000
13269 / 4000
13505 / 4000
13689 / 4000
13883 / 4000
14148 / 4000
14380 / 4000
14614 / 4000
14861 / 4000
15140 / 4000
15376 / 4000
15655 / 4000
15990 / 4000
16252 / 4000
16552 / 4000
16828 / 4000
17215 / 4000
17667 / 4000
17967 / 4000
18342 / 4000
18623 / 4000
19146 / 4000
19711 / 4000
19956 / 4000
20538 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22231 / 4000
21666 / 4000
21259 / 4000
20596 / 4000
20069 / 4000
19679 / 4000
19132 / 4000
18751 / 4000
18262 / 4000
17762 / 4000
17444 / 4000
17121 / 4000
16678 / 4000
16390 / 4000
16088 / 4000
15746 / 4000
15494 / 4000
15226 / 4000
14907 / 4000
14675 / 4000
14414 / 4000
14122 / 4000
13935 / 4000
13690 / 4000
13476 / 4000
13270 / 4000
13061 / 4000
12885 / 4000
12678 / 4000
12492 / 4000
12326 / 4000
12133 / 4000
12008 / 4000
11817 / 4000
11773 / 4000
11779 / 4000
11784 / 4000
11770 / 4000
11775 / 4000
11777 / 4000
11772 / 4000
11766 / 4000
11766 / 4000
11765 / 4000
11770 / 4000
11768 / 4000
11759 / 4000
11767 / 4000
11774 / 4000
11755 / 4000
11773 / 4000
11765 / 4000
11763 / 4000
11755 / 4000
11748 / 4000
11769 / 4000
11753 / 4000
11739 / 4000
11760 / 4000
11750 / 4000
11744 / 4000
11760 / 4000
11771 / 4000
11773 / 4000
11755 / 4000
11764 / 4000
11766 / 4000
11763 / 4000
11742 / 4000
11751 / 4000
11757 / 4000
11750 / 4000
11736 / 4000
11746 / 4000
11743 / 4000
11758 / 4000
11749 / 4000
11754 / 4000
11759 / 4000
11742 / 4000
11744 / 4000
11747 / 4000
11744 / 4000
11737 / 4000
11743 / 4000
11750 / 4000
11726 / 4000
11748 / 4000
11731 / 4000
11736 / 4000
11742 / 4000
11738 / 4000
11734 / 4000
11731 / 4000
11755 / 4000
11770 / 4000
11854 / 4000
12047 / 4000
12191 / 4000
12354 / 4000
12525 / 4000
12703 / 4000
12893 / 4000
13094 / 4000
13294 / 4000
13518 / 4000
13739 / 4000
14019 / 4000
14153 / 4000
14519 / 4000
14673 / 4000
14980 / 4000
15200 / 4000
15534 / 4000
15745 / 4000
16082 / 4000
16345 / 4000
16694 / 4000
17129 / 4000
17223 / 4000
17672 / 4000
32767 / 4000
18493 / 4000
32767 / 4000
32767 / 4000
19841 / 4000
20179 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22419 / 4000
22028 / 4000
21460 / 4000
20948 / 4000
20287 / 4000
19818 / 4000
19263 / 4000
18786 / 4000
18322 / 4000
17952 / 4000
17620 / 4000
17197 / 4000
16860 / 4000
16473 / 4000
16227 / 4000
15891 / 4000
15587 / 4000
15320 / 4000
14996 / 4000
14755 / 4000
14509 / 4000
14265 / 4000
14002 / 4000
13763 / 4000
13547 / 4000
13295 / 4000
13119 / 4000
12904 / 4000
12715 / 4000
12556 / 4000
12333 / 4000
12149 / 4000
12007 / 4000
11822 / 4000
11774 / 4000
11775 / 4000
11763 / 4000
11769 / 4000
11774 / 4000
11762 / 4000
11768 / 4000
11772 / 4000
11765 / 4000
11761 / 4000
11768 / 4000
11763 / 4000
11757 / 4000
11752 / 4000
11752 / 4000
11750 / 4000
11767 / 4000
11743 / 4000
11759 / 4000
