Date=12/7/2020
Time=9:25:24 AM
17088 / 4000
17260 / 4000
17514 / 4000
17935 / 4000
18019 / 4000
18355 / 4000
18701 / 4000
18866 / 4000
19356 / 4000
19632 / 4000
20012 / 4000
20246 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22554 / 4000
32767 / 4000
23584 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19873 / 4000
19580 / 4000
19311 / 4000
18929 / 4000
18548 / 4000
18261 / 4000
17998 / 4000
17618 / 4000
17374 / 4000
17172 / 4000
16888 / 4000
16547 / 4000
16470 / 4000
16157 / 4000
16020 / 4000
15718 / 4000
15602 / 4000
15409 / 4000
15182 / 4000
15027 / 4000
14840 / 4000
14778 / 4000
14548 / 4000
14418 / 4000
14308 / 4000
14186 / 4000
13991 / 4000
13941 / 4000
13837 / 4000
13761 / 4000
13618 / 4000
13584 / 4000
13550 / 4000
13398 / 4000
13332 / 4000
13274 / 4000
13206 / 4000
13178 / 4000
13107 / 4000
13061 / 4000
13023 / 4000
12997 / 4000
13004 / 4000
12971 / 4000
12950 / 4000
12953 / 4000
12935 / 4000
12917 / 4000
12948 / 4000
12974 / 4000
12998 / 4000
13013 / 4000
13042 / 4000
13087 / 4000
13131 / 4000
13176 / 4000
13225 / 4000
13311 / 4000
13331 / 4000
13437 / 4000
13480 / 4000
13574 / 4000
13633 / 4000
13693 / 4000
13801 / 4000
13944 / 4000
13994 / 4000
14109 / 4000
14305 / 4000
14379 / 4000
14489 / 4000
14708 / 4000
14763 / 4000
14974 / 4000
15130 / 4000
15318 / 4000
15478 / 4000
15634 / 4000
15831 / 4000
16056 / 4000
16166 / 4000
16440 / 4000
16727 / 4000
16856 / 4000
17263 / 4000
17406 / 4000
17671 / 4000
17991 / 4000
18322 / 4000
18528 / 4000
18913 / 4000
19376 / 4000
19612 / 4000
19971 / 4000
20255 / 4000
20425 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19812 / 4000
19586 / 4000
19230 / 4000
18901 / 4000
18474 / 4000
18151 / 4000
17983 / 4000
17579 / 4000
17299 / 4000
17026 / 4000
16813 / 4000
16490 / 4000
16209 / 4000
16107 / 4000
15854 / 4000
15624 / 4000
15435 / 4000
15202 / 4000
15096 / 4000
14847 / 4000
14786 / 4000
14546 / 4000
14417 / 4000
14261 / 4000
14169 / 4000
13980 / 4000
13896 / 4000
13795 / 4000
13635 / 4000
13572 / 4000
13471 / 4000
13372 / 4000
13299 / 4000
13252 / 4000
13216 / 4000
13045 / 4000
12995 / 4000
12922 / 4000
12889 / 4000
12833 / 4000
12802 / 4000
12750 / 4000
12761 / 4000
12729 / 4000
12669 / 4000
12646 / 4000
12643 / 4000
12656 / 4000
12643 / 4000
12665 / 4000
12688 / 4000
12733 / 4000
12772 / 4000
12774 / 4000
12821 / 4000
12834 / 4000
12924 / 4000
12939 / 4000
13024 / 4000
13071 / 4000
13148 / 4000
13215 / 4000
13325 / 4000
13374 / 4000
13462 / 4000
13574 / 4000
13665 / 4000
13774 / 4000
13865 / 4000
13960 / 4000
14132 / 4000
14208 / 4000
14388 / 4000
14483 / 4000
14708 / 4000
14741 / 4000
15001 / 4000
15162 / 4000
15366 / 4000
15514 / 4000
15669 / 4000
15944 / 4000
16103 / 4000
16386 / 4000
16572 / 4000
16794 / 4000
17077 / 4000
17395 / 4000
17561 / 4000
17970 / 4000
18220 / 4000
18458 / 4000
18817 / 4000
19395 / 4000
19549 / 4000
19930 / 4000
20205 / 4000
20448 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19866 / 4000
19538 / 4000
19163 / 4000
18892 / 4000
18461 / 4000
18100 / 4000
17807 / 4000
17519 / 4000
17241 / 4000
16947 / 4000
16561 / 4000
16487 / 4000
16155 / 4000
16033 / 4000
15693 / 4000
15523 / 4000
15344 / 4000
15186 / 4000
14964 / 4000
14794 / 4000
14538 / 4000
14433 / 4000
14250 / 4000
14191 / 4000
13985 / 4000
13857 / 4000
13663 / 4000
13621 / 4000
13493 / 4000
13382 / 4000
13260 / 4000
13200 / 4000
13096 / 4000
13008 / 4000
12925 / 4000
12925 / 4000
12780 / 4000
12735 / 4000
12664 / 4000
12631 / 4000
12589 / 4000
12535 / 4000
12504 / 4000
12475 / 4000
12446 / 4000
12447 / 4000
12457 / 4000
12446 / 4000
12445 / 4000
12448 / 4000
12442 / 4000
12462 / 4000
12475 / 4000
12521 / 4000
12529 / 4000
12568 / 4000
12598 / 4000
12640 / 4000
12705 / 4000
12768 / 4000
12823 / 4000
12853 / 4000
12965 / 4000
13037 / 4000
13117 / 4000
13199 / 4000
13283 / 4000
13361 / 4000
13480 / 4000
13601 / 4000
13648 / 4000
13831 / 4000
13977 / 4000
14027 / 4000
14192 / 4000
14403 / 4000
14469 / 4000
14738 / 4000
14802 / 4000
15032 / 4000
15202 / 4000
15435 / 4000
15583 / 4000
15790 / 4000
16074 / 4000
16188 / 4000
16485 / 4000
32767 / 4000
32767 / 4000
17351 / 4000
17606 / 4000
17933 / 4000
18157 / 4000
18439 / 4000
18811 / 4000
19348 / 4000
19517 / 4000
19812 / 4000
20190 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19890 / 4000
19567 / 4000
19073 / 4000
18890 / 4000
18408 / 4000
18106 / 4000
17716 / 4000
17436 / 4000
17190 / 4000
16930 / 4000
16526 / 4000
16323 / 4000
16128 / 4000
15828 / 4000
15665 / 4000
15456 / 4000
15169 / 4000
15005 / 4000
14818 / 4000
14648 / 4000
14502 / 4000
14271 / 4000
14191 / 4000
13986 / 4000
13878 / 4000
13680 / 4000
13582 / 4000
13475 / 4000
13357 / 4000
13225 / 4000
13132 / 4000
13021 / 4000
12897 / 4000
12823 / 4000
12753 / 4000
12668 / 4000
12613 / 4000
12572 / 4000
12473 / 4000
12413 / 4000
12373 / 4000
12351 / 4000
12266 / 4000
12240 / 4000
12259 / 4000
12257 / 4000
12194 / 4000
12169 / 4000
12173 / 4000
12166 / 4000
12170 / 4000
12168 / 4000
12210 / 4000
12264 / 4000
12249 / 4000
12225 / 4000
12352 / 4000
12395 / 4000
12377 / 4000
12446 / 4000
12519 / 4000
12567 / 4000
12621 / 4000
12691 / 4000
12777 / 4000
12852 / 4000
12918 / 4000
13021 / 4000
13121 / 4000
13215 / 4000
13324 / 4000
13453 / 4000
13561 / 4000
13646 / 4000
13842 / 4000
13974 / 4000
14037 / 4000
14279 / 4000
14387 / 4000
14507 / 4000
14755 / 4000
14941 / 4000
15077 / 4000
15373 / 4000
15561 / 4000
15680 / 4000
16045 / 4000
16156 / 4000
16492 / 4000
16702 / 4000
16911 / 4000
17274 / 4000
17552 / 4000
17918 / 4000
18116 / 4000
18438 / 4000
18766 / 4000
19362 / 4000
19507 / 4000
19859 / 4000
20252 / 4000
20450 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19816 / 4000
19569 / 4000
19075 / 4000
18910 / 4000
18413 / 4000
18081 / 4000
17691 / 4000
17411 / 4000
17147 / 4000
16904 / 4000
16534 / 4000
16194 / 4000
16129 / 4000
15744 / 4000
15568 / 4000
15398 / 4000
15153 / 4000
14852 / 4000
14824 / 4000
14550 / 4000
14362 / 4000
14219 / 4000
14017 / 4000
13888 / 4000
13715 / 4000
13581 / 4000
13461 / 4000
13316 / 4000
13199 / 4000
13069 / 4000
12935 / 4000
12845 / 4000
12764 / 4000
12667 / 4000
12567 / 4000
12517 / 4000
12407 / 4000
12353 / 4000
12264 / 4000
12267 / 4000
12181 / 4000
12118 / 4000
12080 / 4000
12002 / 4000
11986 / 4000
12006 / 4000
12022 / 4000
11959 / 4000
11937 / 4000
11934 / 4000
11935 / 4000
11932 / 4000
11990 / 4000
12009 / 4000
12035 / 4000
12004 / 4000
11995 / 4000
12057 / 4000
12135 / 4000
12142 / 4000
12220 / 4000
12262 / 4000
12302 / 4000
12393 / 4000
12449 / 4000
12521 / 4000
12595 / 4000
12655 / 4000
12769 / 4000
12863 / 4000
12932 / 4000
13053 / 4000
13179 / 4000
13298 / 4000
13417 / 4000
13561 / 4000
13679 / 4000
13815 / 4000
13984 / 4000
14114 / 4000
14373 / 4000
14500 / 4000
14617 / 4000
14776 / 4000
15032 / 4000
15225 / 4000
15479 / 4000
15672 / 4000
15992 / 4000
16108 / 4000
16486 / 4000
16690 / 4000
16827 / 4000
17288 / 4000
17481 / 4000
17950 / 4000
18097 / 4000
18430 / 4000
18795 / 4000
19287 / 4000
19507 / 4000
19861 / 4000
20233 / 4000
20430 / 4000
21077 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19862 / 4000
19600 / 4000
19080 / 4000
18939 / 4000
18403 / 4000
18103 / 4000
17677 / 4000
17397 / 4000
17112 / 4000
16845 / 4000
16536 / 4000
16176 / 4000
16050 / 4000
15702 / 4000
15503 / 4000
15241 / 4000
14986 / 4000
14843 / 4000
14623 / 4000
14464 / 4000
14256 / 4000
14065 / 4000
13928 / 4000
13755 / 4000
13617 / 4000
13476 / 4000
13334 / 4000
13199 / 4000
13061 / 4000
12931 / 4000
12798 / 4000
12726 / 4000
12604 / 4000
12525 / 4000
12421 / 4000
12362 / 4000
12263 / 4000
12183 / 4000
12123 / 4000
12003 / 4000
12014 / 4000
11932 / 4000
11941 / 4000
11829 / 4000
11826 / 4000
11754 / 4000
11718 / 4000
11711 / 4000
11685 / 4000
11679 / 4000
11678 / 4000
11675 / 4000
11680 / 4000
11674 / 4000
11707 / 4000
11720 / 4000
11731 / 4000
11848 / 4000
11816 / 4000
11858 / 4000
11978 / 4000
12034 / 4000
12030 / 4000
12033 / 4000
12142 / 4000
12230 / 4000
12274 / 4000
12420 / 4000
12445 / 4000
12540 / 4000
12632 / 4000
12725 / 4000
12857 / 4000
12960 / 4000
13045 / 4000
13176 / 4000
13314 / 4000
13429 / 4000
13591 / 4000
13690 / 4000
13815 / 4000
13990 / 4000
14267 / 4000
14305 / 4000
14547 / 4000
14766 / 4000
14977 / 4000
15130 / 4000
15406 / 4000
15636 / 4000
15804 / 4000
16111 / 4000
16308 / 4000
16532 / 4000
16854 / 4000
17268 / 4000
17484 / 4000
17801 / 4000
18083 / 4000
18422 / 4000
18837 / 4000
19276 / 4000
19565 / 4000
19966 / 4000
20197 / 4000
20706 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19616 / 4000
19211 / 4000
18930 / 4000
18453 / 4000
18093 / 4000
17661 / 4000
17395 / 4000
17073 / 4000
16749 / 4000
16546 / 4000
16179 / 4000
15924 / 4000
15705 / 4000
15453 / 4000
15199 / 4000
14960 / 4000
14781 / 4000
14562 / 4000
14337 / 4000
14221 / 4000
14001 / 4000
13846 / 4000
13667 / 4000
13519 / 4000
13380 / 4000
13221 / 4000
13067 / 4000
12930 / 4000
12817 / 4000
12689 / 4000
12574 / 4000
12483 / 4000
12381 / 4000
12294 / 4000
12200 / 4000
12144 / 4000
12024 / 4000
11976 / 4000
11904 / 4000
11831 / 4000
11757 / 4000
11697 / 4000
11653 / 4000
11630 / 4000
11645 / 4000
11534 / 4000
11534 / 4000
11441 / 4000
11453 / 4000
11442 / 4000
11440 / 4000
11439 / 4000
11433 / 4000
11432 / 4000
11428 / 4000
11490 / 4000
11548 / 4000
11569 / 4000
11642 / 4000
11632 / 4000
11692 / 4000
11721 / 4000
11820 / 4000
11833 / 4000
11928 / 4000
12066 / 4000
12027 / 4000
12131 / 4000
12242 / 4000
12294 / 4000
12402 / 4000
12488 / 4000
12602 / 4000
12679 / 4000
12840 / 4000
12910 / 4000
13063 / 4000
13212 / 4000
13335 / 4000
13492 / 4000
13627 / 4000
13720 / 4000
13957 / 4000
14083 / 4000
14260 / 4000
14515 / 4000
14757 / 4000
14775 / 4000
15084 / 4000
15288 / 4000
15551 / 4000
15817 / 4000
16096 / 4000
16243 / 4000
16532 / 4000
16895 / 4000
17258 / 4000
17514 / 4000
17798 / 4000
18081 / 4000
18426 / 4000
18849 / 4000
19291 / 4000
19767 / 4000
20058 / 4000
20218 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19960 / 4000
19682 / 4000
19222 / 4000
18989 / 4000
18500 / 4000
18110 / 4000
17711 / 4000
17413 / 4000
17089 / 4000
16744 / 4000
16553 / 4000
16199 / 4000
15829 / 4000
15730 / 4000
15430 / 4000
15146 / 4000
14959 / 4000
14672 / 4000
14529 / 4000
14295 / 4000
14099 / 4000
13932 / 4000
13740 / 4000
13597 / 4000
13431 / 4000
13269 / 4000
13092 / 4000
12960 / 4000
12833 / 4000
12690 / 4000
12568 / 4000
12446 / 4000
12336 / 4000
12241 / 4000
12133 / 4000
12022 / 4000
11978 / 4000
11859 / 4000
11784 / 4000
11702 / 4000
11638 / 4000
11625 / 4000
11530 / 4000
11456 / 4000
11442 / 4000
11416 / 4000
11421 / 4000
11295 / 4000
11243 / 4000
11278 / 4000
11307 / 4000
11319 / 4000
11289 / 4000
11265 / 4000
11287 / 4000
11313 / 4000
11302 / 4000
11264 / 4000
11287 / 4000
11370 / 4000
11412 / 4000
11433 / 4000
11450 / 4000
11472 / 4000
11556 / 4000
11651 / 4000
11665 / 4000
11715 / 4000
11849 / 4000
11849 / 4000
12043 / 4000
12048 / 4000
12144 / 4000
12291 / 4000
12321 / 4000
12460 / 4000
12592 / 4000
12698 / 4000
12848 / 4000
12945 / 4000
13099 / 4000
13250 / 4000
13402 / 4000
13561 / 4000
13707 / 4000
13912 / 4000
14061 / 4000
14266 / 4000
14457 / 4000
14594 / 4000
14800 / 4000
15066 / 4000
15262 / 4000
15607 / 4000
15723 / 4000
16058 / 4000
16215 / 4000
16542 / 4000
16863 / 4000
17225 / 4000
17525 / 4000
17683 / 4000
18079 / 4000
18479 / 4000
18886 / 4000
19240 / 4000
19600 / 4000
20108 / 4000
20237 / 4000
32767 / 4000
32767 / 4000
21944 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19715 / 4000
19382 / 4000
18998 / 4000
18487 / 4000
18152 / 4000
17728 / 4000
17433 / 4000
17110 / 4000
16715 / 4000
16563 / 4000
16194 / 4000
15816 / 4000
15668 / 4000
15411 / 4000
15057 / 4000
14898 / 4000
14632 / 4000
14429 / 4000
14260 / 4000
14043 / 4000
13861 / 4000
13697 / 4000
13503 / 4000
13341 / 4000
13184 / 4000
13013 / 4000
12876 / 4000
12717 / 4000
12609 / 4000
12467 / 4000
12346 / 4000
12255 / 4000
12087 / 4000
12022 / 4000
11941 / 4000
11821 / 4000
11713 / 4000
11652 / 4000
11605 / 4000
11474 / 4000
11446 / 4000
11415 / 4000
11303 / 4000
11294 / 4000
11201 / 4000
11204 / 4000
11152 / 4000
11138 / 4000
11093 / 4000
11066 / 4000
11045 / 4000
11036 / 4000
11034 / 4000
11028 / 4000
11039 / 4000
11035 / 4000
11063 / 4000
11068 / 4000
11113 / 4000
11164 / 4000
11169 / 4000
11216 / 4000
11230 / 4000
11314 / 4000
11348 / 4000
11434 / 4000
11454 / 4000
11524 / 4000
11627 / 4000
11664 / 4000
11744 / 4000
11867 / 4000
11969 / 4000
12061 / 4000
12120 / 4000
12287 / 4000
12352 / 4000
12464 / 4000
12604 / 4000
12711 / 4000
12893 / 4000
12974 / 4000
13134 / 4000
13303 / 4000
13460 / 4000
13644 / 4000
13757 / 4000
13997 / 4000
14205 / 4000
14297 / 4000
14594 / 4000
14824 / 4000
15064 / 4000
15227 / 4000
15602 / 4000
15700 / 4000
16109 / 4000
16318 / 4000
16529 / 4000
16958 / 4000
17303 / 4000
17556 / 4000
17981 / 4000
18107 / 4000
18473 / 4000
18918 / 4000
19441 / 4000
19666 / 4000
20132 / 4000
20391 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19767 / 4000
19530 / 4000
19021 / 4000
18572 / 4000
18182 / 4000
