Date=12/9/2020
Time=1:49:13 PM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21012 / 4000
20904 / 4000
20597 / 4000
20291 / 4000
20013 / 4000
19821 / 4000
19478 / 4000
19229 / 4000
19187 / 4000
18843 / 4000
18745 / 4000
18432 / 4000
18356 / 4000
18174 / 4000
17953 / 4000
17794 / 4000
17678 / 4000
17599 / 4000
17332 / 4000
17294 / 4000
17196 / 4000
17088 / 4000
16963 / 4000
16928 / 4000
16781 / 4000
16736 / 4000
16652 / 4000
16614 / 4000
16593 / 4000
16528 / 4000
16516 / 4000
16481 / 4000
16442 / 4000
16440 / 4000
16424 / 4000
16432 / 4000
16417 / 4000
16415 / 4000
16481 / 4000
16521 / 4000
16509 / 4000
16508 / 4000
16523 / 4000
32767 / 4000
16678 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16953 / 4000
17032 / 4000
32767 / 4000
17230 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17923 / 4000
32767 / 4000
32767 / 4000
18422 / 4000
18609 / 4000
32767 / 4000
18967 / 4000
32767 / 4000
19430 / 4000
19654 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21343 / 4000
20921 / 4000
20682 / 4000
20395 / 4000
20050 / 4000
19831 / 4000
19544 / 4000
32767 / 4000
18989 / 4000
18815 / 4000
18631 / 4000
18382 / 4000
18330 / 4000
17977 / 4000
17885 / 4000
17709 / 4000
17582 / 4000
17358 / 4000
17237 / 4000
17176 / 4000
32767 / 4000
16873 / 4000
16762 / 4000
16661 / 4000
16575 / 4000
16493 / 4000
16427 / 4000
16334 / 4000
16286 / 4000
16230 / 4000
16183 / 4000
16135 / 4000
16102 / 4000
16089 / 4000
16065 / 4000
16058 / 4000
16053 / 4000
16055 / 4000
16052 / 4000
16064 / 4000
16069 / 4000
16066 / 4000
16138 / 4000
16172 / 4000
16197 / 4000
16276 / 4000
16310 / 4000
16330 / 4000
16417 / 4000
16487 / 4000
16532 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18178 / 4000
32767 / 4000
18587 / 4000
18726 / 4000
18959 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20287 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21384 / 4000
32767 / 4000
20742 / 4000
20494 / 4000
20121 / 4000
19902 / 4000
19608 / 4000
19263 / 4000
19110 / 4000
18816 / 4000
18590 / 4000
18356 / 4000
18206 / 4000
17966 / 4000
17754 / 4000
17694 / 4000
17360 / 4000
17310 / 4000
17156 / 4000
16990 / 4000
16816 / 4000
16750 / 4000
16605 / 4000
16501 / 4000
16397 / 4000
16284 / 4000
16210 / 4000
16106 / 4000
16036 / 4000
15978 / 4000
15927 / 4000
15852 / 4000
15827 / 4000
15778 / 4000
15755 / 4000
15714 / 4000
15717 / 4000
15709 / 4000
15714 / 4000
15692 / 4000
15686 / 4000
15700 / 4000
15724 / 4000
15734 / 4000
15776 / 4000
15800 / 4000
15817 / 4000
15879 / 4000
15921 / 4000
15986 / 4000
16032 / 4000
16111 / 4000
16189 / 4000
16269 / 4000
16332 / 4000
16456 / 4000
16471 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17544 / 4000
32767 / 4000
32767 / 4000
18098 / 4000
18303 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19790 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21288 / 4000
20839 / 4000
20604 / 4000
20255 / 4000
19957 / 4000
19716 / 4000
19370 / 4000
19184 / 4000
18871 / 4000
18620 / 4000
18371 / 4000
18206 / 4000
32767 / 4000
17609 / 4000
17629 / 4000
17344 / 4000
17206 / 4000
17061 / 4000
16881 / 4000
16753 / 4000
16612 / 4000
16467 / 4000
16365 / 4000
16243 / 4000
16106 / 4000
15999 / 4000
15953 / 4000
15832 / 4000
15773 / 4000
15675 / 4000
15618 / 4000
15543 / 4000
15506 / 4000
15517 / 4000
15434 / 4000
15410 / 4000
15371 / 4000
15363 / 4000
15363 / 4000
15361 / 4000
15367 / 4000
15353 / 4000
15352 / 4000
15368 / 4000
15410 / 4000
15408 / 4000
15432 / 4000
15473 / 4000
15497 / 4000
15554 / 4000
15616 / 4000
15679 / 4000
15750 / 4000
15828 / 4000
15877 / 4000
15959 / 4000
16051 / 4000
16161 / 4000
16223 / 4000
16363 / 4000
16448 / 4000
16584 / 4000
32767 / 4000
32767 / 4000
17026 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19287 / 4000
32767 / 4000
19831 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23947 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21367 / 4000
21114 / 4000
20700 / 4000
20464 / 4000
20081 / 4000
19786 / 4000
19457 / 4000
19222 / 4000
18870 / 4000
18741 / 4000
18370 / 4000
18271 / 4000
17954 / 4000
17691 / 4000
17656 / 4000
32767 / 4000
17173 / 4000
16967 / 4000
16815 / 4000
16672 / 4000
16527 / 4000
16369 / 4000
16247 / 4000
16110 / 4000
15977 / 4000
15875 / 4000
15774 / 4000
15667 / 4000
15552 / 4000
15504 / 4000
15419 / 4000
15363 / 4000
15263 / 4000
15252 / 4000
15158 / 4000
15106 / 4000
15095 / 4000
15058 / 4000
14991 / 4000
14971 / 4000
14965 / 4000
14970 / 4000
14966 / 4000
14966 / 4000
14958 / 4000
14960 / 4000
15046 / 4000
15065 / 4000
15105 / 4000
15131 / 4000
15163 / 4000
15212 / 4000
15288 / 4000
15315 / 4000
15402 / 4000
15477 / 4000
15519 / 4000
15590 / 4000
15694 / 4000
15801 / 4000
15889 / 4000
15985 / 4000
16118 / 4000
16236 / 4000
16345 / 4000
16501 / 4000
16651 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17510 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18358 / 4000
32767 / 4000
18865 / 4000
32767 / 4000
32767 / 4000
19761 / 4000
19994 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21318 / 4000
20971 / 4000
20623 / 4000
20240 / 4000
19975 / 4000
19674 / 4000
19248 / 4000
19055 / 4000
18760 / 4000
18437 / 4000
18302 / 4000
17973 / 4000
17785 / 4000
17616 / 4000
17340 / 4000
17185 / 4000
32767 / 4000
16747 / 4000
16626 / 4000
16458 / 4000
16328 / 4000
16129 / 4000
16004 / 4000
15894 / 4000
15755 / 4000
15642 / 4000
15507 / 4000
15424 / 4000
15326 / 4000
15247 / 4000
15160 / 4000
15051 / 4000
14974 / 4000
14936 / 4000
14881 / 4000
14835 / 4000
14807 / 4000
14791 / 4000
14767 / 4000
14696 / 4000
14658 / 4000
14666 / 4000
14648 / 4000
14672 / 4000
14667 / 4000
14666 / 4000
14679 / 4000
14704 / 4000
14745 / 4000
14760 / 4000
14808 / 4000
14833 / 4000
14892 / 4000
14951 / 4000
14967 / 4000
15072 / 4000
15111 / 4000
15205 / 4000
15277 / 4000
15369 / 4000
15453 / 4000
15537 / 4000
15645 / 4000
15756 / 4000
15880 / 4000
15984 / 4000
16139 / 4000
16264 / 4000
16422 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17091 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17938 / 4000
32767 / 4000
18471 / 4000
18726 / 4000
32767 / 4000
32767 / 4000
19564 / 4000
19848 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21276 / 4000
20914 / 4000
20535 / 4000
20155 / 4000
19822 / 4000
19464 / 4000
19173 / 4000
18831 / 4000
18625 / 4000
18340 / 4000
18036 / 4000
17855 / 4000
17634 / 4000
17336 / 4000
17194 / 4000
16951 / 4000
16793 / 4000
16612 / 4000
16413 / 4000
16279 / 4000
16089 / 4000
15951 / 4000
15813 / 4000
15665 / 4000
15511 / 4000
15410 / 4000
15316 / 4000
15200 / 4000
15075 / 4000
14969 / 4000
14937 / 4000
14827 / 4000
14787 / 4000
14677 / 4000
14629 / 4000
14538 / 4000
14515 / 4000
14455 / 4000
14458 / 4000
14404 / 4000
14390 / 4000
14385 / 4000
14366 / 4000
14372 / 4000
14341 / 4000
14358 / 4000
14369 / 4000
14377 / 4000
14387 / 4000
14422 / 4000
14451 / 4000
14473 / 4000
14509 / 4000
14565 / 4000
14626 / 4000
14683 / 4000
14733 / 4000
14795 / 4000
14894 / 4000
14924 / 4000
15038 / 4000
15115 / 4000
15201 / 4000
15330 / 4000
15417 / 4000
15538 / 4000
15676 / 4000
15791 / 4000
15927 / 4000
16078 / 4000
16240 / 4000
16389 / 4000
16552 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17354 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18545 / 4000
32767 / 4000
32767 / 4000
19509 / 4000
19723 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21239 / 4000
20794 / 4000
20390 / 4000
20038 / 4000
19685 / 4000
19437 / 4000
19074 / 4000
18776 / 4000
18393 / 4000
18279 / 4000
17932 / 4000
17684 / 4000
17453 / 4000
17243 / 4000
17035 / 4000
16773 / 4000
16618 / 4000
16436 / 4000
16265 / 4000
16072 / 4000
15916 / 4000
15770 / 4000
15640 / 4000
15478 / 4000
15365 / 4000
15205 / 4000
15101 / 4000
14967 / 4000
14864 / 4000
14803 / 4000
14675 / 4000
14575 / 4000
14500 / 4000
14450 / 4000
14371 / 4000
14291 / 4000
14285 / 4000
14168 / 4000
14181 / 4000
14131 / 4000
14119 / 4000
14099 / 4000
14072 / 4000
14043 / 4000
14037 / 4000
14022 / 4000
14027 / 4000
14033 / 4000
14075 / 4000
14067 / 4000
14051 / 4000
14147 / 4000
14200 / 4000
14213 / 4000
14268 / 4000
14307 / 4000
14365 / 4000
14421 / 4000
14460 / 4000
14566 / 4000
14625 / 4000
14716 / 4000
14820 / 4000
14900 / 4000
15018 / 4000
15104 / 4000
15223 / 4000
15354 / 4000
15454 / 4000
15605 / 4000
15749 / 4000
15905 / 4000
16060 / 4000
16165 / 4000
16404 / 4000
32767 / 4000
16753 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18469 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19721 / 4000
19949 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21476 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21391 / 4000
21130 / 4000
20707 / 4000
20235 / 4000
19950 / 4000
19606 / 4000
19276 / 4000
18866 / 4000
18696 / 4000
18340 / 4000
17993 / 4000
17773 / 4000
17630 / 4000
17284 / 4000
17132 / 4000
16856 / 4000
16668 / 4000
16479 / 4000
16283 / 4000
16069 / 4000
15901 / 4000
15747 / 4000
15584 / 4000
15452 / 4000
15287 / 4000
15142 / 4000
15009 / 4000
14920 / 4000
14810 / 4000
14666 / 4000
14546 / 4000
14461 / 4000
14371 / 4000
14301 / 4000
14161 / 4000
14139 / 4000
14078 / 4000
14010 / 4000
13945 / 4000
13923 / 4000
13848 / 4000
13835 / 4000
13797 / 4000
13782 / 4000
13774 / 4000
13770 / 4000
13761 / 4000
13757 / 4000
13761 / 4000
13766 / 4000
13762 / 4000
13767 / 4000
13810 / 4000
13832 / 4000
13825 / 4000
13931 / 4000
13961 / 4000
14010 / 4000
14046 / 4000
14138 / 4000
14179 / 4000
14260 / 4000
14339 / 4000
14413 / 4000
14490 / 4000
14584 / 4000
14691 / 4000
14809 / 4000
14883 / 4000
15027 / 4000
15131 / 4000
15320 / 4000
15407 / 4000
15509 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16241 / 4000
16442 / 4000
16663 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18074 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19598 / 4000
19891 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21363 / 4000
21077 / 4000
20653 / 4000
20235 / 4000
19799 / 4000
19516 / 4000
19193 / 4000
18763 / 4000
18455 / 4000
18313 / 4000
17937 / 4000
17692 / 4000
17436 / 4000
17206 / 4000
16938 / 4000
16736 / 4000
16544 / 4000
16327 / 4000
16089 / 4000
15926 / 4000
15768 / 4000
15575 / 4000
15436 / 4000
15272 / 4000
15116 / 4000
14971 / 4000
14833 / 4000
14685 / 4000
14582 / 4000
14480 / 4000
14357 / 4000
14264 / 4000
14162 / 4000
14064 / 4000
14006 / 4000
13895 / 4000
13852 / 4000
13803 / 4000
13713 / 4000
13644 / 4000
