Date=12/9/2020
Time=3:20:58 PM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21736 / 4000
32767 / 4000
32767 / 4000
19993 / 4000
19701 / 4000
19252 / 4000
18786 / 4000
18321 / 4000
17998 / 4000
17641 / 4000
32767 / 4000
16852 / 4000
16535 / 4000
16308 / 4000
15968 / 4000
15698 / 4000
15437 / 4000
15174 / 4000
14906 / 4000
14689 / 4000
14423 / 4000
14223 / 4000
14007 / 4000
13812 / 4000
13584 / 4000
13413 / 4000
13223 / 4000
13061 / 4000
12895 / 4000
12707 / 4000
12582 / 4000
12418 / 4000
12281 / 4000
12142 / 4000
12020 / 4000
11872 / 4000
11750 / 4000
11650 / 4000
11524 / 4000
11432 / 4000
11335 / 4000
11241 / 4000
11151 / 4000
11064 / 4000
10993 / 4000
10919 / 4000
10865 / 4000
10815 / 4000
10737 / 4000
10668 / 4000
10670 / 4000
10614 / 4000
10571 / 4000
10540 / 4000
10497 / 4000
10473 / 4000
10466 / 4000
10458 / 4000
10461 / 4000
10451 / 4000
10445 / 4000
10439 / 4000
10437 / 4000
10425 / 4000
10478 / 4000
10504 / 4000
10536 / 4000
10566 / 4000
10602 / 4000
10618 / 4000
10689 / 4000
10752 / 4000
10778 / 4000
10870 / 4000
10915 / 4000
10982 / 4000
11086 / 4000
11164 / 4000
11238 / 4000
11331 / 4000
11427 / 4000
11526 / 4000
11636 / 4000
11754 / 4000
11853 / 4000
11991 / 4000
12099 / 4000
12261 / 4000
12381 / 4000
12527 / 4000
12693 / 4000
12838 / 4000
13075 / 4000
13196 / 4000
13342 / 4000
13527 / 4000
13712 / 4000
13933 / 4000
14117 / 4000
14335 / 4000
14554 / 4000
14814 / 4000
15044 / 4000
15278 / 4000
15548 / 4000
15842 / 4000
16051 / 4000
16379 / 4000
16662 / 4000
16980 / 4000
17331 / 4000
17675 / 4000
18008 / 4000
18341 / 4000
18747 / 4000
19154 / 4000
19615 / 4000
19958 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21820 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19732 / 4000
19404 / 4000
18947 / 4000
18402 / 4000
18070 / 4000
17702 / 4000
17304 / 4000
16894 / 4000
16606 / 4000
16349 / 4000
16017 / 4000
15723 / 4000
15476 / 4000
15187 / 4000
14950 / 4000
14695 / 4000
14447 / 4000
14239 / 4000
14010 / 4000
13782 / 4000
13593 / 4000
13416 / 4000
13205 / 4000
13034 / 4000
12865 / 4000
12662 / 4000
12560 / 4000
12355 / 4000
12217 / 4000
12083 / 4000
11974 / 4000
11819 / 4000
11683 / 4000
11568 / 4000
11457 / 4000
11338 / 4000
11240 / 4000
11145 / 4000
11040 / 4000
10961 / 4000
10891 / 4000
10821 / 4000
10730 / 4000
10690 / 4000
10631 / 4000
10553 / 4000
10510 / 4000
10463 / 4000
10431 / 4000
10382 / 4000
10345 / 4000
10303 / 4000
10303 / 4000
10288 / 4000
10275 / 4000
10266 / 4000
10259 / 4000
10246 / 4000
10252 / 4000
10245 / 4000
10297 / 4000
10295 / 4000
10334 / 4000
10358 / 4000
10392 / 4000
10417 / 4000
10477 / 4000
10517 / 4000
10574 / 4000
10603 / 4000
10684 / 4000
10747 / 4000
10826 / 4000
10887 / 4000
10966 / 4000
11068 / 4000
11131 / 4000
11241 / 4000
11326 / 4000
11461 / 4000
11540 / 4000
11680 / 4000
11785 / 4000
11922 / 4000
12052 / 4000
12193 / 4000
12312 / 4000
12571 / 4000
12786 / 4000
12904 / 4000
13012 / 4000
13167 / 4000
13309 / 4000
13516 / 4000
13715 / 4000
13926 / 4000
14137 / 4000
14341 / 4000
14569 / 4000
14801 / 4000
15041 / 4000
15314 / 4000
15575 / 4000
15874 / 4000
16124 / 4000
16408 / 4000
16741 / 4000
17036 / 4000
17394 / 4000
17771 / 4000
18159 / 4000
18489 / 4000
18898 / 4000
19257 / 4000
19739 / 4000
20025 / 4000
32767 / 4000
21121 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19868 / 4000
19468 / 4000
19108 / 4000
18764 / 4000
18121 / 4000
17802 / 4000
17418 / 4000
16956 / 4000
16742 / 4000
16395 / 4000
16129 / 4000
15752 / 4000
15497 / 4000
15214 / 4000
14995 / 4000
14736 / 4000
14446 / 4000
14249 / 4000
14023 / 4000
13794 / 4000
13573 / 4000
13399 / 4000
13179 / 4000
12999 / 4000
12835 / 4000
12680 / 4000
12505 / 4000
12338 / 4000
12167 / 4000
12052 / 4000
11905 / 4000
11751 / 4000
11629 / 4000
11507 / 4000
11385 / 4000
11265 / 4000
11154 / 4000
11051 / 4000
10966 / 4000
10883 / 4000
10773 / 4000
10726 / 4000
10631 / 4000
10571 / 4000
10499 / 4000
10438 / 4000
10388 / 4000
10339 / 4000
10308 / 4000
10259 / 4000
10220 / 4000
10183 / 4000
10156 / 4000
10120 / 4000
10107 / 4000
10108 / 4000
10090 / 4000
10083 / 4000
10082 / 4000
10084 / 4000
10109 / 4000
10097 / 4000
10134 / 4000
10156 / 4000
10178 / 4000
10220 / 4000
10273 / 4000
10300 / 4000
10362 / 4000
10406 / 4000
10454 / 4000
10513 / 4000
10578 / 4000
10635 / 4000
10715 / 4000
10804 / 4000
10883 / 4000
10962 / 4000
11066 / 4000
11174 / 4000
11263 / 4000
11383 / 4000
11489 / 4000
11601 / 4000
11747 / 4000
11864 / 4000
12008 / 4000
12224 / 4000
12457 / 4000
12622 / 4000
12742 / 4000
12811 / 4000
12940 / 4000
13126 / 4000
13319 / 4000
13511 / 4000
13712 / 4000
13928 / 4000
14149 / 4000
14366 / 4000
14617 / 4000
14825 / 4000
15073 / 4000
15352 / 4000
15617 / 4000
15915 / 4000
16201 / 4000
16515 / 4000
16826 / 4000
17171 / 4000
17521 / 4000
17852 / 4000
18247 / 4000
18631 / 4000
19104 / 4000
19427 / 4000
19869 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22366 / 4000
32767 / 4000
32767 / 4000
20544 / 4000
20160 / 4000
19643 / 4000
19194 / 4000
18787 / 4000
18245 / 4000
17919 / 4000
17501 / 4000
32767 / 4000
32767 / 4000
16424 / 4000
16159 / 4000
15821 / 4000
15554 / 4000
15282 / 4000
15029 / 4000
14766 / 4000
14491 / 4000
14262 / 4000
14039 / 4000
13786 / 4000
13589 / 4000
13401 / 4000
13184 / 4000
13009 / 4000
12804 / 4000
12656 / 4000
12449 / 4000
12288 / 4000
12155 / 4000
12019 / 4000
11866 / 4000
11724 / 4000
11579 / 4000
11448 / 4000
11330 / 4000
11196 / 4000
11087 / 4000
10992 / 4000
10894 / 4000
10779 / 4000
10721 / 4000
10626 / 4000
10552 / 4000
10455 / 4000
10397 / 4000
10336 / 4000
10267 / 4000
10222 / 4000
10192 / 4000
10117 / 4000
10090 / 4000
10053 / 4000
9996 / 4000
9983 / 4000
9961 / 4000
9953 / 4000
9949 / 4000
9923 / 4000
9926 / 4000
9922 / 4000
9922 / 4000
9923 / 4000
9943 / 4000
9957 / 4000
9987 / 4000
10017 / 4000
10040 / 4000
10088 / 4000
10118 / 4000
10173 / 4000
10228 / 4000
10268 / 4000
10349 / 4000
10411 / 4000
10482 / 4000
10534 / 4000
10610 / 4000
10712 / 4000
10796 / 4000
10890 / 4000
10989 / 4000
11094 / 4000
11204 / 4000
11316 / 4000
11435 / 4000
11549 / 4000
11701 / 4000
11792 / 4000
12085 / 4000
12294 / 4000
12440 / 4000
12537 / 4000
12603 / 4000
12756 / 4000
12950 / 4000
13124 / 4000
13317 / 4000
13513 / 4000
13712 / 4000
13957 / 4000
14170 / 4000
14395 / 4000
14624 / 4000
14900 / 4000
15143 / 4000
15359 / 4000
15671 / 4000
15957 / 4000
16317 / 4000
16605 / 4000
16940 / 4000
17253 / 4000
17603 / 4000
17947 / 4000
18322 / 4000
18739 / 4000
19156 / 4000
19619 / 4000
19979 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22687 / 4000
32767 / 4000
32767 / 4000
20771 / 4000
20336 / 4000
19836 / 4000
19297 / 4000
18909 / 4000
18442 / 4000
18058 / 4000
17681 / 4000
32767 / 4000
16881 / 4000
16530 / 4000
16264 / 4000
15954 / 4000
15607 / 4000
15295 / 4000
15062 / 4000
14793 / 4000
14564 / 4000
14294 / 4000
14065 / 4000
13834 / 4000
13600 / 4000
13434 / 4000
13198 / 4000
13017 / 4000
12806 / 4000
12661 / 4000
12443 / 4000
12287 / 4000
12145 / 4000
11955 / 4000
11829 / 4000
11661 / 4000
11534 / 4000
11403 / 4000
11285 / 4000
11149 / 4000
11038 / 4000
10926 / 4000
10814 / 4000
10729 / 4000
10616 / 4000
10540 / 4000
10462 / 4000
10370 / 4000
10309 / 4000
10233 / 4000
10162 / 4000
10124 / 4000
10047 / 4000
10015 / 4000
9967 / 4000
9907 / 4000
9882 / 4000
9889 / 4000
9810 / 4000
9798 / 4000
9775 / 4000
9763 / 4000
9746 / 4000
9752 / 4000
9747 / 4000
9746 / 4000
9743 / 4000
9773 / 4000
9813 / 4000
9841 / 4000
9856 / 4000
9898 / 4000
9910 / 4000
9993 / 4000
9999 / 4000
10053 / 4000
10113 / 4000
10172 / 4000
10228 / 4000
10316 / 4000
10381 / 4000
10458 / 4000
10536 / 4000
10616 / 4000
10712 / 4000
10817 / 4000
10926 / 4000
11030 / 4000
11144 / 4000
11258 / 4000
11382 / 4000
11518 / 4000
11650 / 4000
11923 / 4000
12085 / 4000
12219 / 4000
12306 / 4000
12392 / 4000
12586 / 4000
12764 / 4000
12945 / 4000
13126 / 4000
13321 / 4000
13544 / 4000
13737 / 4000
13970 / 4000
14208 / 4000
14415 / 4000
14696 / 4000
14939 / 4000
15209 / 4000
15474 / 4000
15746 / 4000
16034 / 4000
16374 / 4000
16705 / 4000
16925 / 4000
17366 / 4000
17733 / 4000
18108 / 4000
18492 / 4000
18909 / 4000
19268 / 4000
19806 / 4000
20099 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21020 / 4000
20502 / 4000
19994 / 4000
19537 / 4000
19029 / 4000
18578 / 4000
18209 / 4000
17814 / 4000
17413 / 4000
16998 / 4000
32767 / 4000
32767 / 4000
15962 / 4000
15674 / 4000
15388 / 4000
15122 / 4000
14853 / 4000
14592 / 4000
14362 / 4000
14084 / 4000
13859 / 4000
13650 / 4000
13449 / 4000
13207 / 4000
13030 / 4000
12800 / 4000
12662 / 4000
12422 / 4000
12297 / 4000
12095 / 4000
11969 / 4000
11788 / 4000
11648 / 4000
11510 / 4000
11364 / 4000
11231 / 4000
11102 / 4000
11001 / 4000
10866 / 4000
10764 / 4000
10667 / 4000
10550 / 4000
10474 / 4000
10379 / 4000
10302 / 4000
10214 / 4000
10159 / 4000
10070 / 4000
10010 / 4000
9963 / 4000
9895 / 4000
9860 / 4000
9815 / 4000
9766 / 4000
9719 / 4000
9692 / 4000
9608 / 4000
9627 / 4000
9640 / 4000
9630 / 4000
9626 / 4000
9638 / 4000
9628 / 4000
9623 / 4000
9629 / 4000
9634 / 4000
9632 / 4000
9649 / 4000
9676 / 4000
9715 / 4000
9750 / 4000
9821 / 4000
9843 / 4000
9908 / 4000
9956 / 4000
10011 / 4000
10074 / 4000
10154 / 4000
10218 / 4000
10297 / 4000
10373 / 4000
10461 / 4000
10560 / 4000
10654 / 4000
10776 / 4000
10862 / 4000
10973 / 4000
11097 / 4000
11228 / 4000
11347 / 4000
11535 / 4000
11740 / 4000
11872 / 4000
11969 / 4000
12071 / 4000
12238 / 4000
12386 / 4000
12583 / 4000
12775 / 4000
12961 / 4000
13150 / 4000
13362 / 4000
13565 / 4000
13781 / 4000
14016 / 4000
14248 / 4000
14471 / 4000
14720 / 4000
14997 / 4000
15272 / 4000
15557 / 4000
15883 / 4000
16155 / 4000
16478 / 4000
16678 / 4000
17110 / 4000
17520 / 4000
17837 / 4000
18262 / 4000
18625 / 4000
19080 / 4000
19514 / 4000
19889 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23420 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20702 / 4000
20272 / 4000
19812 / 4000
19235 / 4000
18838 / 4000
18359 / 4000
17963 / 4000
17503 / 4000
17130 / 4000
16896 / 4000
32767 / 4000
16136 / 4000
15847 / 4000
15486 / 4000
15230 / 4000
14940 / 4000
14660 / 4000
14408 / 4000
14165 / 4000
13919 / 4000
13702 / 4000
13466 / 4000
13244 / 4000
13051 / 4000
12816 / 4000
12673 / 4000
12445 / 4000
12285 / 4000
12114 / 4000
11962 / 4000
11784 / 4000
11623 / 4000
11478 / 4000
11326 / 4000
11223 / 4000
11072 / 4000
10946 / 4000
10818 / 4000
10723 / 4000
10595 / 4000
10504 / 4000
10404 / 4000
10310 / 4000
10217 / 4000
10152 / 4000
10064 / 4000
9987 / 4000
9942 / 4000
9859 / 4000
9788 / 4000
9752 / 4000
9729 / 4000
9618 / 4000
9647 / 4000
9624 / 4000
9628 / 4000
9613 / 4000
9617 / 4000
9612 / 4000
9599 / 4000
9611 / 4000
9600 / 4000
9606 / 4000
9596 / 4000
9607 / 4000
9604 / 4000
9608 / 4000
9606 / 4000
9612 / 4000
9618 / 4000
9624 / 4000
9630 / 4000
9671 / 4000
9721 / 4000
9798 / 4000
9845 / 4000
9914 / 4000
9982 / 4000
10050 / 4000
10136 / 4000
10230 / 4000
10304 / 4000
10399 / 4000
10498 / 4000
10604 / 4000
10712 / 4000
10819 / 4000
10935 / 4000
11068 / 4000
11196 / 4000
11395 / 4000
11540 / 4000
11647 / 4000
11766 / 4000
11922 / 4000
12066 / 4000
12246 / 4000
12410 / 4000
12587 / 4000
12784 / 4000
12964 / 4000
13187 / 4000
13379 / 4000
13621 / 4000
13820 / 4000
14056 / 4000
14305 / 4000
14550 / 4000
14806 / 4000
15062 / 4000
15351 / 4000
15645 / 4000
15928 / 4000
16238 / 4000
16626 / 4000
16864 / 4000
17260 / 4000
17591 / 4000
18036 / 4000
18385 / 4000
18828 / 4000
19212 / 4000
19694 / 4000
20086 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23083 / 4000
32767 / 4000
32767 / 4000
21000 / 4000
20449 / 4000
19938 / 4000
19449 / 4000
19026 / 4000
18537 / 4000
18155 / 4000
17711 / 4000
17299 / 4000
16967 / 4000
32767 / 4000
32767 / 4000
15886 / 4000
15581 / 4000
15305 / 4000
15003 / 4000
14783 / 4000
14470 / 4000
14229 / 4000
14003 / 4000
13738 / 4000
13518 / 4000
13291 / 4000
13078 / 4000
12850 / 4000
12685 / 4000
12471 / 4000
12299 / 4000
12131 / 4000
11936 / 4000
11788 / 4000
11618 / 4000
11478 / 4000
11313 / 4000
11168 / 4000
11050 / 4000
10909 / 4000
10800 / 4000
10662 / 4000
10574 / 4000
10459 / 4000
10354 / 4000
10252 / 4000
10151 / 4000
10089 / 4000
10001 / 4000
9898 / 4000
9860 / 4000
9788 / 4000
9699 / 4000
9647 / 4000
9636 / 4000
9628 / 4000
9626 / 4000
9622 / 4000
9621 / 4000
9614 / 4000
9606 / 4000
9601 / 4000
9609 / 4000
9594 / 4000
9595 / 4000
9590 / 4000
9587 / 4000
9585 / 4000
9592 / 4000
9581 / 4000
9570 / 4000
9579 / 4000
9584 / 4000
9587 / 4000
9588 / 4000
9597 / 4000
9601 / 4000
9625 / 4000
9666 / 4000
9683 / 4000
9760 / 4000
9823 / 4000
9887 / 4000
9972 / 4000
10064 / 4000
10156 / 4000
10242 / 4000
10347 / 4000
10466 / 4000
10535 / 4000
10654 / 4000
10770 / 4000
10891 / 4000
11039 / 4000
11159 / 4000
11308 / 4000
11447 / 4000
11596 / 4000
11769 / 4000
11919 / 4000
12078 / 4000
12253 / 4000
12421 / 4000
12606 / 4000
12818 / 4000
12994 / 4000
13210 / 4000
13425 / 4000
13651 / 4000
13883 / 4000
14149 / 4000
14358 / 4000
14627 / 4000
14862 / 4000
15153 / 4000
15431 / 4000
15726 / 4000
16017 / 4000
16406 / 4000
16699 / 4000
17048 / 4000
17417 / 4000
17808 / 4000
18213 / 4000
18535 / 4000
19031 / 4000
19436 / 4000
19917 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22652 / 4000
32767 / 4000
32767 / 4000
20660 / 4000
20299 / 4000
19755 / 4000
19228 / 4000
18791 / 4000
18329 / 4000
17903 / 4000
17451 / 4000
17066 / 4000
16723 / 4000
16426 / 4000
15966 / 4000
15719 / 4000
15361 / 4000
15088 / 4000
14826 / 4000
14556 / 4000
14313 / 4000
14055 / 4000
13800 / 4000
13561 / 4000
13337 / 4000
13112 / 4000
12904 / 4000
12718 / 4000
12491 / 4000
12323 / 4000
12123 / 4000
11950 / 4000
11774 / 4000
11618 / 4000
11458 / 4000
11306 / 4000
11168 / 4000
11023 / 4000
10881 / 4000
10769 / 4000
10639 / 4000
10524 / 4000
10422 / 4000
10313 / 4000
10201 / 4000
10106 / 4000
10011 / 4000
9925 / 4000
9864 / 4000
9781 / 4000
9701 / 4000
9637 / 4000
9631 / 4000
9630 / 4000
9629 / 4000
9634 / 4000
9613 / 4000
9620 / 4000
9608 / 4000
9597 / 4000
9611 / 4000
9600 / 4000
9593 / 4000
9596 / 4000
9596 / 4000
9586 / 4000
9582 / 4000
9573 / 4000
9577 / 4000
9573 / 4000
9567 / 4000
9568 / 4000
9558 / 4000
9555 / 4000
9554 / 4000
9559 / 4000
9568 / 4000
9571 / 4000
9569 / 4000
9619 / 4000
9649 / 4000
9687 / 4000
9734 / 4000
9832 / 4000
9900 / 4000
9997 / 4000
10098 / 4000
10193 / 4000
10304 / 4000
10419 / 4000
10520 / 4000
10631 / 4000
10739 / 4000
10893 / 4000
11016 / 4000
11156 / 4000
11291 / 4000
11446 / 4000
11587 / 4000
11759 / 4000
11932 / 4000
12084 / 4000
12267 / 4000
12454 / 4000
12645 / 4000
12847 / 4000
13038 / 4000
13262 / 4000
13466 / 4000
13711 / 4000
13950 / 4000
14190 / 4000
14423 / 4000
14700 / 4000
14993 / 4000
15280 / 4000
15550 / 4000
15896 / 4000
32767 / 4000
16493 / 4000
32767 / 4000
17246 / 4000
17579 / 4000
17951 / 4000
18323 / 4000
18770 / 4000
19244 / 4000
19717 / 4000
20067 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23031 / 4000
22407 / 4000
32767 / 4000
32767 / 4000
20451 / 4000
19938 / 4000
19467 / 4000
18988 / 4000
18537 / 4000
18094 / 4000
17717 / 4000
17259 / 4000
16915 / 4000
16522 / 4000
16230 / 4000
15846 / 4000
15516 / 4000
15246 / 4000
14920 / 4000
14643 / 4000
14397 / 4000
14110 / 4000
13846 / 4000
13624 / 4000
13383 / 4000
13158 / 4000
12945 / 4000
12753 / 4000
12540 / 4000
12345 / 4000
12150 / 4000
11986 / 4000
11796 / 4000
11624 / 4000
11467 / 4000
11316 / 4000
11162 / 4000
11017 / 4000
10875 / 4000
10752 / 4000
10632 / 4000
10492 / 4000
10396 / 4000
10255 / 4000
10180 / 4000
10053 / 4000
9994 / 4000
9882 / 4000
9805 / 4000
9710 / 4000
9648 / 4000
9636 / 4000
9637 / 4000
9627 / 4000
9619 / 4000
9621 / 4000
9619 / 4000
9628 / 4000
9608 / 4000
9610 / 4000
9598 / 4000
9598 / 4000
9588 / 4000
9588 / 4000
