Date=12/9/2020
Time=10:45:40 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22167 / 4000
22035 / 4000
32767 / 4000
21286 / 4000
21114 / 4000
20861 / 4000
20621 / 4000
20365 / 4000
20136 / 4000
19927 / 4000
19796 / 4000
19543 / 4000
19345 / 4000
19201 / 4000
19045 / 4000
18913 / 4000
18761 / 4000
18623 / 4000
18519 / 4000
18411 / 4000
18299 / 4000
18204 / 4000
18127 / 4000
18048 / 4000
17959 / 4000
17881 / 4000
17858 / 4000
17802 / 4000
17766 / 4000
17732 / 4000
17721 / 4000
17693 / 4000
17677 / 4000
17687 / 4000
17697 / 4000
17666 / 4000
17686 / 4000
17700 / 4000
17750 / 4000
17780 / 4000
17799 / 4000
17849 / 4000
17889 / 4000
17941 / 4000
18032 / 4000
18126 / 4000
18193 / 4000
18283 / 4000
18387 / 4000
18473 / 4000
18599 / 4000
18739 / 4000
18856 / 4000
19004 / 4000
19158 / 4000
19268 / 4000
32767 / 4000
19640 / 4000
19830 / 4000
20036 / 4000
32767 / 4000
20425 / 4000
20667 / 4000
32767 / 4000
21141 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22048 / 4000
32767 / 4000
21292 / 4000
21093 / 4000
20839 / 4000
20605 / 4000
20298 / 4000
20074 / 4000
19829 / 4000
19632 / 4000
19402 / 4000
19216 / 4000
19051 / 4000
18874 / 4000
18749 / 4000
18554 / 4000
18415 / 4000
18279 / 4000
18186 / 4000
18044 / 4000
17949 / 4000
17844 / 4000
17775 / 4000
17694 / 4000
17602 / 4000
17527 / 4000
17460 / 4000
17411 / 4000
17360 / 4000
17316 / 4000
17302 / 4000
17271 / 4000
17273 / 4000
17246 / 4000
17230 / 4000
17213 / 4000
17256 / 4000
17240 / 4000
17265 / 4000
17303 / 4000
17323 / 4000
17366 / 4000
17414 / 4000
17482 / 4000
17515 / 4000
17594 / 4000
17677 / 4000
17744 / 4000
17852 / 4000
17907 / 4000
18062 / 4000
18147 / 4000
18266 / 4000
18372 / 4000
18530 / 4000
18685 / 4000
18799 / 4000
32767 / 4000
19156 / 4000
32767 / 4000
32767 / 4000
19716 / 4000
19912 / 4000
32767 / 4000
32767 / 4000
20639 / 4000
20886 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22456 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23930 / 4000
23314 / 4000
23008 / 4000
22524 / 4000
22116 / 4000
32767 / 4000
21282 / 4000
21147 / 4000
20871 / 4000
20537 / 4000
20286 / 4000
20036 / 4000
19803 / 4000
19512 / 4000
19326 / 4000
19101 / 4000
18952 / 4000
18748 / 4000
18563 / 4000
18415 / 4000
18234 / 4000
18102 / 4000
18002 / 4000
17848 / 4000
17725 / 4000
17616 / 4000
17511 / 4000
17410 / 4000
17319 / 4000
17239 / 4000
17167 / 4000
17106 / 4000
17056 / 4000
16974 / 4000
16935 / 4000
16892 / 4000
16862 / 4000
16836 / 4000
16826 / 4000
16826 / 4000
16820 / 4000
16811 / 4000
16808 / 4000
16823 / 4000
16853 / 4000
16862 / 4000
16904 / 4000
16947 / 4000
16983 / 4000
17028 / 4000
17107 / 4000
17185 / 4000
17233 / 4000
17328 / 4000
17422 / 4000
17492 / 4000
17612 / 4000
17716 / 4000
17805 / 4000
17927 / 4000
18107 / 4000
18217 / 4000
18357 / 4000
18501 / 4000
32767 / 4000
18873 / 4000
19030 / 4000
19245 / 4000
32767 / 4000
19668 / 4000
19858 / 4000
20116 / 4000
20358 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23628 / 4000
32767 / 4000
32767 / 4000
22276 / 4000
21886 / 4000
21538 / 4000
21177 / 4000
20892 / 4000
20595 / 4000
20309 / 4000
20032 / 4000
19758 / 4000
19542 / 4000
19267 / 4000
19047 / 4000
18866 / 4000
18681 / 4000
32767 / 4000
18263 / 4000
18126 / 4000
17982 / 4000
17827 / 4000
17690 / 4000
17533 / 4000
17405 / 4000
17313 / 4000
17189 / 4000
17084 / 4000
16985 / 4000
16919 / 4000
16820 / 4000
16763 / 4000
16691 / 4000
16635 / 4000
16592 / 4000
16547 / 4000
16495 / 4000
16468 / 4000
16450 / 4000
16429 / 4000
16430 / 4000
16397 / 4000
16427 / 4000
16423 / 4000
16440 / 4000
16443 / 4000
16483 / 4000
16498 / 4000
16563 / 4000
16611 / 4000
16652 / 4000
16696 / 4000
16760 / 4000
16818 / 4000
16891 / 4000
16995 / 4000
17105 / 4000
17190 / 4000
17273 / 4000
17398 / 4000
17538 / 4000
17656 / 4000
17791 / 4000
17908 / 4000
18110 / 4000
18218 / 4000
18372 / 4000
18584 / 4000
18790 / 4000
18996 / 4000
19175 / 4000
32767 / 4000
19658 / 4000
19866 / 4000
20116 / 4000
20369 / 4000
20660 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23446 / 4000
32767 / 4000
32767 / 4000
22022 / 4000
32767 / 4000
21213 / 4000
20973 / 4000
20691 / 4000
20426 / 4000
20053 / 4000
19834 / 4000
19510 / 4000
19260 / 4000
19061 / 4000
18807 / 4000
18606 / 4000
18405 / 4000
18232 / 4000
18013 / 4000
17857 / 4000
17713 / 4000
17542 / 4000
17387 / 4000
17245 / 4000
17138 / 4000
17020 / 4000
16878 / 4000
16812 / 4000
16713 / 4000
16602 / 4000
16524 / 4000
16447 / 4000
16364 / 4000
16317 / 4000
16265 / 4000
16196 / 4000
16160 / 4000
16122 / 4000
16084 / 4000
16077 / 4000
16041 / 4000
16023 / 4000
16016 / 4000
16012 / 4000
16044 / 4000
16054 / 4000
16073 / 4000
16094 / 4000
16132 / 4000
16160 / 4000
16196 / 4000
16243 / 4000
16325 / 4000
16377 / 4000
16440 / 4000
16512 / 4000
16619 / 4000
16676 / 4000
16784 / 4000
16890 / 4000
16984 / 4000
17118 / 4000
17246 / 4000
17353 / 4000
17509 / 4000
17665 / 4000
17826 / 4000
17958 / 4000
18164 / 4000
18315 / 4000
18518 / 4000
18748 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19669 / 4000
32767 / 4000
20147 / 4000
20419 / 4000
20752 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22915 / 4000
23411 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21055 / 4000
20834 / 4000
20480 / 4000
20118 / 4000
19909 / 4000
19598 / 4000
32767 / 4000
32767 / 4000
18836 / 4000
18583 / 4000
32767 / 4000
18158 / 4000
17993 / 4000
17787 / 4000
17656 / 4000
17442 / 4000
17287 / 4000
17124 / 4000
17011 / 4000
16835 / 4000
16727 / 4000
16602 / 4000
16516 / 4000
16398 / 4000
16303 / 4000
16201 / 4000
16131 / 4000
16064 / 4000
15990 / 4000
15929 / 4000
15877 / 4000
15842 / 4000
15775 / 4000
15736 / 4000
15707 / 4000
15683 / 4000
15686 / 4000
15663 / 4000
15678 / 4000
15655 / 4000
15660 / 4000
15679 / 4000
15683 / 4000
15734 / 4000
15744 / 4000
15768 / 4000
15807 / 4000
15898 / 4000
15930 / 4000
16001 / 4000
16061 / 4000
16147 / 4000
16225 / 4000
16272 / 4000
16403 / 4000
16502 / 4000
16636 / 4000
16704 / 4000
16849 / 4000
16950 / 4000
17122 / 4000
17236 / 4000
17404 / 4000
17559 / 4000
17747 / 4000
17906 / 4000
18117 / 4000
18322 / 4000
18480 / 4000
18689 / 4000
19001 / 4000
19171 / 4000
32767 / 4000
19730 / 4000
19926 / 4000
20261 / 4000
20526 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21663 / 4000
21220 / 4000
20922 / 4000
20645 / 4000
20330 / 4000
19982 / 4000
19759 / 4000
19336 / 4000
19117 / 4000
18832 / 4000
18593 / 4000
18375 / 4000
18128 / 4000
17940 / 4000
17729 / 4000
17566 / 4000
17377 / 4000
17180 / 4000
17026 / 4000
16881 / 4000
16730 / 4000
16594 / 4000
16473 / 4000
16346 / 4000
16245 / 4000
16145 / 4000
16043 / 4000
15929 / 4000
15865 / 4000
15755 / 4000
15697 / 4000
15615 / 4000
15546 / 4000
15508 / 4000
15468 / 4000
15428 / 4000
15391 / 4000
15365 / 4000
15332 / 4000
15334 / 4000
15322 / 4000
15302 / 4000
15304 / 4000
15302 / 4000
15317 / 4000
15345 / 4000
15372 / 4000
15403 / 4000
15439 / 4000
15481 / 4000
15521 / 4000
15589 / 4000
15640 / 4000
15681 / 4000
15794 / 4000
15842 / 4000
15939 / 4000
16047 / 4000
16125 / 4000
16232 / 4000
16341 / 4000
16451 / 4000
16594 / 4000
16703 / 4000
16851 / 4000
17007 / 4000
17184 / 4000
17337 / 4000
17513 / 4000
17702 / 4000
17880 / 4000
18097 / 4000
18280 / 4000
18485 / 4000
18722 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19781 / 4000
32767 / 4000
20387 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
28658 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24097 / 4000
32767 / 4000
32767 / 4000
22450 / 4000
22020 / 4000
21503 / 4000
21109 / 4000
20809 / 4000
20450 / 4000
20048 / 4000
19853 / 4000
19452 / 4000
19183 / 4000
18922 / 4000
18646 / 4000
18421 / 4000
18219 / 4000
17924 / 4000
17760 / 4000
17528 / 4000
17353 / 4000
17198 / 4000
16967 / 4000
16814 / 4000
16657 / 4000
16530 / 4000
16375 / 4000
16222 / 4000
16108 / 4000
15992 / 4000
15876 / 4000
15773 / 4000
15659 / 4000
15574 / 4000
15470 / 4000
15423 / 4000
15336 / 4000
15282 / 4000
15212 / 4000
15157 / 4000
15124 / 4000
15086 / 4000
15062 / 4000
15023 / 4000
15006 / 4000
14990 / 4000
14987 / 4000
14969 / 4000
14980 / 4000
14981 / 4000
14995 / 4000
15012 / 4000
15036 / 4000
15070 / 4000
15101 / 4000
15140 / 4000
15192 / 4000
15240 / 4000
15295 / 4000
15337 / 4000
15452 / 4000
15515 / 4000
15612 / 4000
15674 / 4000
15795 / 4000
15862 / 4000
15993 / 4000
16097 / 4000
16224 / 4000
16360 / 4000
16516 / 4000
16646 / 4000
16787 / 4000
16969 / 4000
17117 / 4000
17300 / 4000
17495 / 4000
17673 / 4000
17869 / 4000
18094 / 4000
18342 / 4000
18551 / 4000
18777 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19860 / 4000
20190 / 4000
20532 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23330 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20930 / 4000
20669 / 4000
20363 / 4000
19976 / 4000
19697 / 4000
19357 / 4000
19047 / 4000
18769 / 4000
18455 / 4000
18237 / 4000
18007 / 4000
17792 / 4000
17559 / 4000
17343 / 4000
17172 / 4000
16979 / 4000
16778 / 4000
16632 / 4000
16454 / 4000
16293 / 4000
16138 / 4000
16031 / 4000
15867 / 4000
15737 / 4000
15637 / 4000
15525 / 4000
15415 / 4000
15318 / 4000
15234 / 4000
15134 / 4000
15080 / 4000
15012 / 4000
14950 / 4000
14898 / 4000
14855 / 4000
14802 / 4000
14770 / 4000
14721 / 4000
14689 / 4000
14670 / 4000
14642 / 4000
14644 / 4000
14637 / 4000
14640 / 4000
14650 / 4000
14663 / 4000
14678 / 4000
14695 / 4000
14719 / 4000
14772 / 4000
14812 / 4000
14863 / 4000
14920 / 4000
14963 / 4000
15032 / 4000
15103 / 4000
15176 / 4000
15248 / 4000
15336 / 4000
15456 / 4000
15537 / 4000
15651 / 4000
15754 / 4000
15876 / 4000
16003 / 4000
16155 / 4000
16257 / 4000
16454 / 4000
16619 / 4000
16731 / 4000
16916 / 4000
17109 / 4000
17321 / 4000
17498 / 4000
17722 / 4000
17924 / 4000
18154 / 4000
18384 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19470 / 4000
19778 / 4000
32767 / 4000
32767 / 4000
20780 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23251 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20869 / 4000
20490 / 4000
20210 / 4000
19909 / 4000
19431 / 4000
19194 / 4000
18879 / 4000
18599 / 4000
18325 / 4000
18086 / 4000
17847 / 4000
17637 / 4000
17385 / 4000
17214 / 4000
16953 / 4000
16823 / 4000
16627 / 4000
16416 / 4000
16257 / 4000
16102 / 4000
15927 / 4000
15761 / 4000
15640 / 4000
15534 / 4000
15408 / 4000
15292 / 4000
15194 / 4000
15070 / 4000
14993 / 4000
14913 / 4000
14825 / 4000
14761 / 4000
14681 / 4000
14619 / 4000
14566 / 4000
