Date=12/9/2020
Time=2:25:08 PM
14267 / 4000
14364 / 4000
14489 / 4000
14607 / 4000
14755 / 4000
14882 / 4000
15027 / 4000
15196 / 4000
15310 / 4000
15507 / 4000
15646 / 4000
15836 / 4000
16008 / 4000
16221 / 4000
16363 / 4000
32767 / 4000
32767 / 4000
17140 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21511 / 4000
21164 / 4000
20810 / 4000
20381 / 4000
19981 / 4000
19575 / 4000
19232 / 4000
18901 / 4000
18523 / 4000
18148 / 4000
17827 / 4000
17564 / 4000
17399 / 4000
17087 / 4000
16865 / 4000
16601 / 4000
16377 / 4000
16162 / 4000
15917 / 4000
15731 / 4000
15572 / 4000
15344 / 4000
15225 / 4000
15043 / 4000
14862 / 4000
14726 / 4000
14600 / 4000
14421 / 4000
14311 / 4000
14193 / 4000
14069 / 4000
13951 / 4000
13866 / 4000
13745 / 4000
13668 / 4000
13567 / 4000
13473 / 4000
13426 / 4000
13324 / 4000
13303 / 4000
13213 / 4000
13194 / 4000
13111 / 4000
13085 / 4000
13088 / 4000
12998 / 4000
12978 / 4000
12962 / 4000
12919 / 4000
12925 / 4000
12919 / 4000
12917 / 4000
12929 / 4000
12944 / 4000
12966 / 4000
12970 / 4000
13017 / 4000
13080 / 4000
13079 / 4000
13156 / 4000
13192 / 4000
13247 / 4000
13295 / 4000
13359 / 4000
13444 / 4000
13509 / 4000
13610 / 4000
13674 / 4000
13775 / 4000
13881 / 4000
13956 / 4000
14086 / 4000
14220 / 4000
14310 / 4000
14459 / 4000
14595 / 4000
14744 / 4000
14871 / 4000
15009 / 4000
15219 / 4000
15288 / 4000
15554 / 4000
15723 / 4000
15896 / 4000
16106 / 4000
16298 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21514 / 4000
21148 / 4000
20837 / 4000
20387 / 4000
19939 / 4000
19565 / 4000
19217 / 4000
18876 / 4000
18464 / 4000
18140 / 4000
17796 / 4000
17506 / 4000
17263 / 4000
16993 / 4000
16811 / 4000
16470 / 4000
16264 / 4000
16037 / 4000
15822 / 4000
15615 / 4000
15423 / 4000
15272 / 4000
15059 / 4000
14880 / 4000
14742 / 4000
14614 / 4000
14413 / 4000
14296 / 4000
14161 / 4000
14000 / 4000
13906 / 4000
13802 / 4000
13675 / 4000
13581 / 4000
13462 / 4000
13402 / 4000
13288 / 4000
13239 / 4000
13139 / 4000
13083 / 4000
12992 / 4000
12940 / 4000
12912 / 4000
12856 / 4000
12792 / 4000
12765 / 4000
12756 / 4000
12716 / 4000
12713 / 4000
12669 / 4000
12661 / 4000
12652 / 4000
12659 / 4000
12658 / 4000
12679 / 4000
12720 / 4000
12736 / 4000
12750 / 4000
12783 / 4000
12836 / 4000
12871 / 4000
12901 / 4000
12967 / 4000
13054 / 4000
13088 / 4000
13184 / 4000
13257 / 4000
13311 / 4000
13411 / 4000
13496 / 4000
13606 / 4000
13698 / 4000
13815 / 4000
13924 / 4000
14049 / 4000
14185 / 4000
14292 / 4000
14431 / 4000
14592 / 4000
14752 / 4000
14911 / 4000
15027 / 4000
32767 / 4000
15454 / 4000
15590 / 4000
15786 / 4000
16009 / 4000
16235 / 4000
16342 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21534 / 4000
21159 / 4000
20883 / 4000
20397 / 4000
19952 / 4000
19561 / 4000
19203 / 4000
18871 / 4000
18384 / 4000
18135 / 4000
17771 / 4000
17486 / 4000
17153 / 4000
16916 / 4000
16584 / 4000
16428 / 4000
16192 / 4000
15926 / 4000
15734 / 4000
15535 / 4000
15335 / 4000
15128 / 4000
14968 / 4000
14821 / 4000
14614 / 4000
14420 / 4000
14296 / 4000
14166 / 4000
13982 / 4000
13887 / 4000
13760 / 4000
13659 / 4000
13491 / 4000
13410 / 4000
13299 / 4000
13234 / 4000
13115 / 4000
13044 / 4000
12954 / 4000
12900 / 4000
12799 / 4000
12752 / 4000
12693 / 4000
12640 / 4000
12601 / 4000
12555 / 4000
12555 / 4000
12497 / 4000
12458 / 4000
12446 / 4000
12433 / 4000
12447 / 4000
12422 / 4000
12425 / 4000
12431 / 4000
12415 / 4000
12452 / 4000
12479 / 4000
12498 / 4000
12518 / 4000
12566 / 4000
12619 / 4000
12638 / 4000
12708 / 4000
12768 / 4000
12835 / 4000
12892 / 4000
12980 / 4000
13049 / 4000
13159 / 4000
13250 / 4000
13327 / 4000
13424 / 4000
13545 / 4000
13653 / 4000
13773 / 4000
13902 / 4000
14027 / 4000
14189 / 4000
14293 / 4000
14466 / 4000
14619 / 4000
14775 / 4000
14961 / 4000
15159 / 4000
15301 / 4000
15504 / 4000
15700 / 4000
15898 / 4000
16117 / 4000
16303 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21527 / 4000
21205 / 4000
20885 / 4000
20430 / 4000
19951 / 4000
19554 / 4000
19158 / 4000
18790 / 4000
18377 / 4000
18108 / 4000
17710 / 4000
17451 / 4000
17131 / 4000
16906 / 4000
16582 / 4000
16371 / 4000
16125 / 4000
15849 / 4000
15680 / 4000
15448 / 4000
15267 / 4000
15022 / 4000
14843 / 4000
14670 / 4000
14497 / 4000
14339 / 4000
14179 / 4000
14010 / 4000
13879 / 4000
13745 / 4000
13647 / 4000
13469 / 4000
13373 / 4000
13255 / 4000
13180 / 4000
13061 / 4000
12958 / 4000
12864 / 4000
12768 / 4000
12707 / 4000
12624 / 4000
12555 / 4000
12511 / 4000
12448 / 4000
12381 / 4000
12324 / 4000
12312 / 4000
12297 / 4000
12259 / 4000
12225 / 4000
12203 / 4000
12174 / 4000
12179 / 4000
12171 / 4000
12167 / 4000
12184 / 4000
12184 / 4000
12199 / 4000
12224 / 4000
12255 / 4000
12293 / 4000
12308 / 4000
12339 / 4000
12413 / 4000
12459 / 4000
12517 / 4000
12591 / 4000
12638 / 4000
12724 / 4000
12800 / 4000
12878 / 4000
12991 / 4000
13072 / 4000
13184 / 4000
13282 / 4000
13400 / 4000
13508 / 4000
13645 / 4000
13766 / 4000
13903 / 4000
14047 / 4000
14206 / 4000
14335 / 4000
14527 / 4000
14701 / 4000
14828 / 4000
15018 / 4000
15227 / 4000
15423 / 4000
15639 / 4000
15825 / 4000
16044 / 4000
16289 / 4000
32767 / 4000
32767 / 4000
17058 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21563 / 4000
21274 / 4000
20919 / 4000
20457 / 4000
20006 / 4000
19562 / 4000
19180 / 4000
18789 / 4000
18404 / 4000
18006 / 4000
17703 / 4000
17426 / 4000
17109 / 4000
16851 / 4000
16541 / 4000
16293 / 4000
16051 / 4000
15798 / 4000
15577 / 4000
15354 / 4000
15183 / 4000
14982 / 4000
14798 / 4000
14603 / 4000
14388 / 4000
14232 / 4000
14061 / 4000
13905 / 4000
13789 / 4000
13643 / 4000
13469 / 4000
13346 / 4000
13241 / 4000
13112 / 4000
12991 / 4000
12894 / 4000
12778 / 4000
12713 / 4000
12614 / 4000
12539 / 4000
12438 / 4000
12408 / 4000
12317 / 4000
12280 / 4000
12194 / 4000
12159 / 4000
12098 / 4000
12057 / 4000
12022 / 4000
11997 / 4000
11981 / 4000
11936 / 4000
11934 / 4000
11933 / 4000
11932 / 4000
11921 / 4000
11910 / 4000
11927 / 4000
11958 / 4000
11972 / 4000
12001 / 4000
12062 / 4000
12083 / 4000
12116 / 4000
12173 / 4000
12233 / 4000
12262 / 4000
12327 / 4000
12399 / 4000
12484 / 4000
12545 / 4000
12640 / 4000
12736 / 4000
12818 / 4000
12912 / 4000
13028 / 4000
13160 / 4000
13264 / 4000
13393 / 4000
13510 / 4000
13659 / 4000
13792 / 4000
13919 / 4000
14101 / 4000
14244 / 4000
14409 / 4000
14582 / 4000
14763 / 4000
14947 / 4000
15166 / 4000
15335 / 4000
15548 / 4000
15753 / 4000
15984 / 4000
16246 / 4000
32767 / 4000
16792 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21355 / 4000
20947 / 4000
20455 / 4000
20002 / 4000
19561 / 4000
19153 / 4000
18811 / 4000
18399 / 4000
18034 / 4000
17748 / 4000
17395 / 4000
17103 / 4000
16843 / 4000
16514 / 4000
16251 / 4000
16000 / 4000
15754 / 4000
15532 / 4000
15296 / 4000
15079 / 4000
14858 / 4000
14670 / 4000
14497 / 4000
14311 / 4000
14147 / 4000
13943 / 4000
13837 / 4000
13652 / 4000
13478 / 4000
13363 / 4000
13246 / 4000
13107 / 4000
12978 / 4000
12861 / 4000
12742 / 4000
12637 / 4000
12553 / 4000
12441 / 4000
12371 / 4000
12285 / 4000
12232 / 4000
12143 / 4000
12119 / 4000
12015 / 4000
11950 / 4000
11917 / 4000
11859 / 4000
11825 / 4000
11789 / 4000
11763 / 4000
11737 / 4000
11716 / 4000
11708 / 4000
11698 / 4000
11696 / 4000
11702 / 4000
11696 / 4000
11713 / 4000
11722 / 4000
11753 / 4000
11761 / 4000
11807 / 4000
11831 / 4000
11898 / 4000
11925 / 4000
11978 / 4000
12039 / 4000
12109 / 4000
12192 / 4000
12233 / 4000
12306 / 4000
12388 / 4000
12485 / 4000
12574 / 4000
12679 / 4000
12767 / 4000
12883 / 4000
13010 / 4000
13142 / 4000
13275 / 4000
13389 / 4000
13543 / 4000
13693 / 4000
13827 / 4000
13988 / 4000
14162 / 4000
14320 / 4000
14486 / 4000
14689 / 4000
14880 / 4000
15089 / 4000
15282 / 4000
15485 / 4000
15710 / 4000
15935 / 4000
16204 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21447 / 4000
21024 / 4000
20545 / 4000
20039 / 4000
19575 / 4000
19216 / 4000
18882 / 4000
18397 / 4000
18099 / 4000
17982 / 4000
17367 / 4000
17041 / 4000
16837 / 4000
16502 / 4000
16216 / 4000
15947 / 4000
15715 / 4000
15492 / 4000
15256 / 4000
15013 / 4000
14823 / 4000
14621 / 4000
14386 / 4000
14233 / 4000
14056 / 4000
13881 / 4000
13718 / 4000
13580 / 4000
13402 / 4000
13253 / 4000
13139 / 4000
12981 / 4000
12857 / 4000
12728 / 4000
12614 / 4000
12520 / 4000
12425 / 4000
12293 / 4000
12232 / 4000
12143 / 4000
12093 / 4000
11980 / 4000
11947 / 4000
11865 / 4000
11786 / 4000
11729 / 4000
11694 / 4000
11638 / 4000
11602 / 4000
11560 / 4000
11531 / 4000
11504 / 4000
11491 / 4000
11473 / 4000
11463 / 4000
11443 / 4000
11457 / 4000
11468 / 4000
11479 / 4000
11496 / 4000
11511 / 4000
11544 / 4000
11573 / 4000
11608 / 4000
11658 / 4000
11698 / 4000
11762 / 4000
11808 / 4000
11876 / 4000
11924 / 4000
12016 / 4000
12078 / 4000
12167 / 4000
12244 / 4000
12341 / 4000
12441 / 4000
12536 / 4000
12637 / 4000
12750 / 4000
12884 / 4000
13006 / 4000
13151 / 4000
13305 / 4000
13422 / 4000
13597 / 4000
13740 / 4000
13910 / 4000
14086 / 4000
14233 / 4000
14421 / 4000
14643 / 4000
14810 / 4000
15013 / 4000
15240 / 4000
15445 / 4000
15700 / 4000
15915 / 4000
16202 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21447 / 4000
21104 / 4000
20692 / 4000
20045 / 4000
19743 / 4000
19318 / 4000
18910 / 4000
18415 / 4000
18143 / 4000
32767 / 4000
17360 / 4000
17048 / 4000
16822 / 4000
16487 / 4000
16219 / 4000
15934 / 4000
15704 / 4000
15465 / 4000
15230 / 4000
14997 / 4000
14781 / 4000
14584 / 4000
14336 / 4000
14179 / 4000
13976 / 4000
13818 / 4000
13640 / 4000
13443 / 4000
13309 / 4000
13191 / 4000
13016 / 4000
12898 / 4000
12739 / 4000
12613 / 4000
12518 / 4000
12409 / 4000
12277 / 4000
12189 / 4000
12095 / 4000
12001 / 4000
11918 / 4000
11821 / 4000
11774 / 4000
11721 / 4000
11626 / 4000
11568 / 4000
11514 / 4000
11466 / 4000
11389 / 4000
11382 / 4000
11337 / 4000
11304 / 4000
11290 / 4000
11259 / 4000
11265 / 4000
11253 / 4000
11253 / 4000
11250 / 4000
11248 / 4000
11255 / 4000
11303 / 4000
11312 / 4000
11344 / 4000
11353 / 4000
11372 / 4000
11420 / 4000
11474 / 4000
11535 / 4000
11581 / 4000
11639 / 4000
11711 / 4000
11763 / 4000
11859 / 4000
11925 / 4000
12012 / 4000
12089 / 4000
12201 / 4000
12313 / 4000
12410 / 4000
12525 / 4000
12640 / 4000
12772 / 4000
12919 / 4000
13043 / 4000
13200 / 4000
13333 / 4000
13519 / 4000
13659 / 4000
13828 / 4000
14014 / 4000
14186 / 4000
14367 / 4000
14574 / 4000
14776 / 4000
14972 / 4000
15205 / 4000
15421 / 4000
15673 / 4000
15887 / 4000
16159 / 4000
32767 / 4000
16775 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21597 / 4000
21160 / 4000
20754 / 4000
20323 / 4000
19845 / 4000
19359 / 4000
18985 / 4000
18424 / 4000
18238 / 4000
32767 / 4000
17414 / 4000
17034 / 4000
16827 / 4000
16483 / 4000
16215 / 4000
15905 / 4000
15690 / 4000
15445 / 4000
15226 / 4000
14964 / 4000
14761 / 4000
14551 / 4000
14303 / 4000
14120 / 4000
13898 / 4000
13788 / 4000
13602 / 4000
13389 / 4000
13238 / 4000
13101 / 4000
12925 / 4000
12773 / 4000
12645 / 4000
12540 / 4000
12411 / 4000
12279 / 4000
12177 / 4000
12081 / 4000
11960 / 4000
11892 / 4000
11777 / 4000
11703 / 4000
11630 / 4000
11541 / 4000
11479 / 4000
11407 / 4000
11335 / 4000
11290 / 4000
11240 / 4000
11201 / 4000
11104 / 4000
11143 / 4000
11146 / 4000
11149 / 4000
11149 / 4000
11151 / 4000
11156 / 4000
11162 / 4000
11158 / 4000
11164 / 4000
11185 / 4000
11176 / 4000
11184 / 4000
11186 / 4000
11171 / 4000
11206 / 4000
11233 / 4000
11262 / 4000
11302 / 4000
11364 / 4000
11435 / 4000
11464 / 4000
11558 / 4000
11635 / 4000
11709 / 4000
11797 / 4000
11867 / 4000
11975 / 4000
12078 / 4000
12192 / 4000
12304 / 4000
12425 / 4000
12546 / 4000
12672 / 4000
12809 / 4000
12951 / 4000
13111 / 4000
13266 / 4000
13422 / 4000
13604 / 4000
13753 / 4000
13941 / 4000
14131 / 4000
14312 / 4000
14530 / 4000
14731 / 4000
14961 / 4000
15172 / 4000
15399 / 4000
15656 / 4000
15870 / 4000
16098 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
