0.003720	73478.000000	73226.000000	73518.000000	73019.000000	73194.000000	73041.000000	73331.000000	73227.000000	73304.000000	73212.000000	73962.000000	73706.000000	72957.000000	73466.000000	75554.000000	73440.000000	73748.000000	73629.000000	73276.000000	73043.000000	73829.000000	73354.000000	73660.000000	72398.000000	73617.000000	73759.000000	72830.000000	73207.000000	73483.000000	74360.000000	74160.000000	73010.000000	73736.000000	73227.000000	74866.000000	73364.000000	73715.000000	73315.000000	73616.000000	73816.000000	73542.000000	73959.000000	73927.000000	74025.000000	74173.000000	74240.000000	75426.000000	
0.003730	73529.000000	73277.000000	73568.000000	73069.000000	73244.000000	73091.000000	73381.000000	73277.000000	73354.000000	73262.000000	74012.000000	73757.000000	73007.000000	73515.000000	75604.000000	73490.000000	73798.000000	73680.000000	73326.000000	73093.000000	73879.000000	73404.000000	73710.000000	72448.000000	73667.000000	73809.000000	72880.000000	73258.000000	73533.000000	74410.000000	74210.000000	73061.000000	73787.000000	73277.000000	74916.000000	73415.000000	73766.000000	73365.000000	73666.000000	73866.000000	73592.000000	74009.000000	73977.000000	74075.000000	74224.000000	74290.000000	75477.000000	
0.003740	73579.000000	73327.000000	73618.000000	73119.000000	73295.000000	73141.000000	73431.000000	73327.000000	73405.000000	73313.000000	74062.000000	73807.000000	73057.000000	73565.000000	75654.000000	73540.000000	73848.000000	73730.000000	73376.000000	73143.000000	73929.000000	73454.000000	73760.000000	72498.000000	73717.000000	73859.000000	72930.000000	73308.000000	73584.000000	74460.000000	74261.000000	73111.000000	73837.000000	73328.000000	74966.000000	73465.000000	73816.000000	73415.000000	73716.000000	73916.000000	73642.000000	74060.000000	74027.000000	74125.000000	74274.000000	74341.000000	75527.000000	
0.003750	73629.000000	73377.000000	73668.000000	73169.000000	73345.000000	73191.000000	73482.000000	73378.000000	73455.000000	73363.000000	74113.000000	73857.000000	73107.000000	73616.000000	75704.000000	73591.000000	73898.000000	73780.000000	73427.000000	73194.000000	73979.000000	73505.000000	73811.000000	72548.000000	73768.000000	73910.000000	72981.000000	73358.000000	73634.000000	74511.000000	74311.000000	73162.000000	73887.000000	73378.000000	75016.000000	73516.000000	73866.000000	73466.000000	73766.000000	73966.000000	73692.000000	74110.000000	74077.000000	74175.000000	74325.000000	74390.000000	75577.000000	
0.003760	73679.000000	73427.000000	73718.000000	73220.000000	73395.000000	73241.000000	73531.000000	73428.000000	73505.000000	73413.000000	74163.000000	73907.000000	73158.000000	73666.000000	75754.000000	73641.000000	73948.000000	73830.000000	73477.000000	73244.000000	74029.000000	73555.000000	73861.000000	72599.000000	73817.000000	73960.000000	73031.000000	73408.000000	73684.000000	74561.000000	74362.000000	73212.000000	73937.000000	73428.000000	75066.000000	73565.000000	73917.000000	73515.000000	73816.000000	74016.000000	73743.000000	74160.000000	74127.000000	74226.000000	74375.000000	74441.000000	75627.000000	
0.003770	73729.000000	73477.000000	73769.000000	73270.000000	73445.000000	73291.000000	73582.000000	73478.000000	73556.000000	73463.000000	74213.000000	73957.000000	73208.000000	73716.000000	75804.000000	73691.000000	73999.000000	73880.000000	73527.000000	73294.000000	74079.000000	73605.000000	73911.000000	72649.000000	73869.000000	74010.000000	73081.000000	73458.000000	73734.000000	74611.000000	74412.000000	73262.000000	73987.000000	73478.000000	75117.000000	73616.000000	73966.000000	73566.000000	73866.000000	74066.000000	73792.000000	74210.000000	74178.000000	74276.000000	74424.000000	74490.000000	75677.000000	
0.003780	73780.000000	73527.000000	73819.000000	73321.000000	73495.000000	73342.000000	73632.000000	73528.000000	73606.000000	73513.000000	74263.000000	74007.000000	73258.000000	73767.000000	75854.000000	73741.000000	74048.000000	73930.000000	73578.000000	73344.000000	74130.000000	73656.000000	73961.000000	72699.000000	73919.000000	74061.000000	73131.000000	73508.000000	73784.000000	74661.000000	74461.000000	73312.000000	74037.000000	73528.000000	75167.000000	73666.000000	74017.000000	73616.000000	73916.000000	74117.000000	73842.000000	74261.000000	74228.000000	74326.000000	74475.000000	74541.000000	75727.000000	
0.003790	73830.000000	73577.000000	73869.000000	73371.000000	73545.000000	73392.000000	73682.000000	73578.000000	73656.000000	73563.000000	74313.000000	74058.000000	73308.000000	73817.000000	75905.000000	73791.000000	74099.000000	73981.000000	73627.000000	73394.000000	74180.000000	73706.000000	74011.000000	72749.000000	73969.000000	74110.000000	73181.000000	73559.000000	73834.000000	74711.000000	74512.000000	73362.000000	74088.000000	73578.000000	75217.000000	73716.000000	74067.000000	73666.000000	73967.000000	74167.000000	73893.000000	74311.000000	74278.000000	74376.000000	74525.000000	74591.000000	75778.000000	
0.003800	73880.000000	73628.000000	73919.000000	73421.000000	73596.000000	73442.000000	73733.000000	73629.000000	73706.000000	73613.000000	74363.000000	74108.000000	73358.000000	73867.000000	75955.000000	73842.000000	74149.000000	74031.000000	73678.000000	73444.000000	74230.000000	73756.000000	74061.000000	72799.000000	74019.000000	74161.000000	73232.000000	73609.000000	73884.000000	74761.000000	74562.000000	73412.000000	74138.000000	73629.000000	75267.000000	73766.000000	74117.000000	73717.000000	74018.000000	74218.000000	73943.000000	74361.000000	74328.000000	74427.000000	74576.000000	74641.000000	75828.000000	
0.003810	73930.000000	73678.000000	73969.000000	73471.000000	73646.000000	73492.000000	73783.000000	73679.000000	73756.000000	73664.000000	74413.000000	74158.000000	73408.000000	73917.000000	76006.000000	73892.000000	74199.000000	74081.000000	73728.000000	73495.000000	74280.000000	73806.000000	74112.000000	72850.000000	74069.000000	74211.000000	73282.000000	73659.000000	73935.000000	74812.000000	74612.000000	73463.000000	74188.000000	73679.000000	75317.000000	73816.000000	74168.000000	73766.000000	74068.000000	74268.000000	73994.000000	74411.000000	74378.000000	74477.000000	74626.000000	74692.000000	75878.000000	
0.003820	73980.000000	73729.000000	74019.000000	73521.000000	73696.000000	73542.000000	73833.000000	73729.000000	73806.000000	73714.000000	74464.000000	74208.000000	73459.000000	73967.000000	76056.000000	73942.000000	74250.000000	74132.000000	73778.000000	73545.000000	74330.000000	73856.000000	74162.000000	72900.000000	74119.000000	74261.000000	73332.000000	73709.000000	73985.000000	74862.000000	74663.000000	73513.000000	74238.000000	73729.000000	75368.000000	73866.000000	74218.000000	73817.000000	74118.000000	74318.000000	74044.000000	74461.000000	74428.000000	74527.000000	74676.000000	74742.000000	75928.000000	
0.003830	74030.000000	73778.000000	74070.000000	73571.000000	73746.000000	73592.000000	73883.000000	73779.000000	73857.000000	73764.000000	74514.000000	74258.000000	73509.000000	74017.000000	76106.000000	73992.000000	74299.000000	74181.000000	73829.000000	73595.000000	74381.000000	73907.000000	74212.000000	72950.000000	74170.000000	74311.000000	73382.000000	73759.000000	74035.000000	74913.000000	74713.000000	73563.000000	74288.000000	73780.000000	75417.000000	73917.000000	74268.000000	73867.000000	74168.000000	74367.000000	74094.000000	74511.000000	74479.000000	74577.000000	74726.000000	74792.000000	75978.000000	
0.003840	74081.000000	73829.000000	74120.000000	73622.000000	73796.000000	73643.000000	73934.000000	73830.000000	73907.000000	73814.000000	74565.000000	74309.000000	73559.000000	74068.000000	76156.000000	74042.000000	74350.000000	74232.000000	73879.000000	73646.000000	74431.000000	73957.000000	74262.000000	73000.000000	74220.000000	74361.000000	73433.000000	73810.000000	74085.000000	74963.000000	74763.000000	73613.000000	74338.000000	73830.000000	75468.000000	73967.000000	74318.000000	73917.000000	74218.000000	74418.000000	74144.000000	74562.000000	74529.000000	74627.000000	74776.000000	74842.000000	76029.000000	
0.003850	74131.000000	73879.000000	74170.000000	73672.000000	73847.000000	73693.000000	73984.000000	73879.000000	73957.000000	73864.000000	74615.000000	74359.000000	73609.000000	74118.000000	76206.000000	74092.000000	74400.000000	74282.000000	73929.000000	73695.000000	74481.000000	74007.000000	74312.000000	73050.000000	74270.000000	74412.000000	73483.000000	73860.000000	74135.000000	75013.000000	74813.000000	73663.000000	74389.000000	73879.000000	75518.000000	74017.000000	74368.000000	73967.000000	74268.000000	74468.000000	74194.000000	74612.000000	74579.000000	74678.000000	74826.000000	74892.000000	76079.000000	
0.003860	74181.000000	73929.000000	74220.000000	73722.000000	73897.000000	73743.000000	74034.000000	73930.000000	74007.000000	73914.000000	74665.000000	74409.000000	73659.000000	74168.000000	76256.000000	74142.000000	74450.000000	74332.000000	73979.000000	73745.000000	74532.000000	74057.000000	74362.000000	73101.000000	74320.000000	74462.000000	73533.000000	73910.000000	74185.000000	75063.000000	74863.000000	73713.000000	74439.000000	73930.000000	75568.000000	74067.000000	74418.000000	74018.000000	74319.000000	74518.000000	74244.000000	74662.000000	74629.000000	74728.000000	74876.000000	74942.000000	76129.000000	
0.003870	74231.000000	73979.000000	74270.000000	73772.000000	73947.000000	73793.000000	74084.000000	73980.000000	74057.000000	73965.000000	74715.000000	74459.000000	73709.000000	74218.000000	76307.000000	74193.000000	74501.000000	74382.000000	74029.000000	73796.000000	74582.000000	74107.000000	74412.000000	73151.000000	74370.000000	74512.000000	73583.000000	73960.000000	74236.000000	75113.000000	74913.000000	73764.000000	74489.000000	73980.000000	75618.000000	74117.000000	74469.000000	74068.000000	74369.000000	74569.000000	74295.000000	74712.000000	74679.000000	74778.000000	74927.000000	74993.000000	76180.000000	
0.003880	74281.000000	74030.000000	74320.000000	73822.000000	73997.000000	73844.000000	74134.000000	74030.000000	74107.000000	74015.000000	74765.000000	74510.000000	73760.000000	74268.000000	76357.000000	74243.000000	74551.000000	74433.000000	74079.000000	73847.000000	74632.000000	74157.000000	74463.000000	73201.000000	74420.000000	74562.000000	73633.000000	74010.000000	74286.000000	75163.000000	74964.000000	73814.000000	74539.000000	74031.000000	75669.000000	74167.000000	74519.000000	74118.000000	74419.000000	74619.000000	74345.000000	74762.000000	74729.000000	74828.000000	74977.000000	75043.000000	76229.000000	
0.003890	74331.000000	74080.000000	74371.000000	73872.000000	74047.000000	73893.000000	74184.000000	74080.000000	74158.000000	74065.000000	74815.000000	74560.000000	73810.000000	74319.000000	76407.000000	74293.000000	74601.000000	74483.000000	74130.000000	73897.000000	74682.000000	74208.000000	74513.000000	73251.000000	74471.000000	74612.000000	73683.000000	74060.000000	74336.000000	75214.000000	75014.000000	73864.000000	74589.000000	74081.000000	75718.000000	74218.000000	74569.000000	74168.000000	74469.000000	74669.000000	74395.000000	74812.000000	74779.000000	74878.000000	75027.000000	75093.000000	76279.000000	
0.003900	74382.000000	74130.000000	74421.000000	73923.000000	74097.000000	73944.000000	74234.000000	74131.000000	74208.000000	74116.000000	74866.000000	74610.000000	73860.000000	74369.000000	76457.000000	74343.000000	74651.000000	74533.000000	74180.000000	73947.000000	74732.000000	74258.000000	74563.000000	73302.000000	74521.000000	74662.000000	73734.000000	74111.000000	74386.000000	75264.000000	75064.000000	73914.000000	74639.000000	74131.000000	75769.000000	74268.000000	74619.000000	74218.000000	74519.000000	74719.000000	74445.000000	74863.000000	74830.000000	74928.000000	75077.000000	75143.000000	76330.000000	
0.003910	74432.000000	74180.000000	74472.000000	73973.000000	74148.000000	73994.000000	74284.000000	74180.000000	74258.000000	74165.000000	74916.000000	74660.000000	73910.000000	74419.000000	76507.000000	74393.000000	74701.000000	74583.000000	74230.000000	73997.000000	74782.000000	74308.000000	74613.000000	73352.000000	74571.000000	74713.000000	73784.000000	74161.000000	74436.000000	75314.000000	75114.000000	73964.000000	74690.000000	74181.000000	75819.000000	74318.000000	74669.000000	74269.000000	74569.000000	74769.000000	74495.000000	74913.000000	74880.000000	74979.000000	75127.000000	75193.000000	76380.000000	
0.003920	74483.000000	74230.000000	74522.000000	74023.000000	74198.000000	74044.000000	74335.000000	74231.000000	74308.000000	74215.000000	74966.000000	74710.000000	73960.000000	74469.000000	76557.000000	74444.000000	74751.000000	74633.000000	74280.000000	74047.000000	74832.000000	74358.000000	74664.000000	73402.000000	74621.000000	74763.000000	73834.000000	74211.000000	74487.000000	75364.000000	75164.000000	74014.000000	74740.000000	74231.000000	75869.000000	74368.000000	74720.000000	74319.000000	74619.000000	74820.000000	74545.000000	74964.000000	74930.000000	75029.000000	75177.000000	75243.000000	76430.000000	
0.003930	74532.000000	74280.000000	74572.000000	74073.000000	74248.000000	74094.000000	74385.000000	74281.000000	74359.000000	74266.000000	75016.000000	74761.000000	74010.000000	74519.000000	76608.000000	74494.000000	74802.000000	74684.000000	74330.000000	74097.000000	74883.000000	74408.000000	74713.000000	73452.000000	74671.000000	74813.000000	73884.000000	74261.000000	74537.000000	75414.000000	75215.000000	74065.000000	74791.000000	74281.000000	75920.000000	74418.000000	74770.000000	74369.000000	74670.000000	74870.000000	74596.000000	75013.000000	74980.000000	75079.000000	75228.000000	75294.000000	76480.000000	
0.003940	74582.000000	74331.000000	74622.000000	74123.000000	74298.000000	74145.000000	74435.000000	74331.000000	74408.000000	74316.000000	75066.000000	74811.000000	74061.000000	74569.000000	76658.000000	74544.000000	74852.000000	74734.000000	74380.000000	74147.000000	74933.000000	74458.000000	74764.000000	73502.000000	74722.000000	74863.000000	73934.000000	74312.000000	74587.000000	75464.000000	75265.000000	74115.000000	74841.000000	74332.000000	75970.000000	74468.000000	74820.000000	74419.000000	74720.000000	74920.000000	74646.000000	75064.000000	75031.000000	75129.000000	75278.000000	75344.000000	76531.000000	
0.003950	74633.000000	74381.000000	74672.000000	74174.000000	74348.000000	74194.000000	74486.000000	74382.000000	74459.000000	74367.000000	75116.000000	74861.000000	74111.000000	74620.000000	76708.000000	74594.000000	74902.000000	74784.000000	74431.000000	74198.000000	74983.000000	74509.000000	74814.000000	73552.000000	74772.000000	74913.000000	73985.000000	74362.000000	74637.000000	75515.000000	75315.000000	74165.000000	74891.000000	74382.000000	76020.000000	74519.000000	74870.000000	74469.000000	74770.000000	74970.000000	74696.000000	75113.000000	75081.000000	75179.000000	75328.000000	75394.000000	76581.000000	
0.003960	74683.000000	74431.000000	74722.000000	74224.000000	74398.000000	74245.000000	74535.000000	74432.000000	74509.000000	74417.000000	75166.000000	74911.000000	74161.000000	74670.000000	76758.000000	74645.000000	74952.000000	74834.000000	74481.000000	74248.000000	75033.000000	74559.000000	74864.000000	73603.000000	74822.000000	74964.000000	74035.000000	74412.000000	74688.000000	75565.000000	75365.000000	74216.000000	74941.000000	74432.000000	76070.000000	74569.000000	74920.000000	74519.000000	74820.000000	75020.000000	74746.000000	75164.000000	75131.000000	75229.000000	75378.000000	75445.000000	76631.000000	
