*******************************VALLEYID*******************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

time	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	
0.003790	115969.000000	116345.000000	116825.000000	117199.000000	116973.000000	116320.000000	117132.000000	118214.000000	117788.000000	116982.000000	117572.000000	117582.000000	117808.000000	118754.000000	119329.000000	119405.000000	119996.000000	120373.000000	118842.000000	119821.000000	122306.000000	120875.000000	119226.000000	120272.000000	120649.000000	120922.000000	120375.000000	121055.000000	122235.000000	124417.000000	125297.000000	
0.003800	116019.000000	116395.000000	116875.000000	117249.000000	117023.000000	116371.000000	117182.000000	118264.000000	117838.000000	117033.000000	117623.000000	117633.000000	117859.000000	118804.000000	119380.000000	119455.000000	120047.000000	120423.000000	118892.000000	119872.000000	122356.000000	120925.000000	119276.000000	120323.000000	120699.000000	120972.000000	120426.000000	121105.000000	122285.000000	124468.000000	125348.000000	
0.003810	116069.000000	116446.000000	116926.000000	117299.000000	117073.000000	116421.000000	117233.000000	118315.000000	117888.000000	117083.000000	117673.000000	117682.000000	117909.000000	118855.000000	119430.000000	119505.000000	120097.000000	120473.000000	118943.000000	119922.000000	122406.000000	120976.000000	119327.000000	120373.000000	120749.000000	121022.000000	120476.000000	121155.000000	122335.000000	124518.000000	125398.000000	
0.003820	116120.000000	116496.000000	116976.000000	117349.000000	117123.000000	116471.000000	117283.000000	118365.000000	117938.000000	117133.000000	117723.000000	117732.000000	117959.000000	118905.000000	119480.000000	119556.000000	120147.000000	120524.000000	118993.000000	119972.000000	122456.000000	121026.000000	119377.000000	120423.000000	120799.000000	121073.000000	120526.000000	121205.000000	122385.000000	124568.000000	125447.000000	
0.003830	116170.000000	116546.000000	117026.000000	117399.000000	117173.000000	116521.000000	117333.000000	118415.000000	117988.000000	117183.000000	117773.000000	117782.000000	118009.000000	118955.000000	119530.000000	119606.000000	120197.000000	120574.000000	119043.000000	120022.000000	122506.000000	121076.000000	119427.000000	120474.000000	120849.000000	121123.000000	120576.000000	121256.000000	122436.000000	124619.000000	125498.000000	
0.003840	116220.000000	116596.000000	117076.000000	117449.000000	117224.000000	116571.000000	117383.000000	118466.000000	118039.000000	117233.000000	117823.000000	117833.000000	118059.000000	119005.000000	119580.000000	119656.000000	120247.000000	120624.000000	119093.000000	120072.000000	122557.000000	121126.000000	119477.000000	120524.000000	120900.000000	121173.000000	120626.000000	121306.000000	122486.000000	124669.000000	125548.000000	
0.003850	116270.000000	116646.000000	117126.000000	117500.000000	117274.000000	116621.000000	117433.000000	118516.000000	118089.000000	117283.000000	117874.000000	117883.000000	118110.000000	119055.000000	119630.000000	119706.000000	120297.000000	120674.000000	119144.000000	120123.000000	122607.000000	121176.000000	119527.000000	120574.000000	120950.000000	121223.000000	120676.000000	121356.000000	122536.000000	124719.000000	125598.000000	
0.003860	116320.000000	116697.000000	117176.000000	117550.000000	117324.000000	116672.000000	117484.000000	118566.000000	118139.000000	117334.000000	117924.000000	117933.000000	118160.000000	119105.000000	119681.000000	119756.000000	120348.000000	120725.000000	119194.000000	120173.000000	122657.000000	121226.000000	119577.000000	120624.000000	121000.000000	121273.000000	120727.000000	121406.000000	122586.000000	124769.000000	125648.000000	
0.003870	116371.000000	116746.000000	117226.000000	117601.000000	117374.000000	116721.000000	117534.000000	118616.000000	118190.000000	117384.000000	117974.000000	117983.000000	118210.000000	119156.000000	119731.000000	119807.000000	120398.000000	120775.000000	119244.000000	120223.000000	122707.000000	121277.000000	119628.000000	120674.000000	121051.000000	121324.000000	120777.000000	121457.000000	122636.000000	124820.000000	125699.000000	
0.003880	116421.000000	116797.000000	117276.000000	117651.000000	117425.000000	116772.000000	117584.000000	118666.000000	118239.000000	117434.000000	118024.000000	118034.000000	118260.000000	119206.000000	119781.000000	119857.000000	120448.000000	120825.000000	119294.000000	120273.000000	122757.000000	121327.000000	119678.000000	120725.000000	121101.000000	121374.000000	120827.000000	121507.000000	122686.000000	124870.000000	125749.000000	
0.003890	116471.000000	116847.000000	117327.000000	117701.000000	117475.000000	116822.000000	117635.000000	118716.000000	118290.000000	117484.000000	118074.000000	118084.000000	118310.000000	119256.000000	119831.000000	119906.000000	120499.000000	120875.000000	119345.000000	120323.000000	122807.000000	121377.000000	119728.000000	120775.000000	121151.000000	121424.000000	120878.000000	121557.000000	122737.000000	124920.000000	125798.000000	
0.003900	116521.000000	116897.000000	117377.000000	117751.000000	117525.000000	116872.000000	117685.000000	118766.000000	118340.000000	117534.000000	118124.000000	118134.000000	118361.000000	119307.000000	119881.000000	119957.000000	120549.000000	120925.000000	119395.000000	120373.000000	122858.000000	121427.000000	119778.000000	120825.000000	121201.000000	121474.000000	120928.000000	121607.000000	122787.000000	124970.000000	125849.000000	
0.003910	116571.000000	116947.000000	117427.000000	117801.000000	117575.000000	116922.000000	117734.000000	118817.000000	118390.000000	117585.000000	118174.000000	118184.000000	118411.000000	119356.000000	119931.000000	120007.000000	120599.000000	120976.000000	119445.000000	120424.000000	122908.000000	121477.000000	119828.000000	120875.000000	121251.000000	121524.000000	120978.000000	121657.000000	122837.000000	125020.000000	125899.000000	
0.003920	116622.000000	116998.000000	117478.000000	117851.000000	117625.000000	116972.000000	117785.000000	118867.000000	118440.000000	117635.000000	118225.000000	118235.000000	118461.000000	119407.000000	119982.000000	120057.000000	120649.000000	121026.000000	119495.000000	120474.000000	122958.000000	121527.000000	119878.000000	120925.000000	121302.000000	121575.000000	121028.000000	121708.000000	122887.000000	125071.000000	125949.000000	
0.003930	116672.000000	117048.000000	117528.000000	117901.000000	117675.000000	117023.000000	117836.000000	118917.000000	118491.000000	117685.000000	118275.000000	118285.000000	118511.000000	119457.000000	120032.000000	120108.000000	120699.000000	121076.000000	119545.000000	120524.000000	123008.000000	121578.000000	119929.000000	120975.000000	121352.000000	121625.000000	121079.000000	121758.000000	122937.000000	125121.000000	126000.000000	
0.003940	116722.000000	117098.000000	117578.000000	117952.000000	117725.000000	117073.000000	117885.000000	118967.000000	118541.000000	117735.000000	118325.000000	118335.000000	118561.000000	119507.000000	120082.000000	120158.000000	120749.000000	121126.000000	119595.000000	120574.000000	123058.000000	121628.000000	119979.000000	121025.000000	121402.000000	121675.000000	121129.000000	121808.000000	122987.000000	125172.000000	126050.000000	
0.003950	116772.000000	117148.000000	117628.000000	118002.000000	117776.000000	117123.000000	117935.000000	119018.000000	118591.000000	117786.000000	118375.000000	118385.000000	118611.000000	119557.000000	120132.000000	120208.000000	120800.000000	121176.000000	119646.000000	120624.000000	123108.000000	121678.000000	120029.000000	121076.000000	121452.000000	121725.000000	121179.000000	121858.000000	123038.000000	125222.000000	126100.000000	
0.003960	116823.000000	117198.000000	117678.000000	118052.000000	117826.000000	117173.000000	117986.000000	119068.000000	118641.000000	117836.000000	118426.000000	118435.000000	118662.000000	119608.000000	120182.000000	120258.000000	120850.000000	121226.000000	119696.000000	120674.000000	123159.000000	121728.000000	120079.000000	121126.000000	121503.000000	121775.000000	121229.000000	121908.000000	123088.000000	125272.000000	126150.000000	
0.003970	116873.000000	117249.000000	117728.000000	118102.000000	117876.000000	117223.000000	118036.000000	119118.000000	118691.000000	117886.000000	118476.000000	118485.000000	118712.000000	119658.000000	120233.000000	120308.000000	120900.000000	121277.000000	119746.000000	120725.000000	123209.000000	121778.000000	120129.000000	121176.000000	121552.000000	121826.000000	121279.000000	121959.000000	123138.000000	125322.000000	126200.000000	
0.003980	116923.000000	117299.000000	117779.000000	118152.000000	117926.000000	117273.000000	118086.000000	119168.000000	118741.000000	117936.000000	118526.000000	118536.000000	118762.000000	119708.000000	120283.000000	120358.000000	120950.000000	121327.000000	119796.000000	120775.000000	123259.000000	121828.000000	120179.000000	121226.000000	121602.000000	121876.000000	121329.000000	122009.000000	123188.000000	125372.000000	126250.000000	
0.003990	116973.000000	117349.000000	117829.000000	118202.000000	117977.000000	117324.000000	118136.000000	119218.000000	118792.000000	117986.000000	118576.000000	118586.000000	118812.000000	119758.000000	120333.000000	120409.000000	121000.000000	121377.000000	119846.000000	120825.000000	123310.000000	121879.000000	120230.000000	121276.000000	121653.000000	121926.000000	121379.000000	122060.000000	123238.000000	125422.000000	126301.000000	
0.004000	117023.000000	117399.000000	117879.000000	118253.000000	118027.000000	117374.000000	118186.000000	119268.000000	118842.000000	118037.000000	118627.000000	118636.000000	118863.000000	119808.000000	120383.000000	120459.000000	121051.000000	121427.000000	119896.000000	120875.000000	123360.000000	121929.000000	120280.000000	121326.000000	121703.000000	121976.000000	121430.000000	122110.000000	123289.000000	125472.000000	126351.000000	
0.004010	117073.000000	117449.000000	117929.000000	118303.000000	118077.000000	117424.000000	118236.000000	119319.000000	118892.000000	118086.000000	118676.000000	118686.000000	118913.000000	119859.000000	120433.000000	120509.000000	121101.000000	121477.000000	119947.000000	120925.000000	123410.000000	121979.000000	120330.000000	121377.000000	121754.000000	122026.000000	121480.000000	122160.000000	123339.000000	125523.000000	126401.000000	
0.004020	117123.000000	117500.000000	117979.000000	118353.000000	118127.000000	117475.000000	118287.000000	119369.000000	118942.000000	118137.000000	118727.000000	118736.000000	118963.000000	119909.000000	120484.000000	120559.000000	121151.000000	121527.000000	119997.000000	120976.000000	123460.000000	122030.000000	120380.000000	121427.000000	121803.000000	122076.000000	121530.000000	122210.000000	123389.000000	125573.000000	126451.000000	
0.004030	117174.000000	117550.000000	118029.000000	118403.000000	118177.000000	117525.000000	118337.000000	119419.000000	118992.000000	118187.000000	118777.000000	118786.000000	119013.000000	119959.000000	120534.000000	120609.000000	121202.000000	121578.000000	120047.000000	121026.000000	123510.000000	122079.000000	120430.000000	121478.000000	121854.000000	122126.000000	121580.000000	122261.000000	123440.000000	125623.000000	126501.000000	
0.004040	117224.000000	117600.000000	118080.000000	118454.000000	118227.000000	117575.000000	118387.000000	119469.000000	119042.000000	118237.000000	118827.000000	118837.000000	119063.000000	120009.000000	120584.000000	120659.000000	121251.000000	121628.000000	120097.000000	121076.000000	123561.000000	122130.000000	120480.000000	121528.000000	121903.000000	122177.000000	121630.000000	122311.000000	123490.000000	125673.000000	126551.000000	
0.004050	117274.000000	117650.000000	118130.000000	118504.000000	118278.000000	117625.000000	118437.000000	119519.000000	119093.000000	118287.000000	118877.000000	118887.000000	119114.000000	120059.000000	120634.000000	120710.000000	121301.000000	121678.000000	120148.000000	121126.000000	123611.000000	122180.000000	120531.000000	121578.000000	121954.000000	122227.000000	121680.000000	122361.000000	123540.000000	125723.000000	126602.000000	
0.004060	117324.000000	117700.000000	118180.000000	118554.000000	118328.000000	117675.000000	118487.000000	119569.000000	119143.000000	118337.000000	118927.000000	118937.000000	119163.000000	120109.000000	120685.000000	120760.000000	121352.000000	121728.000000	120198.000000	121177.000000	123661.000000	122230.000000	120581.000000	121628.000000	122004.000000	122277.000000	121730.000000	122411.000000	123590.000000	125774.000000	126652.000000	
0.004070	117374.000000	117751.000000	118230.000000	118604.000000	118378.000000	117725.000000	118538.000000	119620.000000	119193.000000	118388.000000	118978.000000	118987.000000	119214.000000	120159.000000	120735.000000	120810.000000	121402.000000	121778.000000	120248.000000	121227.000000	123711.000000	122280.000000	120631.000000	121678.000000	122054.000000	122328.000000	121781.000000	122461.000000	123640.000000	125824.000000	126702.000000	
0.004080	117425.000000	117801.000000	118280.000000	118654.000000	118428.000000	117775.000000	118588.000000	119670.000000	119243.000000	118438.000000	119028.000000	119037.000000	119264.000000	120210.000000	120785.000000	120861.000000	121452.000000	121829.000000	120298.000000	121277.000000	123761.000000	122331.000000	120682.000000	121728.000000	122105.000000	122377.000000	121831.000000	122511.000000	123690.000000	125874.000000	126752.000000	
0.004090	117475.000000	117851.000000	118331.000000	118704.000000	118478.000000	117826.000000	118638.000000	119720.000000	119293.000000	118488.000000	119078.000000	119088.000000	119314.000000	120260.000000	120835.000000	120910.000000	121502.000000	121879.000000	120348.000000	121327.000000	123811.000000	122381.000000	120732.000000	121779.000000	122155.000000	122428.000000	121881.000000	122562.000000	123740.000000	125925.000000	126802.000000	
