0.001540	57650.000000	58276.000000	58465.000000	59315.000000	59173.000000	58194.000000	58187.000000	60049.000000	58946.000000	58574.000000	59239.000000	58650.000000	59272.000000	58683.000000	58172.000000	58718.000000	57813.000000	59365.000000	58572.000000	57839.000000	57865.000000	59563.000000	58730.000000	58264.000000	59063.000000	59034.000000	57105.000000	57190.000000	57503.000000	59463.000000	58938.000000	58187.000000	58971.000000	57670.000000	59904.000000	57837.000000	58406.000000	58387.000000	57916.000000	57306.000000	59163.000000	58273.000000	59702.000000	57780.000000	59857.000000	59491.000000	59396.000000	59640.000000	60081.000000	59746.000000	
0.001550	57701.000000	58326.000000	58515.000000	59365.000000	59223.000000	58244.000000	58237.000000	60100.000000	58996.000000	58625.000000	59289.000000	58701.000000	59322.000000	58733.000000	58222.000000	58768.000000	57863.000000	59415.000000	58622.000000	57889.000000	57915.000000	59613.000000	58781.000000	58314.000000	59113.000000	59084.000000	57155.000000	57240.000000	57554.000000	59512.000000	58988.000000	58237.000000	59021.000000	57719.000000	59954.000000	57887.000000	58456.000000	58437.000000	57966.000000	57357.000000	59213.000000	58324.000000	59752.000000	57830.000000	59908.000000	59541.000000	59446.000000	59690.000000	60131.000000	59796.000000	
0.001560	57751.000000	58376.000000	58566.000000	59415.000000	59273.000000	58295.000000	58288.000000	60150.000000	59046.000000	58675.000000	59339.000000	58751.000000	59372.000000	58783.000000	58273.000000	58818.000000	57913.000000	59465.000000	58672.000000	57940.000000	57966.000000	59664.000000	58831.000000	58364.000000	59163.000000	59135.000000	57205.000000	57290.000000	57604.000000	59563.000000	59038.000000	58288.000000	59072.000000	57769.000000	60005.000000	57937.000000	58506.000000	58487.000000	58016.000000	57407.000000	59263.000000	58374.000000	59803.000000	57880.000000	59958.000000	59591.000000	59497.000000	59740.000000	60181.000000	59847.000000	
0.001570	57801.000000	58426.000000	58616.000000	59465.000000	59324.000000	58345.000000	58337.000000	60200.000000	59097.000000	58725.000000	59390.000000	58801.000000	59422.000000	58834.000000	58323.000000	58869.000000	57963.000000	59516.000000	58722.000000	57990.000000	58015.000000	59714.000000	58881.000000	58414.000000	59214.000000	59185.000000	57255.000000	57341.000000	57654.000000	59613.000000	59089.000000	58338.000000	59122.000000	57820.000000	60054.000000	57987.000000	58556.000000	58537.000000	58066.000000	57457.000000	59313.000000	58424.000000	59853.000000	57930.000000	60008.000000	59641.000000	59547.000000	59790.000000	60231.000000	59897.000000	
0.001580	57851.000000	58477.000000	58666.000000	59516.000000	59374.000000	58396.000000	58388.000000	60250.000000	59146.000000	58776.000000	59440.000000	58851.000000	59472.000000	58884.000000	58373.000000	58920.000000	58013.000000	59566.000000	58773.000000	58040.000000	58066.000000	59764.000000	58931.000000	58464.000000	59264.000000	59235.000000	57306.000000	57391.000000	57704.000000	59663.000000	59139.000000	58388.000000	59172.000000	57870.000000	60105.000000	58038.000000	58607.000000	58587.000000	58116.000000	57507.000000	59363.000000	58474.000000	59903.000000	57981.000000	60058.000000	59691.000000	59597.000000	59840.000000	60282.000000	59947.000000	
0.001590	57901.000000	58527.000000	58716.000000	59566.000000	59424.000000	58446.000000	58438.000000	60301.000000	59196.000000	58825.000000	59490.000000	58901.000000	59524.000000	58935.000000	58423.000000	58969.000000	58063.000000	59617.000000	58822.000000	58090.000000	58116.000000	59814.000000	58981.000000	58515.000000	59314.000000	59285.000000	57356.000000	57441.000000	57754.000000	59714.000000	59190.000000	58438.000000	59222.000000	57920.000000	60154.000000	58088.000000	58657.000000	58638.000000	58166.000000	57557.000000	59414.000000	58524.000000	59952.000000	58031.000000	60108.000000	59741.000000	59647.000000	59891.000000	60331.000000	59997.000000	
0.001600	57951.000000	58577.000000	58766.000000	59616.000000	59474.000000	58496.000000	58488.000000	60351.000000	59247.000000	58876.000000	59540.000000	58951.000000	59573.000000	58984.000000	58473.000000	59020.000000	58114.000000	59667.000000	58873.000000	58141.000000	58166.000000	59864.000000	59032.000000	58565.000000	59364.000000	59335.000000	57405.000000	57491.000000	57804.000000	59764.000000	59239.000000	58488.000000	59273.000000	57971.000000	60205.000000	58138.000000	58707.000000	58688.000000	58217.000000	57608.000000	59464.000000	58574.000000	60003.000000	58081.000000	60159.000000	59792.000000	59697.000000	59941.000000	60382.000000	60047.000000	
0.001610	58002.000000	58628.000000	58817.000000	59666.000000	59524.000000	58546.000000	58538.000000	60401.000000	59297.000000	58926.000000	59591.000000	59002.000000	59623.000000	59034.000000	58523.000000	59069.000000	58164.000000	59717.000000	58923.000000	58190.000000	58217.000000	59914.000000	59082.000000	58615.000000	59414.000000	59385.000000	57456.000000	57541.000000	57855.000000	59814.000000	59289.000000	58538.000000	59323.000000	58021.000000	60255.000000	58188.000000	58757.000000	58738.000000	58267.000000	57658.000000	59514.000000	58625.000000	60053.000000	58131.000000	60208.000000	59842.000000	59747.000000	59991.000000	60432.000000	60097.000000	
0.001620	58052.000000	58677.000000	58867.000000	59717.000000	59574.000000	58596.000000	58588.000000	60451.000000	59347.000000	58976.000000	59641.000000	59052.000000	59674.000000	59085.000000	58574.000000	59120.000000	58214.000000	59767.000000	58973.000000	58241.000000	58267.000000	59964.000000	59132.000000	58665.000000	59465.000000	59436.000000	57506.000000	57591.000000	57905.000000	59864.000000	59339.000000	58589.000000	59373.000000	58071.000000	60306.000000	58238.000000	58808.000000	58789.000000	58317.000000	57708.000000	59564.000000	58675.000000	60104.000000	58181.000000	60258.000000	59892.000000	59798.000000	60041.000000	60482.000000	60148.000000	
0.001630	58102.000000	58728.000000	58917.000000	59766.000000	59625.000000	58646.000000	58639.000000	60501.000000	59398.000000	59026.000000	59691.000000	59102.000000	59723.000000	59135.000000	58624.000000	59170.000000	58265.000000	59817.000000	59024.000000	58291.000000	58317.000000	60015.000000	59183.000000	58715.000000	59515.000000	59486.000000	57557.000000	57642.000000	57955.000000	59914.000000	59390.000000	58639.000000	59423.000000	58121.000000	60356.000000	58288.000000	58857.000000	58839.000000	58367.000000	57759.000000	59614.000000	58725.000000	60154.000000	58232.000000	60309.000000	59942.000000	59848.000000	60091.000000	60532.000000	60198.000000	
0.001640	58152.000000	58778.000000	58967.000000	59817.000000	59675.000000	58696.000000	58689.000000	60551.000000	59448.000000	59077.000000	59741.000000	59153.000000	59773.000000	59185.000000	58674.000000	59221.000000	58315.000000	59867.000000	59074.000000	58342.000000	58367.000000	60065.000000	59232.000000	58766.000000	59565.000000	59536.000000	57607.000000	57692.000000	58006.000000	59964.000000	59440.000000	58689.000000	59473.000000	58171.000000	60406.000000	58338.000000	58907.000000	58889.000000	58417.000000	57809.000000	59664.000000	58775.000000	60204.000000	58282.000000	60359.000000	59992.000000	59898.000000	60142.000000	60582.000000	60248.000000	
0.001650	58202.000000	58828.000000	59017.000000	59867.000000	59725.000000	58747.000000	58739.000000	60602.000000	59498.000000	59127.000000	59792.000000	59202.000000	59824.000000	59235.000000	58725.000000	59271.000000	58365.000000	59918.000000	59124.000000	58392.000000	58417.000000	60116.000000	59282.000000	58816.000000	59615.000000	59586.000000	57657.000000	57742.000000	58056.000000	60015.000000	59491.000000	58739.000000	59524.000000	58222.000000	60456.000000	58389.000000	58958.000000	58939.000000	58467.000000	57859.000000	59715.000000	58825.000000	60254.000000	58332.000000	60409.000000	60043.000000	59948.000000	60192.000000	60633.000000	60298.000000	
0.001660	58253.000000	58878.000000	59067.000000	59917.000000	59775.000000	58797.000000	58789.000000	60652.000000	59548.000000	59177.000000	59842.000000	59253.000000	59874.000000	59286.000000	58774.000000	59321.000000	58415.000000	59968.000000	59174.000000	58442.000000	58468.000000	60166.000000	59333.000000	58866.000000	59665.000000	59636.000000	57707.000000	57793.000000	58105.000000	60065.000000	59541.000000	58790.000000	59574.000000	58272.000000	60506.000000	58439.000000	59008.000000	58989.000000	58517.000000	57909.000000	59765.000000	58875.000000	60304.000000	58383.000000	60460.000000	60093.000000	59998.000000	60242.000000	60683.000000	60348.000000	
0.001670	58303.000000	58928.000000	59118.000000	59968.000000	59825.000000	58847.000000	58839.000000	60702.000000	59598.000000	59227.000000	59892.000000	59303.000000	59924.000000	59335.000000	58824.000000	59370.000000	58465.000000	60018.000000	59224.000000	58492.000000	58518.000000	60215.000000	59383.000000	58917.000000	59715.000000	59686.000000	57757.000000	57842.000000	58156.000000	60115.000000	59591.000000	58839.000000	59624.000000	58322.000000	60556.000000	58489.000000	59059.000000	59040.000000	58568.000000	57959.000000	59815.000000	58926.000000	60355.000000	58432.000000	60509.000000	60143.000000	60049.000000	60292.000000	60733.000000	60398.000000	
0.001680	58353.000000	58979.000000	59168.000000	60018.000000	59876.000000	58897.000000	58889.000000	60752.000000	59649.000000	59277.000000	59942.000000	59353.000000	59975.000000	59386.000000	58875.000000	59421.000000	58516.000000	60068.000000	59274.000000	58542.000000	58568.000000	60266.000000	59433.000000	58967.000000	59766.000000	59737.000000	57807.000000	57892.000000	58206.000000	60165.000000	59641.000000	58890.000000	59674.000000	58372.000000	60607.000000	58539.000000	59109.000000	59090.000000	58618.000000	58010.000000	59865.000000	58976.000000	60405.000000	58482.000000	60560.000000	60193.000000	60099.000000	60343.000000	60784.000000	60449.000000	
0.001690	58404.000000	59029.000000	59218.000000	60068.000000	59926.000000	58947.000000	58940.000000	60802.000000	59699.000000	59328.000000	59992.000000	59404.000000	60025.000000	59436.000000	58925.000000	59471.000000	58566.000000	60118.000000	59325.000000	58592.000000	58618.000000	60316.000000	59484.000000	59016.000000	59816.000000	59787.000000	57858.000000	57943.000000	58256.000000	60215.000000	59691.000000	58940.000000	59724.000000	58422.000000	60657.000000	58589.000000	59158.000000	59140.000000	58668.000000	58060.000000	59915.000000	59027.000000	60455.000000	58533.000000	60610.000000	60243.000000	60149.000000	60393.000000	60834.000000	60499.000000	
0.001700	58454.000000	59079.000000	59268.000000	60118.000000	59976.000000	58997.000000	58990.000000	60852.000000	59749.000000	59378.000000	60042.000000	59454.000000	60075.000000	59486.000000	58976.000000	59522.000000	58616.000000	60168.000000	59375.000000	58643.000000	58668.000000	60366.000000	59534.000000	59067.000000	59866.000000	59837.000000	57908.000000	57993.000000	58307.000000	60265.000000	59741.000000	58991.000000	59774.000000	58472.000000	60707.000000	58640.000000	59209.000000	59190.000000	58719.000000	58110.000000	59966.000000	59077.000000	60505.000000	58583.000000	60660.000000	60293.000000	60200.000000	60442.000000	60884.000000	60549.000000	
0.001710	58504.000000	59129.000000	59318.000000	60168.000000	60026.000000	59048.000000	59040.000000	60903.000000	59799.000000	59428.000000	60093.000000	59504.000000	60125.000000	59536.000000	59026.000000	59572.000000	58665.000000	60219.000000	59425.000000	58693.000000	58718.000000	60417.000000	59584.000000	59117.000000	59917.000000	59887.000000	57958.000000	58043.000000	58356.000000	60315.000000	59792.000000	59040.000000	59825.000000	58523.000000	60757.000000	58690.000000	59259.000000	59240.000000	58768.000000	58160.000000	60016.000000	59127.000000	60555.000000	58634.000000	60711.000000	60343.000000	60250.000000	60493.000000	60933.000000	60599.000000	
0.001720	58554.000000	59180.000000	59369.000000	60218.000000	60077.000000	59098.000000	59090.000000	60953.000000	59849.000000	59478.000000	60143.000000	59554.000000	60176.000000	59586.000000	59076.000000	59622.000000	58716.000000	60269.000000	59475.000000	58743.000000	58768.000000	60467.000000	59634.000000	59167.000000	59966.000000	59937.000000	58008.000000	58094.000000	58407.000000	60366.000000	59842.000000	59091.000000	59875.000000	58573.000000	60807.000000	58740.000000	59310.000000	59290.000000	58819.000000	58210.000000	60066.000000	59177.000000	60605.000000	58684.000000	60761.000000	60394.000000	60299.000000	60543.000000	60984.000000	60649.000000	
0.001730	58604.000000	59230.000000	59419.000000	60269.000000	60127.000000	59148.000000	59140.000000	61003.000000	59899.000000	59528.000000	60193.000000	59604.000000	60226.000000	59637.000000	59126.000000	59672.000000	58766.000000	60319.000000	59525.000000	58793.000000	58819.000000	60517.000000	59684.000000	59217.000000	60017.000000	59987.000000	58058.000000	58144.000000	58457.000000	60416.000000	59892.000000	59140.000000	59925.000000	58624.000000	60857.000000	58790.000000	59360.000000	59341.000000	58869.000000	58260.000000	60116.000000	59227.000000	60655.000000	58733.000000	60811.000000	60444.000000	60350.000000	60593.000000	61034.000000	60699.000000	
0.001740	58654.000000	59280.000000	59469.000000	60319.000000	60177.000000	59198.000000	59191.000000	61053.000000	59950.000000	59578.000000	60243.000000	59655.000000	60276.000000	59687.000000	59176.000000	59722.000000	58817.000000	60369.000000	59575.000000	58843.000000	58869.000000	60567.000000	59734.000000	59268.000000	60067.000000	60038.000000	58108.000000	58194.000000	58507.000000	60466.000000	59942.000000	59191.000000	59975.000000	58674.000000	60908.000000	58840.000000	59410.000000	59391.000000	58919.000000	58310.000000	60166.000000	59277.000000	60706.000000	58784.000000	60861.000000	60494.000000	60400.000000	60644.000000	61084.000000	60750.000000	
0.001750	58705.000000	59330.000000	59519.000000	60369.000000	60227.000000	59248.000000	59241.000000	61103.000000	60000.000000	59629.000000	60293.000000	59705.000000	60326.000000	59737.000000	59227.000000	59772.000000	58867.000000	60419.000000	59626.000000	58893.000000	58919.000000	60617.000000	59785.000000	59318.000000	60117.000000	60088.000000	58159.000000	58244.000000	58557.000000	60516.000000	59992.000000	59241.000000	60025.000000	58723.000000	60958.000000	58890.000000	59460.000000	59441.000000	58970.000000	58361.000000	60216.000000	59328.000000	60756.000000	58834.000000	60911.000000	60544.000000	60450.000000	60694.000000	61135.000000	60800.000000	
0.001760	58755.000000	59380.000000	59569.000000	60419.000000	60277.000000	59298.000000	59291.000000	61153.000000	60050.000000	59679.000000	60343.000000	59755.000000	60376.000000	59787.000000	59277.000000	59823.000000	58917.000000	60469.000000	59676.000000	58943.000000	58969.000000	60667.000000	59835.000000	59368.000000	60168.000000	60138.000000	58209.000000	58294.000000	58608.000000	60566.000000	60042.000000	59291.000000	60075.000000	58773.000000	61008.000000	58941.000000	59510.000000	59491.000000	59020.000000	58411.000000	60266.000000	59378.000000	60806.000000	58884.000000	60961.000000	60595.000000	60501.000000	60744.000000	61185.000000	60850.000000	
0.001770	58805.000000	59431.000000	59620.000000	60469.000000	60328.000000	59349.000000	59341.000000	61204.000000	60100.000000	59729.000000	60394.000000	59805.000000	60426.000000	59837.000000	59327.000000	59873.000000	58967.000000	60520.000000	59726.000000	58994.000000	59019.000000	60718.000000	59885.000000	59418.000000	60218.000000	60189.000000	58260.000000	58345.000000	58658.000000	60617.000000	60093.000000	59342.000000	60126.000000	58824.000000	61058.000000	58991.000000	59560.000000	59541.000000	59070.000000	58461.000000	60317.000000	59428.000000	60856.000000	58935.000000	61012.000000	60644.000000	60551.000000	60793.000000	61235.000000	60900.000000	
